match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
MLS2627_MD12_166_NewEnglandRevolution_PhiladelphiaUnion,2026-27,12,2026-05-09,2026-05-09T23:30:00+00:00,New England Revolution,Philadelphia Union,Gillette Stadium,completed,pre_kickoff,2,1,home_win,1.604,1.552,,,1-1,,draw,,0.444,0.2826,0.2734,New England Revolution,0.4206,0.2323,0.3471,,,,"[{""score"": ""1-1"", ""probability"": 0.110736}, {""score"": ""2-1"", ""probability"": 0.085042}, {""score"": ""1-2"", ""probability"": 0.082299}, {""score"": ""2-2"", ""probability"": 0.066003}, {""score"": ""1-0"", ""probability"": 0.063617}, {""score"": ""0-1"", ""probability"": 0.061413}, {""score"": ""2-0"", ""probability"": 0.054787}, {""score"": ""0-2"", ""probability"": 0.051309}, {""score"": ""0-0"", ""probability"": 0.047287}, {""score"": ""3-1"", ""probability"": 0.045469}]",,0.6344,0.3656,Yes,2.5,0.6109,0.3891,False,Over 2.5,0.0,0.5111,0.4889,False,New England Revolution (pick'em),False,False,False,False,False,False,,,,,,,,0.444,0.556,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_169_FCDallas_RealSaltLake,2026-27,12,2026-05-10,2026-05-10T00:30:00+00:00,FC Dallas,Real Salt Lake,Toyota Stadium,completed,pre_kickoff,3,1,home_win,1.958,1.338,,,1-1,,draw,,0.6212,0.1838,0.195,FC Dallas,0.5717,0.2049,0.2233,,,,"[{""score"": ""1-1"", ""probability"": 0.101329}, {""score"": ""2-1"", ""probability"": 0.094995}, {""score"": ""2-0"", ""probability"": 0.070993}, {""score"": ""1-0"", ""probability"": 0.068216}, {""score"": ""1-2"", ""probability"": 0.064918}, {""score"": ""2-2"", ""probability"": 0.063556}, {""score"": ""3-1"", ""probability"": 0.062001}, {""score"": ""3-0"", ""probability"": 0.046335}, {""score"": ""0-1"", ""probability"": 0.045258}, {""score"": ""3-2"", ""probability"": 0.041482}]",,0.6378,0.3622,Yes,2.5,0.6397,0.3603,False,Over 2.5,-0.5,0.5147,0.4853,False,FC Dallas -0.5,False,False,False,False,False,False,,,,,,,,0.6212,0.3788,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_170_NashvilleSC_D.C.United,2026-27,12,2026-05-10,2026-05-10T01:15:00+00:00,Nashville SC,D.C. United,GEODIS Park,completed,pre_kickoff,2,2,draw,2.183,0.706,,,2-0,,home_win,,0.7661,0.104,0.13,Nashville SC,0.6904,0.1845,0.1251,,,,"[{""score"": ""2-0"", ""probability"": 0.13263}, {""score"": ""1-0"", ""probability"": 0.117729}, {""score"": ""3-0"", ""probability"": 0.096496}, {""score"": ""2-1"", ""probability"": 0.093626}, {""score"": ""1-1"", ""probability"": 0.089589}, {""score"": ""3-1"", ""probability"": 0.068119}, {""score"": ""0-0"", ""probability"": 0.059479}, {""score"": ""4-0"", ""probability"": 0.052655}, {""score"": ""4-1"", ""probability"": 0.03717}, {""score"": ""0-1"", ""probability"": 0.035504}]",,0.453,0.547,No,2.5,0.5512,0.4488,False,Over 2.5,-1.25,0.5298,0.4702,False,Nashville SC -1.25,False,False,False,False,False,False,,,,,,,,0.7661,0.2339,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_168_ColoradoRapids_St.LouisCITYSC,2026-27,12,2026-05-10,2026-05-10T01:30:00+00:00,Colorado Rapids,St. Louis CITY SC,DICK'S Sporting Goods Park,completed,pre_kickoff,0,1,away_win,1.559,1.391,,,1-1,,draw,,0.3302,0.2741,0.3957,St. Louis CITY SC,0.3679,0.2372,0.3949,,,,"[{""score"": ""1-1"", ""probability"": 0.118518}, {""score"": ""2-1"", ""probability"": 0.088492}, {""score"": ""1-2"", ""probability"": 0.078931}, {""score"": ""1-0"", ""probability"": 0.076564}, {""score"": ""0-1"", ""probability"": 0.067749}, {""score"": ""2-0"", ""probability"": 0.063619}, {""score"": ""2-2"", ""probability"": 0.061545}, {""score"": ""0-0"", ""probability"": 0.057348}, {""score"": ""0-2"", ""probability"": 0.050615}, {""score"": ""3-1"", ""probability"": 0.045999}]",,0.5982,0.4018,Yes,2.5,0.5656,0.4344,False,Over 2.5,-0.25,0.4737,0.5263,False,St. Louis CITY SC +0.25,False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_171_PortlandTimbers_SportingKansasCity,2026-27,12,2026-05-10,2026-05-10T02:30:00+00:00,Portland Timbers,Sporting Kansas City,Providence Park,completed,pre_kickoff,6,0,home_win,2.67,1.278,,,2-1,,home_win,,0.6331,0.1739,0.1929,Portland Timbers,0.6071,0.1988,0.1942,,,,"[{""score"": ""2-1"", ""probability"": 0.08806}, {""score"": ""3-1"", ""probability"": 0.078365}, {""score"": ""2-0"", ""probability"": 0.068928}, {""score"": ""1-1"", ""probability"": 0.068892}, {""score"": ""3-0"", ""probability"": 0.061339}, {""score"": ""2-2"", ""probability"": 0.056251}, {""score"": ""4-1"", ""probability"": 0.052303}, {""score"": ""3-2"", ""probability"": 0.050058}, {""score"": ""1-0"", ""probability"": 0.048715}, {""score"": ""1-2"", ""probability"": 0.04214}]",,0.6741,0.3259,Yes,2.5,0.7536,0.2464,False,Over 2.5,-1.25,0.5137,0.4863,False,Portland Timbers -1.25,False,False,False,False,False,False,,,,,,,,0.6331,0.3669,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_172_SanJoseEarthquakes_VancouverWhitecapsFC,2026-27,12,2026-05-10,2026-05-10T02:30:00+00:00,San Jose Earthquakes,Vancouver Whitecaps FC,PayPal Park,completed,pre_kickoff,1,1,draw,1.324,1.916,,,1-1,,draw,,0.2721,0.2876,0.4403,Vancouver Whitecaps FC,0.3067,0.2232,0.4701,,,,"[{""score"": ""1-1"", ""probability"": 0.103783}, {""score"": ""1-2"", ""probability"": 0.095188}, {""score"": ""0-2"", ""probability"": 0.071882}, {""score"": ""0-1"", ""probability"": 0.070646}, {""score"": ""2-1"", ""probability"": 0.065801}, {""score"": ""2-2"", ""probability"": 0.063025}, {""score"": ""1-3"", ""probability"": 0.060782}, {""score"": ""1-0"", ""probability"": 0.047477}, {""score"": ""0-3"", ""probability"": 0.0459}, {""score"": ""0-0"", ""probability"": 0.043579}]",,0.6303,0.3697,Yes,2.5,0.6283,0.3717,False,Over 2.5,0.5,0.4917,0.5083,False,Vancouver Whitecaps FC -0.5,False,False,False,False,False,False,,,,,,,,0.4403,0.5597,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_173_SeattleSoundersFC_SanDiegoFC,2026-27,12,2026-05-10,2026-05-10T02:30:00+00:00,Seattle Sounders FC,San Diego FC,Lumen Field,completed,pre_kickoff,1,1,draw,1.512,1.301,,,1-1,,draw,,0.4477,0.2849,0.2674,Seattle Sounders FC,0.4284,0.2309,0.3407,,,,"[{""score"": ""1-1"", ""probability"": 0.123319}, {""score"": ""2-1"", ""probability"": 0.089254}, {""score"": ""1-0"", ""probability"": 0.085523}, {""score"": ""1-2"", ""probability"": 0.076828}, {""score"": ""0-1"", ""probability"": 0.072888}, {""score"": ""2-0"", ""probability"": 0.068594}, {""score"": ""0-0"", ""probability"": 0.065267}, {""score"": ""2-2"", ""probability"": 0.058069}, {""score"": ""0-2"", ""probability"": 0.050824}, {""score"": ""3-1"", ""probability"": 0.044974}]",,0.5725,0.4275,Yes,2.5,0.5336,0.4664,False,Over 2.5,-0.25,0.4823,0.5177,False,San Diego FC +0.25,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_175_NewYorkCityFootballClub_ColumbusCrew,2026-27,12,2026-05-10,2026-05-10T20:30:00+00:00,New York City Football Club,Columbus Crew,Yankee Stadium,completed,pre_kickoff,3,0,home_win,1.609,1.159,,,1-1,,draw,,0.4783,0.2781,0.2436,New York City Football Club,0.5142,0.2152,0.2706,,,,"[{""score"": ""1-1"", ""probability"": 0.122268}, {""score"": ""1-0"", ""probability"": 0.095865}, {""score"": ""2-1"", ""probability"": 0.094216}, {""score"": ""2-0"", ""probability"": 0.081316}, {""score"": ""0-0"", ""probability"": 0.067974}, {""score"": ""1-2"", ""probability"": 0.067828}, {""score"": ""0-1"", ""probability"": 0.067563}, {""score"": ""2-2"", ""probability"": 0.054581}, {""score"": ""3-1"", ""probability"": 0.050543}, {""score"": ""3-0"", ""probability"": 0.043623}]",,0.554,0.446,Yes,2.5,0.5229,0.4771,False,Over 2.5,-0.5,0.4731,0.5269,False,Columbus Crew +0.5,False,False,False,False,False,False,,,,,,,,0.4783,0.5217,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_174_MinnesotaUnitedFC_AustinFC,2026-27,12,2026-05-10,2026-05-10T23:00:00+00:00,Minnesota United FC,Austin FC,Allianz Field,completed,pre_kickoff,2,2,draw,1.74,1.095,,,1-1,,draw,,0.4477,0.2849,0.2674,Minnesota United FC,0.4758,0.2221,0.3021,,,,"[{""score"": ""1-1"", ""probability"": 0.116853}, {""score"": ""2-1"", ""probability"": 0.097338}, {""score"": ""1-0"", ""probability"": 0.097237}, {""score"": ""2-0"", ""probability"": 0.088898}, {""score"": ""0-0"", ""probability"": 0.063695}, {""score"": ""1-2"", ""probability"": 0.06126}, {""score"": ""0-1"", ""probability"": 0.059359}, {""score"": ""3-1"", ""probability"": 0.05645}, {""score"": ""2-2"", ""probability"": 0.05329}, {""score"": ""3-0"", ""probability"": 0.051555}]",,0.5536,0.4464,Yes,2.5,0.5387,0.4613,False,Over 2.5,-0.5,0.5197,0.4803,False,Minnesota United FC -0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD12_176_LosAngelesFootballClub_HoustonDynamoFC,2026-27,12,2026-05-11,2026-05-11T01:00:00+00:00,Los Angeles Football Club,Houston Dynamo FC,BMO Stadium,completed,pre_kickoff,1,4,away_win,1.483,0.869,,,1-0,,home_win,,0.4477,0.2849,0.2674,Los Angeles Football Club,0.4666,0.2238,0.3096,,,,"[{""score"": ""1-0"", ""probability"": 0.135664}, {""score"": ""1-1"", ""probability"": 0.128103}, {""score"": ""2-0"", ""probability"": 0.104624}, {""score"": ""0-0"", ""probability"": 0.100577}, {""score"": ""2-1"", ""probability"": 0.09096}, {""score"": ""0-1"", ""probability"": 0.077284}, {""score"": ""1-2"", ""probability"": 0.053324}, {""score"": ""3-0"", ""probability"": 0.051719}, {""score"": ""3-1"", ""probability"": 0.044964}, {""score"": ""2-2"", ""probability"": 0.03954}]",,0.4544,0.5456,No,2.5,0.4178,0.5822,False,Under 2.5,-0.5,0.5104,0.4896,False,Los Angeles Football Club -0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_177_CharlotteFC_NewYorkCityFootballClub,2026-27,13,2026-05-13,2026-05-13T23:15:00+00:00,Charlotte FC,New York City Football Club,Bank of America Stadium,completed,pre_kickoff,0,1,away_win,1.562,1.125,,,1-1,,draw,,0.4994,0.2669,0.2337,Charlotte FC,0.519,0.2143,0.2667,,,,"[{""score"": ""1-1"", ""probability"": 0.124968}, {""score"": ""1-0"", ""probability"": 0.101064}, {""score"": ""2-1"", ""probability"": 0.093431}, {""score"": ""2-0"", ""probability"": 0.083045}, {""score"": ""0-0"", ""probability"": 0.073417}, {""score"": ""0-1"", ""probability"": 0.071335}, {""score"": ""1-2"", ""probability"": 0.067317}, {""score"": ""2-2"", ""probability"": 0.052558}, {""score"": ""3-1"", ""probability"": 0.048631}, {""score"": ""3-0"", ""probability"": 0.043225}]",,0.539,0.461,Yes,2.5,0.5031,0.4969,False,Over 2.5,-0.5,0.4688,0.5312,False,New York City Football Club +0.5,False,False,False,False,False,False,,,,,,,,0.4994,0.5006,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_178_FCCincinnati_InterMiamiCF,2026-27,13,2026-05-13,2026-05-13T23:30:00+00:00,FC Cincinnati,Inter Miami CF,TQL Stadium,completed,pre_kickoff,3,5,away_win,2.411,2.507,,,2-2,,draw,,0.3302,0.2741,0.3957,Inter Miami CF,0.3579,0.2348,0.4073,,,,"[{""score"": ""2-2"", ""probability"": 0.066946}, {""score"": ""2-3"", ""probability"": 0.055941}, {""score"": ""1-2"", ""probability"": 0.055545}, {""score"": ""3-2"", ""probability"": 0.053791}, {""score"": ""2-1"", ""probability"": 0.053411}, {""score"": ""1-3"", ""probability"": 0.046414}, {""score"": ""1-1"", ""probability"": 0.046278}, {""score"": ""3-3"", ""probability"": 0.044949}, {""score"": ""3-1"", ""probability"": 0.042916}, {""score"": ""2-4"", ""probability"": 0.035058}]",,0.8378,0.1622,Yes,2.5,0.8679,0.1321,False,Over 2.5,0.0,0.4832,0.5168,False,Inter Miami CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_179_D.C.United_ChicagoFireFC,2026-27,13,2026-05-13,2026-05-13T23:30:00+00:00,D.C. United,Chicago Fire FC,Audi Field,completed,pre_kickoff,1,3,away_win,1.385,1.666,,,1-1,,draw,,0.2788,0.2849,0.4362,Chicago Fire FC,0.3433,0.2315,0.4253,,,,"[{""score"": ""1-1"", ""probability"": 0.114023}, {""score"": ""1-2"", ""probability"": 0.09095}, {""score"": ""2-1"", ""probability"": 0.075596}, {""score"": ""0-1"", ""probability"": 0.074015}, {""score"": ""0-2"", ""probability"": 0.065682}, {""score"": ""2-2"", ""probability"": 0.062969}, {""score"": ""1-0"", ""probability"": 0.060703}, {""score"": ""0-0"", ""probability"": 0.052168}, {""score"": ""1-3"", ""probability"": 0.050506}, {""score"": ""2-0"", ""probability"": 0.045377}]",,0.6127,0.3873,Yes,2.5,0.588,0.412,False,Over 2.5,0.25,0.5008,0.4992,False,D.C. United +0.25,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_180_CFMontréal_PortlandTimbers,2026-27,13,2026-05-13,2026-05-13T23:30:00+00:00,CF Montréal,Portland Timbers,Stade Saputo,completed,pre_kickoff,2,2,draw,1.389,1.677,,,1-1,,draw,,0.2788,0.2849,0.4362,Portland Timbers,0.3318,0.2288,0.4393,,,,"[{""score"": ""1-1"", ""probability"": 0.11341}, {""score"": ""1-2"", ""probability"": 0.091038}, {""score"": ""2-1"", ""probability"": 0.075408}, {""score"": ""0-1"", ""probability"": 0.07339}, {""score"": ""0-2"", ""probability"": 0.065555}, {""score"": ""2-2"", ""probability"": 0.063214}, {""score"": ""1-0"", ""probability"": 0.059964}, {""score"": ""0-0"", ""probability"": 0.051453}, {""score"": ""1-3"", ""probability"": 0.050878}, {""score"": ""2-0"", ""probability"": 0.044977}]",,0.615,0.385,Yes,2.5,0.5913,0.4087,False,Over 2.5,0.25,0.4993,0.5007,False,Portland Timbers -0.25,False,False,False,False,False,False,,,,,,,,0.4362,0.5638,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_181_NewEnglandRevolution_NashvilleSC,2026-27,13,2026-05-13,2026-05-13T23:30:00+00:00,New England Revolution,Nashville SC,Gillette Stadium,completed,pre_kickoff,0,3,away_win,1.202,1.44,,,1-1,,draw,,0.3302,0.2741,0.3957,Nashville SC,0.3492,0.2328,0.4179,,,,"[{""score"": ""1-1"", ""probability"": 0.128754}, {""score"": ""0-1"", ""probability"": 0.097112}, {""score"": ""1-2"", ""probability"": 0.08874}, {""score"": ""1-0"", ""probability"": 0.080188}, {""score"": ""0-0"", ""probability"": 0.076717}, {""score"": ""2-1"", ""probability"": 0.074099}, {""score"": ""0-2"", ""probability"": 0.073827}, {""score"": ""2-2"", ""probability"": 0.053333}, {""score"": ""2-0"", ""probability"": 0.051475}, {""score"": ""1-3"", ""probability"": 0.042581}]",,0.5391,0.4609,Yes,2.5,0.4919,0.5081,False,Under 2.5,0.25,0.5124,0.4876,False,New England Revolution +0.25,False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_182_RedBullNewYork_ColumbusCrew,2026-27,13,2026-05-13,2026-05-13T23:30:00+00:00,Red Bull New York,Columbus Crew,Sports Illustrated Stadium,completed,pre_kickoff,3,2,home_win,1.466,1.404,,,1-1,,draw,,0.4477,0.2849,0.2674,Red Bull New York,0.4287,0.2308,0.3404,,,,"[{""score"": ""1-1"", ""probability"": 0.121855}, {""score"": ""2-1"", ""probability"": 0.08556}, {""score"": ""1-2"", ""probability"": 0.081916}, {""score"": ""1-0"", ""probability"": 0.07794}, {""score"": ""0-1"", ""probability"": 0.0744}, {""score"": ""0-0"", ""probability"": 0.06184}, {""score"": ""2-0"", ""probability"": 0.060939}, {""score"": ""2-2"", ""probability"": 0.060064}, {""score"": ""0-2"", ""probability"": 0.055858}, {""score"": ""3-1"", ""probability"": 0.041824}]",,0.5855,0.4145,Yes,2.5,0.5472,0.4528,False,Over 2.5,0.0,0.514,0.486,False,Red Bull New York (pick'em),False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_183_OrlandoCity_PhiladelphiaUnion,2026-27,13,2026-05-13,2026-05-13T23:30:00+00:00,Orlando City,Philadelphia Union,Inter&Co Stadium,completed,pre_kickoff,4,3,home_win,1.851,1.915,,,1-1,,draw,,0.4348,0.2768,0.2884,Orlando City,0.3922,0.2377,0.3702,,,,"[{""score"": ""1-1"", ""probability"": 0.085706}, {""score"": ""1-2"", ""probability"": 0.078595}, {""score"": ""2-1"", ""probability"": 0.075937}, {""score"": ""2-2"", ""probability"": 0.072721}, {""score"": ""1-3"", ""probability"": 0.050178}, {""score"": ""3-1"", ""probability"": 0.046841}, {""score"": ""2-3"", ""probability"": 0.046427}, {""score"": ""3-2"", ""probability"": 0.044857}, {""score"": ""0-2"", ""probability"": 0.042472}, {""score"": ""0-1"", ""probability"": 0.040715}]",,0.7223,0.2777,Yes,2.5,0.7255,0.2745,False,Over 2.5,0.0,0.4872,0.5128,False,Philadelphia Union (pick'em),False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_184_FCDallas_VancouverWhitecapsFC,2026-27,13,2026-05-14,2026-05-14T00:30:00+00:00,FC Dallas,Vancouver Whitecaps FC,Toyota Stadium,completed,pre_kickoff,2,3,away_win,1.416,1.806,,,1-1,,draw,,0.3302,0.2741,0.3957,Vancouver Whitecaps FC,0.3732,0.2384,0.3884,,,,"[{""score"": ""1-1"", ""probability"": 0.106504}, {""score"": ""1-2"", ""probability"": 0.092082}, {""score"": ""2-1"", ""probability"": 0.072224}, {""score"": ""0-1"", ""probability"": 0.06749}, {""score"": ""2-2"", ""probability"": 0.06521}, {""score"": ""0-2"", ""probability"": 0.065014}, {""score"": ""1-3"", ""probability"": 0.055426}, {""score"": ""1-0"", ""probability"": 0.051961}, {""score"": ""0-0"", ""probability"": 0.044394}, {""score"": ""2-0"", ""probability"": 0.039996}]",,0.6374,0.3626,Yes,2.5,0.6246,0.3754,False,Over 2.5,0.25,0.4771,0.5229,False,Vancouver Whitecaps FC -0.25,False,False,False,False,False,False,,,,,,,,0.3957,0.6043,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_185_SportingKansasCity_LAGalaxy,2026-27,13,2026-05-14,2026-05-14T00:30:00+00:00,Sporting Kansas City,LA Galaxy,Sporting Park,completed,pre_kickoff,3,1,home_win,1.573,1.888,,,1-1,,draw,,0.2458,0.298,0.4562,LA Galaxy,0.3037,0.2225,0.4738,,,,"[{""score"": ""1-1"", ""probability"": 0.097408}, {""score"": ""1-2"", ""probability"": 0.088045}, {""score"": ""2-1"", ""probability"": 0.073357}, {""score"": ""2-2"", ""probability"": 0.069243}, {""score"": ""0-2"", ""probability"": 0.055976}, {""score"": ""1-3"", ""probability"": 0.055405}, {""score"": ""0-1"", ""probability"": 0.05517}, {""score"": ""1-0"", ""probability"": 0.045277}, {""score"": ""2-3"", ""probability"": 0.043573}, {""score"": ""2-0"", ""probability"": 0.038858}]",,0.6767,0.3233,Yes,2.5,0.6718,0.3282,False,Over 2.5,0.25,0.4928,0.5072,False,LA Galaxy -0.25,False,False,False,False,False,False,,,,,,,,0.4562,0.5438,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_186_MinnesotaUnitedFC_ColoradoRapids,2026-27,13,2026-05-14,2026-05-14T00:30:00+00:00,Minnesota United FC,Colorado Rapids,Allianz Field,completed,pre_kickoff,0,1,away_win,1.733,1.2,,,1-1,,draw,,0.4477,0.2849,0.2674,Minnesota United FC,0.4663,0.2239,0.3098,,,,"[{""score"": ""1-1"", ""probability"": 0.115599}, {""score"": ""2-1"", ""probability"": 0.095944}, {""score"": ""1-0"", ""probability"": 0.087329}, {""score"": ""2-0"", ""probability"": 0.079941}, {""score"": ""1-2"", ""probability"": 0.066428}, {""score"": ""0-1"", ""probability"": 0.058954}, {""score"": ""0-0"", ""probability"": 0.058109}, {""score"": ""2-2"", ""probability"": 0.057576}, {""score"": ""3-1"", ""probability"": 0.055439}, {""score"": ""3-0"", ""probability"": 0.046192}]",,0.5803,0.4197,Yes,2.5,0.5617,0.4383,False,Over 2.5,-0.5,0.4939,0.5061,False,Colorado Rapids +0.5,False,False,False,False,False,False,,,,,,,,0.4477,0.5523,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_190_St.LouisCITYSC_LosAngelesFootballClub,2026-27,13,2026-05-14,2026-05-14T00:30:00+00:00,St. Louis CITY SC,Los Angeles Football Club,Energizer Park,completed,pre_kickoff,2,1,home_win,1.395,1.501,,,1-1,,draw,,0.4503,0.2866,0.2632,St. Louis CITY SC,0.4845,0.2205,0.295,,,,"[{""score"": ""1-1"", ""probability"": 0.120802}, {""score"": ""1-2"", ""probability"": 0.086795}, {""score"": ""2-1"", ""probability"": 0.080713}, {""score"": ""0-1"", ""probability"": 0.07777}, {""score"": ""1-0"", ""probability"": 0.071962}, {""score"": ""0-2"", ""probability"": 0.062197}, {""score"": ""2-2"", ""probability"": 0.060561}, {""score"": ""0-0"", ""probability"": 0.060363}, {""score"": ""2-0"", ""probability"": 0.053786}, {""score"": ""1-3"", ""probability"": 0.043416}]",,0.5897,0.4103,Yes,2.5,0.5531,0.4469,False,Over 2.5,0.0,0.4765,0.5235,False,Los Angeles Football Club (pick'em),False,False,False,False,False,False,,,,,,,,0.4503,0.5497,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
MLS2627_MD13_187_RealSaltLake_HoustonDynamoFC,2026-27,13,2026-05-14,2026-05-14T01:30:00+00:00,Real Salt Lake,Houston Dynamo FC,America First Field,completed,pre_kickoff,3,0,home_win,1.32,1.134,,,1-1,,draw,,0.4348,0.2768,0.2884,Real Salt Lake,0.3867,0.2387,0.3745,,,,"[{""score"": ""1-1"", ""probability"": 0.134346}, {""score"": ""1-0"", ""probability"": 0.107782}, {""score"": ""0-1"", ""probability"": 0.091727}, {""score"": ""0-0"", ""probability"": 0.091638}, {""score"": ""2-1"", ""probability"": 0.084938}, {""score"": ""2-0"", ""probability"": 0.074924}, {""score"": ""1-2"", ""probability"": 0.072921}, {""score"": ""0-2"", ""probability"": 0.055224}, {""score"": ""2-2"", ""probability"": 0.048145}, {""score"": ""3-1"", ""probability"": 0.037386}]",,0.5028,0.4972,Yes,2.5,0.4444,0.5556,False,Under 2.5,-0.25,0.4741,0.5259,False,Houston Dynamo FC +0.25,False,False,False,False,False,False,,,,,,,,0.4348,0.5652,0.2,predict_mls_20260921T062051Z_c275bbdf,2026-09.mls-phase1,2026-09.mls-phase1,0.1.0-phase1,2026-09-21T06:20:51+00:00
