season,date,home_team,away_team,actual_result,ensemble_away_win,ensemble_draw,ensemble_home_win
2020-21,2021-05-12,Atalanta,Benevento,home_win,0.07019364336750814,0.15092777161320695,0.778878585019285
2020-21,2021-05-12,Bologna,Genoa,away_win,0.26759728695268115,0.30553597226486495,0.4268667407824539
2020-21,2021-05-12,Internazionale,Roma,home_win,0.17691155963375138,0.23196588735013682,0.5911225530161118
2020-21,2021-05-12,Sassuolo,Juventus,away_win,0.5481981958560725,0.23168282368446486,0.22011898045946265
2020-21,2021-05-12,Lazio,Parma,home_win,0.09701404781211613,0.1824918732692209,0.720494078918663
2020-21,2021-05-12,Sampdoria,Spezia,draw,0.17851882979213,0.2944688683454853,0.5270123018623847
2020-21,2021-05-12,Torino,Milan,away_win,0.5163062779253981,0.2632743696303398,0.22041935244426222
2020-21,2021-05-13,Crotone,Verona,home_win,0.4696776473664252,0.3109966902630776,0.21932566237049722
2020-21,2021-05-15,Genoa,Atalanta,away_win,0.6554518096091029,0.19427801729201133,0.1502701730988857
2020-21,2021-05-15,Spezia,Torino,home_win,0.39351477609920227,0.31699081295906173,0.28949441094173606
2020-21,2021-05-15,Juventus,Internazionale,home_win,0.3279117180597899,0.3331199529690483,0.33896832897116186
2020-21,2021-05-15,Roma,Lazio,home_win,0.3424325333489601,0.2888311659584903,0.36873630069254953
2020-21,2021-05-16,Benevento,Crotone,draw,0.2947105812322584,0.3168114087187034,0.3884780100490383
2020-21,2021-05-16,Milan,Cagliari,draw,0.116956389305234,0.2270411112326206,0.6560024994621454
2020-21,2021-05-16,Parma,Sassuolo,away_win,0.5438304735487308,0.2559315627664464,0.20023796368482272
2020-21,2021-05-16,Fiorentina,Napoli,away_win,0.578804523696449,0.24105597682090643,0.18013949948264468
2020-21,2021-05-16,Udinese,Sampdoria,away_win,0.338405564138285,0.3016607618509047,0.3599336740108103
2020-21,2021-05-17,Verona,Bologna,draw,0.3095316219082683,0.3157900805821389,0.37467829750959286
2020-21,2021-05-18,Lazio,Torino,draw,0.14906875688655236,0.22945556310379248,0.6214756800096551
2020-21,2021-05-22,Crotone,Fiorentina,draw,0.558765162738224,0.2600362127822079,0.1811986244795682
2020-21,2021-05-22,Sampdoria,Parma,home_win,0.18229027061933203,0.21971938691907852,0.5979903424615894
2020-21,2021-05-22,Cagliari,Genoa,away_win,0.30088857826514986,0.3136099450096082,0.3855014767252418
2020-21,2021-05-23,Sassuolo,Lazio,home_win,0.42795573787505115,0.2544447550711505,0.31759950705379847
2020-21,2021-05-23,Napoli,Verona,draw,0.08594961947090277,0.19737052929173446,0.7166798512373627
2020-21,2021-05-23,Spezia,Roma,draw,0.6102972952042549,0.22797761187000745,0.16172509292573775
2020-21,2021-05-23,Atalanta,Milan,away_win,0.24766555553693628,0.2746657862482739,0.47766865821478977
2020-21,2021-05-23,Internazionale,Udinese,home_win,0.08089853684271325,0.19854723878900288,0.720554224368284
2020-21,2021-05-23,Bologna,Juventus,away_win,0.6724339221760712,0.18793110088497086,0.13963497693895802
2020-21,2021-05-23,Torino,Benevento,draw,0.12946341234868375,0.2743491888392118,0.5961873988121045
2021-22,2021-08-21,Internazionale,Genoa,home_win,0.10415014784458591,0.20878635811269308,0.687063494042721
2021-22,2021-08-21,Verona,Sassuolo,away_win,0.4187444866511383,0.2852800550974695,0.29597545825139215
2021-22,2021-08-21,Empoli,Lazio,away_win,0.515377549398108,0.2754496876136845,0.20917276298820753
2021-22,2021-08-21,Torino,Atalanta,away_win,0.6011198322310056,0.2228317464332524,0.1760484213357418
2021-22,2021-08-22,Bologna,Salernitana,home_win,0.3316675892136257,0.3543894370848873,0.313942973701487
2021-22,2021-08-22,Udinese,Juventus,draw,0.6637179602517096,0.18378922474395432,0.15249281500433606
2021-22,2021-08-22,Napoli,Venezia,home_win,0.13758367315643702,0.24032856199335442,0.6220877648502086
2021-22,2021-08-22,Roma,Fiorentina,home_win,0.19390164559497697,0.28259185180466,0.523506502600363
2021-22,2021-08-23,Sampdoria,Milan,away_win,0.4917699176760308,0.2572100534860266,0.25102002883794255
2021-22,2021-08-23,Cagliari,Spezia,draw,0.30428340740801524,0.28810572386751715,0.4076108687244675
2021-22,2021-08-27,Udinese,Venezia,home_win,0.14907831750723047,0.3417431686834427,0.5091785138093269
2021-22,2021-08-27,Verona,Internazionale,away_win,0.6915577521853506,0.1916920762941498,0.11675017152049956
2021-22,2021-08-28,Juventus,Empoli,away_win,0.08238548047616504,0.20860396191213415,0.7090105576117007
2021-22,2021-08-28,Fiorentina,Torino,home_win,0.2451638326765216,0.29600013403543574,0.4588360332880426
2021-22,2021-08-28,Atalanta,Bologna,draw,0.12954023218120433,0.21856113021621568,0.6518986376025799
2021-22,2021-08-28,Lazio,Spezia,home_win,0.1373255835610528,0.23946624085768245,0.6232081755812648
2021-22,2021-08-29,Salernitana,Roma,away_win,0.6056219500730857,0.20605235253189855,0.18832569739501573
2021-22,2021-08-29,Milan,Cagliari,home_win,0.11804653697783898,0.2401880676953996,0.6417653953267614
2021-22,2021-08-29,Sassuolo,Sampdoria,draw,0.25434638834968504,0.2746102995931036,0.4710433120572113
2021-22,2021-08-29,Genoa,Napoli,away_win,0.6154724309500921,0.21645445813055303,0.168073110919355
2021-22,2021-09-11,Empoli,Venezia,away_win,0.12782520979519826,0.2828606965846202,0.5893140936201815
2021-22,2021-09-11,Napoli,Juventus,home_win,0.31888009041477516,0.2813291266597644,0.39979078292546044
2021-22,2021-09-11,Atalanta,Fiorentina,away_win,0.16360399146311347,0.23454094299450223,0.6018550655423842
2021-22,2021-09-12,Cagliari,Genoa,away_win,0.33349183395267545,0.2892366772771466,0.3772714887701779
2021-22,2021-09-12,Sampdoria,Internazionale,draw,0.6109454698675189,0.22824158527221766,0.16081294486026346
2021-22,2021-09-12,Spezia,Udinese,away_win,0.34892792468759126,0.29633084600109644,0.3547412293113123
2021-22,2021-09-12,Roma,Sassuolo,home_win,0.21364399237553494,0.2712087750448226,0.5151472325796425
2021-22,2021-09-12,Milan,Lazio,home_win,0.2597742225515172,0.274391690261324,0.4658340871871588
2021-22,2021-09-12,Torino,Salernitana,home_win,0.1724745691383547,0.23016605046093924,0.5973593804007061
2021-22,2021-09-13,Bologna,Verona,home_win,0.2593812609557536,0.30689203102591156,0.4337267080183349
2021-22,2021-09-17,Sassuolo,Torino,away_win,0.2302263980594802,0.2829287957936359,0.4868448061468838
2021-22,2021-09-18,Genoa,Fiorentina,away_win,0.36083258098399595,0.29825800983871137,0.3409094091772926
2021-22,2021-09-18,Internazionale,Bologna,home_win,0.10080440089836,0.21229859026069564,0.6868970088409444
2021-22,2021-09-18,Salernitana,Atalanta,away_win,0.7540691494382017,0.14599674214020636,0.09993410842159198
2021-22,2021-09-19,Juventus,Milan,draw,0.27030437811248725,0.3065765113951987,0.42311911049231415
2021-22,2021-09-19,Lazio,Cagliari,draw,0.13081912537010545,0.248471203478299,0.6207096711515955
2021-22,2021-09-19,Verona,Roma,home_win,0.5873111640457181,0.23519829104185125,0.17749054491243063
2021-22,2021-09-19,Empoli,Sampdoria,away_win,0.3816660062246542,0.3403277678931142,0.2780062258822317
2021-22,2021-09-19,Venezia,Spezia,away_win,0.3852343038345678,0.3042935268235154,0.3104721693419167
2021-22,2021-09-20,Udinese,Napoli,away_win,0.6232445461205145,0.21896466685688426,0.15779078702260124
2021-22,2021-09-21,Bologna,Genoa,draw,0.3041379143027109,0.2864776083240426,0.4093844773732465
2021-22,2021-09-21,Atalanta,Sassuolo,home_win,0.18278693169443502,0.24567918918091675,0.5715338791246483
2021-22,2021-09-21,Fiorentina,Internazionale,away_win,0.594811326898169,0.23325533783253158,0.17193333526929944
2021-22,2021-09-22,Spezia,Juventus,away_win,0.7025949952890681,0.15216049270105805,0.14524451200987387
2021-22,2021-09-22,Milan,Venezia,home_win,0.09618789858228703,0.20496332751105406,0.6988487739066589
2021-22,2021-09-22,Cagliari,Empoli,away_win,0.22438740921946768,0.3257419102142524,0.44987068056627993
2021-22,2021-09-22,Salernitana,Verona,draw,0.5677421344507296,0.22386954934608314,0.20838831620318723
2021-22,2021-09-23,Roma,Udinese,home_win,0.15140534785238374,0.25122089384891905,0.5973737582986972
2021-22,2021-09-23,Sampdoria,Napoli,away_win,0.5622795699146491,0.2406182861428467,0.19710214394250422
2021-22,2021-09-23,Torino,Lazio,draw,0.48306997352509135,0.25043414089884247,0.2664958855760661
2021-22,2021-09-25,Spezia,Milan,away_win,0.6574245332127049,0.18661430222300918,0.15596116456428588
2021-22,2021-09-25,Internazionale,Atalanta,draw,0.2194241007386097,0.2639194312539379,0.5166564680074525
2021-22,2021-09-25,Genoa,Verona,draw,0.28159412819609736,0.2924728612205832,0.4259330105833195
2021-22,2021-09-26,Juventus,Sampdoria,home_win,0.13238013016908676,0.25029543535009746,0.6173244344808158
2021-22,2021-09-26,Empoli,Bologna,home_win,0.3583493124891371,0.32876244594390475,0.3128882415669582
2021-22,2021-09-26,Sassuolo,Salernitana,home_win,0.11365750839302502,0.1900862277682738,0.6962562638387011
2021-22,2021-09-26,Udinese,Fiorentina,away_win,0.3740997769871206,0.29754429466697574,0.32835592834590366
2021-22,2021-09-26,Lazio,Roma,home_win,0.3481250567706959,0.27476473414648384,0.3771102090828204
2021-22,2021-09-26,Napoli,Cagliari,home_win,0.08938716202745944,0.18110553142308378,0.7295073065494568
2021-22,2021-09-27,Venezia,Torino,draw,0.48551530885997163,0.27873722377662546,0.2357474673634029
2021-22,2021-10-01,Cagliari,Venezia,draw,0.19850366596226113,0.32614774287602283,0.47534859116171607
2021-22,2021-10-02,Sassuolo,Internazionale,away_win,0.6251990814229695,0.21497108812410834,0.15982983045292204
2021-22,2021-10-02,Torino,Juventus,away_win,0.6235031306905566,0.19757361954333327,0.17892324976611013
2021-22,2021-10-02,Salernitana,Genoa,home_win,0.5299244263844719,0.2570063391926183,0.2130692344229098
2021-22,2021-10-03,Bologna,Lazio,home_win,0.5458400002858544,0.22825536297720658,0.225904636736939
2021-22,2021-10-03,Sampdoria,Udinese,draw,0.22331501294601205,0.3056718815656283,0.4710131054883597
2021-22,2021-10-03,Verona,Spezia,home_win,0.27695332228032693,0.2783704168232977,0.4446762608963754
2021-22,2021-10-03,Fiorentina,Napoli,away_win,0.5840172161414378,0.2362041856824747,0.17977859817608746
2021-22,2021-10-03,Roma,Empoli,home_win,0.12647321730814864,0.2528866575137037,0.6206401251781477
2021-22,2021-10-03,Atalanta,Milan,away_win,0.3194904658083506,0.293030993341924,0.3874785408497253
2021-22,2021-10-16,Milan,Verona,home_win,0.11797049279725055,0.23124966547355447,0.650779841729195
2021-22,2021-10-16,Spezia,Salernitana,home_win,0.1822537472217051,0.31473693734782077,0.5030093154304741
2021-22,2021-10-16,Lazio,Internazionale,home_win,0.5281153025458865,0.25883166855707196,0.21305302889704159
2021-22,2021-10-17,Napoli,Torino,home_win,0.0998815997959619,0.21057534151929824,0.6895430586847399
2021-22,2021-10-17,Udinese,Bologna,draw,0.3293982472823521,0.2916105750329746,0.37899117768467333
2021-22,2021-10-17,Juventus,Roma,home_win,0.22122335643590701,0.27589523217350415,0.5028814113905888
2021-22,2021-10-17,Empoli,Atalanta,away_win,0.580899804310428,0.25892667693828286,0.16017351875128924
2021-22,2021-10-17,Cagliari,Sampdoria,home_win,0.42441898489837127,0.2763617272330053,0.29921928786862334
2021-22,2021-10-17,Genoa,Sassuolo,draw,0.40107838006011015,0.28850440773703834,0.31041721220285146
2021-22,2021-10-18,Venezia,Fiorentina,home_win,0.4721646136166,0.2845096163375873,0.24332577004581274
2021-22,2021-10-22,Sampdoria,Spezia,home_win,0.20744113242729123,0.2659923817626715,0.5265664858100373
2021-22,2021-10-22,Torino,Genoa,home_win,0.28327349995908474,0.28137076320412485,0.4353557368367905
2021-22,2021-10-23,Bologna,Milan,away_win,0.6083713660333191,0.22608614172099153,0.16554249224568932
2021-22,2021-10-23,Salernitana,Empoli,away_win,0.398657902836248,0.32070343878356244,0.2806386583801896
2021-22,2021-10-23,Sassuolo,Venezia,home_win,0.1691602200728677,0.30848959283708915,0.5223501870900431
2021-22,2021-10-24,Roma,Napoli,draw,0.4538057032687191,0.2792920239128078,0.2669022728184732
2021-22,2021-10-24,Atalanta,Udinese,draw,0.12589202859803267,0.2090997898947046,0.6650081815072627
2021-22,2021-10-24,Fiorentina,Cagliari,home_win,0.2068243879507278,0.2826108590630307,0.5105647529862415
2021-22,2021-10-24,Verona,Lazio,home_win,0.5245360569161667,0.2493530726926212,0.22611087039121208
2021-22,2021-10-24,Internazionale,Juventus,draw,0.28226871274163806,0.2740804610068657,0.4436508262514963
2021-22,2021-10-26,Venezia,Salernitana,away_win,0.19646450902323603,0.33573526184060165,0.46780022913616226
2021-22,2021-10-26,Spezia,Genoa,draw,0.3748566191250947,0.27846720174579287,0.3466761791291124
2021-22,2021-10-26,Milan,Torino,home_win,0.1281395937703606,0.22644540160127752,0.6454150046283618
2021-22,2021-10-27,Sampdoria,Atalanta,away_win,0.5393055456198754,0.2468884426144329,0.21380601176569175
2021-22,2021-10-27,Juventus,Sassuolo,away_win,0.1356078408994785,0.2478947625745438,0.6164973965259777
2021-22,2021-10-27,Udinese,Verona,draw,0.3243957426081,0.30540803345093004,0.37019622394097007
2021-22,2021-10-27,Empoli,Internazionale,away_win,0.6749322298541391,0.20261582857464117,0.12245194157121969
2021-22,2021-10-27,Lazio,Fiorentina,home_win,0.22925196211292356,0.29099988071231203,0.4797481571747645
2021-22,2021-10-27,Cagliari,Roma,away_win,0.5983430950667264,0.21170498033362975,0.18995192459964383
2021-22,2021-10-28,Napoli,Bologna,home_win,0.0922369460205127,0.19227898368475146,0.7154840702947358
2021-22,2021-10-30,Atalanta,Lazio,draw,0.23573024153958688,0.2528928057586146,0.5113769527017985
2021-22,2021-10-30,Verona,Juventus,home_win,0.6248358267191501,0.18942571481620604,0.18573845846464387
2021-22,2021-10-30,Torino,Sampdoria,home_win,0.31890160244593596,0.28166556276890914,0.39943283478515496
2021-22,2021-10-31,Salernitana,Napoli,away_win,0.7390877414723304,0.16989686533369053,0.0910153931939792
2021-22,2021-10-31,Sassuolo,Empoli,away_win,0.1730160606059838,0.273894258631708,0.5530896807623081
2021-22,2021-10-31,Roma,Milan,away_win,0.3837631100109942,0.29634014148083726,0.3198967485081685
2021-22,2021-10-31,Fiorentina,Spezia,home_win,0.1861430161878049,0.2542464772270962,0.5596105065850989
2021-22,2021-10-31,Internazionale,Udinese,home_win,0.09906176866673284,0.20693567282179356,0.6940025585114735
2021-22,2021-10-31,Genoa,Venezia,draw,0.21451977112399553,0.3271643078456701,0.4583159210303344
2021-22,2021-11-01,Bologna,Cagliari,home_win,0.24380587185271546,0.28872068066372863,0.46747344748355596
2021-22,2021-11-05,Empoli,Genoa,draw,0.3024882083441233,0.33729420953921274,0.36021758211666394
2021-22,2021-11-06,Juventus,Fiorentina,home_win,0.147760423105022,0.24976966524562674,0.6024699116493513
2021-22,2021-11-06,Cagliari,Atalanta,away_win,0.6727932721161872,0.18814218811646388,0.13906453976734887
2021-22,2021-11-06,Spezia,Torino,home_win,0.43450542702934297,0.27973054629816624,0.2857640266724907
2021-22,2021-11-07,Udinese,Sassuolo,home_win,0.407692867869329,0.2880828477581478,0.30422428437252325
2021-22,2021-11-07,Milan,Internazionale,draw,0.3571892856321229,0.2901653785664677,0.3526453358014095
2021-22,2021-11-07,Napoli,Verona,draw,0.10596969842489225,0.20066097603577593,0.6933693255393318
2021-22,2021-11-07,Lazio,Salernitana,home_win,0.10031482449848894,0.18792251983656608,0.711762655664945
2021-22,2021-11-07,Sampdoria,Bologna,away_win,0.2876252883456682,0.2990630394751367,0.4133116721791951
2021-22,2021-11-07,Venezia,Roma,home_win,0.5984587383177005,0.2270701481173037,0.1744711135649959
2021-22,2021-11-20,Fiorentina,Milan,home_win,0.5114035152984734,0.2729405246615904,0.21565596003993615
2021-22,2021-11-20,Lazio,Juventus,away_win,0.44001975939540305,0.2749368612858097,0.28504337931878715
2021-22,2021-11-20,Atalanta,Spezia,home_win,0.10502231843412577,0.1667041075968722,0.7282735739690019
2021-22,2021-11-21,Sassuolo,Cagliari,draw,0.17358707190188521,0.2621148206436023,0.5642981074545125
2021-22,2021-11-21,Bologna,Venezia,away_win,0.20672839858698264,0.32148564804675717,0.4717859533662603
2021-22,2021-11-21,Salernitana,Sampdoria,away_win,0.49549924283125935,0.2656211917879681,0.23887956538077257
2021-22,2021-11-21,Internazionale,Napoli,home_win,0.29665851470607857,0.2999444727152091,0.4033970125787123
2021-22,2021-11-21,Genoa,Roma,away_win,0.5547392993637775,0.23816746212662376,0.2070932385095987
2021-22,2021-11-22,Verona,Empoli,home_win,0.21543447689619327,0.27933622017964427,0.5052293029241625
2021-22,2021-11-22,Torino,Udinese,home_win,0.25416828544287573,0.30948704298086244,0.4363446715762617
2021-22,2021-11-26,Cagliari,Salernitana,draw,0.16845973492712835,0.30937704779685676,0.5221632172760149
2021-22,2021-11-27,Empoli,Fiorentina,home_win,0.4431606125708037,0.31125428878334355,0.2455850986458527
2021-22,2021-11-27,Sampdoria,Verona,home_win,0.3165365881319098,0.3036681570135791,0.37979525485451104
2021-22,2021-11-27,Venezia,Internazionale,away_win,0.6580969058756573,0.22382875367211477,0.11807434045222787
2021-22,2021-11-27,Juventus,Atalanta,away_win,0.2529505543985365,0.2870267066957777,0.4600227389056858
2021-22,2021-11-28,Udinese,Genoa,draw,0.2909545270972973,0.28171595170713143,0.42732952119557127
2021-22,2021-11-28,Milan,Sassuolo,away_win,0.1502681968954808,0.2399612021443225,0.6097706009601966
2021-22,2021-11-28,Spezia,Bologna,away_win,0.4049897635065353,0.2757580805120853,0.31925215598137924
2021-22,2021-11-28,Roma,Torino,home_win,0.16439841762672464,0.269494623607691,0.5661069587655844
2021-22,2021-11-28,Napoli,Lazio,home_win,0.17122481159229336,0.24032464700960804,0.5884505413980985
2021-22,2021-11-30,Atalanta,Venezia,home_win,0.10607662845423899,0.20173863591773883,0.6921847356280223
2021-22,2021-11-30,Fiorentina,Sampdoria,home_win,0.26510573741765897,0.2787011377932251,0.456193124789116
2021-22,2021-11-30,Salernitana,Juventus,away_win,0.7099427771748968,0.18470602940210887,0.10535119342299433
2021-22,2021-11-30,Verona,Cagliari,draw,0.21511193657082298,0.27185131801182055,0.5130367454173564
2021-22,2021-12-01,Sassuolo,Napoli,draw,0.6016747797848254,0.21171976636332027,0.18660545385185434
2021-22,2021-12-01,Genoa,Milan,away_win,0.6131534454517119,0.22296649348599618,0.16388006106229192
2021-22,2021-12-01,Bologna,Roma,home_win,0.530623352658048,0.23257328151028303,0.236803365831669
2021-22,2021-12-01,Internazionale,Spezia,home_win,0.07234868400819312,0.15440085629989084,0.7732504596919161
2021-22,2021-12-02,Lazio,Udinese,draw,0.17122484948017958,0.2679220691191881,0.5608530814006324
2021-22,2021-12-02,Torino,Empoli,draw,0.20822249982551475,0.3028168866017417,0.4889606135727437
2021-22,2021-12-04,Milan,Salernitana,home_win,0.07860900742091627,0.16341267071557022,0.7579783218635135
