match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW12_111_AtléticodeMadrid_FCBarcelona,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Atlético de Madrid,FC Barcelona,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.45,1.868,,,1-1,,draw,,0.287,0.297,0.4161,FC Barcelona,0.3,0.2255,0.4745,,,,"[{""score"": ""1-1"", ""probability"": 0.098617}, {""score"": ""1-2"", ""probability"": 0.091666}, {""score"": ""2-1"", ""probability"": 0.071152}, {""score"": ""0-1"", ""probability"": 0.067257}, {""score"": ""2-2"", ""probability"": 0.066443}, {""score"": ""0-2"", ""probability"": 0.063231}, {""score"": ""1-3"", ""probability"": 0.057066}, {""score"": ""1-0"", ""probability"": 0.052103}, {""score"": ""2-3"", ""probability"": 0.041364}, {""score"": ""0-3"", ""probability"": 0.039365}]",,0.6476,0.3524,Yes,2.5,0.644,0.356,False,Over 2.5,0.5,0.5255,0.4745,False,Atlético de Madrid +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4161,0.5839,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW12_112_CeltaVigo_LevanteUD,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Celta Vigo,Levante UD,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.825,1.159,,,1-1,,draw,,0.5227,0.2598,0.2175,Celta Vigo,0.529,0.2304,0.2406,,,,"[{""score"": ""1-1"", ""probability"": 0.107528}, {""score"": ""2-1"", ""probability"": 0.097652}, {""score"": ""1-0"", ""probability"": 0.091842}, {""score"": ""2-0"", ""probability"": 0.084247}, {""score"": ""1-2"", ""probability"": 0.062031}, {""score"": ""3-1"", ""probability"": 0.059397}, {""score"": ""0-1"", ""probability"": 0.058159}, {""score"": ""2-2"", ""probability"": 0.056595}, {""score"": ""3-0"", ""probability"": 0.051243}, {""score"": ""0-0"", ""probability"": 0.0511}]",,0.5761,0.4239,Yes,2.5,0.5731,0.4269,False,Over 2.5,-0.75,0.4713,0.5287,False,Levante UD +0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5227,0.4773,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW12_113_ElcheCF_RealBetis,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Elche CF,Real Betis,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.34,1.538,,,1-1,,draw,,0.2715,0.3018,0.4267,Real Betis,0.3315,0.2486,0.4199,,,,"[{""score"": ""1-1"", ""probability"": 0.116476}, {""score"": ""1-2"", ""probability"": 0.089143}, {""score"": ""0-1"", ""probability"": 0.085989}, {""score"": ""2-1"", ""probability"": 0.077674}, {""score"": ""1-0"", ""probability"": 0.074857}, {""score"": ""0-2"", ""probability"": 0.066529}, {""score"": ""2-2"", ""probability"": 0.059722}, {""score"": ""0-0"", ""probability"": 0.056806}, {""score"": ""2-0"", ""probability"": 0.050511}, {""score"": ""1-3"", ""probability"": 0.045693}]",,0.5801,0.4199,Yes,2.5,0.5488,0.4512,False,Over 2.5,0.25,0.5179,0.4821,False,Elche CF +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4267,0.5733,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW12_114_RCDEspanyoldeBarcelona_RCDeportivo,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,RCD Espanyol de Barcelona,RC Deportivo,RCDE Stadium,scheduled,early_week_mode,,,,1.613,1.412,,,1-1,,draw,,0.5065,0.2751,0.2184,RCD Espanyol de Barcelona,0.4232,0.2416,0.3352,,,,"[{""score"": ""1-1"", ""probability"": 0.111129}, {""score"": ""2-1"", ""probability"": 0.08921}, {""score"": ""1-2"", ""probability"": 0.078071}, {""score"": ""1-0"", ""probability"": 0.07785}, {""score"": ""0-1"", ""probability"": 0.068066}, {""score"": ""2-0"", ""probability"": 0.063199}, {""score"": ""2-2"", ""probability"": 0.062963}, {""score"": ""0-0"", ""probability"": 0.049097}, {""score"": ""0-2"", ""probability"": 0.048402}, {""score"": ""3-1"", ""probability"": 0.047964}]",,0.606,0.394,Yes,2.5,0.5823,0.4177,False,Over 2.5,-0.25,0.4836,0.5164,False,RC Deportivo +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.5065,0.4935,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW12_115_MálagaCF_R.RacingClub,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Málaga CF,R. Racing Club,La Rosaleda,scheduled,early_week_mode,,,,0.811,1.364,,,0-1,,away_win,,0.332,0.3006,0.3674,R. Racing Club,0.2222,0.2798,0.4981,,,,"[{""score"": ""0-1"", ""probability"": 0.154384}, {""score"": ""1-1"", ""probability"": 0.126248}, {""score"": ""0-0"", ""probability"": 0.114175}, {""score"": ""0-2"", ""probability"": 0.105706}, {""score"": ""1-0"", ""probability"": 0.09153}, {""score"": ""1-2"", ""probability"": 0.085719}, {""score"": ""2-1"", ""probability"": 0.050952}, {""score"": ""0-3"", ""probability"": 0.04807}, {""score"": ""1-3"", ""probability"": 0.03898}, {""score"": ""2-0"", ""probability"": 0.037348}]",,0.4141,0.5859,No,2.5,0.3706,0.6294,False,Under 2.5,0.5,0.5019,0.4981,False,Málaga CF +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.3674,0.6326,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW12_116_CAOsasuna_AthleticClub,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,CA Osasuna,Athletic Club,Estadio El Sadar,scheduled,early_week_mode,,,,1.23,1.123,,,1-1,,draw,,0.3274,0.3213,0.3513,Athletic Club,0.3859,0.2806,0.3335,,,,"[{""score"": ""1-1"", ""probability"": 0.131944}, {""score"": ""1-0"", ""probability"": 0.116338}, {""score"": ""0-1"", ""probability"": 0.106155}, {""score"": ""0-0"", ""probability"": 0.095677}, {""score"": ""2-1"", ""probability"": 0.08078}, {""score"": ""1-2"", ""probability"": 0.073747}, {""score"": ""2-0"", ""probability"": 0.071931}, {""score"": ""0-2"", ""probability"": 0.05995}, {""score"": ""2-2"", ""probability"": 0.045359}, {""score"": ""3-1"", ""probability"": 0.033124}]",,0.4781,0.5219,No,2.5,0.418,0.582,False,Under 2.5,0.0,0.5262,0.4738,False,CA Osasuna (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.3513,0.6487,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW12_117_RealSociedad_RayoVallecano,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Real Sociedad,Rayo Vallecano,Anoeta,scheduled,early_week_mode,,,,1.56,1.091,,,1-1,,draw,,0.4767,0.2808,0.2425,Real Sociedad,0.481,0.2537,0.2653,,,,"[{""score"": ""1-1"", ""probability"": 0.120672}, {""score"": ""1-0"", ""probability"": 0.10949}, {""score"": ""2-1"", ""probability"": 0.093704}, {""score"": ""2-0"", ""probability"": 0.085851}, {""score"": ""0-1"", ""probability"": 0.076427}, {""score"": ""0-0"", ""probability"": 0.071089}, {""score"": ""1-2"", ""probability"": 0.065551}, {""score"": ""2-2"", ""probability"": 0.051138}, {""score"": ""3-1"", ""probability"": 0.048734}, {""score"": ""3-0"", ""probability"": 0.04465}]",,0.5253,0.4747,Yes,2.5,0.4945,0.5055,False,Under 2.5,-0.5,0.481,0.519,False,Rayo Vallecano +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4767,0.5233,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW12_118_SevillaFC_DeportivoAlavés,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Sevilla FC,Deportivo Alavés,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.426,1.16,,,1-1,,draw,,0.4688,0.2876,0.2436,Sevilla FC,0.4306,0.2631,0.3062,,,,"[{""score"": ""1-1"", ""probability"": 0.125182}, {""score"": ""1-0"", ""probability"": 0.106835}, {""score"": ""2-1"", ""probability"": 0.088827}, {""score"": ""0-1"", ""probability"": 0.086817}, {""score"": ""2-0"", ""probability"": 0.076572}, {""score"": ""0-0"", ""probability"": 0.075916}, {""score"": ""1-2"", ""probability"": 0.072273}, {""score"": ""2-2"", ""probability"": 0.051522}, {""score"": ""0-2"", ""probability"": 0.050691}, {""score"": ""3-1"", ""probability"": 0.042215}]",,0.5221,0.4779,Yes,2.5,0.478,0.522,False,Under 2.5,-0.25,0.4964,0.5036,False,Deportivo Alavés +0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4688,0.5312,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW12_119_ValenciaCF_RealMadrid,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Valencia CF,Real Madrid,Camp de Mestalla,scheduled,early_week_mode,,,,0.893,1.863,,,0-1,,away_win,,0.1786,0.2563,0.5651,Real Madrid,0.1752,0.2233,0.6015,,,,"[{""score"": ""0-1"", ""probability"": 0.117912}, {""score"": ""0-2"", ""probability"": 0.110299}, {""score"": ""1-1"", ""probability"": 0.106217}, {""score"": ""1-2"", ""probability"": 0.09849}, {""score"": ""0-3"", ""probability"": 0.0685}, {""score"": ""0-0"", ""probability"": 0.064042}, {""score"": ""1-3"", ""probability"": 0.061166}, {""score"": ""1-0"", ""probability"": 0.056257}, {""score"": ""2-1"", ""probability"": 0.047204}, {""score"": ""2-2"", ""probability"": 0.043973}]",,0.4994,0.5006,No,2.5,0.5199,0.4801,False,Over 2.5,1.0,0.5224,0.4776,False,Valencia CF +1,False,False,False,False,False,False,,,,,0.0,0,,0.5651,0.4349,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW12_120_VillarrealCF_GetafeCF,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Villarreal CF,Getafe CF,Estadio de la Cerámica,scheduled,early_week_mode,,,,1.594,0.709,,,1-0,,home_win,,0.5722,0.2586,0.1692,Villarreal CF,0.5857,0.2502,0.1641,,,,"[{""score"": ""1-0"", ""probability"": 0.158722}, {""score"": ""2-0"", ""probability"": 0.126957}, {""score"": ""1-1"", ""probability"": 0.113496}, {""score"": ""0-0"", ""probability"": 0.100398}, {""score"": ""2-1"", ""probability"": 0.090066}, {""score"": ""0-1"", ""probability"": 0.070328}, {""score"": ""3-0"", ""probability"": 0.067476}, {""score"": ""3-1"", ""probability"": 0.047869}, {""score"": ""1-2"", ""probability"": 0.040072}, {""score"": ""2-2"", ""probability"": 0.031947}]",,0.4054,0.5946,No,2.5,0.405,0.595,False,Under 2.5,-0.75,0.5189,0.4811,False,Villarreal CF -0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5722,0.4278,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_121_DeportivoAlavés_RCDeportivo,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Deportivo Alavés,RC Deportivo,Mendizorroza,scheduled,early_week_mode,,,,1.723,1.412,,,1-1,,draw,,0.5149,0.2769,0.2082,Deportivo Alavés,0.4492,0.235,0.3157,,,,"[{""score"": ""1-1"", ""probability"": 0.106338}, {""score"": ""2-1"", ""probability"": 0.091179}, {""score"": ""1-2"", ""probability"": 0.074727}, {""score"": ""1-0"", ""probability"": 0.074472}, {""score"": ""2-0"", ""probability"": 0.064575}, {""score"": ""2-2"", ""probability"": 0.064372}, {""score"": ""0-1"", ""probability"": 0.060947}, {""score"": ""3-1"", ""probability"": 0.052362}, {""score"": ""0-0"", ""probability"": 0.044003}, {""score"": ""0-2"", ""probability"": 0.043375}]",,0.6218,0.3782,Yes,2.5,0.6063,0.3937,False,Over 2.5,-0.25,0.508,0.492,False,Deportivo Alavés -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.5149,0.4851,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_122_AthleticClub_RCDEspanyoldeBarcelona,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Athletic Club,RCD Espanyol de Barcelona,Estadio San Mamés,scheduled,early_week_mode,,,,1.463,0.917,,,1-0,,home_win,,0.4923,0.2863,0.2214,Athletic Club,0.4978,0.2663,0.2359,,,,"[{""score"": ""1-0"", ""probability"": 0.134782}, {""score"": ""1-1"", ""probability"": 0.12476}, {""score"": ""2-0"", ""probability"": 0.098992}, {""score"": ""0-0"", ""probability"": 0.093118}, {""score"": ""2-1"", ""probability"": 0.09082}, {""score"": ""0-1"", ""probability"": 0.084326}, {""score"": ""1-2"", ""probability"": 0.056966}, {""score"": ""3-0"", ""probability"": 0.048264}, {""score"": ""3-1"", ""probability"": 0.04428}, {""score"": ""2-2"", ""probability"": 0.041661}]",,0.462,0.538,No,2.5,0.4251,0.5749,False,Under 2.5,-0.5,0.4978,0.5022,False,RCD Espanyol de Barcelona +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4923,0.5077,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_123_FCBarcelona_VillarrealCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,FC Barcelona,Villarreal CF,Spotify Camp Nou,scheduled,early_week_mode,,,,3.02,1.129,,,3-1,,home_win,,0.7127,0.1715,0.1158,FC Barcelona,0.7519,0.1381,0.11,,,,"[{""score"": ""3-1"", ""probability"": 0.082115}, {""score"": ""2-1"", ""probability"": 0.081585}, {""score"": ""3-0"", ""probability"": 0.072759}, {""score"": ""2-0"", ""probability"": 0.072289}, {""score"": ""4-1"", ""probability"": 0.061987}, {""score"": ""4-0"", ""probability"": 0.054924}, {""score"": ""1-1"", ""probability"": 0.054289}, {""score"": ""1-0"", ""probability"": 0.047631}, {""score"": ""3-2"", ""probability"": 0.046337}, {""score"": ""2-2"", ""probability"": 0.046038}]",,0.6436,0.3564,Yes,2.5,0.7819,0.2181,False,Over 2.5,-1.75,0.511,0.489,False,FC Barcelona -1.75,False,False,False,False,False,False,,,,,0.0,0,,0.7127,0.2873,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_124_GetafeCF_AtléticodeMadrid,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Getafe CF,Atlético de Madrid,Coliseum,scheduled,early_week_mode,,,,0.793,1.134,,,0-1,,away_win,,0.2343,0.321,0.4447,Atlético de Madrid,0.2546,0.3103,0.4351,,,,"[{""score"": ""0-1"", ""probability"": 0.164567}, {""score"": ""0-0"", ""probability"": 0.146263}, {""score"": ""1-1"", ""probability"": 0.131509}, {""score"": ""1-0"", ""probability"": 0.114826}, {""score"": ""0-2"", ""probability"": 0.093654}, {""score"": ""1-2"", ""probability"": 0.074222}, {""score"": ""2-1"", ""probability"": 0.05187}, {""score"": ""2-0"", ""probability"": 0.045741}, {""score"": ""0-3"", ""probability"": 0.035402}, {""score"": ""2-2"", ""probability"": 0.029411}]",,0.3718,0.6282,No,2.5,0.3034,0.6966,False,Under 2.5,0.25,0.4873,0.5127,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,0.0,0,,0.4447,0.5553,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_125_LevanteUD_ElcheCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Levante UD,Elche CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.835,1.291,,,1-1,,draw,,0.4757,0.2808,0.2435,Levante UD,0.5015,0.2293,0.2692,,,,"[{""score"": ""1-1"", ""probability"": 0.104464}, {""score"": ""2-1"", ""probability"": 0.095422}, {""score"": ""1-0"", ""probability"": 0.080068}, {""score"": ""2-0"", ""probability"": 0.07392}, {""score"": ""1-2"", ""probability"": 0.067114}, {""score"": ""2-2"", ""probability"": 0.061589}, {""score"": ""3-1"", ""probability"": 0.058378}, {""score"": ""0-1"", ""probability"": 0.056172}, {""score"": ""3-0"", ""probability"": 0.045223}, {""score"": ""0-0"", ""probability"": 0.044371}]",,0.6098,0.3902,Yes,2.5,0.6044,0.3956,False,Over 2.5,-0.5,0.5015,0.4985,False,Levante UD -0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4757,0.5243,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_126_CAOsasuna_MálagaCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,CA Osasuna,Málaga CF,Estadio El Sadar,scheduled,early_week_mode,,,,1.39,0.375,,,1-0,,home_win,,0.5387,0.2759,0.1854,CA Osasuna,0.6283,0.2736,0.0981,,,,"[{""score"": ""1-0"", ""probability"": 0.237662}, {""score"": ""0-0"", ""probability"": 0.171731}, {""score"": ""2-0"", ""probability"": 0.165424}, {""score"": ""1-1"", ""probability"": 0.089591}, {""score"": ""3-0"", ""probability"": 0.076629}, {""score"": ""0-1"", ""probability"": 0.063758}, {""score"": ""2-1"", ""probability"": 0.061964}, {""score"": ""3-1"", ""probability"": 0.028703}, {""score"": ""4-0"", ""probability"": 0.026622}, {""score"": ""1-2"", ""probability"": 0.016702}]",,0.235,0.765,No,2.5,0.2598,0.7402,False,Under 2.5,-1.0,0.4757,0.5243,False,Málaga CF +1,False,False,False,False,False,False,,,,,0.0,0,,0.5387,0.4613,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_127_R.RacingClub_RealSociedad,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,R. Racing Club,Real Sociedad,El Sardinero,scheduled,early_week_mode,,,,1.991,1.993,,,1-1,,draw,,0.5101,0.2624,0.2275,R. Racing Club,0.3956,0.2082,0.3962,,,,"[{""score"": ""1-1"", ""probability"": 0.074206}, {""score"": ""1-2"", ""probability"": 0.07361}, {""score"": ""2-1"", ""probability"": 0.073546}, {""score"": ""2-2"", ""probability"": 0.073294}, {""score"": ""1-3"", ""probability"": 0.048905}, {""score"": ""3-1"", ""probability"": 0.048821}, {""score"": ""2-3"", ""probability"": 0.048695}, {""score"": ""3-2"", ""probability"": 0.048653}, {""score"": ""0-2"", ""probability"": 0.036963}, {""score"": ""2-0"", ""probability"": 0.0369}]",,0.7461,0.2539,Yes,2.5,0.7595,0.2405,False,Over 2.5,0.0,0.4997,0.5003,False,Real Sociedad (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.5101,0.4899,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_128_RayoVallecano_ValenciaCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Rayo Vallecano,Valencia CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.357,0.916,,,1-0,,home_win,,0.4072,0.3074,0.2854,Rayo Vallecano,0.4697,0.2779,0.2524,,,,"[{""score"": ""1-0"", ""probability"": 0.139209}, {""score"": ""1-1"", ""probability"": 0.128616}, {""score"": ""0-0"", ""probability"": 0.103593}, {""score"": ""2-0"", ""probability"": 0.094878}, {""score"": ""0-1"", ""probability"": 0.093726}, {""score"": ""2-1"", ""probability"": 0.086883}, {""score"": ""1-2"", ""probability"": 0.058617}, {""score"": ""0-2"", ""probability"": 0.043186}, {""score"": ""3-0"", ""probability"": 0.042926}, {""score"": ""2-2"", ""probability"": 0.039781}]",,0.446,0.554,No,2.5,0.3968,0.6032,False,Under 2.5,-0.5,0.4697,0.5303,False,Valencia CF +0.5,False,False,False,False,False,False,,,,,0.0,0,,0.4072,0.5928,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_129_RealMadrid_CeltaVigo,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Real Madrid,Celta Vigo,Bernabéu,scheduled,early_week_mode,,,,2.445,0.804,,,2-0,,home_win,,0.7371,0.1587,0.1042,Real Madrid,0.7341,0.1628,0.1031,,,,"[{""score"": ""2-0"", ""probability"": 0.116129}, {""score"": ""1-0"", ""probability"": 0.094651}, {""score"": ""3-0"", ""probability"": 0.094633}, {""score"": ""2-1"", ""probability"": 0.093371}, {""score"": ""1-1"", ""probability"": 0.076742}, {""score"": ""3-1"", ""probability"": 0.076088}, {""score"": ""4-0"", ""probability"": 0.057837}, {""score"": ""4-1"", ""probability"": 0.046503}, {""score"": ""0-0"", ""probability"": 0.039216}, {""score"": ""2-2"", ""probability"": 0.037537}]",,0.5049,0.4951,Yes,2.5,0.6298,0.3702,False,Over 2.5,-1.5,0.5099,0.4901,False,Real Madrid -1.5,False,False,False,False,False,False,,,,,0.0,0,,0.7371,0.2629,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW13_130_SevillaFC_RealBetis,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Sevilla FC,Real Betis,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.306,1.394,,,1-1,,draw,,0.365,0.303,0.332,Sevilla FC,0.3503,0.2591,0.3907,,,,"[{""score"": ""1-1"", ""probability"": 0.122933}, {""score"": ""0-1"", ""probability"": 0.093126}, {""score"": ""1-0"", ""probability"": 0.087232}, {""score"": ""1-2"", ""probability"": 0.08527}, {""score"": ""2-1"", ""probability"": 0.079906}, {""score"": ""0-0"", ""probability"": 0.067795}, {""score"": ""0-2"", ""probability"": 0.06529}, {""score"": ""2-0"", ""probability"": 0.057334}, {""score"": ""2-2"", ""probability"": 0.055682}, {""score"": ""1-3"", ""probability"": 0.039613}]",,0.5487,0.4513,Yes,2.5,0.5063,0.4937,False,Over 2.5,0.0,0.4798,0.5202,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.365,0.635,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW14_131_RealBetis_RayoVallecano,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Real Betis,Rayo Vallecano,Estadio La Cartuja,scheduled,early_week_mode,,,,1.683,0.896,,,1-0,,home_win,,0.5456,0.2626,0.1918,Real Betis,0.5592,0.2423,0.1985,,,,"[{""score"": ""1-0"", ""probability"": 0.127177}, {""score"": ""1-1"", ""probability"": 0.114902}, {""score"": ""2-0"", ""probability"": 0.10748}, {""score"": ""2-1"", ""probability"": 0.096256}, {""score"": ""0-0"", ""probability"": 0.076402}, {""score"": ""0-1"", ""probability"": 0.067417}, {""score"": ""3-0"", ""probability"": 0.060304}, {""score"": ""3-1"", ""probability"": 0.054006}, {""score"": ""1-2"", ""probability"": 0.051214}, {""score"": ""2-2"", ""probability"": 0.043102}]",,0.4822,0.5178,No,2.5,0.4762,0.5238,False,Under 2.5,-0.75,0.4964,0.5036,False,Rayo Vallecano +0.75,False,False,False,False,False,False,,,,,0.0,0,,0.5456,0.4544,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
LALIGA2627_MW14_132_CeltaVigo_VillarrealCF,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Celta Vigo,Villarreal CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.544,1.563,,,1-1,,draw,,0.3221,0.2975,0.3804,Villarreal CF,0.3761,0.2392,0.3847,,,,"[{""score"": ""1-1"", ""probability"": 0.108466}, {""score"": ""1-2"", ""probability"": 0.084393}, {""score"": ""2-1"", ""probability"": 0.083331}, {""score"": ""0-1"", ""probability"": 0.06944}, {""score"": ""1-0"", ""probability"": 0.068559}, {""score"": ""2-2"", ""probability"": 0.065137}, {""score"": ""0-2"", ""probability"": 0.054671}, {""score"": ""2-0"", ""probability"": 0.053303}, {""score"": ""0-0"", ""probability"": 0.045239}, {""score"": ""1-3"", ""probability"": 0.043979}]",,0.6222,0.3778,Yes,2.5,0.6003,0.3997,False,Over 2.5,0.0,0.4957,0.5043,False,Villarreal CF (pick'em),False,False,False,False,False,False,,,,,0.0,0,,0.3804,0.6196,0.2,weekly_update_20260916T074211Z_77929576,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:42:11+00:00
