match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW14_132_CeltaVigo_VillarrealCF,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Celta Vigo,Villarreal CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.521,1.575,,,1-1,,draw,,0.3117,0.2954,0.3929,Villarreal CF,0.3701,0.2363,0.3935,,,,"[{""score"": ""1-1"", ""probability"": 0.107238}, {""score"": ""1-2"", ""probability"": 0.085335}, {""score"": ""2-1"", ""probability"": 0.082409}, {""score"": ""0-1"", ""probability"": 0.072433}, {""score"": ""1-0"", ""probability"": 0.069988}, {""score"": ""2-2"", ""probability"": 0.06488}, {""score"": ""0-2"", ""probability"": 0.056119}, {""score"": ""2-0"", ""probability"": 0.052336}, {""score"": ""1-3"", ""probability"": 0.044789}, {""score"": ""0-0"", ""probability"": 0.044118}]",,0.6184,0.3816,Yes,2.5,0.5978,0.4022,False,Over 2.5,0.0,0.4883,0.5117,False,Villarreal CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3929,0.6071,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW14_133_RCDeportivo_FCBarcelona,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,RC Deportivo,FC Barcelona,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.047,2.731,,,1-2,,away_win,,0.1654,0.2042,0.6304,FC Barcelona,0.1206,0.1517,0.7277,,,,"[{""score"": ""1-2"", ""probability"": 0.089463}, {""score"": ""0-2"", ""probability"": 0.085429}, {""score"": ""1-3"", ""probability"": 0.081453}, {""score"": ""0-3"", ""probability"": 0.077781}, {""score"": ""1-1"", ""probability"": 0.064811}, {""score"": ""0-1"", ""probability"": 0.063249}, {""score"": ""1-4"", ""probability"": 0.055621}, {""score"": ""0-4"", ""probability"": 0.053113}, {""score"": ""2-2"", ""probability"": 0.046843}, {""score"": ""2-3"", ""probability"": 0.042649}]",,0.606,0.394,Yes,2.5,0.7271,0.2729,False,Over 2.5,1.5,0.4795,0.5205,False,FC Barcelona -1.5,False,False,False,False,False,False,,,,,,,,0.6304,0.3696,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW14_134_ElcheCF_AtléticodeMadrid,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Elche CF,Atlético de Madrid,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.211,1.745,,,1-1,,draw,,0.189,0.2635,0.5474,Atlético de Madrid,0.2664,0.2333,0.5002,,,,"[{""score"": ""1-1"", ""probability"": 0.108788}, {""score"": ""1-2"", ""probability"": 0.095936}, {""score"": ""0-1"", ""probability"": 0.091976}, {""score"": ""0-2"", ""probability"": 0.079229}, {""score"": ""2-1"", ""probability"": 0.066571}, {""score"": ""1-0"", ""probability"": 0.064181}, {""score"": ""2-2"", ""probability"": 0.058083}, {""score"": ""1-3"", ""probability"": 0.055802}, {""score"": ""0-0"", ""probability"": 0.050871}, {""score"": ""0-3"", ""probability"": 0.046085}]",,0.5783,0.4217,Yes,2.5,0.5668,0.4332,False,Over 2.5,0.5,0.4998,0.5002,False,Atlético de Madrid -0.5,False,False,False,False,False,False,,,,,,,,0.5474,0.4526,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW14_135_RCDEspanyoldeBarcelona_GetafeCF,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,RCD Espanyol de Barcelona,Getafe CF,RCDE Stadium,scheduled,early_week_mode,,,,1.047,0.734,,,1-0,,home_win,,0.3952,0.3334,0.2714,RCD Espanyol de Barcelona,0.4244,0.3223,0.2533,,,,"[{""score"": ""1-0"", ""probability"": 0.177781}, {""score"": ""0-0"", ""probability"": 0.167105}, {""score"": ""1-1"", ""probability"": 0.128088}, {""score"": ""0-1"", ""probability"": 0.125023}, {""score"": ""2-0"", ""probability"": 0.092351}, {""score"": ""2-1"", ""probability"": 0.067777}, {""score"": ""1-2"", ""probability"": 0.047507}, {""score"": ""0-2"", ""probability"": 0.045373}, {""score"": ""3-0"", ""probability"": 0.032232}, {""score"": ""2-2"", ""probability"": 0.024871}]",,0.3361,0.6639,No,2.5,0.2643,0.7357,False,Under 2.5,-0.25,0.5049,0.4951,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.3952,0.6048,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW14_136_LevanteUD_R.RacingClub,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Levante UD,R. Racing Club,Estadio Ciutat de València,scheduled,early_week_mode,,,,2.38,1.385,,,2-1,,home_win,,0.4361,0.2542,0.3097,Levante UD,0.5959,0.1895,0.2146,,,,"[{""score"": ""2-1"", ""probability"": 0.090945}, {""score"": ""1-1"", ""probability"": 0.075615}, {""score"": ""3-1"", ""probability"": 0.072147}, {""score"": ""2-0"", ""probability"": 0.065646}, {""score"": ""2-2"", ""probability"": 0.062996}, {""score"": ""1-0"", ""probability"": 0.055979}, {""score"": ""1-2"", ""probability"": 0.05294}, {""score"": ""3-0"", ""probability"": 0.052077}, {""score"": ""3-2"", ""probability"": 0.049975}, {""score"": ""4-1"", ""probability"": 0.042925}]",,0.6795,0.3205,Yes,2.5,0.7252,0.2748,False,Over 2.5,-1.0,0.4893,0.5107,False,R. Racing Club +1,False,False,False,False,False,False,,,,,,,,0.4361,0.5639,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW14_137_MálagaCF_AthleticClub,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Málaga CF,Athletic Club,La Rosaleda,scheduled,early_week_mode,,,,0.46,1.48,,,0-1,,away_win,,0.3258,0.3346,0.3397,Athletic Club,0.1145,0.2575,0.6279,,,,"[{""score"": ""0-1"", ""probability"": 0.213667}, {""score"": ""0-2"", ""probability"": 0.157302}, {""score"": ""0-0"", ""probability"": 0.142665}, {""score"": ""1-1"", ""probability"": 0.096856}, {""score"": ""0-3"", ""probability"": 0.077582}, {""score"": ""1-2"", ""probability"": 0.072424}, {""score"": ""1-0"", ""probability"": 0.067204}, {""score"": ""1-3"", ""probability"": 0.035719}, {""score"": ""0-4"", ""probability"": 0.028698}, {""score"": ""2-1"", ""probability"": 0.022536}]",,0.2839,0.7161,No,2.5,0.3071,0.6929,False,Under 2.5,1.0,0.5195,0.4805,False,Málaga CF +1,False,False,False,False,False,False,,,,,,,,0.3397,0.6603,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW14_138_RealMadrid_DeportivoAlavés,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Real Madrid,Deportivo Alavés,Bernabéu,scheduled,early_week_mode,,,,2.376,0.708,,,2-0,,home_win,,0.7591,0.148,0.093,Real Madrid,0.7459,0.1604,0.0937,,,,"[{""score"": ""2-0"", ""probability"": 0.129266}, {""score"": ""1-0"", ""probability"": 0.109623}, {""score"": ""3-0"", ""probability"": 0.102384}, {""score"": ""2-1"", ""probability"": 0.091567}, {""score"": ""1-1"", ""probability"": 0.076253}, {""score"": ""3-1"", ""probability"": 0.072525}, {""score"": ""4-0"", ""probability"": 0.060819}, {""score"": ""0-0"", ""probability"": 0.044971}, {""score"": ""4-1"", ""probability"": 0.043082}, {""score"": ""0-1"", ""probability"": 0.033255}]",,0.4595,0.5405,No,2.5,0.5951,0.4049,False,Over 2.5,-1.5,0.5151,0.4849,False,Real Madrid -1.5,False,False,False,False,False,False,,,,,,,,0.7591,0.2409,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW14_139_RealSociedad_SevillaFC,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Real Sociedad,Sevilla FC,Anoeta,scheduled,early_week_mode,,,,1.799,1.167,,,1-1,,draw,,0.4641,0.2845,0.2514,Real Sociedad,0.5228,0.2293,0.2479,,,,"[{""score"": ""1-1"", ""probability"": 0.107023}, {""score"": ""2-1"", ""probability"": 0.097281}, {""score"": ""1-0"", ""probability"": 0.093857}, {""score"": ""2-0"", ""probability"": 0.083373}, {""score"": ""1-2"", ""probability"": 0.063109}, {""score"": ""0-1"", ""probability"": 0.061291}, {""score"": ""3-1"", ""probability"": 0.058324}, {""score"": ""2-2"", ""probability"": 0.056755}, {""score"": ""0-0"", ""probability"": 0.050394}, {""score"": ""3-0"", ""probability"": 0.049986}]",,0.5735,0.4265,Yes,2.5,0.569,0.431,False,Over 2.5,-0.5,0.5228,0.4772,False,Real Sociedad -0.5,False,False,False,False,False,False,,,,,,,,0.4641,0.5359,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW14_140_ValenciaCF_CAOsasuna,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Valencia CF,CA Osasuna,Camp de Mestalla,scheduled,early_week_mode,,,,1.267,1.013,,,1-0,,home_win,,0.4927,0.2868,0.2205,Valencia CF,0.4231,0.2794,0.2975,,,,"[{""score"": ""1-0"", ""probability"": 0.131018}, {""score"": ""1-1"", ""probability"": 0.129889}, {""score"": ""0-1"", ""probability"": 0.105022}, {""score"": ""0-0"", ""probability"": 0.100921}, {""score"": ""2-1"", ""probability"": 0.083161}, {""score"": ""2-0"", ""probability"": 0.082109}, {""score"": ""1-2"", ""probability"": 0.066483}, {""score"": ""0-2"", ""probability"": 0.052477}, {""score"": ""2-2"", ""probability"": 0.042113}, {""score"": ""3-1"", ""probability"": 0.035118}]",,0.456,0.544,No,2.5,0.3986,0.6014,False,Under 2.5,-0.25,0.4929,0.5071,False,CA Osasuna +0.25,False,False,False,False,False,False,,,,,,,,0.4927,0.5073,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_141_DeportivoAlavés_RCDEspanyoldeBarcelona,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Deportivo Alavés,RCD Espanyol de Barcelona,Mendizorroza,scheduled,early_week_mode,,,,1.417,0.976,,,1-0,,home_win,,0.4331,0.3094,0.2575,Deportivo Alavés,0.4732,0.266,0.2608,,,,"[{""score"": ""1-0"", ""probability"": 0.130789}, {""score"": ""1-1"", ""probability"": 0.124996}, {""score"": ""2-0"", ""probability"": 0.091725}, {""score"": ""0-1"", ""probability"": 0.09049}, {""score"": ""0-0"", ""probability"": 0.089998}, {""score"": ""2-1"", ""probability"": 0.089523}, {""score"": ""1-2"", ""probability"": 0.061653}, {""score"": ""2-2"", ""probability"": 0.043687}, {""score"": ""0-2"", ""probability"": 0.043504}, {""score"": ""3-0"", ""probability"": 0.043331}]",,0.4708,0.5292,No,2.5,0.4285,0.5715,False,Under 2.5,-0.5,0.4732,0.5268,False,RCD Espanyol de Barcelona +0.5,False,False,False,False,False,False,,,,,,,,0.4331,0.5669,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_142_AthleticClub_RealMadrid,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Athletic Club,Real Madrid,Estadio San Mamés,scheduled,early_week_mode,,,,1.017,1.668,,,0-1,,away_win,,0.196,0.2731,0.531,Real Madrid,0.232,0.2409,0.5271,,,,"[{""score"": ""0-1"", ""probability"": 0.114992}, {""score"": ""1-1"", ""probability"": 0.114518}, {""score"": ""1-2"", ""probability"": 0.096516}, {""score"": ""0-2"", ""probability"": 0.094861}, {""score"": ""1-0"", ""probability"": 0.070635}, {""score"": ""0-0"", ""probability"": 0.066985}, {""score"": ""2-1"", ""probability"": 0.058884}, {""score"": ""1-3"", ""probability"": 0.053653}, {""score"": ""0-3"", ""probability"": 0.052733}, {""score"": ""2-2"", ""probability"": 0.0491}]",,0.5168,0.4832,Yes,2.5,0.5027,0.4973,False,Over 2.5,0.5,0.4729,0.5271,False,Real Madrid -0.5,False,False,False,False,False,False,,,,,,,,0.531,0.469,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_143_AtléticodeMadrid_RealBetis,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Atlético de Madrid,Real Betis,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.929,1.062,,,1-1,,draw,,0.5967,0.2329,0.1704,Atlético de Madrid,0.5767,0.2174,0.2059,,,,"[{""score"": ""1-1"", ""probability"": 0.101857}, {""score"": ""2-1"", ""probability"": 0.099281}, {""score"": ""1-0"", ""probability"": 0.098052}, {""score"": ""2-0"", ""probability"": 0.093502}, {""score"": ""3-1"", ""probability"": 0.063828}, {""score"": ""3-0"", ""probability"": 0.060113}, {""score"": ""1-2"", ""probability"": 0.054657}, {""score"": ""0-1"", ""probability"": 0.054472}, {""score"": ""2-2"", ""probability"": 0.052708}, {""score"": ""0-0"", ""probability"": 0.049177}]",,0.558,0.442,Yes,2.5,0.5746,0.4254,False,Over 2.5,-0.75,0.5173,0.4827,False,Atlético de Madrid -0.75,False,False,False,False,False,False,,,,,,,,0.5967,0.4033,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_144_FCBarcelona_CeltaVigo,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,FC Barcelona,Celta Vigo,Spotify Camp Nou,scheduled,early_week_mode,,,,2.912,0.84,,,2-0,,home_win,,0.7762,0.1358,0.088,FC Barcelona,0.7944,0.1263,0.0793,,,,"[{""score"": ""2-0"", ""probability"": 0.099873}, {""score"": ""3-0"", ""probability"": 0.096935}, {""score"": ""2-1"", ""probability"": 0.083855}, {""score"": ""3-1"", ""probability"": 0.081388}, {""score"": ""4-0"", ""probability"": 0.070562}, {""score"": ""1-0"", ""probability"": 0.069212}, {""score"": ""4-1"", ""probability"": 0.059245}, {""score"": ""1-1"", ""probability"": 0.056985}, {""score"": ""5-0"", ""probability"": 0.041092}, {""score"": ""2-2"", ""probability"": 0.035203}]",,0.5365,0.4635,Yes,2.5,0.7223,0.2777,False,Over 2.5,-2.0,0.494,0.506,False,Celta Vigo +2,False,False,False,False,False,False,,,,,,,,0.7762,0.2238,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_145_GetafeCF_ValenciaCF,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Getafe CF,Valencia CF,Coliseum,scheduled,early_week_mode,,,,0.973,0.761,,,0-0,,draw,,0.3833,0.3372,0.2795,Getafe CF,0.393,0.3309,0.2761,,,,"[{""score"": ""0-0"", ""probability"": 0.175196}, {""score"": ""1-0"", ""probability"": 0.17314}, {""score"": ""0-1"", ""probability"": 0.135829}, {""score"": ""1-1"", ""probability"": 0.12937}, {""score"": ""2-0"", ""probability"": 0.083525}, {""score"": ""2-1"", ""probability"": 0.06359}, {""score"": ""0-2"", ""probability"": 0.051176}, {""score"": ""1-2"", ""probability"": 0.049775}, {""score"": ""3-0"", ""probability"": 0.027079}, {""score"": ""2-2"", ""probability"": 0.024206}]",,0.3301,0.6699,No,2.5,0.2518,0.7482,False,Under 2.5,-0.25,0.4758,0.5242,False,Valencia CF +0.25,False,False,False,False,False,False,,,,,,,,0.3833,0.6167,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_146_CAOsasuna_ElcheCF,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,CA Osasuna,Elche CF,Estadio El Sadar,scheduled,early_week_mode,,,,1.636,1.017,,,1-0,,home_win,,0.4845,0.2864,0.229,CA Osasuna,0.5194,0.244,0.2366,,,,"[{""score"": ""1-0"", ""probability"": 0.116526}, {""score"": ""1-1"", ""probability"": 0.115979}, {""score"": ""2-1"", ""probability"": 0.095864}, {""score"": ""2-0"", ""probability"": 0.094275}, {""score"": ""0-1"", ""probability"": 0.072917}, {""score"": ""0-0"", ""probability"": 0.069238}, {""score"": ""1-2"", ""probability"": 0.0596}, {""score"": ""3-1"", ""probability"": 0.052264}, {""score"": ""3-0"", ""probability"": 0.051398}, {""score"": ""2-2"", ""probability"": 0.04874}]",,0.5127,0.4873,Yes,2.5,0.4946,0.5054,False,Under 2.5,-0.5,0.5194,0.4806,False,CA Osasuna -0.5,False,False,False,False,False,False,,,,,,,,0.4845,0.5155,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_147_R.RacingClub_RCDeportivo,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,R. Racing Club,RC Deportivo,El Sardinero,scheduled,early_week_mode,,,,2.065,1.603,,,2-1,,home_win,,0.626,0.2184,0.1555,R. Racing Club,0.4869,0.2101,0.303,,,,"[{""score"": ""2-1"", ""probability"": 0.087281}, {""score"": ""1-1"", ""probability"": 0.083641}, {""score"": ""2-2"", ""probability"": 0.069951}, {""score"": ""1-2"", ""probability"": 0.067753}, {""score"": ""3-1"", ""probability"": 0.060075}, {""score"": ""2-0"", ""probability"": 0.054452}, {""score"": ""1-0"", ""probability"": 0.053639}, {""score"": ""3-2"", ""probability"": 0.048147}, {""score"": ""0-1"", ""probability"": 0.04184}, {""score"": ""3-0"", ""probability"": 0.037479}]",,0.6965,0.3035,Yes,2.5,0.709,0.291,False,Over 2.5,-0.5,0.4869,0.5131,False,RC Deportivo +0.5,False,False,False,False,False,False,,,,,,,,0.626,0.374,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_148_RayoVallecano_LevanteUD,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Rayo Vallecano,Levante UD,Estadio de Vallecas,scheduled,early_week_mode,,,,1.492,1.067,,,1-1,,draw,,0.469,0.2858,0.2452,Rayo Vallecano,0.4713,0.2566,0.2721,,,,"[{""score"": ""1-1"", ""probability"": 0.121881}, {""score"": ""1-0"", ""probability"": 0.116795}, {""score"": ""2-1"", ""probability"": 0.091908}, {""score"": ""2-0"", ""probability"": 0.086161}, {""score"": ""0-1"", ""probability"": 0.083868}, {""score"": ""0-0"", ""probability"": 0.076087}, {""score"": ""1-2"", ""probability"": 0.065703}, {""score"": ""2-2"", ""probability"": 0.04902}, {""score"": ""3-1"", ""probability"": 0.045713}, {""score"": ""0-2"", ""probability"": 0.044033}]",,0.5071,0.4929,Yes,2.5,0.4712,0.5288,False,Under 2.5,-0.5,0.4713,0.5287,False,Levante UD +0.5,False,False,False,False,False,False,,,,,,,,0.469,0.531,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_149_SevillaFC_MálagaCF,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Sevilla FC,Málaga CF,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,2.035,0.401,,,2-0,,home_win,,0.6459,0.2133,0.1408,Sevilla FC,0.7639,0.1734,0.0627,,,,"[{""score"": ""2-0"", ""probability"": 0.181257}, {""score"": ""1-0"", ""probability"": 0.178913}, {""score"": ""3-0"", ""probability"": 0.122942}, {""score"": ""0-0"", ""probability"": 0.086793}, {""score"": ""2-1"", ""probability"": 0.072676}, {""score"": ""1-1"", ""probability"": 0.070673}, {""score"": ""4-0"", ""probability"": 0.062542}, {""score"": ""3-1"", ""probability"": 0.049295}, {""score"": ""0-1"", ""probability"": 0.035864}, {""score"": ""5-0"", ""probability"": 0.025452}]",,0.2864,0.7136,No,2.5,0.4395,0.5605,False,Under 2.5,-1.5,0.5017,0.4983,False,Sevilla FC -1.5,False,False,False,False,False,False,,,,,,,,0.6459,0.3541,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW15_150_VillarrealCF_RealSociedad,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Villarreal CF,Real Sociedad,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.331,1.155,,,2-1,,home_win,,0.5732,0.2446,0.1822,Villarreal CF,0.6367,0.1867,0.1766,,,,"[{""score"": ""2-1"", ""probability"": 0.09617}, {""score"": ""2-0"", ""probability"": 0.083288}, {""score"": ""1-1"", ""probability"": 0.081655}, {""score"": ""3-1"", ""probability"": 0.074709}, {""score"": ""1-0"", ""probability"": 0.072353}, {""score"": ""3-0"", ""probability"": 0.064701}, {""score"": ""2-2"", ""probability"": 0.055523}, {""score"": ""1-2"", ""probability"": 0.047649}, {""score"": ""4-1"", ""probability"": 0.043528}, {""score"": ""3-2"", ""probability"": 0.043132}]",,0.6173,0.3827,Yes,2.5,0.6762,0.3238,False,Over 2.5,-1.0,0.5253,0.4747,False,Villarreal CF -1,False,False,False,False,False,False,,,,,,,,0.5732,0.4268,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW16_151_AtléticodeMadrid_ValenciaCF,2026-27,16,2026-12-13,2026-12-13T00:00:00+00:00,Atlético de Madrid,Valencia CF,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.002,0.814,,,1-0,,home_win,,0.6382,0.2199,0.1419,Atlético de Madrid,0.6524,0.203,0.1446,,,,"[{""score"": ""1-0"", ""probability"": 0.120839}, {""score"": ""2-0"", ""probability"": 0.119949}, {""score"": ""2-1"", ""probability"": 0.097647}, {""score"": ""1-1"", ""probability"": 0.096493}, {""score"": ""3-0"", ""probability"": 0.080063}, {""score"": ""3-1"", ""probability"": 0.065177}, {""score"": ""0-0"", ""probability"": 0.058793}, {""score"": ""0-1"", ""probability"": 0.049742}, {""score"": ""4-0"", ""probability"": 0.04008}, {""score"": ""2-2"", ""probability"": 0.039746}]",,0.4807,0.5193,No,2.5,0.5344,0.4656,False,Over 2.5,-1.0,0.5279,0.4721,False,Atlético de Madrid -1,False,False,False,False,False,False,,,,,,,,0.6382,0.3618,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW16_152_RealBetis_R.RacingClub,2026-27,16,2026-12-13,2026-12-13T00:00:00+00:00,Real Betis,R. Racing Club,Estadio La Cartuja,scheduled,early_week_mode,,,,2.659,1.152,,,2-1,,home_win,,0.538,0.2339,0.228,Real Betis,0.6946,0.1621,0.1432,,,,"[{""score"": ""2-1"", ""probability"": 0.090262}, {""score"": ""3-1"", ""probability"": 0.080009}, {""score"": ""2-0"", ""probability"": 0.078368}, {""score"": ""3-0"", ""probability"": 0.069467}, {""score"": ""1-1"", ""probability"": 0.067164}, {""score"": ""1-0"", ""probability"": 0.059661}, {""score"": ""4-1"", ""probability"": 0.053191}, {""score"": ""2-2"", ""probability"": 0.05198}, {""score"": ""4-0"", ""probability"": 0.046182}, {""score"": ""3-2"", ""probability"": 0.046076}]",,0.6352,0.3648,Yes,2.5,0.7324,0.2676,False,Over 2.5,-1.5,0.4849,0.5151,False,R. Racing Club +1.5,False,False,False,False,False,False,,,,,,,,0.538,0.462,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
LALIGA2627_MW16_153_RCDeportivo_AthleticClub,2026-27,16,2026-12-13,2026-12-13T00:00:00+00:00,RC Deportivo,Athletic Club,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.345,1.357,,,1-1,,draw,,0.3894,0.3037,0.3069,RC Deportivo,0.3695,0.2555,0.375,,,,"[{""score"": ""1-1"", ""probability"": 0.121141}, {""score"": ""0-1"", ""probability"": 0.092353}, {""score"": ""1-0"", ""probability"": 0.091563}, {""score"": ""1-2"", ""probability"": 0.083048}, {""score"": ""2-1"", ""probability"": 0.082327}, {""score"": ""0-0"", ""probability"": 0.065821}, {""score"": ""0-2"", ""probability"": 0.061757}, {""score"": ""2-0"", ""probability"": 0.06069}, {""score"": ""2-2"", ""probability"": 0.055839}, {""score"": ""1-3"", ""probability"": 0.037552}]",,0.5477,0.4523,Yes,2.5,0.5067,0.4933,False,Over 2.5,0.0,0.4973,0.5027,False,Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3894,0.6106,0.2,weekly_update_20260916T072829Z_7f3fbe00,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:28:29+00:00
