match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW12_114_RCDEspanyoldeBarcelona_RCDeportivo,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,RCD Espanyol de Barcelona,RC Deportivo,RCDE Stadium,scheduled,early_week_mode,,,,1.425,0.655,,,1-0,,home_win,,0.5587,0.2605,0.1808,RCD Espanyol de Barcelona,0.5591,0.2676,0.1733,,,,"[{""score"": ""1-0"", ""probability"": 0.18016}, {""score"": ""2-0"", ""probability"": 0.12687}, {""score"": ""0-0"", ""probability"": 0.122862}, {""score"": ""1-1"", ""probability"": 0.114501}, {""score"": ""0-1"", ""probability"": 0.083918}, {""score"": ""2-1"", ""probability"": 0.083075}, {""score"": ""3-0"", ""probability"": 0.060263}, {""score"": ""3-1"", ""probability"": 0.039461}, {""score"": ""1-2"", ""probability"": 0.038174}, {""score"": ""2-2"", ""probability"": 0.027199}]",,0.3628,0.6372,No,2.5,0.3449,0.6551,False,Under 2.5,-0.75,0.4898,0.5102,False,RC Deportivo +0.75,False,False,False,False,False,False,,,,,,,,0.5587,0.4413,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW12_115_MálagaCF_R.RacingClub,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Málaga CF,R. Racing Club,La Rosaleda,scheduled,early_week_mode,,,,0.58,1.449,,,0-1,,away_win,,0.3144,0.2942,0.3913,R. Racing Club,0.1501,0.2635,0.5864,,,,"[{""score"": ""0-1"", ""probability"": 0.192595}, {""score"": ""0-2"", ""probability"": 0.138072}, {""score"": ""0-0"", ""probability"": 0.129584}, {""score"": ""1-1"", ""probability"": 0.108474}, {""score"": ""1-2"", ""probability"": 0.080013}, {""score"": ""1-0"", ""probability"": 0.07823}, {""score"": ""0-3"", ""probability"": 0.066676}, {""score"": ""1-3"", ""probability"": 0.038639}, {""score"": ""2-1"", ""probability"": 0.032006}, {""score"": ""0-4"", ""probability"": 0.024149}]",,0.3345,0.6655,No,2.5,0.331,0.669,False,Under 2.5,0.75,0.4847,0.5153,False,R. Racing Club -0.75,False,False,False,False,False,False,,,,,,,,0.3913,0.6087,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW12_116_CAOsasuna_AthleticClub,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,CA Osasuna,Athletic Club,Estadio El Sadar,scheduled,early_week_mode,,,,1.333,1.036,,,1-0,,home_win,,0.3657,0.3175,0.3168,CA Osasuna,0.4371,0.2703,0.2926,,,,"[{""score"": ""1-0"", ""probability"": 0.127114}, {""score"": ""1-1"", ""probability"": 0.12691}, {""score"": ""0-1"", ""probability"": 0.099283}, {""score"": ""0-0"", ""probability"": 0.091305}, {""score"": ""2-1"", ""probability"": 0.086124}, {""score"": ""2-0"", ""probability"": 0.083164}, {""score"": ""1-2"", ""probability"": 0.066917}, {""score"": ""0-2"", ""probability"": 0.050206}, {""score"": ""2-2"", ""probability"": 0.044595}, {""score"": ""3-1"", ""probability"": 0.038264}]",,0.4726,0.5274,No,2.5,0.422,0.578,False,Under 2.5,-0.25,0.5047,0.4953,False,CA Osasuna -0.25,False,False,False,False,False,False,,,,,,,,0.3657,0.6343,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW12_117_RealSociedad_RayoVallecano,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Real Sociedad,Rayo Vallecano,Anoeta,scheduled,early_week_mode,,,,1.454,1.012,,,1-0,,home_win,,0.4734,0.2834,0.2432,Real Sociedad,0.4752,0.2596,0.2652,,,,"[{""score"": ""1-0"", ""probability"": 0.125735}, {""score"": ""1-1"", ""probability"": 0.122727}, {""score"": ""2-1"", ""probability"": 0.09084}, {""score"": ""2-0"", ""probability"": 0.089761}, {""score"": ""0-1"", ""probability"": 0.088212}, {""score"": ""0-0"", ""probability"": 0.082699}, {""score"": ""1-2"", ""probability"": 0.063238}, {""score"": ""2-2"", ""probability"": 0.045966}, {""score"": ""3-1"", ""probability"": 0.04402}, {""score"": ""0-2"", ""probability"": 0.0435}]",,0.4855,0.5145,No,2.5,0.4474,0.5526,False,Under 2.5,-0.5,0.4752,0.5248,False,Rayo Vallecano +0.5,False,False,False,False,False,False,,,,,,,,0.4734,0.5266,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW12_118_SevillaFC_DeportivoAlavés,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Sevilla FC,Deportivo Alavés,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.44,1.113,,,1-1,,draw,,0.4792,0.284,0.2369,Sevilla FC,0.448,0.2579,0.294,,,,"[{""score"": ""1-1"", ""probability"": 0.122512}, {""score"": ""1-0"", ""probability"": 0.114343}, {""score"": ""2-1"", ""probability"": 0.089854}, {""score"": ""0-1"", ""probability"": 0.088847}, {""score"": ""2-0"", ""probability"": 0.08074}, {""score"": ""0-0"", ""probability"": 0.075579}, {""score"": ""1-2"", ""probability"": 0.069418}, {""score"": ""2-2"", ""probability"": 0.049998}, {""score"": ""0-2"", ""probability"": 0.04819}, {""score"": ""3-1"", ""probability"": 0.043144}]",,0.5101,0.4899,Yes,2.5,0.4698,0.5302,False,Under 2.5,-0.25,0.5125,0.4875,False,Sevilla FC -0.25,False,False,False,False,False,False,,,,,,,,0.4792,0.5208,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW12_119_ValenciaCF_RealMadrid,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Valencia CF,Real Madrid,Camp de Mestalla,scheduled,early_week_mode,,,,0.987,1.756,,,0-1,,away_win,,0.199,0.2664,0.5346,Real Madrid,0.2129,0.2307,0.5565,,,,"[{""score"": ""0-1"", ""probability"": 0.115041}, {""score"": ""1-1"", ""probability"": 0.109563}, {""score"": ""0-2"", ""probability"": 0.099267}, {""score"": ""1-2"", ""probability"": 0.097978}, {""score"": ""1-0"", ""probability"": 0.065527}, {""score"": ""0-0"", ""probability"": 0.062352}, {""score"": ""0-3"", ""probability"": 0.058117}, {""score"": ""1-3"", ""probability"": 0.057362}, {""score"": ""2-1"", ""probability"": 0.05506}, {""score"": ""2-2"", ""probability"": 0.048353}]",,0.517,0.483,Yes,2.5,0.5169,0.4831,False,Over 2.5,0.75,0.505,0.495,False,Valencia CF +0.75,False,False,False,False,False,False,,,,,,,,0.5346,0.4654,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW12_120_VillarrealCF_GetafeCF,2026-27,12,2026-11-08,2026-11-08T00:00:00+00:00,Villarreal CF,Getafe CF,Estadio de la Cerámica,scheduled,early_week_mode,,,,1.743,0.718,,,1-0,,home_win,,0.5968,0.2464,0.1567,Villarreal CF,0.6213,0.2269,0.1518,,,,"[{""score"": ""1-0"", ""probability"": 0.150709}, {""score"": ""2-0"", ""probability"": 0.129633}, {""score"": ""1-1"", ""probability"": 0.104929}, {""score"": ""2-1"", ""probability"": 0.093093}, {""score"": ""0-0"", ""probability"": 0.083467}, {""score"": ""3-0"", ""probability"": 0.075296}, {""score"": ""0-1"", ""probability"": 0.063239}, {""score"": ""3-1"", ""probability"": 0.054072}, {""score"": ""1-2"", ""probability"": 0.038366}, {""score"": ""2-2"", ""probability"": 0.033427}]",,0.4207,0.5793,No,2.5,0.446,0.554,False,Under 2.5,-1.0,0.4887,0.5113,False,Getafe CF +1,False,False,False,False,False,False,,,,,,,,0.5968,0.4032,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_121_DeportivoAlavés_RCDeportivo,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Deportivo Alavés,RC Deportivo,Mendizorroza,scheduled,early_week_mode,,,,1.458,0.652,,,1-0,,home_win,,0.5502,0.2672,0.1826,Deportivo Alavés,0.5688,0.2629,0.1683,,,,"[{""score"": ""1-0"", ""probability"": 0.178941}, {""score"": ""2-0"", ""probability"": 0.128913}, {""score"": ""0-0"", ""probability"": 0.119263}, {""score"": ""1-1"", ""probability"": 0.113163}, {""score"": ""2-1"", ""probability"": 0.083989}, {""score"": ""0-1"", ""probability"": 0.081122}, {""score"": ""3-0"", ""probability"": 0.062639}, {""score"": ""3-1"", ""probability"": 0.040811}, {""score"": ""1-2"", ""probability"": 0.037539}, {""score"": ""2-2"", ""probability"": 0.02736}]",,0.3652,0.6348,No,2.5,0.3528,0.6472,False,Under 2.5,-0.75,0.4995,0.5005,False,RC Deportivo +0.75,False,False,False,False,False,False,,,,,,,,0.5502,0.4498,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_122_AthleticClub_RCDEspanyoldeBarcelona,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Athletic Club,RCD Espanyol de Barcelona,Estadio San Mamés,scheduled,early_week_mode,,,,1.477,0.924,,,1-0,,home_win,,0.4827,0.2862,0.2311,Athletic Club,0.5028,0.259,0.2382,,,,"[{""score"": ""1-0"", ""probability"": 0.136034}, {""score"": ""1-1"", ""probability"": 0.121451}, {""score"": ""2-0"", ""probability"": 0.098845}, {""score"": ""2-1"", ""probability"": 0.091357}, {""score"": ""0-0"", ""probability"": 0.08835}, {""score"": ""0-1"", ""probability"": 0.085934}, {""score"": ""1-2"", ""probability"": 0.057152}, {""score"": ""3-0"", ""probability"": 0.048678}, {""score"": ""3-1"", ""probability"": 0.04499}, {""score"": ""2-2"", ""probability"": 0.042218}]",,0.4633,0.5367,No,2.5,0.4307,0.5693,False,Under 2.5,-0.5,0.5028,0.4972,False,Athletic Club -0.5,False,False,False,False,False,False,,,,,,,,0.4827,0.5173,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_123_FCBarcelona_VillarrealCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,FC Barcelona,Villarreal CF,Spotify Camp Nou,scheduled,early_week_mode,,,,2.711,1.156,,,2-1,,home_win,,0.6736,0.1878,0.1386,FC Barcelona,0.7025,0.1577,0.1398,,,,"[{""score"": ""2-1"", ""probability"": 0.089054}, {""score"": ""3-1"", ""probability"": 0.080469}, {""score"": ""2-0"", ""probability"": 0.077039}, {""score"": ""3-0"", ""probability"": 0.069612}, {""score"": ""1-1"", ""probability"": 0.064522}, {""score"": ""1-0"", ""probability"": 0.05802}, {""score"": ""4-1"", ""probability"": 0.054533}, {""score"": ""2-2"", ""probability"": 0.051471}, {""score"": ""4-0"", ""probability"": 0.047176}, {""score"": ""3-2"", ""probability"": 0.046509}]",,0.6384,0.3616,Yes,2.5,0.7412,0.2588,False,Over 2.5,-1.5,0.4946,0.5054,False,Villarreal CF +1.5,False,False,False,False,False,False,,,,,,,,0.6736,0.3264,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_124_GetafeCF_AtléticodeMadrid,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Getafe CF,Atlético de Madrid,Coliseum,scheduled,early_week_mode,,,,0.821,1.145,,,0-1,,away_win,,0.2391,0.3198,0.4411,Atlético de Madrid,0.2644,0.3012,0.4344,,,,"[{""score"": ""0-1"", ""probability"": 0.162638}, {""score"": ""0-0"", ""probability"": 0.137574}, {""score"": ""1-1"", ""probability"": 0.129258}, {""score"": ""1-0"", ""probability"": 0.117291}, {""score"": ""0-2"", ""probability"": 0.09178}, {""score"": ""1-2"", ""probability"": 0.075374}, {""score"": ""2-1"", ""probability"": 0.054048}, {""score"": ""2-0"", ""probability"": 0.047191}, {""score"": ""0-3"", ""probability"": 0.035038}, {""score"": ""2-2"", ""probability"": 0.030951}]",,0.3796,0.6204,No,2.5,0.3143,0.6857,False,Under 2.5,0.25,0.4903,0.5097,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,,,,0.4411,0.5589,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_125_LevanteUD_ElcheCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Levante UD,Elche CF,Estadio Ciutat de València,scheduled,early_week_mode,,,,1.62,1.312,,,1-1,,draw,,0.4371,0.2912,0.2716,Levante UD,0.4488,0.2389,0.3123,,,,"[{""score"": ""1-1"", ""probability"": 0.111221}, {""score"": ""2-1"", ""probability"": 0.09176}, {""score"": ""1-0"", ""probability"": 0.088362}, {""score"": ""1-2"", ""probability"": 0.074294}, {""score"": ""0-1"", ""probability"": 0.07193}, {""score"": ""2-0"", ""probability"": 0.069941}, {""score"": ""2-2"", ""probability"": 0.060193}, {""score"": ""0-0"", ""probability"": 0.05124}, {""score"": ""3-1"", ""probability"": 0.049562}, {""score"": ""0-2"", ""probability"": 0.04585}]",,0.5841,0.4159,Yes,2.5,0.5615,0.4385,False,Over 2.5,-0.25,0.5085,0.4915,False,Levante UD -0.25,False,False,False,False,False,False,,,,,,,,0.4371,0.5629,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_126_CAOsasuna_MálagaCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,CA Osasuna,Málaga CF,Estadio El Sadar,scheduled,early_week_mode,,,,1.629,0.306,,,1-0,,home_win,,0.5724,0.2554,0.1722,CA Osasuna,0.7103,0.2234,0.0663,,,,"[{""score"": ""1-0"", ""probability"": 0.236574}, {""score"": ""2-0"", ""probability"": 0.191604}, {""score"": ""0-0"", ""probability"": 0.143161}, {""score"": ""3-0"", ""probability"": 0.104024}, {""score"": ""1-1"", ""probability"": 0.070725}, {""score"": ""2-1"", ""probability"": 0.05865}, {""score"": ""0-1"", ""probability"": 0.045512}, {""score"": ""4-0"", ""probability"": 0.042357}, {""score"": ""3-1"", ""probability"": 0.031842}, {""score"": ""5-0"", ""probability"": 0.013798}]",,0.2107,0.7893,No,2.5,0.3057,0.6943,False,Under 2.5,-1.25,0.4851,0.5149,False,Málaga CF +1.25,False,False,False,False,False,False,,,,,,,,0.5724,0.4276,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_127_R.RacingClub_RealSociedad,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,R. Racing Club,Real Sociedad,El Sardinero,scheduled,early_week_mode,,,,1.928,1.645,,,1-1,,draw,,0.5247,0.2539,0.2214,R. Racing Club,0.4498,0.2151,0.3352,,,,"[{""score"": ""1-1"", ""probability"": 0.087485}, {""score"": ""2-1"", ""probability"": 0.08586}, {""score"": ""1-2"", ""probability"": 0.073253}, {""score"": ""2-2"", ""probability"": 0.0706}, {""score"": ""1-0"", ""probability"": 0.055772}, {""score"": ""3-1"", ""probability"": 0.055167}, {""score"": ""2-0"", ""probability"": 0.052209}, {""score"": ""0-1"", ""probability"": 0.047818}, {""score"": ""3-2"", ""probability"": 0.045362}, {""score"": ""1-3"", ""probability"": 0.040155}]",,0.6879,0.3121,Yes,2.5,0.6922,0.3078,False,Over 2.5,-0.25,0.5035,0.4965,False,R. Racing Club -0.25,False,False,False,False,False,False,,,,,,,,0.5247,0.4753,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_128_RayoVallecano_ValenciaCF,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Rayo Vallecano,Valencia CF,Estadio de Vallecas,scheduled,early_week_mode,,,,1.253,0.899,,,1-0,,home_win,,0.3848,0.3114,0.3039,Rayo Vallecano,0.4471,0.2844,0.2685,,,,"[{""score"": ""1-0"", ""probability"": 0.148043}, {""score"": ""1-1"", ""probability"": 0.128608}, {""score"": ""0-0"", ""probability"": 0.113959}, {""score"": ""0-1"", ""probability"": 0.106909}, {""score"": ""2-0"", ""probability"": 0.091243}, {""score"": ""2-1"", ""probability"": 0.082019}, {""score"": ""1-2"", ""probability"": 0.058862}, {""score"": ""0-2"", ""probability"": 0.046993}, {""score"": ""3-0"", ""probability"": 0.038096}, {""score"": ""2-2"", ""probability"": 0.036864}]",,0.4212,0.5788,No,2.5,0.3642,0.6358,False,Under 2.5,-0.25,0.5182,0.4818,False,Rayo Vallecano -0.25,False,False,False,False,False,False,,,,,,,,0.3848,0.6152,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_129_RealMadrid_CeltaVigo,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Real Madrid,Celta Vigo,Bernabéu,scheduled,early_week_mode,,,,2.417,0.857,,,2-0,,home_win,,0.7251,0.1632,0.1117,Real Madrid,0.7194,0.1648,0.1157,,,,"[{""score"": ""2-0"", ""probability"": 0.110672}, {""score"": ""2-1"", ""probability"": 0.09484}, {""score"": ""1-0"", ""probability"": 0.092978}, {""score"": ""3-0"", ""probability"": 0.089175}, {""score"": ""1-1"", ""probability"": 0.077059}, {""score"": ""3-1"", ""probability"": 0.076418}, {""score"": ""4-0"", ""probability"": 0.05389}, {""score"": ""4-1"", ""probability"": 0.046181}, {""score"": ""2-2"", ""probability"": 0.040637}, {""score"": ""0-0"", ""probability"": 0.03647}]",,0.5228,0.4772,Yes,2.5,0.635,0.365,False,Over 2.5,-1.5,0.4926,0.5074,False,Celta Vigo +1.5,False,False,False,False,False,False,,,,,,,,0.7251,0.2749,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW13_130_SevillaFC_RealBetis,2026-27,13,2026-11-22,2026-11-22T00:00:00+00:00,Sevilla FC,Real Betis,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.3,1.412,,,1-1,,draw,,0.3623,0.3016,0.3361,Sevilla FC,0.3479,0.2526,0.3995,,,,"[{""score"": ""1-1"", ""probability"": 0.119683}, {""score"": ""0-1"", ""probability"": 0.095927}, {""score"": ""1-0"", ""probability"": 0.088474}, {""score"": ""1-2"", ""probability"": 0.086071}, {""score"": ""2-1"", ""probability"": 0.079228}, {""score"": ""0-2"", ""probability"": 0.0662}, {""score"": ""0-0"", ""probability"": 0.064173}, {""score"": ""2-0"", ""probability"": 0.056092}, {""score"": ""2-2"", ""probability"": 0.055953}, {""score"": ""1-3"", ""probability"": 0.040524}]",,0.5481,0.4519,Yes,2.5,0.5095,0.4905,False,Over 2.5,0.0,0.4742,0.5258,False,Real Betis (pick'em),False,False,False,False,False,False,,,,,,,,0.3623,0.6377,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW14_131_RealBetis_RayoVallecano,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Real Betis,Rayo Vallecano,Estadio La Cartuja,scheduled,early_week_mode,,,,1.551,0.841,,,1-0,,home_win,,0.532,0.2685,0.1995,Real Betis,0.5427,0.2515,0.2058,,,,"[{""score"": ""1-0"", ""probability"": 0.143917}, {""score"": ""1-1"", ""probability"": 0.117156}, {""score"": ""2-0"", ""probability"": 0.10994}, {""score"": ""2-1"", ""probability"": 0.092513}, {""score"": ""0-0"", ""probability"": 0.089268}, {""score"": ""0-1"", ""probability"": 0.079066}, {""score"": ""3-0"", ""probability"": 0.056836}, {""score"": ""1-2"", ""probability"": 0.050195}, {""score"": ""3-1"", ""probability"": 0.047827}, {""score"": ""2-2"", ""probability"": 0.038924}]",,0.4461,0.5539,No,2.5,0.4283,0.5717,False,Under 2.5,-0.75,0.478,0.522,False,Rayo Vallecano +0.75,False,False,False,False,False,False,,,,,,,,0.532,0.468,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW14_132_CeltaVigo_VillarrealCF,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Celta Vigo,Villarreal CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.617,1.619,,,1-1,,draw,,0.3181,0.2936,0.3882,Villarreal CF,0.3852,0.2291,0.3857,,,,"[{""score"": ""1-1"", ""probability"": 0.101108}, {""score"": ""1-2"", ""probability"": 0.083322}, {""score"": ""2-1"", ""probability"": 0.083253}, {""score"": ""2-2"", ""probability"": 0.067375}, {""score"": ""0-1"", ""probability"": 0.065514}, {""score"": ""1-0"", ""probability"": 0.065461}, {""score"": ""0-2"", ""probability"": 0.051522}, {""score"": ""2-0"", ""probability"": 0.051436}, {""score"": ""1-3"", ""probability"": 0.044954}, {""score"": ""3-1"", ""probability"": 0.044879}]",,0.6408,0.3592,Yes,2.5,0.6275,0.3725,False,Over 2.5,0.0,0.4997,0.5003,False,Villarreal CF (pick'em),False,False,False,False,False,False,,,,,,,,0.3882,0.6118,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW14_133_RCDeportivo_FCBarcelona,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,RC Deportivo,FC Barcelona,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,0.63,2.132,,,0-2,,away_win,,0.1636,0.2092,0.6272,FC Barcelona,0.0981,0.1781,0.7238,,,,"[{""score"": ""0-2"", ""probability"": 0.143653}, {""score"": ""0-1"", ""probability"": 0.136263}, {""score"": ""0-3"", ""probability"": 0.102105}, {""score"": ""1-2"", ""probability"": 0.090456}, {""score"": ""1-1"", ""probability"": 0.083317}, {""score"": ""1-3"", ""probability"": 0.064294}, {""score"": ""0-0"", ""probability"": 0.061663}, {""score"": ""0-4"", ""probability"": 0.054431}, {""score"": ""1-0"", ""probability"": 0.041313}, {""score"": ""1-4"", ""probability"": 0.034274}]",,0.4103,0.5897,No,2.5,0.5213,0.4787,False,Over 2.5,1.5,0.5256,0.4744,False,RC Deportivo +1.5,False,False,False,False,False,False,,,,,,,,0.6272,0.3728,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW14_134_ElcheCF_AtléticodeMadrid,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Elche CF,Atlético de Madrid,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.227,1.608,,,1-1,,draw,,0.2042,0.2724,0.5234,Atlético de Madrid,0.2938,0.2418,0.4645,,,,"[{""score"": ""1-1"", ""probability"": 0.113782}, {""score"": ""0-1"", ""probability"": 0.096504}, {""score"": ""1-2"", ""probability"": 0.093145}, {""score"": ""0-2"", ""probability"": 0.075907}, {""score"": ""1-0"", ""probability"": 0.074144}, {""score"": ""2-1"", ""probability"": 0.071088}, {""score"": ""2-2"", ""probability"": 0.057149}, {""score"": ""0-0"", ""probability"": 0.056644}, {""score"": ""1-3"", ""probability"": 0.049921}, {""score"": ""2-0"", ""probability"": 0.044213}]",,0.5632,0.4368,Yes,2.5,0.5388,0.4612,False,Over 2.5,0.25,0.4751,0.5249,False,Atlético de Madrid -0.25,False,False,False,False,False,False,,,,,,,,0.5234,0.4766,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
LALIGA2627_MW14_135_RCDEspanyoldeBarcelona_GetafeCF,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,RCD Espanyol de Barcelona,Getafe CF,RCDE Stadium,scheduled,early_week_mode,,,,1.08,0.754,,,1-0,,home_win,,0.4066,0.3304,0.263,RCD Espanyol de Barcelona,0.431,0.3142,0.2548,,,,"[{""score"": ""1-0"", ""probability"": 0.174958}, {""score"": ""0-0"", ""probability"": 0.157449}, {""score"": ""1-1"", ""probability"": 0.127749}, {""score"": ""0-1"", ""probability"": 0.122754}, {""score"": ""2-0"", ""probability"": 0.093242}, {""score"": ""2-1"", ""probability"": 0.070267}, {""score"": ""1-2"", ""probability"": 0.049017}, {""score"": ""0-2"", ""probability"": 0.045373}, {""score"": ""3-0"", ""probability"": 0.033577}, {""score"": ""2-2"", ""probability"": 0.026477}]",,0.3473,0.6527,No,2.5,0.2785,0.7215,False,Under 2.5,-0.25,0.5096,0.4904,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.4066,0.5934,0.2,weekly_update_20260916T072004Z_277cfec7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T07:20:04+00:00
