match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
SERIEA2627_MW12_118_Napoli_Torino,2026-27,12,2026-11-21,2026-11-21T19:45:00+00:00,Napoli,Torino,Diego Armando Maradona,scheduled,early_week_mode,,,,1.876,0.783,,,1-0,,home_win,,0.6289,0.2398,0.1313,Napoli,0.6315,0.2194,0.1491,,,,"[{""score"": ""1-0"", ""probability"": 0.130454}, {""score"": ""2-0"", ""probability"": 0.123233}, {""score"": ""1-1"", ""probability"": 0.103822}, {""score"": ""2-1"", ""probability"": 0.096485}, {""score"": ""3-0"", ""probability"": 0.07705}, {""score"": ""0-0"", ""probability"": 0.070997}, {""score"": ""3-1"", ""probability"": 0.060326}, {""score"": ""0-1"", ""probability"": 0.053903}, {""score"": ""1-2"", ""probability"": 0.040274}, {""score"": ""2-2"", ""probability"": 0.037771}]",,0.4607,0.5393,No,2.5,0.4961,0.5039,False,Under 2.5,-1.0,0.5047,0.4953,False,Napoli -1,False,False,False,False,False,False,,,,,,,,0.6289,0.3711,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW12_120_Sassuolo_Genoa,2026-27,12,2026-11-22,2026-11-22T11:30:00+00:00,Sassuolo,Genoa,Mapei Stadium,scheduled,early_week_mode,,,,1.333,1.146,,,1-1,,draw,,0.4313,0.3027,0.266,Sassuolo,0.4084,0.2723,0.3193,,,,"[{""score"": ""1-1"", ""probability"": 0.129237}, {""score"": ""1-0"", ""probability"": 0.110545}, {""score"": ""0-1"", ""probability"": 0.094915}, {""score"": ""2-1"", ""probability"": 0.085336}, {""score"": ""0-0"", ""probability"": 0.085004}, {""score"": ""2-0"", ""probability"": 0.074446}, {""score"": ""1-2"", ""probability"": 0.073397}, {""score"": ""0-2"", ""probability"": 0.055073}, {""score"": ""2-2"", ""probability"": 0.048909}, {""score"": ""3-1"", ""probability"": 0.03791}]",,0.5034,0.4966,Yes,2.5,0.4508,0.5492,False,Under 2.5,-0.25,0.4765,0.5235,False,Genoa +0.25,False,False,False,False,False,False,,,,,,,,0.4313,0.5687,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW12_116_Milan_Frosinone,2026-27,12,2026-11-22,2026-11-22T14:00:00+00:00,Milan,Frosinone,Giuseppe Meazza,scheduled,early_week_mode,,,,2.288,0.608,,,2-0,,home_win,,0.6541,0.2346,0.1113,Milan,0.7534,0.1649,0.0817,,,,"[{""score"": ""2-0"", ""probability"": 0.144631}, {""score"": ""1-0"", ""probability"": 0.125726}, {""score"": ""3-0"", ""probability"": 0.110299}, {""score"": ""2-1"", ""probability"": 0.087996}, {""score"": ""1-1"", ""probability"": 0.077629}, {""score"": ""3-1"", ""probability"": 0.067108}, {""score"": ""4-0"", ""probability"": 0.063087}, {""score"": ""0-0"", ""probability"": 0.055968}, {""score"": ""4-1"", ""probability"": 0.038383}, {""score"": ""0-1"", ""probability"": 0.032916}]",,0.4102,0.5898,No,2.5,0.5529,0.4471,False,Over 2.5,-1.5,0.5168,0.4832,False,Milan -1.5,False,False,False,False,False,False,,,,,,,,0.6541,0.3459,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW12_112_Bologna_Udinese,2026-27,12,2026-11-22,2026-11-22T17:00:00+00:00,Bologna,Udinese,Renato Dall'Ara,scheduled,early_week_mode,,,,1.421,1.059,,,1-1,,draw,,0.4212,0.3021,0.2766,Bologna,0.4519,0.2682,0.2799,,,,"[{""score"": ""1-1"", ""probability"": 0.127188}, {""score"": ""1-0"", ""probability"": 0.117849}, {""score"": ""2-1"", ""probability"": 0.08953}, {""score"": ""0-1"", ""probability"": 0.08755}, {""score"": ""0-0"", ""probability"": 0.084918}, {""score"": ""2-0"", ""probability"": 0.084539}, {""score"": ""1-2"", ""probability"": 0.066736}, {""score"": ""2-2"", ""probability"": 0.047408}, {""score"": ""0-2"", ""probability"": 0.046972}, {""score"": ""3-1"", ""probability"": 0.0424}]",,0.4966,0.5034,No,2.5,0.451,0.549,False,Under 2.5,-0.25,0.519,0.481,False,Bologna -0.25,False,False,False,False,False,False,,,,,,,,0.4212,0.5788,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW12_111_Atalanta_Internazionale,2026-27,12,2026-11-22,2026-11-22T19:45:00+00:00,Atalanta,Internazionale,New Balance Arena,scheduled,early_week_mode,,,,1.269,1.707,,,1-1,,draw,,0.264,0.2603,0.4757,Internazionale,0.2842,0.2399,0.4759,,,,"[{""score"": ""1-1"", ""probability"": 0.111493}, {""score"": ""1-2"", ""probability"": 0.094288}, {""score"": ""0-1"", ""probability"": 0.086039}, {""score"": ""0-2"", ""probability"": 0.074295}, {""score"": ""2-1"", ""probability"": 0.070104}, {""score"": ""1-0"", ""probability"": 0.063711}, {""score"": ""2-2"", ""probability"": 0.05983}, {""score"": ""1-3"", ""probability"": 0.053647}, {""score"": ""0-0"", ""probability"": 0.052015}, {""score"": ""0-3"", ""probability"": 0.042271}]",,0.5895,0.4105,Yes,2.5,0.5714,0.4286,False,Over 2.5,0.5,0.5241,0.4759,False,Atalanta +0.5,False,False,False,False,False,False,,,,,,,,0.4757,0.5243,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW12_117_Monza_Fiorentina,2026-27,12,2026-11-23,2026-11-23T17:30:00+00:00,Monza,Fiorentina,Brianteo,scheduled,early_week_mode,,,,0.822,1.96,,,0-1,,away_win,,0.1997,0.2943,0.506,Fiorentina,0.1486,0.2117,0.6397,,,,"[{""score"": ""0-1"", ""probability"": 0.120459}, {""score"": ""0-2"", ""probability"": 0.11896}, {""score"": ""1-1"", ""probability"": 0.100676}, {""score"": ""1-2"", ""probability"": 0.097776}, {""score"": ""0-3"", ""probability"": 0.077729}, {""score"": ""1-3"", ""probability"": 0.063887}, {""score"": ""0-0"", ""probability"": 0.062835}, {""score"": ""1-0"", ""probability"": 0.049977}, {""score"": ""2-1"", ""probability"": 0.040998}, {""score"": ""2-2"", ""probability"": 0.040182}]",,0.4824,0.5176,No,2.5,0.5262,0.4738,False,Over 2.5,1.0,0.4844,0.5156,False,Fiorentina -1,False,False,False,False,False,False,,,,,,,,0.506,0.494,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW12_114_Juventus_Venezia,2026-27,12,2026-11-23,2026-11-23T19:45:00+00:00,Juventus,Venezia,Allianz Stadium,scheduled,early_week_mode,,,,2.344,0.456,,,2-0,,home_win,,0.7002,0.2096,0.0902,Juventus,0.7981,0.1467,0.0552,,,,"[{""score"": ""2-0"", ""probability"": 0.167093}, {""score"": ""1-0"", ""probability"": 0.141944}, {""score"": ""3-0"", ""probability"": 0.130582}, {""score"": ""4-0"", ""probability"": 0.076537}, {""score"": ""2-1"", ""probability"": 0.076267}, {""score"": ""1-1"", ""probability"": 0.065658}, {""score"": ""0-0"", ""probability"": 0.061395}, {""score"": ""3-1"", ""probability"": 0.059603}, {""score"": ""5-0"", ""probability"": 0.035888}, {""score"": ""4-1"", ""probability"": 0.034934}]",,0.3319,0.6681,No,2.5,0.5304,0.4696,False,Over 2.5,-1.75,0.5062,0.4938,False,Juventus -1.75,False,False,False,False,False,False,,,,,,,,0.7002,0.2998,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_121_Cagliari_Milan,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Cagliari,Milan,Unipol Domus,scheduled,early_week_mode,,,,0.967,1.606,,,0-1,,away_win,,0.219,0.2336,0.5474,Milan,0.2263,0.2518,0.5219,,,,"[{""score"": ""0-1"", ""probability"": 0.121512}, {""score"": ""1-1"", ""probability"": 0.119611}, {""score"": ""0-2"", ""probability"": 0.098427}, {""score"": ""1-2"", ""probability"": 0.095154}, {""score"": ""0-0"", ""probability"": 0.077442}, {""score"": ""1-0"", ""probability"": 0.072728}, {""score"": ""2-1"", ""probability"": 0.057291}, {""score"": ""0-3"", ""probability"": 0.05268}, {""score"": ""1-3"", ""probability"": 0.050929}, {""score"": ""2-2"", ""probability"": 0.045995}]",,0.4964,0.5036,No,2.5,0.4746,0.5254,False,Under 2.5,0.5,0.4781,0.5219,False,Milan -0.5,False,False,False,False,False,False,,,,,,,,0.5474,0.4526,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_122_Como_Juventus,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Como,Juventus,Giuseppe Sinigaglia,scheduled,early_week_mode,,,,1.229,1.074,,,1-1,,draw,,0.3678,0.2947,0.3376,Como,0.3958,0.2848,0.3194,,,,"[{""score"": ""1-1"", ""probability"": 0.133151}, {""score"": ""1-0"", ""probability"": 0.12164}, {""score"": ""0-1"", ""probability"": 0.106142}, {""score"": ""0-0"", ""probability"": 0.101169}, {""score"": ""2-1"", ""probability"": 0.081079}, {""score"": ""2-0"", ""probability"": 0.075494}, {""score"": ""1-2"", ""probability"": 0.070851}, {""score"": ""0-2"", ""probability"": 0.057648}, {""score"": ""2-2"", ""probability"": 0.043539}, {""score"": ""3-1"", ""probability"": 0.033216}]",,0.4669,0.5331,No,2.5,0.4048,0.5952,False,Under 2.5,-0.25,0.467,0.533,False,Juventus +0.25,False,False,False,False,False,False,,,,,,,,0.3678,0.6322,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_123_Frosinone_Parma,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Frosinone,Parma,Benito Stirpe,scheduled,early_week_mode,,,,0.802,1.159,,,0-1,,away_win,,0.3163,0.3567,0.327,Draw,0.2524,0.3077,0.4399,,,,"[{""score"": ""0-1"", ""probability"": 0.161957}, {""score"": ""0-0"", ""probability"": 0.141972}, {""score"": ""1-1"", ""probability"": 0.131987}, {""score"": ""1-0"", ""probability"": 0.111642}, {""score"": ""0-2"", ""probability"": 0.094551}, {""score"": ""1-2"", ""probability"": 0.075792}, {""score"": ""2-1"", ""probability"": 0.052419}, {""score"": ""2-0"", ""probability"": 0.045227}, {""score"": ""0-3"", ""probability"": 0.036529}, {""score"": ""2-2"", ""probability"": 0.030377}]",,0.3796,0.6204,No,2.5,0.3127,0.6873,False,Under 2.5,0.25,0.4831,0.5169,False,Parma -0.25,False,False,False,False,False,False,,,,,,,,0.3567,0.6433,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_124_Internazionale_Genoa,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Internazionale,Genoa,Giuseppe Meazza,scheduled,early_week_mode,,,,2.445,0.761,,,2-0,,home_win,,0.7057,0.1966,0.0977,Internazionale,0.7435,0.1607,0.0959,,,,"[{""score"": ""2-0"", ""probability"": 0.121176}, {""score"": ""3-0"", ""probability"": 0.098775}, {""score"": ""1-0"", ""probability"": 0.098412}, {""score"": ""2-1"", ""probability"": 0.092259}, {""score"": ""1-1"", ""probability"": 0.076147}, {""score"": ""3-1"", ""probability"": 0.075204}, {""score"": ""4-0"", ""probability"": 0.060387}, {""score"": ""4-1"", ""probability"": 0.045976}, {""score"": ""0-0"", ""probability"": 0.041219}, {""score"": ""2-2"", ""probability"": 0.035121}]",,0.4874,0.5126,No,2.5,0.6211,0.3789,False,Over 2.5,-1.5,0.5193,0.4807,False,Internazionale -1.5,False,False,False,False,False,False,,,,,,,,0.7057,0.2943,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_125_Lecce_Atalanta,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Lecce,Atalanta,Ettore Giardiniero - Via Del Mare,scheduled,early_week_mode,,,,0.677,1.563,,,0-1,,away_win,,0.1906,0.2212,0.5882,Atalanta,0.1591,0.2548,0.5861,,,,"[{""score"": ""0-1"", ""probability"": 0.165471}, {""score"": ""0-2"", ""probability"": 0.130087}, {""score"": ""1-1"", ""probability"": 0.11368}, {""score"": ""0-0"", ""probability"": 0.107592}, {""score"": ""1-2"", ""probability"": 0.088008}, {""score"": ""1-0"", ""probability"": 0.071057}, {""score"": ""0-3"", ""probability"": 0.067757}, {""score"": ""1-3"", ""probability"": 0.04584}, {""score"": ""2-1"", ""probability"": 0.038104}, {""score"": ""2-2"", ""probability"": 0.02977}]",,0.3896,0.6104,No,2.5,0.3877,0.6123,False,Under 2.5,0.75,0.4815,0.5185,False,Atalanta -0.75,False,False,False,False,False,False,,,,,,,,0.5882,0.4118,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_126_Roma_Monza,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Roma,Monza,Olimpico,scheduled,early_week_mode,,,,2.863,0.516,,,2-0,,home_win,,0.7116,0.1958,0.0926,Roma,0.85,0.1076,0.0424,,,,"[{""score"": ""2-0"", ""probability"": 0.140016}, {""score"": ""3-0"", ""probability"": 0.133623}, {""score"": ""1-0"", ""probability"": 0.097347}, {""score"": ""4-0"", ""probability"": 0.095641}, {""score"": ""2-1"", ""probability"": 0.072305}, {""score"": ""3-1"", ""probability"": 0.069003}, {""score"": ""5-0"", ""probability"": 0.054764}, {""score"": ""1-1"", ""probability"": 0.050973}, {""score"": ""4-1"", ""probability"": 0.049389}, {""score"": ""0-0"", ""probability"": 0.034627}]",,0.3807,0.6193,No,2.5,0.6553,0.3447,False,Over 2.5,-2.25,0.4928,0.5072,False,Monza +2.25,False,False,False,False,False,False,,,,,,,,0.7116,0.2884,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_127_Sassuolo_Napoli,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Sassuolo,Napoli,Mapei Stadium,scheduled,early_week_mode,,,,0.939,1.671,,,0-1,,away_win,,0.193,0.2196,0.5873,Napoli,0.2102,0.245,0.5448,,,,"[{""score"": ""0-1"", ""probability"": 0.121758}, {""score"": ""1-1"", ""probability"": 0.116444}, {""score"": ""0-2"", ""probability"": 0.102623}, {""score"": ""1-2"", ""probability"": 0.096413}, {""score"": ""0-0"", ""probability"": 0.074551}, {""score"": ""1-0"", ""probability"": 0.067986}, {""score"": ""0-3"", ""probability"": 0.057166}, {""score"": ""2-1"", ""probability"": 0.054201}, {""score"": ""1-3"", ""probability"": 0.053707}, {""score"": ""2-2"", ""probability"": 0.045289}]",,0.4957,0.5043,No,2.5,0.4842,0.5158,False,Under 2.5,0.75,0.517,0.483,False,Sassuolo +0.75,False,False,False,False,False,False,,,,,,,,0.5873,0.4127,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_128_Torino_Lazio,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Torino,Lazio,Olimpico - Grande Torino,scheduled,early_week_mode,,,,1.046,1.366,,,1-1,,draw,,0.2846,0.2755,0.4399,Lazio,0.2859,0.2738,0.4403,,,,"[{""score"": ""1-1"", ""probability"": 0.12926}, {""score"": ""0-1"", ""probability"": 0.121325}, {""score"": ""1-0"", ""probability"": 0.092602}, {""score"": ""0-0"", ""probability"": 0.090864}, {""score"": ""1-2"", ""probability"": 0.087472}, {""score"": ""0-2"", ""probability"": 0.083658}, {""score"": ""2-1"", ""probability"": 0.066962}, {""score"": ""2-0"", ""probability"": 0.049026}, {""score"": ""2-2"", ""probability"": 0.045729}, {""score"": ""1-3"", ""probability"": 0.039824}]",,0.4842,0.5158,No,2.5,0.4333,0.5667,False,Under 2.5,0.25,0.4913,0.5087,False,Lazio -0.25,False,False,False,False,False,False,,,,,,,,0.4399,0.5601,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_129_Udinese_Fiorentina,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Udinese,Fiorentina,Friuli/Bluenergy stadium,scheduled,early_week_mode,,,,1.248,1.217,,,1-1,,draw,,0.372,0.2941,0.3338,Udinese,0.3702,0.2746,0.3552,,,,"[{""score"": ""1-1"", ""probability"": 0.130286}, {""score"": ""1-0"", ""probability"": 0.104877}, {""score"": ""0-1"", ""probability"": 0.102235}, {""score"": ""0-0"", ""probability"": 0.086149}, {""score"": ""2-1"", ""probability"": 0.08058}, {""score"": ""1-2"", ""probability"": 0.078572}, {""score"": ""2-0"", ""probability"": 0.0662}, {""score"": ""0-2"", ""probability"": 0.062943}, {""score"": ""2-2"", ""probability"": 0.049042}, {""score"": ""3-1"", ""probability"": 0.03353}]",,0.5031,0.4969,Yes,2.5,0.4473,0.5527,False,Under 2.5,0.0,0.5075,0.4925,False,Udinese (pick'em),False,False,False,False,False,False,,,,,,,,0.372,0.628,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW13_130_Venezia_Bologna,2026-27,13,2026-11-28,2026-11-28T00:00:00+00:00,Venezia,Bologna,Pier Luigi Penzo,scheduled,early_week_mode,,,,0.677,1.841,,,0-1,,away_win,,0.215,0.303,0.482,Bologna,0.1296,0.219,0.6514,,,,"[{""score"": ""0-1"", ""probability"": 0.147585}, {""score"": ""0-2"", ""probability"": 0.136694}, {""score"": ""1-1"", ""probability"": 0.101402}, {""score"": ""1-2"", ""probability"": 0.092487}, {""score"": ""0-3"", ""probability"": 0.083881}, {""score"": ""0-0"", ""probability"": 0.081592}, {""score"": ""1-3"", ""probability"": 0.056754}, {""score"": ""1-0"", ""probability"": 0.053659}, {""score"": ""0-4"", ""probability"": 0.038604}, {""score"": ""2-1"", ""probability"": 0.033992}]",,0.4146,0.5854,No,2.5,0.4606,0.5394,False,Under 2.5,1.0,0.4792,0.5208,False,Bologna -1,False,False,False,False,False,False,,,,,,,,0.482,0.518,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW14_131_Bologna_Roma,2026-27,14,2026-12-05,2026-12-05T00:00:00+00:00,Bologna,Roma,Renato Dall'Ara,scheduled,early_week_mode,,,,0.995,1.513,,,1-1,,draw,,0.2293,0.2557,0.515,Roma,0.2479,0.2609,0.4912,,,,"[{""score"": ""1-1"", ""probability"": 0.123737}, {""score"": ""0-1"", ""probability"": 0.122058}, {""score"": ""0-2"", ""probability"": 0.09316}, {""score"": ""1-2"", ""probability"": 0.092728}, {""score"": ""0-0"", ""probability"": 0.082566}, {""score"": ""1-0"", ""probability"": 0.079938}, {""score"": ""2-1"", ""probability"": 0.061022}, {""score"": ""0-3"", ""probability"": 0.046969}, {""score"": ""1-3"", ""probability"": 0.046752}, {""score"": ""2-2"", ""probability"": 0.046149}]",,0.4926,0.5074,No,2.5,0.4582,0.5418,False,Under 2.5,0.5,0.5088,0.4912,False,Bologna +0.5,False,False,False,False,False,False,,,,,,,,0.515,0.485,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW14_132_Fiorentina_Cagliari,2026-27,14,2026-12-05,2026-12-05T00:00:00+00:00,Fiorentina,Cagliari,Artemio Franchi,scheduled,early_week_mode,,,,1.497,1.051,,,1-1,,draw,,0.4887,0.2842,0.2271,Fiorentina,0.474,0.2614,0.2646,,,,"[{""score"": ""1-1"", ""probability"": 0.12422}, {""score"": ""1-0"", ""probability"": 0.116038}, {""score"": ""2-1"", ""probability"": 0.092151}, {""score"": ""2-0"", ""probability"": 0.087717}, {""score"": ""0-1"", ""probability"": 0.081079}, {""score"": ""0-0"", ""probability"": 0.079383}, {""score"": ""1-2"", ""probability"": 0.064656}, {""score"": ""2-2"", ""probability"": 0.048404}, {""score"": ""3-1"", ""probability"": 0.045992}, {""score"": ""3-0"", ""probability"": 0.043779}]",,0.5059,0.4941,Yes,2.5,0.4684,0.5316,False,Under 2.5,-0.5,0.474,0.526,False,Cagliari +0.5,False,False,False,False,False,False,,,,,,,,0.4887,0.5113,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW14_133_Frosinone_Internazionale,2026-27,14,2026-12-05,2026-12-05T00:00:00+00:00,Frosinone,Internazionale,Benito Stirpe,scheduled,early_week_mode,,,,0.608,3.082,,,0-3,,away_win,,0.0969,0.1663,0.7368,Internazionale,0.0443,0.1001,0.8555,,,,"[{""score"": ""0-3"", ""probability"": 0.122384}, {""score"": ""0-2"", ""probability"": 0.119118}, {""score"": ""0-4"", ""probability"": 0.094305}, {""score"": ""0-1"", ""probability"": 0.076861}, {""score"": ""1-3"", ""probability"": 0.07442}, {""score"": ""1-2"", ""probability"": 0.072434}, {""score"": ""0-5"", ""probability"": 0.058135}, {""score"": ""1-4"", ""probability"": 0.057346}, {""score"": ""1-1"", ""probability"": 0.047432}, {""score"": ""1-5"", ""probability"": 0.035351}]",,0.4351,0.5649,No,2.5,0.7116,0.2884,False,Over 2.5,2.25,0.4803,0.5197,False,Internazionale -2.25,False,False,False,False,False,False,,,,,,,,0.7368,0.2632,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW14_134_Genoa_Torino,2026-27,14,2026-12-05,2026-12-05T00:00:00+00:00,Genoa,Torino,Luigi Ferraris,scheduled,early_week_mode,,,,1.287,1.111,,,1-1,,draw,,0.3727,0.2903,0.337,Genoa,0.4037,0.2779,0.3184,,,,"[{""score"": ""1-1"", ""probability"": 0.131184}, {""score"": ""1-0"", ""probability"": 0.115847}, {""score"": ""0-1"", ""probability"": 0.099843}, {""score"": ""0-0"", ""probability"": 0.092162}, {""score"": ""2-1"", ""probability"": 0.083622}, {""score"": ""2-0"", ""probability"": 0.075291}, {""score"": ""1-2"", ""probability"": 0.072188}, {""score"": ""0-2"", ""probability"": 0.056108}, {""score"": ""2-2"", ""probability"": 0.046438}, {""score"": ""3-1"", ""probability"": 0.035862}]",,0.4866,0.5134,No,2.5,0.4296,0.5704,False,Under 2.5,-0.25,0.4732,0.5268,False,Torino +0.25,False,False,False,False,False,False,,,,,,,,0.3727,0.6273,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW14_135_Juventus_Udinese,2026-27,14,2026-12-05,2026-12-05T00:00:00+00:00,Juventus,Udinese,Allianz Stadium,scheduled,early_week_mode,,,,1.627,0.794,,,1-0,,home_win,,0.5953,0.2577,0.147,Juventus,0.5709,0.2485,0.1806,,,,"[{""score"": ""1-0"", ""probability"": 0.143413}, {""score"": ""2-0"", ""probability"": 0.117544}, {""score"": ""1-1"", ""probability"": 0.115815}, {""score"": ""2-1"", ""probability"": 0.093376}, {""score"": ""0-0"", ""probability"": 0.089831}, {""score"": ""0-1"", ""probability"": 0.06947}, {""score"": ""3-0"", ""probability"": 0.063759}, {""score"": ""3-1"", ""probability"": 0.05065}, {""score"": ""1-2"", ""probability"": 0.045583}, {""score"": ""2-2"", ""probability"": 0.037088}]",,0.4415,0.5585,No,2.5,0.4359,0.5641,False,Under 2.5,-0.75,0.5061,0.4939,False,Juventus -0.75,False,False,False,False,False,False,,,,,,,,0.5953,0.4047,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
SERIEA2627_MW14_136_Lazio_Atalanta,2026-27,14,2026-12-05,2026-12-05T00:00:00+00:00,Lazio,Atalanta,Olimpico,scheduled,early_week_mode,,,,1.052,1.31,,,1-1,,draw,,0.3407,0.2938,0.3655,Atalanta,0.2977,0.2787,0.4236,,,,"[{""score"": ""1-1"", ""probability"": 0.13105}, {""score"": ""0-1"", ""probability"": 0.122295}, {""score"": ""1-0"", ""probability"": 0.097917}, {""score"": ""0-0"", ""probability"": 0.095437}, {""score"": ""1-2"", ""probability"": 0.085074}, {""score"": ""0-2"", ""probability"": 0.0809}, {""score"": ""2-1"", ""probability"": 0.068279}, {""score"": ""2-0"", ""probability"": 0.052111}, {""score"": ""2-2"", ""probability"": 0.044732}, {""score"": ""1-3"", ""probability"": 0.037157}]",,0.4763,0.5237,No,2.5,0.4203,0.5797,False,Under 2.5,0.25,0.5067,0.4933,False,Lazio +0.25,False,False,False,False,False,False,,,,,,,,0.3655,0.6345,0.2,weekly_update_20260916T191025Z_8cacf2c0,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T19:10:25+00:00
