match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW12_101_FCSchalke04_BorussiaDortmund,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Schalke 04,Borussia Dortmund,VELTINS-Arena,scheduled,early_week_mode,,,,0.85,1.828,,,0-1,,away_win,,0.1824,0.2021,0.6155,Borussia Dortmund,0.1614,0.2423,0.5962,,,,"[{""score"": ""0-1"", ""probability"": 0.116878}, {""score"": ""1-1"", ""probability"": 0.115501}, {""score"": ""0-2"", ""probability"": 0.114831}, {""score"": ""1-2"", ""probability"": 0.097575}, {""score"": ""0-0"", ""probability"": 0.077473}, {""score"": ""0-3"", ""probability"": 0.069974}, {""score"": ""1-3"", ""probability"": 0.059458}, {""score"": ""1-0"", ""probability"": 0.049643}, {""score"": ""2-1"", ""probability"": 0.045354}, {""score"": ""2-2"", ""probability"": 0.041456}]",,0.4892,0.5108,No,2.5,0.5009,0.4991,False,Over 2.5,1.0,0.5254,0.4746,False,FC Schalke 04 +1,False,False,False,False,False,False,,,,,,,,0.6155,0.3845,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW12_102_1.FCUnionBerlin_HamburgerSV,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,1. FC Union Berlin,Hamburger SV,An der Alten Försterei,scheduled,early_week_mode,,,,1.58,1.068,,,1-1,,draw,,0.4859,0.2565,0.2576,1. FC Union Berlin,0.4823,0.2708,0.2469,,,,"[{""score"": ""1-1"", ""probability"": 0.129272}, {""score"": ""1-0"", ""probability"": 0.102099}, {""score"": ""2-1"", ""probability"": 0.09437}, {""score"": ""2-0"", ""probability"": 0.08838}, {""score"": ""0-0"", ""probability"": 0.080626}, {""score"": ""0-1"", ""probability"": 0.065838}, {""score"": ""1-2"", ""probability"": 0.063788}, {""score"": ""2-2"", ""probability"": 0.050383}, {""score"": ""3-1"", ""probability"": 0.049693}, {""score"": ""3-0"", ""probability"": 0.046538}]",,0.5308,0.4692,Yes,2.5,0.4934,0.5066,False,Under 2.5,-0.5,0.4823,0.5177,False,Hamburger SV +0.5,False,False,False,False,False,False,,,,,,,,0.4859,0.5141,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW12_103_FCAugsburg_1.FCKöln,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Augsburg,1. FC Köln,WWK ARENA,scheduled,early_week_mode,,,,1.824,1.236,,,1-1,,draw,,0.4964,0.2622,0.2414,FC Augsburg,0.5031,0.2468,0.2501,,,,"[{""score"": ""1-1"", ""probability"": 0.114418}, {""score"": ""2-1"", ""probability"": 0.096422}, {""score"": ""2-0"", ""probability"": 0.078041}, {""score"": ""1-0"", ""probability"": 0.076921}, {""score"": ""1-2"", ""probability"": 0.065328}, {""score"": ""2-2"", ""probability"": 0.059566}, {""score"": ""3-1"", ""probability"": 0.058612}, {""score"": ""0-0"", ""probability"": 0.055604}, {""score"": ""0-1"", ""probability"": 0.04932}, {""score"": ""3-0"", ""probability"": 0.047439}]",,0.6035,0.3965,Yes,2.5,0.5899,0.4101,False,Over 2.5,-0.5,0.5031,0.4969,False,FC Augsburg -0.5,False,False,False,False,False,False,,,,,,,,0.4964,0.5036,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW12_104_EintrachtFrankfurt_SVWerderBremen,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Eintracht Frankfurt,SV Werder Bremen,Deutsche Bank Park,scheduled,early_week_mode,,,,2.095,1.269,,,1-1,,draw,,0.5376,0.2306,0.2318,Eintracht Frankfurt,0.5562,0.2242,0.2196,,,,"[{""score"": ""1-1"", ""probability"": 0.099547}, {""score"": ""2-1"", ""probability"": 0.096383}, {""score"": ""2-0"", ""probability"": 0.075969}, {""score"": ""3-1"", ""probability"": 0.067314}, {""score"": ""1-0"", ""probability"": 0.064975}, {""score"": ""2-2"", ""probability"": 0.061142}, {""score"": ""1-2"", ""probability"": 0.058364}, {""score"": ""3-0"", ""probability"": 0.053056}, {""score"": ""3-2"", ""probability"": 0.042701}, {""score"": ""0-0"", ""probability"": 0.042154}]",,0.6379,0.3621,Yes,2.5,0.6531,0.3469,False,Over 2.5,-0.75,0.5025,0.4975,False,Eintracht Frankfurt -0.75,False,False,False,False,False,False,,,,,,,,0.5376,0.4624,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW12_105_Sport-ClubFreiburg_TSGHoffenheim,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Sport-Club Freiburg,TSG Hoffenheim,Europa-Park Stadion,scheduled,early_week_mode,,,,1.976,1.553,,,1-1,,draw,,0.4287,0.2914,0.2799,Sport-Club Freiburg,0.4698,0.2319,0.2983,,,,"[{""score"": ""1-1"", ""probability"": 0.097448}, {""score"": ""2-1"", ""probability"": 0.088963}, {""score"": ""1-2"", ""probability"": 0.069932}, {""score"": ""2-2"", ""probability"": 0.069076}, {""score"": ""3-1"", ""probability"": 0.058583}, {""score"": ""2-0"", ""probability"": 0.057287}, {""score"": ""1-0"", ""probability"": 0.050614}, {""score"": ""3-2"", ""probability"": 0.045487}, {""score"": ""0-1"", ""probability"": 0.038207}, {""score"": ""3-0"", ""probability"": 0.037724}]",,0.6864,0.3136,Yes,2.5,0.6843,0.3157,False,Over 2.5,-0.25,0.5278,0.4722,False,Sport-Club Freiburg -0.25,False,False,False,False,False,False,,,,,,,,0.4287,0.5713,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW12_106_Bayer04Leverkusen_BorussiaMönchengladbach,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Bayer 04 Leverkusen,Borussia Mönchengladbach,BayArena,scheduled,early_week_mode,,,,2.485,0.997,,,2-0,,home_win,,0.6172,0.2294,0.1534,Bayer 04 Leverkusen,0.6919,0.182,0.126,,,,"[{""score"": ""2-0"", ""probability"": 0.095036}, {""score"": ""2-1"", ""probability"": 0.094756}, {""score"": ""1-1"", ""probability"": 0.082524}, {""score"": ""3-0"", ""probability"": 0.078712}, {""score"": ""3-1"", ""probability"": 0.07848}, {""score"": ""1-0"", ""probability"": 0.070244}, {""score"": ""4-0"", ""probability"": 0.048894}, {""score"": ""4-1"", ""probability"": 0.04875}, {""score"": ""2-2"", ""probability"": 0.047238}, {""score"": ""3-2"", ""probability"": 0.039124}]",,0.5846,0.4154,Yes,2.5,0.6754,0.3246,False,Over 2.5,-1.5,0.4786,0.5214,False,Borussia Mönchengladbach +1.5,False,False,False,False,False,False,,,,,,,,0.6172,0.3828,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW12_107_RBLeipzig_1.FSVMainz05,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,RB Leipzig,1. FSV Mainz 05,Red Bull Arena,scheduled,early_week_mode,,,,1.936,1.114,,,1-1,,draw,,0.5925,0.2114,0.1961,RB Leipzig,0.5565,0.2365,0.207,,,,"[{""score"": ""1-1"", ""probability"": 0.110541}, {""score"": ""2-1"", ""probability"": 0.098887}, {""score"": ""2-0"", ""probability"": 0.088755}, {""score"": ""1-0"", ""probability"": 0.083323}, {""score"": ""3-1"", ""probability"": 0.063809}, {""score"": ""3-0"", ""probability"": 0.057271}, {""score"": ""1-2"", ""probability"": 0.056915}, {""score"": ""0-0"", ""probability"": 0.055744}, {""score"": ""2-2"", ""probability"": 0.055088}, {""score"": ""0-1"", ""probability"": 0.044402}]",,0.5832,0.4168,Yes,2.5,0.5878,0.4122,False,Over 2.5,-0.75,0.5002,0.4998,False,RB Leipzig -0.75,False,False,False,False,False,False,,,,,,,,0.5925,0.4075,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW12_108_FCBayernMünchen_SCPaderborn07,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Bayern München,SC Paderborn 07,Allianz Arena,scheduled,early_week_mode,,,,2.933,0.111,,,2-0,,home_win,,0.7916,0.1567,0.0517,FC Bayern München,0.9275,0.0672,0.0053,,,,"[{""score"": ""2-0"", ""probability"": 0.205596}, {""score"": ""3-0"", ""probability"": 0.201016}, {""score"": ""4-0"", ""probability"": 0.147403}, {""score"": ""1-0"", ""probability"": 0.138911}, {""score"": ""5-0"", ""probability"": 0.086472}, {""score"": ""0-0"", ""probability"": 0.049069}, {""score"": ""6-0"", ""probability"": 0.042273}, {""score"": ""2-1"", ""probability"": 0.022819}, {""score"": ""3-1"", ""probability"": 0.022311}, {""score"": ""7-0"", ""probability"": 0.017713}]",,0.1007,0.8993,No,2.5,0.5853,0.4147,False,Over 2.5,-2.75,0.4812,0.5188,False,SC Paderborn 07 +2.75,False,False,False,False,False,False,,,,,,,,0.7916,0.2084,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW13_109_SCPaderborn07_SVElversberg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,SC Paderborn 07,SV Elversberg,Home Deluxe Arena,scheduled,early_week_mode,,,,0.25,2.051,,,0-2,,away_win,,0.1432,0.18,0.6769,SV Elversberg,0.0318,0.167,0.8012,,,,"[{""score"": ""0-2"", ""probability"": 0.21077}, {""score"": ""0-1"", ""probability"": 0.201367}, {""score"": ""0-3"", ""probability"": 0.144064}, {""score"": ""0-0"", ""probability"": 0.104465}, {""score"": ""0-4"", ""probability"": 0.073852}, {""score"": ""1-1"", ""probability"": 0.05556}, {""score"": ""1-2"", ""probability"": 0.052648}, {""score"": ""1-3"", ""probability"": 0.035986}, {""score"": ""0-5"", ""probability"": 0.030287}, {""score"": ""1-0"", ""probability"": 0.020833}]",,0.1968,0.8032,No,2.5,0.4039,0.5961,False,Under 2.5,1.75,0.5198,0.4802,False,SC Paderborn 07 +1.75,False,False,False,False,False,False,,,,,,,,0.6769,0.3231,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW13_110_SVWerderBremen_Bayer04Leverkusen,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,SV Werder Bremen,Bayer 04 Leverkusen,Weserstadion,scheduled,early_week_mode,,,,1.139,1.935,,,1-1,,draw,,0.2314,0.27,0.4987,Bayer 04 Leverkusen,0.2126,0.2368,0.5506,,,,"[{""score"": ""1-1"", ""probability"": 0.110248}, {""score"": ""1-2"", ""probability"": 0.098608}, {""score"": ""0-2"", ""probability"": 0.08656}, {""score"": ""0-1"", ""probability"": 0.081092}, {""score"": ""1-3"", ""probability"": 0.063618}, {""score"": ""2-1"", ""probability"": 0.058039}, {""score"": ""2-2"", ""probability"": 0.056167}, {""score"": ""0-3"", ""probability"": 0.055845}, {""score"": ""0-0"", ""probability"": 0.054566}, {""score"": ""1-0"", ""probability"": 0.044293}]",,0.5901,0.4099,Yes,2.5,0.5933,0.4067,False,Over 2.5,0.75,0.5053,0.4947,False,SV Werder Bremen +0.75,False,False,False,False,False,False,,,,,,,,0.4987,0.5013,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW13_111_1.FCKöln_RBLeipzig,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,1. FC Köln,RB Leipzig,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.326,2.02,,,1-1,,draw,,0.2251,0.2789,0.496,RB Leipzig,0.2419,0.2306,0.5275,,,,"[{""score"": ""1-1"", ""probability"": 0.102098}, {""score"": ""1-2"", ""probability"": 0.095323}, {""score"": ""0-2"", ""probability"": 0.071897}, {""score"": ""1-3"", ""probability"": 0.064196}, {""score"": ""0-1"", ""probability"": 0.063437}, {""score"": ""2-2"", ""probability"": 0.063191}, {""score"": ""2-1"", ""probability"": 0.062555}, {""score"": ""0-3"", ""probability"": 0.048419}, {""score"": ""0-0"", ""probability"": 0.042963}, {""score"": ""2-3"", ""probability"": 0.042557}]",,0.6447,0.3553,Yes,2.5,0.6497,0.3503,False,Over 2.5,0.75,0.5255,0.4745,False,1. FC Köln +0.75,False,False,False,False,False,False,,,,,,,,0.496,0.504,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW13_112_HamburgerSV_FCSchalke04,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Hamburger SV,FC Schalke 04,Volksparkstadion,scheduled,early_week_mode,,,,1.173,1.092,,,1-1,,draw,,0.357,0.2806,0.3624,FC Schalke 04,0.3664,0.3078,0.3258,,,,"[{""score"": ""1-1"", ""probability"": 0.143898}, {""score"": ""0-0"", ""probability"": 0.114731}, {""score"": ""1-0"", ""probability"": 0.110918}, {""score"": ""0-1"", ""probability"": 0.102451}, {""score"": ""2-1"", ""probability"": 0.078021}, {""score"": ""1-2"", ""probability"": 0.072598}, {""score"": ""2-0"", ""probability"": 0.071465}, {""score"": ""0-2"", ""probability"": 0.061876}, {""score"": ""2-2"", ""probability"": 0.042589}, {""score"": ""3-1"", ""probability"": 0.030513}]",,0.4697,0.5303,No,2.5,0.3947,0.6053,False,Under 2.5,0.0,0.5203,0.4797,False,Hamburger SV (pick'em),False,False,False,False,False,False,,,,,,,,0.3624,0.6376,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW13_113_BorussiaMönchengladbach_EintrachtFrankfurt,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Borussia Mönchengladbach,Eintracht Frankfurt,ista-Borussia-Park,scheduled,early_week_mode,,,,1.698,1.759,,,1-1,,draw,,0.3799,0.277,0.3432,Borussia Mönchengladbach,0.3675,0.2397,0.3928,,,,"[{""score"": ""1-1"", ""probability"": 0.101892}, {""score"": ""1-2"", ""probability"": 0.082835}, {""score"": ""2-1"", ""probability"": 0.07994}, {""score"": ""2-2"", ""probability"": 0.070316}, {""score"": ""0-2"", ""probability"": 0.048791}, {""score"": ""1-3"", ""probability"": 0.048575}, {""score"": ""0-1"", ""probability"": 0.047749}, {""score"": ""1-0"", ""probability"": 0.045811}, {""score"": ""2-0"", ""probability"": 0.045441}, {""score"": ""3-1"", ""probability"": 0.04524}]",,0.6839,0.3161,Yes,2.5,0.6711,0.3289,False,Over 2.5,0.0,0.4873,0.5127,False,Eintracht Frankfurt (pick'em),False,False,False,False,False,False,,,,,,,,0.3799,0.6201,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW13_114_1.FSVMainz05_Sport-ClubFreiburg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,1. FSV Mainz 05,Sport-Club Freiburg,MEWA ARENA,scheduled,early_week_mode,,,,1.56,1.323,,,1-1,,draw,,0.3982,0.2821,0.3197,1. FSV Mainz 05,0.4203,0.2656,0.3141,,,,"[{""score"": ""1-1"", ""probability"": 0.124985}, {""score"": ""2-1"", ""probability"": 0.090119}, {""score"": ""1-0"", ""probability"": 0.077875}, {""score"": ""1-2"", ""probability"": 0.076386}, {""score"": ""2-0"", ""probability"": 0.068141}, {""score"": ""0-0"", ""probability"": 0.065449}, {""score"": ""0-1"", ""probability"": 0.064565}, {""score"": ""2-2"", ""probability"": 0.059592}, {""score"": ""0-2"", ""probability"": 0.048956}, {""score"": ""3-1"", ""probability"": 0.04687}]",,0.5889,0.4111,Yes,2.5,0.55,0.45,False,Over 2.5,-0.25,0.4867,0.5133,False,Sport-Club Freiburg +0.25,False,False,False,False,False,False,,,,,,,,0.3982,0.6018,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW13_115_TSGHoffenheim_FCBayernMünchen,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,TSG Hoffenheim,FC Bayern München,SNP Arena,scheduled,early_week_mode,,,,1.326,3.049,,,1-3,,away_win,,0.1567,0.2018,0.6414,FC Bayern München,0.1318,0.1539,0.7143,,,,"[{""score"": ""1-3"", ""probability"": 0.079186}, {""score"": ""1-2"", ""probability"": 0.077907}, {""score"": ""1-4"", ""probability"": 0.060365}, {""score"": ""0-3"", ""probability"": 0.059712}, {""score"": ""0-2"", ""probability"": 0.058747}, {""score"": ""1-1"", ""probability"": 0.055287}, {""score"": ""2-3"", ""probability"": 0.052506}, {""score"": ""2-2"", ""probability"": 0.051657}, {""score"": ""0-4"", ""probability"": 0.04552}, {""score"": ""2-4"", ""probability"": 0.040026}]",,0.7037,0.2963,Yes,2.5,0.8111,0.1889,False,Over 2.5,1.75,0.5199,0.4801,False,TSG Hoffenheim +1.75,False,False,False,False,False,False,,,,,,,,0.6414,0.3586,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW13_116_VfBStuttgart_1.FCUnionBerlin,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,VfB Stuttgart,1. FC Union Berlin,MHPArena,scheduled,early_week_mode,,,,2.464,1.048,,,2-1,,home_win,,0.58,0.2486,0.1713,VfB Stuttgart,0.6771,0.1863,0.1366,,,,"[{""score"": ""2-1"", ""probability"": 0.095024}, {""score"": ""2-0"", ""probability"": 0.09067}, {""score"": ""1-1"", ""probability"": 0.083458}, {""score"": ""3-1"", ""probability"": 0.078041}, {""score"": ""3-0"", ""probability"": 0.074466}, {""score"": ""1-0"", ""probability"": 0.067278}, {""score"": ""2-2"", ""probability"": 0.049793}, {""score"": ""4-1"", ""probability"": 0.04807}, {""score"": ""4-0"", ""probability"": 0.045868}, {""score"": ""3-2"", ""probability"": 0.040894}]",,0.6004,0.3996,Yes,2.5,0.681,0.319,False,Over 2.5,-1.25,0.5172,0.4828,False,VfB Stuttgart -1.25,False,False,False,False,False,False,,,,,,,,0.58,0.42,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW13_117_BorussiaDortmund_FCAugsburg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Borussia Dortmund,FC Augsburg,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.327,0.911,,,2-0,,home_win,,0.6755,0.1926,0.1319,Borussia Dortmund,0.6833,0.1922,0.1245,,,,"[{""score"": ""2-0"", ""probability"": 0.106286}, {""score"": ""2-1"", ""probability"": 0.096857}, {""score"": ""1-1"", ""probability"": 0.090059}, {""score"": ""1-0"", ""probability"": 0.084515}, {""score"": ""3-0"", ""probability"": 0.082453}, {""score"": ""3-1"", ""probability"": 0.075139}, {""score"": ""4-0"", ""probability"": 0.047973}, {""score"": ""0-0"", ""probability"": 0.04607}, {""score"": ""2-2"", ""probability"": 0.044133}, {""score"": ""4-1"", ""probability"": 0.043717}]",,0.5464,0.4536,Yes,2.5,0.6278,0.3722,False,Over 2.5,-1.25,0.5166,0.4834,False,Borussia Dortmund -1.25,False,False,False,False,False,False,,,,,,,,0.6755,0.3245,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW14_118_SVElversberg_HamburgerSV,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,SV Elversberg,Hamburger SV,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.418,1.207,,,3-1,,home_win,,0.6622,0.2252,0.1126,SV Elversberg,0.7843,0.1246,0.0911,,,,"[{""score"": ""3-1"", ""probability"": 0.079434}, {""score"": ""2-1"", ""probability"": 0.069724}, {""score"": ""4-1"", ""probability"": 0.067872}, {""score"": ""3-0"", ""probability"": 0.065809}, {""score"": ""2-0"", ""probability"": 0.057765}, {""score"": ""4-0"", ""probability"": 0.056231}, {""score"": ""3-2"", ""probability"": 0.047939}, {""score"": ""5-1"", ""probability"": 0.046394}, {""score"": ""1-1"", ""probability"": 0.044145}, {""score"": ""2-2"", ""probability"": 0.042079}]",,0.6811,0.3189,Yes,2.5,0.8386,0.1614,False,Over 2.5,-2.0,0.5199,0.4801,False,SV Elversberg -2,False,False,False,False,False,False,,,,,,,,0.6622,0.3378,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW14_119_FCSchalke04_BorussiaMönchengladbach,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Schalke 04,Borussia Mönchengladbach,VELTINS-Arena,scheduled,early_week_mode,,,,1.277,1.193,,,1-1,,draw,,0.3702,0.2871,0.3427,FC Schalke 04,0.3737,0.2928,0.3335,,,,"[{""score"": ""1-1"", ""probability"": 0.139433}, {""score"": ""1-0"", ""probability"": 0.097465}, {""score"": ""0-0"", ""probability"": 0.095168}, {""score"": ""0-1"", ""probability"": 0.09036}, {""score"": ""2-1"", ""probability"": 0.082275}, {""score"": ""1-2"", ""probability"": 0.076864}, {""score"": ""2-0"", ""probability"": 0.06897}, {""score"": ""0-2"", ""probability"": 0.060197}, {""score"": ""2-2"", ""probability"": 0.049073}, {""score"": ""3-1"", ""probability"": 0.035018}]",,0.5129,0.4871,Yes,2.5,0.4484,0.5516,False,Under 2.5,0.0,0.5201,0.4799,False,FC Schalke 04 (pick'em),False,False,False,False,False,False,,,,,,,,0.3702,0.6298,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW14_120_1.FCUnionBerlin_TSGHoffenheim,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,1. FC Union Berlin,TSG Hoffenheim,An der Alten Försterei,scheduled,early_week_mode,,,,1.506,1.727,,,1-1,,draw,,0.3191,0.2807,0.4001,TSG Hoffenheim,0.3291,0.2483,0.4226,,,,"[{""score"": ""1-1"", ""probability"": 0.110987}, {""score"": ""1-2"", ""probability"": 0.088569}, {""score"": ""2-1"", ""probability"": 0.077263}, {""score"": ""2-2"", ""probability"": 0.066711}, {""score"": ""0-1"", ""probability"": 0.059685}, {""score"": ""0-2"", ""probability"": 0.058794}, {""score"": ""1-0"", ""probability"": 0.050993}, {""score"": ""1-3"", ""probability"": 0.050982}, {""score"": ""0-0"", ""probability"": 0.047841}, {""score"": ""2-0"", ""probability"": 0.044742}]",,0.6483,0.3517,Yes,2.5,0.627,0.373,False,Over 2.5,0.25,0.5153,0.4847,False,1. FC Union Berlin +0.25,False,False,False,False,False,False,,,,,,,,0.4001,0.5999,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW14_121_1.FSVMainz05_1.FCKöln,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,1. FSV Mainz 05,1. FC Köln,MEWA ARENA,scheduled,early_week_mode,,,,1.856,1.12,,,1-1,,draw,,0.5178,0.2582,0.224,1. FSV Mainz 05,0.5372,0.244,0.2188,,,,"[{""score"": ""1-1"", ""probability"": 0.114699}, {""score"": ""2-1"", ""probability"": 0.098396}, {""score"": ""2-0"", ""probability"": 0.087885}, {""score"": ""1-0"", ""probability"": 0.085995}, {""score"": ""3-1"", ""probability"": 0.060886}, {""score"": ""0-0"", ""probability"": 0.059696}, {""score"": ""1-2"", ""probability"": 0.059343}, {""score"": ""2-2"", ""probability"": 0.055081}, {""score"": ""3-0"", ""probability"": 0.054382}, {""score"": ""0-1"", ""probability"": 0.048416}]",,0.577,0.423,Yes,2.5,0.5713,0.4287,False,Over 2.5,-0.75,0.4809,0.5191,False,1. FC Köln +0.75,False,False,False,False,False,False,,,,,,,,0.5178,0.4822,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
BUNDESLIGA2627_MW14_122_FCAugsburg_SCPaderborn07,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Augsburg,SC Paderborn 07,WWK ARENA,scheduled,early_week_mode,,,,1.328,0.164,,,1-0,,home_win,,0.5943,0.2565,0.1492,FC Augsburg,0.675,0.2846,0.0403,,,,"[{""score"": ""1-0"", ""probability"": 0.294842}, {""score"": ""0-0"", ""probability"": 0.229039}, {""score"": ""2-0"", ""probability"": 0.198436}, {""score"": ""3-0"", ""probability"": 0.087842}, {""score"": ""1-1"", ""probability"": 0.052869}, {""score"": ""0-1"", ""probability"": 0.032789}, {""score"": ""2-1"", ""probability"": 0.032445}, {""score"": ""4-0"", ""probability"": 0.029164}, {""score"": ""3-1"", ""probability"": 0.014363}, {""score"": ""5-0"", ""probability"": 0.007746}]",,0.1149,0.8851,No,2.5,0.189,0.811,False,Under 2.5,-1.0,0.5108,0.4892,False,FC Augsburg -1,False,False,False,False,False,False,,,,,,,,0.5943,0.4057,0.2,weekly_update_20260916T201000Z_f00d74fd,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:10:00+00:00
