match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW12_106_Bayer04Leverkusen_BorussiaMönchengladbach,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Bayer 04 Leverkusen,Borussia Mönchengladbach,BayArena,scheduled,early_week_mode,,,,2.303,0.984,,,2-0,,home_win,,0.6049,0.23,0.1651,Bayer 04 Leverkusen,0.6635,0.1954,0.1411,,,,"[{""score"": ""2-0"", ""probability"": 0.099152}, {""score"": ""2-1"", ""probability"": 0.097565}, {""score"": ""1-1"", ""probability"": 0.090399}, {""score"": ""1-0"", ""probability"": 0.08042}, {""score"": ""3-0"", ""probability"": 0.076123}, {""score"": ""3-1"", ""probability"": 0.074905}, {""score"": ""2-2"", ""probability"": 0.048002}, {""score"": ""4-0"", ""probability"": 0.043832}, {""score"": ""4-1"", ""probability"": 0.043131}, {""score"": ""0-0"", ""probability"": 0.04306}]",,0.5692,0.4308,Yes,2.5,0.6378,0.3622,False,Over 2.5,-1.25,0.4965,0.5035,False,Borussia Mönchengladbach +1.25,False,False,False,False,False,False,,,,,,,,0.6049,0.3951,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW12_107_RBLeipzig_1.FSVMainz05,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,RB Leipzig,1. FSV Mainz 05,Red Bull Arena,scheduled,early_week_mode,,,,1.797,1.178,,,1-1,,draw,,0.5635,0.2106,0.2259,RB Leipzig,0.5116,0.2462,0.2422,,,,"[{""score"": ""1-1"", ""probability"": 0.115312}, {""score"": ""2-1"", ""probability"": 0.097112}, {""score"": ""1-0"", ""probability"": 0.084528}, {""score"": ""2-0"", ""probability"": 0.082467}, {""score"": ""1-2"", ""probability"": 0.06363}, {""score"": ""0-0"", ""probability"": 0.058306}, {""score"": ""3-1"", ""probability"": 0.058177}, {""score"": ""2-2"", ""probability"": 0.057179}, {""score"": ""0-1"", ""probability"": 0.052887}, {""score"": ""3-0"", ""probability"": 0.049404}]",,0.5845,0.4155,Yes,2.5,0.5711,0.4289,False,Over 2.5,-0.5,0.5116,0.4884,False,RB Leipzig -0.5,False,False,False,False,False,False,,,,,,,,0.5635,0.4365,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW12_108_FCBayernMünchen_SCPaderborn07,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Bayern München,SC Paderborn 07,Allianz Arena,scheduled,early_week_mode,,,,1.657,0.141,,,1-0,,home_win,,0.7768,0.1604,0.0628,FC Bayern München,0.7628,0.2118,0.0254,,,,"[{""score"": ""1-0"", ""probability"": 0.271879}, {""score"": ""2-0"", ""probability"": 0.227453}, {""score"": ""0-0"", ""probability"": 0.168193}, {""score"": ""3-0"", ""probability"": 0.12566}, {""score"": ""4-0"", ""probability"": 0.052067}, {""score"": ""1-1"", ""probability"": 0.041243}, {""score"": ""2-1"", ""probability"": 0.032031}, {""score"": ""0-1"", ""probability"": 0.02073}, {""score"": ""3-1"", ""probability"": 0.017696}, {""score"": ""5-0"", ""probability"": 0.017259}]",,0.1089,0.8911,No,2.5,0.2689,0.7311,False,Under 2.5,-1.25,0.5339,0.4661,False,FC Bayern München -1.25,False,False,False,False,False,False,,,,,,,,0.7768,0.2232,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW13_109_SCPaderborn07_SVElversberg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,SC Paderborn 07,SV Elversberg,Home Deluxe Arena,scheduled,early_week_mode,,,,0.385,1.472,,,0-1,,away_win,,0.154,0.1782,0.6679,SV Elversberg,0.0886,0.2698,0.6416,,,,"[{""score"": ""0-1"", ""probability"": 0.224013}, {""score"": ""0-2"", ""probability"": 0.169252}, {""score"": ""0-0"", ""probability"": 0.16212}, {""score"": ""1-1"", ""probability"": 0.094347}, {""score"": ""0-3"", ""probability"": 0.083054}, {""score"": ""1-2"", ""probability"": 0.065084}, {""score"": ""1-0"", ""probability"": 0.054136}, {""score"": ""1-3"", ""probability"": 0.031938}, {""score"": ""0-4"", ""probability"": 0.030567}, {""score"": ""2-1"", ""probability"": 0.017001}]",,0.2519,0.7481,No,2.5,0.2846,0.7154,False,Under 2.5,1.0,0.5061,0.4939,False,SC Paderborn 07 +1,False,False,False,False,False,False,,,,,,,,0.6679,0.3321,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW13_110_SVWerderBremen_Bayer04Leverkusen,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,SV Werder Bremen,Bayer 04 Leverkusen,Weserstadion,scheduled,early_week_mode,,,,1.11,1.963,,,1-1,,draw,,0.2273,0.2682,0.5045,Bayer 04 Leverkusen,0.2042,0.2309,0.5649,,,,"[{""score"": ""1-1"", ""probability"": 0.107641}, {""score"": ""1-2"", ""probability"": 0.098999}, {""score"": ""0-2"", ""probability"": 0.08918}, {""score"": ""0-1"", ""probability"": 0.084113}, {""score"": ""1-3"", ""probability"": 0.064769}, {""score"": ""0-3"", ""probability"": 0.058345}, {""score"": ""2-1"", ""probability"": 0.055993}, {""score"": ""2-2"", ""probability"": 0.05495}, {""score"": ""0-0"", ""probability"": 0.053062}, {""score"": ""1-0"", ""probability"": 0.044636}]",,0.583,0.417,Yes,2.5,0.5928,0.4072,False,Over 2.5,0.75,0.4917,0.5083,False,Bayer 04 Leverkusen -0.75,False,False,False,False,False,False,,,,,,,,0.5045,0.4955,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW13_111_1.FCKöln_RBLeipzig,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,1. FC Köln,RB Leipzig,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.371,1.976,,,1-1,,draw,,0.2362,0.287,0.4768,RB Leipzig,0.2596,0.2311,0.5093,,,,"[{""score"": ""1-1"", ""probability"": 0.101758}, {""score"": ""1-2"", ""probability"": 0.094208}, {""score"": ""0-2"", ""probability"": 0.06871}, {""score"": ""2-1"", ""probability"": 0.065377}, {""score"": ""2-2"", ""probability"": 0.064583}, {""score"": ""0-1"", ""probability"": 0.063163}, {""score"": ""1-3"", ""probability"": 0.062043}, {""score"": ""0-3"", ""probability"": 0.045251}, {""score"": ""2-3"", ""probability"": 0.042533}, {""score"": ""1-0"", ""probability"": 0.041877}]",,0.6491,0.3509,Yes,2.5,0.6498,0.3502,False,Over 2.5,0.5,0.4907,0.5093,False,RB Leipzig -0.5,False,False,False,False,False,False,,,,,,,,0.4768,0.5232,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW13_112_HamburgerSV_FCSchalke04,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Hamburger SV,FC Schalke 04,Volksparkstadion,scheduled,early_week_mode,,,,1.234,0.496,,,1-0,,home_win,,0.4309,0.2898,0.2792,Hamburger SV,0.54,0.3181,0.1419,,,,"[{""score"": ""1-0"", ""probability"": 0.211407}, {""score"": ""0-0"", ""probability"": 0.184483}, {""score"": ""2-0"", ""probability"": 0.134932}, {""score"": ""1-1"", ""probability"": 0.115828}, {""score"": ""0-1"", ""probability"": 0.080689}, {""score"": ""2-1"", ""probability"": 0.066979}, {""score"": ""3-0"", ""probability"": 0.055504}, {""score"": ""3-1"", ""probability"": 0.027552}, {""score"": ""1-2"", ""probability"": 0.026942}, {""score"": ""0-2"", ""probability"": 0.021832}]",,0.2846,0.7154,No,2.5,0.2508,0.7492,False,Under 2.5,-0.75,0.4686,0.5314,False,FC Schalke 04 +0.75,False,False,False,False,False,False,,,,,,,,0.4309,0.5691,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW13_113_BorussiaMönchengladbach_EintrachtFrankfurt,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Borussia Mönchengladbach,Eintracht Frankfurt,ista-Borussia-Park,scheduled,early_week_mode,,,,1.736,1.625,,,1-1,,draw,,0.4109,0.2859,0.3031,Borussia Mönchengladbach,0.4028,0.2407,0.3565,,,,"[{""score"": ""1-1"", ""probability"": 0.104487}, {""score"": ""2-1"", ""probability"": 0.084984}, {""score"": ""1-2"", ""probability"": 0.079552}, {""score"": ""2-2"", ""probability"": 0.06904}, {""score"": ""1-0"", ""probability"": 0.053706}, {""score"": ""2-0"", ""probability"": 0.052305}, {""score"": ""0-1"", ""probability"": 0.049854}, {""score"": ""3-1"", ""probability"": 0.049169}, {""score"": ""0-2"", ""probability"": 0.045833}, {""score"": ""1-3"", ""probability"": 0.043085}]",,0.668,0.332,Yes,2.5,0.6525,0.3475,False,Over 2.5,0.0,0.5232,0.4768,False,Borussia Mönchengladbach (pick'em),False,False,False,False,False,False,,,,,,,,0.4109,0.5891,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW13_114_1.FSVMainz05_Sport-ClubFreiburg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,1. FSV Mainz 05,Sport-Club Freiburg,MEWA ARENA,scheduled,early_week_mode,,,,1.638,1.23,,,1-1,,draw,,0.429,0.2903,0.2807,1. FSV Mainz 05,0.4615,0.259,0.2795,,,,"[{""score"": ""1-1"", ""probability"": 0.122164}, {""score"": ""2-1"", ""probability"": 0.093753}, {""score"": ""1-0"", ""probability"": 0.085443}, {""score"": ""2-0"", ""probability"": 0.07625}, {""score"": ""1-2"", ""probability"": 0.070386}, {""score"": ""0-0"", ""probability"": 0.06453}, {""score"": ""0-1"", ""probability"": 0.062234}, {""score"": ""2-2"", ""probability"": 0.057637}, {""score"": ""3-1"", ""probability"": 0.051181}, {""score"": ""0-2"", ""probability"": 0.042977}]",,0.5777,0.4223,Yes,2.5,0.5464,0.4536,False,Over 2.5,-0.25,0.5262,0.4738,False,1. FSV Mainz 05 -0.25,False,False,False,False,False,False,,,,,,,,0.429,0.571,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW13_115_TSGHoffenheim_FCBayernMünchen,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,TSG Hoffenheim,FC Bayern München,SNP Arena,scheduled,early_week_mode,,,,1.388,3.17,,,1-3,,away_win,,0.1554,0.201,0.6437,FC Bayern München,0.132,0.1473,0.7207,,,,"[{""score"": ""1-3"", ""probability"": 0.077663}, {""score"": ""1-2"", ""probability"": 0.073491}, {""score"": ""1-4"", ""probability"": 0.061554}, {""score"": ""0-3"", ""probability"": 0.055942}, {""score"": ""2-3"", ""probability"": 0.053909}, {""score"": ""0-2"", ""probability"": 0.052936}, {""score"": ""2-2"", ""probability"": 0.051013}, {""score"": ""1-1"", ""probability"": 0.049469}, {""score"": ""0-4"", ""probability"": 0.044338}, {""score"": ""2-4"", ""probability"": 0.042727}]",,0.7219,0.2781,Yes,2.5,0.832,0.168,False,Over 2.5,1.75,0.5089,0.4911,False,TSG Hoffenheim +1.75,False,False,False,False,False,False,,,,,,,,0.6437,0.3563,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW13_116_VfBStuttgart_1.FCUnionBerlin,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,VfB Stuttgart,1. FC Union Berlin,MHPArena,scheduled,early_week_mode,,,,2.421,1.059,,,2-1,,home_win,,0.5745,0.2488,0.1767,VfB Stuttgart,0.6681,0.1882,0.1437,,,,"[{""score"": ""2-1"", ""probability"": 0.095701}, {""score"": ""2-0"", ""probability"": 0.090333}, {""score"": ""1-1"", ""probability"": 0.084366}, {""score"": ""3-1"", ""probability"": 0.077223}, {""score"": ""3-0"", ""probability"": 0.072892}, {""score"": ""1-0"", ""probability"": 0.069332}, {""score"": ""2-2"", ""probability"": 0.050694}, {""score"": ""4-1"", ""probability"": 0.046735}, {""score"": ""4-0"", ""probability"": 0.044114}, {""score"": ""1-2"", ""probability"": 0.041882}]",,0.6005,0.3995,Yes,2.5,0.6752,0.3248,False,Over 2.5,-1.25,0.5062,0.4938,False,VfB Stuttgart -1.25,False,False,False,False,False,False,,,,,,,,0.5745,0.4255,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW13_117_BorussiaDortmund_FCAugsburg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Borussia Dortmund,FC Augsburg,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.31,0.908,,,2-0,,home_win,,0.6731,0.1928,0.1341,Borussia Dortmund,0.6821,0.1912,0.1267,,,,"[{""score"": ""2-0"", ""probability"": 0.106843}, {""score"": ""2-1"", ""probability"": 0.097058}, {""score"": ""1-1"", ""probability"": 0.089668}, {""score"": ""1-0"", ""probability"": 0.086875}, {""score"": ""3-0"", ""probability"": 0.082267}, {""score"": ""3-1"", ""probability"": 0.074732}, {""score"": ""4-0"", ""probability"": 0.047508}, {""score"": ""0-0"", ""probability"": 0.04568}, {""score"": ""2-2"", ""probability"": 0.044084}, {""score"": ""4-1"", ""probability"": 0.043156}]",,0.5432,0.4568,Yes,2.5,0.6237,0.3763,False,Over 2.5,-1.25,0.5137,0.4863,False,Borussia Dortmund -1.25,False,False,False,False,False,False,,,,,,,,0.6731,0.3269,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW14_118_SVElversberg_HamburgerSV,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,SV Elversberg,Hamburger SV,URSAPHARM-Arena,scheduled,early_week_mode,,,,4.057,1.626,,,4-1,,home_win,,0.6953,0.2019,0.1028,SV Elversberg,0.7873,0.1103,0.1024,,,,"[{""score"": ""4-1"", ""probability"": 0.063957}, {""score"": ""3-1"", ""probability"": 0.063063}, {""score"": ""4-2"", ""probability"": 0.051982}, {""score"": ""5-1"", ""probability"": 0.051891}, {""score"": ""3-2"", ""probability"": 0.051255}, {""score"": ""2-1"", ""probability"": 0.046637}, {""score"": ""5-2"", ""probability"": 0.042175}, {""score"": ""4-0"", ""probability"": 0.039345}, {""score"": ""3-0"", ""probability"": 0.038796}, {""score"": ""2-2"", ""probability"": 0.037904}]",,0.7905,0.2095,Yes,2.5,0.9204,0.0796,False,Over 2.5,-2.25,0.5062,0.4938,False,SV Elversberg -2.25,False,False,False,False,False,False,,,,,,,,0.6953,0.3047,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW14_119_FCSchalke04_BorussiaMönchengladbach,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Schalke 04,Borussia Mönchengladbach,VELTINS-Arena,scheduled,early_week_mode,,,,0.576,1.237,,,0-1,,away_win,,0.2919,0.2657,0.4424,Borussia Mönchengladbach,0.1653,0.3175,0.5172,,,,"[{""score"": ""0-1"", ""probability"": 0.194004}, {""score"": ""0-0"", ""probability"": 0.170972}, {""score"": ""0-2"", ""probability"": 0.124779}, {""score"": ""1-1"", ""probability"": 0.12408}, {""score"": ""1-0"", ""probability"": 0.086237}, {""score"": ""1-2"", ""probability"": 0.071903}, {""score"": ""0-3"", ""probability"": 0.051437}, {""score"": ""2-1"", ""probability"": 0.033505}, {""score"": ""1-3"", ""probability"": 0.02964}, {""score"": ""2-0"", ""probability"": 0.027093}]",,0.3186,0.6814,No,2.5,0.2728,0.7272,False,Under 2.5,0.5,0.4828,0.5172,False,Borussia Mönchengladbach -0.5,False,False,False,False,False,False,,,,,,,,0.4424,0.5576,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW14_120_1.FCUnionBerlin_TSGHoffenheim,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,1. FC Union Berlin,TSG Hoffenheim,An der Alten Försterei,scheduled,early_week_mode,,,,1.536,1.691,,,1-1,,draw,,0.3374,0.2909,0.3717,TSG Hoffenheim,0.3438,0.2463,0.4099,,,,"[{""score"": ""1-1"", ""probability"": 0.109995}, {""score"": ""1-2"", ""probability"": 0.087153}, {""score"": ""2-1"", ""probability"": 0.079147}, {""score"": ""2-2"", ""probability"": 0.066914}, {""score"": ""0-1"", ""probability"": 0.060223}, {""score"": ""0-2"", ""probability"": 0.056756}, {""score"": ""1-0"", ""probability"": 0.054056}, {""score"": ""1-3"", ""probability"": 0.049122}, {""score"": ""2-0"", ""probability"": 0.046808}, {""score"": ""0-0"", ""probability"": 0.046612}]",,0.6469,0.3531,Yes,2.5,0.6255,0.3745,False,Over 2.5,0.25,0.5286,0.4714,False,1. FC Union Berlin +0.25,False,False,False,False,False,False,,,,,,,,0.3717,0.6283,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW14_121_1.FSVMainz05_1.FCKöln,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,1. FSV Mainz 05,1. FC Köln,MEWA ARENA,scheduled,early_week_mode,,,,1.922,1.113,,,1-1,,draw,,0.5296,0.2599,0.2105,1. FSV Mainz 05,0.5551,0.2347,0.2101,,,,"[{""score"": ""1-1"", ""probability"": 0.109757}, {""score"": ""2-1"", ""probability"": 0.098847}, {""score"": ""2-0"", ""probability"": 0.088805}, {""score"": ""1-0"", ""probability"": 0.085519}, {""score"": ""3-1"", ""probability"": 0.063325}, {""score"": ""1-2"", ""probability"": 0.057247}, {""score"": ""3-0"", ""probability"": 0.056892}, {""score"": ""2-2"", ""probability"": 0.055012}, {""score"": ""0-0"", ""probability"": 0.054978}, {""score"": ""0-1"", ""probability"": 0.046627}]",,0.5801,0.4199,Yes,2.5,0.5845,0.4155,False,Over 2.5,-0.75,0.4985,0.5015,False,1. FC Köln +0.75,False,False,False,False,False,False,,,,,,,,0.5296,0.4704,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW14_122_FCAugsburg_SCPaderborn07,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Augsburg,SC Paderborn 07,WWK ARENA,scheduled,early_week_mode,,,,0.73,0.199,,,0-0,,draw,,0.5542,0.2572,0.1886,FC Augsburg,0.4483,0.4622,0.0895,,,,"[{""score"": ""0-0"", ""probability"": 0.398761}, {""score"": ""1-0"", ""probability"": 0.284358}, {""score"": ""2-0"", ""probability"": 0.105167}, {""score"": ""0-1"", ""probability"": 0.074852}, {""score"": ""1-1"", ""probability"": 0.061287}, {""score"": ""3-0"", ""probability"": 0.025584}, {""score"": ""2-1"", ""probability"": 0.020959}, {""score"": ""0-2"", ""probability"": 0.007842}, {""score"": ""1-2"", ""probability"": 0.005723}, {""score"": ""3-1"", ""probability"": 0.005099}]",,0.0974,0.9026,No,2.5,0.0677,0.9323,False,Under 2.5,-0.5,0.4483,0.5517,False,SC Paderborn 07 +0.5,False,False,False,False,False,False,,,,,,,,0.5542,0.4458,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW14_123_Sport-ClubFreiburg_VfBStuttgart,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,Sport-Club Freiburg,VfB Stuttgart,Europa-Park Stadion,scheduled,early_week_mode,,,,1.613,1.873,,,1-1,,draw,,0.3568,0.2755,0.3678,VfB Stuttgart,0.3298,0.2339,0.4363,,,,"[{""score"": ""1-1"", ""probability"": 0.098745}, {""score"": ""1-2"", ""probability"": 0.086658}, {""score"": ""2-1"", ""probability"": 0.074636}, {""score"": ""2-2"", ""probability"": 0.06989}, {""score"": ""1-3"", ""probability"": 0.054098}, {""score"": ""0-2"", ""probability"": 0.053725}, {""score"": ""0-1"", ""probability"": 0.05117}, {""score"": ""2-3"", ""probability"": 0.04363}, {""score"": ""1-0"", ""probability"": 0.043211}, {""score"": ""3-1"", ""probability"": 0.040129}]",,0.6838,0.3162,Yes,2.5,0.6765,0.3235,False,Over 2.5,0.25,0.5053,0.4947,False,Sport-Club Freiburg +0.25,False,False,False,False,False,False,,,,,,,,0.3678,0.6322,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW14_124_Bayer04Leverkusen_EintrachtFrankfurt,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,Bayer 04 Leverkusen,Eintracht Frankfurt,BayArena,scheduled,early_week_mode,,,,2.562,1.253,,,2-1,,home_win,,0.5898,0.2449,0.1653,Bayer 04 Leverkusen,0.6516,0.1842,0.1643,,,,"[{""score"": ""2-1"", ""probability"": 0.090748}, {""score"": ""3-1"", ""probability"": 0.077499}, {""score"": ""1-1"", ""probability"": 0.075589}, {""score"": ""2-0"", ""probability"": 0.072426}, {""score"": ""3-0"", ""probability"": 0.061852}, {""score"": ""2-2"", ""probability"": 0.056852}, {""score"": ""1-0"", ""probability"": 0.05179}, {""score"": ""4-1"", ""probability"": 0.049638}, {""score"": ""3-2"", ""probability"": 0.048552}, {""score"": ""1-2"", ""probability"": 0.044381}]",,0.6639,0.3361,Yes,2.5,0.7332,0.2668,False,Over 2.5,-1.25,0.4968,0.5032,False,Eintracht Frankfurt +1.25,False,False,False,False,False,False,,,,,,,,0.5898,0.4102,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW14_125_RBLeipzig_BorussiaDortmund,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,RB Leipzig,Borussia Dortmund,Red Bull Arena,scheduled,early_week_mode,,,,1.487,1.654,,,1-1,,draw,,0.3547,0.253,0.3923,Borussia Dortmund,0.339,0.2502,0.4108,,,,"[{""score"": ""1-1"", ""probability"": 0.113492}, {""score"": ""1-2"", ""probability"": 0.087952}, {""score"": ""2-1"", ""probability"": 0.079083}, {""score"": ""2-2"", ""probability"": 0.065394}, {""score"": ""0-1"", ""probability"": 0.064398}, {""score"": ""0-2"", ""probability"": 0.059146}, {""score"": ""1-0"", ""probability"": 0.057184}, {""score"": ""0-0"", ""probability"": 0.050378}, {""score"": ""1-3"", ""probability"": 0.048486}, {""score"": ""2-0"", ""probability"": 0.047818}]",,0.633,0.367,Yes,2.5,0.6076,0.3924,False,Over 2.5,0.25,0.5267,0.4733,False,RB Leipzig +0.25,False,False,False,False,False,False,,,,,,,,0.3923,0.6077,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW14_126_FCBayernMünchen_SVWerderBremen,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Bayern München,SV Werder Bremen,Allianz Arena,scheduled,early_week_mode,,,,3.695,0.823,,,3-0,,home_win,,0.7924,0.1388,0.0688,FC Bayern München,0.873,0.0853,0.0417,,,,"[{""score"": ""3-0"", ""probability"": 0.093007}, {""score"": ""4-0"", ""probability"": 0.085906}, {""score"": ""3-1"", ""probability"": 0.076546}, {""score"": ""2-0"", ""probability"": 0.075521}, {""score"": ""4-1"", ""probability"": 0.070702}, {""score"": ""5-0"", ""probability"": 0.063478}, {""score"": ""2-1"", ""probability"": 0.062155}, {""score"": ""5-1"", ""probability"": 0.052243}, {""score"": ""6-0"", ""probability"": 0.039087}, {""score"": ""1-0"", ""probability"": 0.038627}]",,0.549,0.451,Yes,2.5,0.826,0.174,False,Over 2.5,-2.75,0.4962,0.5038,False,SV Werder Bremen +2.75,False,False,False,False,False,False,,,,,,,,0.7924,0.2076,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
BUNDESLIGA2627_MW15_127_SCPaderborn07_RBLeipzig,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,SC Paderborn 07,RB Leipzig,Home Deluxe Arena,scheduled,early_week_mode,,,,0.213,0.799,,,0-0,,draw,,0.1864,0.201,0.6126,RB Leipzig,0.0896,0.4363,0.4741,,,,"[{""score"": ""0-0"", ""probability"": 0.367556}, {""score"": ""0-1"", ""probability"": 0.286158}, {""score"": ""0-2"", ""probability"": 0.115958}, {""score"": ""1-0"", ""probability"": 0.073391}, {""score"": ""1-1"", ""probability"": 0.066098}, {""score"": ""0-3"", ""probability"": 0.030878}, {""score"": ""1-2"", ""probability"": 0.024743}, {""score"": ""2-0"", ""probability"": 0.008273}, {""score"": ""2-1"", ""probability"": 0.006609}, {""score"": ""1-3"", ""probability"": 0.006589}]",,0.1099,0.8901,No,2.5,0.0826,0.9174,False,Under 2.5,0.5,0.5259,0.4741,False,SC Paderborn 07 +0.5,False,False,False,False,False,False,,,,,,,,0.6126,0.3874,0.2,weekly_update_20260916T200937Z_a0bb3221,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:37+00:00
