match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW11_101_AFCBournemouth_NottinghamForest,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,AFC Bournemouth,Nottingham Forest,Vitality Stadium,scheduled,early_week_mode,,,,1.536,1.159,,,1-1,,draw,,0.44,0.278,0.282,0.4495,0.274,0.2765,,,,"[{""score"": ""1-1"", ""probability"": 0.130662}, {""score"": ""1-0"", ""probability"": 0.093335}, {""score"": ""2-1"", ""probability"": 0.092355}, {""score"": ""2-0"", ""probability"": 0.079694}, {""score"": ""0-0"", ""probability"": 0.077965}, {""score"": ""1-2"", ""probability"": 0.069671}, {""score"": ""0-1"", ""probability"": 0.067851}, {""score"": ""2-2"", ""probability"": 0.053513}, {""score"": ""3-1"", ""probability"": 0.047291}, {""score"": ""0-2"", ""probability"": 0.045354}]",,False,False,False,False,False,False,,,,,,,,0.44,0.56,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW11_102_AstonVilla_Sunderland,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,Aston Villa,Sunderland,Villa Park,scheduled,early_week_mode,,,,1.544,1.008,,,1-1,,draw,,0.4886,0.2539,0.2575,0.4869,0.2764,0.2367,,,,"[{""score"": ""1-1"", ""probability"": 0.131785}, {""score"": ""1-0"", ""probability"": 0.10981}, {""score"": ""2-1"", ""probability"": 0.093638}, {""score"": ""2-0"", ""probability"": 0.092903}, {""score"": ""0-0"", ""probability"": 0.088427}, {""score"": ""0-1"", ""probability"": 0.06802}, {""score"": ""1-2"", ""probability"": 0.061116}, {""score"": ""3-1"", ""probability"": 0.048201}, {""score"": ""3-0"", ""probability"": 0.047822}, {""score"": ""2-2"", ""probability"": 0.04719}]",,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW11_103_Brentford_Everton,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,Brentford,Everton,Gtech Community Stadium,scheduled,early_week_mode,,,,1.508,1.063,,,1-1,,draw,,0.4608,0.2677,0.2715,0.4644,0.2791,0.2566,,,,"[{""score"": ""1-1"", ""probability"": 0.133182}, {""score"": ""1-0"", ""probability"": 0.104669}, {""score"": ""2-1"", ""probability"": 0.092422}, {""score"": ""0-0"", ""probability"": 0.087066}, {""score"": ""2-0"", ""probability"": 0.086942}, {""score"": ""0-1"", ""probability"": 0.070639}, {""score"": ""1-2"", ""probability"": 0.065142}, {""score"": ""2-2"", ""probability"": 0.049124}, {""score"": ""3-1"", ""probability"": 0.046464}, {""score"": ""3-0"", ""probability"": 0.043709}]",,False,False,False,False,False,False,,,,,,,,0.4608,0.5392,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW11_104_Chelsea_LeedsUnited,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,Chelsea,Leeds United,Stamford Bridge,scheduled,early_week_mode,,,,1.708,1.157,,,1-1,,draw,,0.4886,0.2539,0.2575,0.493,0.2586,0.2484,,,,"[{""score"": ""1-1"", ""probability"": 0.122374}, {""score"": ""2-1"", ""probability"": 0.096181}, {""score"": ""1-0"", ""probability"": 0.087595}, {""score"": ""2-0"", ""probability"": 0.08315}, {""score"": ""0-0"", ""probability"": 0.066755}, {""score"": ""1-2"", ""probability"": 0.06513}, {""score"": ""0-1"", ""probability"": 0.056166}, {""score"": ""2-2"", ""probability"": 0.055627}, {""score"": ""3-1"", ""probability"": 0.054764}, {""score"": ""3-0"", ""probability"": 0.047345}]",,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW11_105_CoventryCity_CrystalPalace,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,Coventry City,Crystal Palace,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.418,1.807,,,0-1,,away_win,,0.0889,0.2439,0.6673,0.0713,0.2207,0.7079,,,,"[{""score"": ""0-1"", ""probability"": 0.188194}, {""score"": ""0-2"", ""probability"": 0.176393}, {""score"": ""0-0"", ""probability"": 0.115168}, {""score"": ""0-3"", ""probability"": 0.106226}, {""score"": ""1-1"", ""probability"": 0.088763}, {""score"": ""1-2"", ""probability"": 0.073785}, {""score"": ""0-4"", ""probability"": 0.047977}, {""score"": ""1-3"", ""probability"": 0.044434}, {""score"": ""1-0"", ""probability"": 0.038133}, {""score"": ""1-4"", ""probability"": 0.020069}]",,False,False,False,False,False,False,,,,,,,,0.6673,0.3327,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW11_106_HullCity_Brighton&HoveAlbion,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,Hull City,Brighton & Hove Albion,MKM Stadium,scheduled,early_week_mode,,,,1.558,0.393,,,1-0,,home_win,,0.6306,0.2649,0.1044,0.6591,0.2585,0.0824,,,,"[{""score"": ""1-0"", ""probability"": 0.213988}, {""score"": ""2-0"", ""probability"": 0.172581}, {""score"": ""0-0"", ""probability"": 0.149715}, {""score"": ""1-1"", ""probability"": 0.094513}, {""score"": ""3-0"", ""probability"": 0.089633}, {""score"": ""2-1"", ""probability"": 0.067758}, {""score"": ""0-1"", ""probability"": 0.048282}, {""score"": ""3-1"", ""probability"": 0.035191}, {""score"": ""4-0"", ""probability"": 0.034915}, {""score"": ""1-2"", ""probability"": 0.017074}]",,False,False,False,False,False,False,,,,,,,,0.6306,0.3694,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW11_107_Liverpool_ManchesterUnited,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,Liverpool,Manchester United,Anfield,scheduled,early_week_mode,,,,1.942,1.364,,,1-1,,draw,,0.4886,0.2539,0.2575,0.5016,0.2374,0.261,,,,"[{""score"": ""1-1"", ""probability"": 0.105555}, {""score"": ""2-1"", ""probability"": 0.094331}, {""score"": ""2-0"", ""probability"": 0.069181}, {""score"": ""1-2"", ""probability"": 0.066223}, {""score"": ""2-2"", ""probability"": 0.064311}, {""score"": ""1-0"", ""probability"": 0.062819}, {""score"": ""3-1"", ""probability"": 0.061071}, {""score"": ""0-0"", ""probability"": 0.045097}, {""score"": ""3-0"", ""probability"": 0.044789}, {""score"": ""3-2"", ""probability"": 0.041636}]",,False,False,False,False,False,False,,,,,,,,0.4886,0.5114,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW11_108_ManchesterCity_Fulham,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,Manchester City,Fulham,Etihad Stadium,scheduled,early_week_mode,,,,2.187,0.804,,,2-0,,home_win,,0.6611,0.2045,0.1344,0.682,0.2014,0.1167,,,,"[{""score"": ""2-0"", ""probability"": 0.120163}, {""score"": ""1-0"", ""probability"": 0.10225}, {""score"": ""2-1"", ""probability"": 0.096649}, {""score"": ""1-1"", ""probability"": 0.096067}, {""score"": ""3-0"", ""probability"": 0.087579}, {""score"": ""3-1"", ""probability"": 0.070441}, {""score"": ""0-0"", ""probability"": 0.057931}, {""score"": ""4-0"", ""probability"": 0.047873}, {""score"": ""2-2"", ""probability"": 0.038868}, {""score"": ""4-1"", ""probability"": 0.038505}]",,False,False,False,False,False,False,,,,,,,,0.6611,0.3389,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW11_109_NewcastleUnited_Arsenal,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,Newcastle United,Arsenal,St. James' Park,scheduled,early_week_mode,,,,0.992,1.689,,,1-1,,draw,,0.2651,0.2513,0.4836,0.2116,0.2612,0.5271,,,,"[{""score"": ""1-1"", ""probability"": 0.12474}, {""score"": ""0-1"", ""probability"": 0.105755}, {""score"": ""0-2"", ""probability"": 0.097687}, {""score"": ""1-2"", ""probability"": 0.096915}, {""score"": ""0-0"", ""probability"": 0.078472}, {""score"": ""1-0"", ""probability"": 0.058032}, {""score"": ""2-1"", ""probability"": 0.056942}, {""score"": ""0-3"", ""probability"": 0.054984}, {""score"": ""1-3"", ""probability"": 0.054549}, {""score"": ""2-2"", ""probability"": 0.048075}]",,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW11_110_TottenhamHotspur_IpswichTown,2026-27,11,2026-11-21,2026-11-21T15:00:00+00:00,Tottenham Hotspur,Ipswich Town,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,2.659,0.913,,,2-0,,home_win,,0.6837,0.1899,0.1264,0.738,0.1629,0.099,,,,"[{""score"": ""2-0"", ""probability"": 0.099514}, {""score"": ""2-1"", ""probability"": 0.090862}, {""score"": ""3-0"", ""probability"": 0.088187}, {""score"": ""3-1"", ""probability"": 0.080519}, {""score"": ""1-1"", ""probability"": 0.07428}, {""score"": ""1-0"", ""probability"": 0.068939}, {""score"": ""4-0"", ""probability"": 0.058612}, {""score"": ""4-1"", ""probability"": 0.053516}, {""score"": ""2-2"", ""probability"": 0.041481}, {""score"": ""3-2"", ""probability"": 0.036759}]",,False,False,False,False,False,False,,,,,,,,0.6837,0.3163,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_111_Arsenal_ManchesterCity,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Arsenal,Manchester City,Emirates Stadium,scheduled,early_week_mode,,,,1.393,1.027,,,1-1,,draw,,0.4275,0.2986,0.2739,0.4421,0.2916,0.2663,,,,"[{""score"": ""1-1"", ""probability"": 0.138245}, {""score"": ""1-0"", ""probability"": 0.112826}, {""score"": ""0-0"", ""probability"": 0.099945}, {""score"": ""2-1"", ""probability"": 0.0886}, {""score"": ""2-0"", ""probability"": 0.086256}, {""score"": ""0-1"", ""probability"": 0.080308}, {""score"": ""1-2"", ""probability"": 0.065337}, {""score"": ""0-2"", ""probability"": 0.046908}, {""score"": ""2-2"", ""probability"": 0.045504}, {""score"": ""3-1"", ""probability"": 0.041136}]",,False,False,False,False,False,False,,,,,,,,0.4275,0.5725,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_112_Brighton&HoveAlbion_NewcastleUnited,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Brighton & Hove Albion,Newcastle United,American Express Stadium,scheduled,early_week_mode,,,,1.678,1.338,,,1-1,,draw,,0.4095,0.2587,0.3318,0.4454,0.2576,0.297,,,,"[{""score"": ""1-1"", ""probability"": 0.119536}, {""score"": ""2-1"", ""probability"": 0.092293}, {""score"": ""1-2"", ""probability"": 0.073613}, {""score"": ""1-0"", ""probability"": 0.072655}, {""score"": ""2-0"", ""probability"": 0.068958}, {""score"": ""2-2"", ""probability"": 0.061762}, {""score"": ""0-0"", ""probability"": 0.058514}, {""score"": ""0-1"", ""probability"": 0.056019}, {""score"": ""3-1"", ""probability"": 0.051624}, {""score"": ""0-2"", ""probability"": 0.043868}]",,False,False,False,False,False,False,,,,,,,,0.4095,0.5905,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_113_CrystalPalace_HullCity,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Crystal Palace,Hull City,Selhurst Park,scheduled,early_week_mode,,,,0.372,1.388,,,0-1,,away_win,,0.1354,0.3113,0.5533,0.0903,0.2885,0.6212,,,,"[{""score"": ""0-1"", ""probability"": 0.231097}, {""score"": ""0-0"", ""probability"": 0.179806}, {""score"": ""0-2"", ""probability"": 0.165672}, {""score"": ""1-1"", ""probability"": 0.096569}, {""score"": ""0-3"", ""probability"": 0.076625}, {""score"": ""1-2"", ""probability"": 0.061653}, {""score"": ""1-0"", ""probability"": 0.056344}, {""score"": ""1-3"", ""probability"": 0.028515}, {""score"": ""0-4"", ""probability"": 0.02658}, {""score"": ""2-1"", ""probability"": 0.016535}]",,False,False,False,False,False,False,,,,,,,,0.5533,0.4467,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_114_Everton_Liverpool,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Everton,Liverpool,Hill Dickinson Stadium,scheduled,early_week_mode,,,,1.238,1.514,,,1-1,,draw,,0.3395,0.2745,0.386,0.3005,0.2733,0.4261,,,,"[{""score"": ""1-1"", ""probability"": 0.129978}, {""score"": ""1-2"", ""probability"": 0.090517}, {""score"": ""0-1"", ""probability"": 0.086263}, {""score"": ""0-0"", ""probability"": 0.074212}, {""score"": ""2-1"", ""probability"": 0.074028}, {""score"": ""0-2"", ""probability"": 0.073126}, {""score"": ""1-0"", ""probability"": 0.06866}, {""score"": ""2-2"", ""probability"": 0.056021}, {""score"": ""2-0"", ""probability"": 0.048911}, {""score"": ""1-3"", ""probability"": 0.045667}]",,False,False,False,False,False,False,,,,,,,,0.386,0.614,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_115_Fulham_AFCBournemouth,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Fulham,AFC Bournemouth,Craven Cottage,scheduled,early_week_mode,,,,1.37,1.337,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3683,0.2789,0.3528,,,,"[{""score"": ""1-1"", ""probability"": 0.132825}, {""score"": ""2-1"", ""probability"": 0.083756}, {""score"": ""1-2"", ""probability"": 0.081707}, {""score"": ""1-0"", ""probability"": 0.080831}, {""score"": ""0-1"", ""probability"": 0.078594}, {""score"": ""0-0"", ""probability"": 0.077306}, {""score"": ""2-0"", ""probability"": 0.062648}, {""score"": ""0-2"", ""probability"": 0.05962}, {""score"": ""2-2"", ""probability"": 0.055989}, {""score"": ""3-1"", ""probability"": 0.038262}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_116_IpswichTown_AstonVilla,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Ipswich Town,Aston Villa,Portman Road,scheduled,early_week_mode,,,,0.962,2.414,,,0-2,,away_win,,0.1389,0.1867,0.6744,0.1256,0.1874,0.687,,,,"[{""score"": ""0-2"", ""probability"": 0.099662}, {""score"": ""1-2"", ""probability"": 0.095898}, {""score"": ""1-1"", ""probability"": 0.086325}, {""score"": ""0-3"", ""probability"": 0.080207}, {""score"": ""1-3"", ""probability"": 0.077177}, {""score"": ""0-1"", ""probability"": 0.075672}, {""score"": ""0-4"", ""probability"": 0.048412}, {""score"": ""1-4"", ""probability"": 0.046584}, {""score"": ""2-2"", ""probability"": 0.046138}, {""score"": ""0-0"", ""probability"": 0.04108}]",,False,False,False,False,False,False,,,,,,,,0.6744,0.3256,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_117_LeedsUnited_CoventryCity,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Leeds United,Coventry City,Elland Road,scheduled,early_week_mode,,,,2.429,0.342,,,2-0,,home_win,,0.8658,0.1342,0.0,0.832,0.1356,0.0325,,,,"[{""score"": ""2-0"", ""probability"": 0.184902}, {""score"": ""3-0"", ""probability"": 0.149701}, {""score"": ""1-0"", ""probability"": 0.147745}, {""score"": ""4-0"", ""probability"": 0.090901}, {""score"": ""0-0"", ""probability"": 0.067195}, {""score"": ""2-1"", ""probability"": 0.063181}, {""score"": ""1-1"", ""probability"": 0.056535}, {""score"": ""3-1"", ""probability"": 0.051153}, {""score"": ""5-0"", ""probability"": 0.044157}, {""score"": ""4-1"", ""probability"": 0.031061}]",,False,False,False,False,False,False,,,,,,,,0.8658,0.1342,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_118_ManchesterUnited_Brentford,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Manchester United,Brentford,Old Trafford,scheduled,early_week_mode,,,,1.72,1.318,,,1-1,,draw,,0.4299,0.2497,0.3203,0.46,0.255,0.2851,,,,"[{""score"": ""1-1"", ""probability"": 0.118093}, {""score"": ""2-1"", ""probability"": 0.093463}, {""score"": ""1-0"", ""probability"": 0.073059}, {""score"": ""1-2"", ""probability"": 0.071594}, {""score"": ""2-0"", ""probability"": 0.070934}, {""score"": ""2-2"", ""probability"": 0.061574}, {""score"": ""0-0"", ""probability"": 0.05737}, {""score"": ""0-1"", ""probability"": 0.05376}, {""score"": ""3-1"", ""probability"": 0.053588}, {""score"": ""0-2"", ""probability"": 0.041623}]",,False,False,False,False,False,False,,,,,,,,0.4299,0.5701,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_119_NottinghamForest_Chelsea,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Nottingham Forest,Chelsea,The City Ground,scheduled,early_week_mode,,,,1.414,1.343,,,1-1,,draw,,0.4042,0.2554,0.3404,0.3781,0.2758,0.346,,,,"[{""score"": ""1-1"", ""probability"": 0.131013}, {""score"": ""2-1"", ""probability"": 0.085212}, {""score"": ""1-2"", ""probability"": 0.080974}, {""score"": ""1-0"", ""probability"": 0.079304}, {""score"": ""0-1"", ""probability"": 0.07484}, {""score"": ""0-0"", ""probability"": 0.073945}, {""score"": ""2-0"", ""probability"": 0.063437}, {""score"": ""0-2"", ""probability"": 0.057283}, {""score"": ""2-2"", ""probability"": 0.057231}, {""score"": ""3-1"", ""probability"": 0.040151}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW12_120_Sunderland_TottenhamHotspur,2026-27,12,2026-11-28,2026-11-28T15:00:00+00:00,Sunderland,Tottenham Hotspur,Stadium of Light,scheduled,early_week_mode,,,,1.405,1.158,,,1-1,,draw,,0.3986,0.2784,0.323,0.4154,0.2855,0.2991,,,,"[{""score"": ""1-1"", ""probability"": 0.136282}, {""score"": ""1-0"", ""probability"": 0.097465}, {""score"": ""2-1"", ""probability"": 0.088092}, {""score"": ""0-0"", ""probability"": 0.087985}, {""score"": ""0-1"", ""probability"": 0.0784}, {""score"": ""2-0"", ""probability"": 0.076098}, {""score"": ""1-2"", ""probability"": 0.07259}, {""score"": ""0-2"", ""probability"": 0.051671}, {""score"": ""2-2"", ""probability"": 0.050989}, {""score"": ""3-1"", ""probability"": 0.041252}]",,False,False,False,False,False,False,,,,,,,,0.3986,0.6014,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW13_121_AFCBournemouth_Brighton&HoveAlbion,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,AFC Bournemouth,Brighton & Hove Albion,Vitality Stadium,scheduled,early_week_mode,,,,1.508,1.325,,,1-1,,draw,,0.4042,0.2554,0.3404,0.4062,0.2703,0.3235,,,,"[{""score"": ""1-1"", ""probability"": 0.127744}, {""score"": ""2-1"", ""probability"": 0.08866}, {""score"": ""1-0"", ""probability"": 0.078544}, {""score"": ""1-2"", ""probability"": 0.077869}, {""score"": ""0-0"", ""probability"": 0.069015}, {""score"": ""0-1"", ""probability"": 0.067744}, {""score"": ""2-0"", ""probability"": 0.066922}, {""score"": ""2-2"", ""probability"": 0.058729}, {""score"": ""0-2"", ""probability"": 0.051623}, {""score"": ""3-1"", ""probability"": 0.044578}]",,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW13_122_AstonVilla_Everton,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Aston Villa,Everton,Villa Park,scheduled,early_week_mode,,,,1.473,1.086,,,1-1,,draw,,0.44,0.278,0.282,0.4498,0.2819,0.2683,,,,"[{""score"": ""1-1"", ""probability"": 0.134512}, {""score"": ""1-0"", ""probability"": 0.103249}, {""score"": ""2-1"", ""probability"": 0.091176}, {""score"": ""0-0"", ""probability"": 0.088099}, {""score"": ""2-0"", ""probability"": 0.083954}, {""score"": ""0-1"", ""probability"": 0.073296}, {""score"": ""1-2"", ""probability"": 0.067216}, {""score"": ""2-2"", ""probability"": 0.04951}, {""score"": ""0-2"", ""probability"": 0.045627}, {""score"": ""3-1"", ""probability"": 0.044772}]",,False,False,False,False,False,False,,,,,,,,0.44,0.56,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW13_123_Brentford_Arsenal,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Brentford,Arsenal,Gtech Community Stadium,scheduled,early_week_mode,,,,0.953,1.628,,,1-1,,draw,,0.2651,0.2513,0.4836,0.2105,0.2677,0.5218,,,,"[{""score"": ""1-1"", ""probability"": 0.127618}, {""score"": ""0-1"", ""probability"": 0.113049}, {""score"": ""0-2"", ""probability"": 0.100324}, {""score"": ""1-2"", ""probability"": 0.095611}, {""score"": ""0-0"", ""probability"": 0.08586}, {""score"": ""1-0"", ""probability"": 0.061946}, {""score"": ""2-1"", ""probability"": 0.055961}, {""score"": ""0-3"", ""probability"": 0.054451}, {""score"": ""1-3"", ""probability"": 0.051893}, {""score"": ""2-2"", ""probability"": 0.045559}]",,False,False,False,False,False,False,,,,,,,,0.4836,0.5164,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW13_124_Chelsea_CrystalPalace,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Chelsea,Crystal Palace,Stamford Bridge,scheduled,early_week_mode,,,,1.725,1.043,,,1-1,,draw,,0.5224,0.2715,0.206,0.5239,0.2575,0.2186,,,,"[{""score"": ""1-1"", ""probability"": 0.12275}, {""score"": ""1-0"", ""probability"": 0.098536}, {""score"": ""2-1"", ""probability"": 0.097447}, {""score"": ""2-0"", ""probability"": 0.093451}, {""score"": ""0-0"", ""probability"": 0.072577}, {""score"": ""1-2"", ""probability"": 0.058895}, {""score"": ""3-1"", ""probability"": 0.056043}, {""score"": ""0-1"", ""probability"": 0.05568}, {""score"": ""3-0"", ""probability"": 0.053745}, {""score"": ""2-2"", ""probability"": 0.050807}]",,False,False,False,False,False,False,,,,,,,,0.5224,0.4776,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
EPL2627_MW13_125_CoventryCity_IpswichTown,2026-27,13,2026-12-02,2026-12-02T20:00:00+00:00,Coventry City,Ipswich Town,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.745,1.345,,,0-1,,away_win,,0.2155,0.2863,0.4983,0.1965,0.3039,0.4996,,,,"[{""score"": ""0-1"", ""probability"": 0.155613}, {""score"": ""1-1"", ""probability"": 0.1347}, {""score"": ""0-0"", ""probability"": 0.134463}, {""score"": ""0-2"", ""probability"": 0.111845}, {""score"": ""1-2"", ""probability"": 0.083338}, {""score"": ""1-0"", ""probability"": 0.081441}, {""score"": ""0-3"", ""probability"": 0.05013}, {""score"": ""2-1"", ""probability"": 0.046181}, {""score"": ""1-3"", ""probability"": 0.037353}, {""score"": ""2-0"", ""probability"": 0.034345}]",,False,False,False,False,False,False,,,,,,,,0.4983,0.5017,0.2,weekly_update_20260825T190505Z_b87e3fa5,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-08-25T19:05:05+00:00
