match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW13_113_ParisFC_LeMansFC,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Paris FC,Le Mans FC,Stade Charléty,scheduled,early_week_mode,,,,2.372,1.166,,,2-1,,home_win,,0.6005,0.2084,0.191,Paris FC,0.6359,0.1957,0.1683,,,,"[{""score"": ""2-1"", ""probability"": 0.095434}, {""score"": ""1-1"", ""probability"": 0.085531}, {""score"": ""2-0"", ""probability"": 0.081832}, {""score"": ""3-1"", ""probability"": 0.075453}, {""score"": ""3-0"", ""probability"": 0.064698}, {""score"": ""1-0"", ""probability"": 0.063942}, {""score"": ""2-2"", ""probability"": 0.055649}, {""score"": ""1-2"", ""probability"": 0.046924}, {""score"": ""4-1"", ""probability"": 0.044741}, {""score"": ""3-2"", ""probability"": 0.043998}]",,0.6292,0.3708,Yes,2.5,0.6859,0.3141,False,Over 2.5,-1.25,0.4746,0.5254,False,Le Mans FC +1.25,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW13_114_StadeRennaisFC_StadeBrestois29,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Stade Rennais FC,Stade Brestois 29,Roazhon Park,scheduled,early_week_mode,,,,2.137,1.321,,,2-1,,home_win,,0.5465,0.2156,0.2379,Stade Rennais FC,0.5554,0.218,0.2267,,,,"[{""score"": ""2-1"", ""probability"": 0.095041}, {""score"": ""1-1"", ""probability"": 0.094539}, {""score"": ""2-0"", ""probability"": 0.071972}, {""score"": ""3-1"", ""probability"": 0.067702}, {""score"": ""2-2"", ""probability"": 0.062752}, {""score"": ""1-0"", ""probability"": 0.061765}, {""score"": ""1-2"", ""probability"": 0.058728}, {""score"": ""3-0"", ""probability"": 0.051269}, {""score"": ""3-2"", ""probability"": 0.044701}, {""score"": ""0-0"", ""probability"": 0.037112}]",,0.6521,0.3479,Yes,2.5,0.6711,0.3289,False,Over 2.5,-0.75,0.502,0.498,False,Stade Rennais FC -0.75,False,False,False,False,False,False,,,,,,,,0.5465,0.4535,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW13_115_RCStrasbourgAlsace_FCLorient,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,RC Strasbourg Alsace,FC Lorient,Stade de la Meinau,scheduled,early_week_mode,,,,1.832,1.232,,,1-1,,draw,,0.5187,0.2422,0.2391,RC Strasbourg Alsace,0.5078,0.2421,0.2501,,,,"[{""score"": ""1-1"", ""probability"": 0.112055}, {""score"": ""2-1"", ""probability"": 0.096561}, {""score"": ""1-0"", ""probability"": 0.078944}, {""score"": ""2-0"", ""probability"": 0.078377}, {""score"": ""1-2"", ""probability"": 0.064943}, {""score"": ""2-2"", ""probability"": 0.059482}, {""score"": ""3-1"", ""probability"": 0.058961}, {""score"": ""0-0"", ""probability"": 0.053343}, {""score"": ""0-1"", ""probability"": 0.050924}, {""score"": ""3-0"", ""probability"": 0.047858}]",,0.6015,0.3985,Yes,2.5,0.5909,0.4091,False,Over 2.5,-0.5,0.5078,0.4922,False,RC Strasbourg Alsace -0.5,False,False,False,False,False,False,,,,,,,,0.5187,0.4813,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW13_116_ToulouseFC_ParisSaint-Germain,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Toulouse FC,Paris Saint-Germain,Stadium de Toulouse,scheduled,early_week_mode,,,,1.018,1.963,,,1-1,,draw,,0.2075,0.2364,0.5561,Paris Saint-Germain,0.1846,0.2284,0.587,,,,"[{""score"": ""1-1"", ""probability"": 0.10782}, {""score"": ""1-2"", ""probability"": 0.099544}, {""score"": ""0-2"", ""probability"": 0.097805}, {""score"": ""0-1"", ""probability"": 0.093291}, {""score"": ""1-3"", ""probability"": 0.065121}, {""score"": ""0-3"", ""probability"": 0.063983}, {""score"": ""0-0"", ""probability"": 0.057163}, {""score"": ""2-1"", ""probability"": 0.051623}, {""score"": ""2-2"", ""probability"": 0.050657}, {""score"": ""1-0"", ""probability"": 0.04531}]",,0.5552,0.4448,Yes,2.5,0.5723,0.4277,False,Over 2.5,0.75,0.471,0.529,False,Paris Saint-Germain -0.75,False,False,False,False,False,False,,,,,,,,0.5561,0.4439,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW13_117_EstacTroyes_OlympiqueLyonnais,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Estac Troyes,Olympique Lyonnais,Stade de l'Aube,scheduled,early_week_mode,,,,1.091,2.676,,,1-2,,away_win,,0.1967,0.1937,0.6096,Olympique Lyonnais,0.1271,0.168,0.705,,,,"[{""score"": ""1-2"", ""probability"": 0.090477}, {""score"": ""0-2"", ""probability"": 0.082896}, {""score"": ""1-3"", ""probability"": 0.080708}, {""score"": ""0-3"", ""probability"": 0.073946}, {""score"": ""1-1"", ""probability"": 0.07187}, {""score"": ""0-1"", ""probability"": 0.057702}, {""score"": ""1-4"", ""probability"": 0.053996}, {""score"": ""0-4"", ""probability"": 0.049472}, {""score"": ""2-2"", ""probability"": 0.049376}, {""score"": ""2-3"", ""probability"": 0.044044}]",,0.6227,0.3773,Yes,2.5,0.7253,0.2747,False,Over 2.5,1.5,0.4997,0.5003,False,Olympique Lyonnais -1.5,False,False,False,False,False,False,,,,,,,,0.6096,0.3904,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW14_118_AngersSCO_RCStrasbourgAlsace,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Angers SCO,RC Strasbourg Alsace,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.033,1.643,,,1-1,,draw,,0.2374,0.2618,0.5008,RC Strasbourg Alsace,0.2308,0.2604,0.5088,,,,"[{""score"": ""1-1"", ""probability"": 0.124195}, {""score"": ""0-1"", ""probability"": 0.105811}, {""score"": ""1-2"", ""probability"": 0.095982}, {""score"": ""0-2"", ""probability"": 0.092951}, {""score"": ""0-0"", ""probability"": 0.076225}, {""score"": ""1-0"", ""probability"": 0.063778}, {""score"": ""2-1"", ""probability"": 0.060329}, {""score"": ""1-3"", ""probability"": 0.052562}, {""score"": ""0-3"", ""probability"": 0.050902}, {""score"": ""2-2"", ""probability"": 0.049556}]",,0.5267,0.4733,Yes,2.5,0.5003,0.4997,False,Over 2.5,0.5,0.4912,0.5088,False,RC Strasbourg Alsace -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW14_119_AJAuxerre_ToulouseFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,AJ Auxerre,Toulouse FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.25,1.266,,,1-1,,draw,,0.3646,0.271,0.3644,AJ Auxerre,0.3536,0.2851,0.3613,,,,"[{""score"": ""1-1"", ""probability"": 0.135863}, {""score"": ""0-1"", ""probability"": 0.094209}, {""score"": ""1-0"", ""probability"": 0.092904}, {""score"": ""0-0"", ""probability"": 0.088778}, {""score"": ""1-2"", ""probability"": 0.080935}, {""score"": ""2-1"", ""probability"": 0.079903}, {""score"": ""0-2"", ""probability"": 0.064739}, {""score"": ""2-0"", ""probability"": 0.063097}, {""score"": ""2-2"", ""probability"": 0.050592}, {""score"": ""1-3"", ""probability"": 0.034164}]",,0.5205,0.4795,Yes,2.5,0.4604,0.5396,False,Under 2.5,0.0,0.4962,0.5038,False,Toulouse FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW14_120_StadeBrestois29_EstacTroyes,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Stade Brestois 29,Estac Troyes,Stade Francis-Le Blé,scheduled,early_week_mode,,,,2.626,1.15,,,2-1,,home_win,,0.6623,0.1995,0.1382,Stade Brestois 29,0.6845,0.1746,0.1409,,,,"[{""score"": ""2-1"", ""probability"": 0.090994}, {""score"": ""3-1"", ""probability"": 0.079658}, {""score"": ""2-0"", ""probability"": 0.079108}, {""score"": ""1-1"", ""probability"": 0.073651}, {""score"": ""3-0"", ""probability"": 0.069254}, {""score"": ""1-0"", ""probability"": 0.055887}, {""score"": ""2-2"", ""probability"": 0.052332}, {""score"": ""4-1"", ""probability"": 0.052302}, {""score"": ""3-2"", ""probability"": 0.045813}, {""score"": ""4-0"", ""probability"": 0.04547}]",,0.6383,0.3617,Yes,2.5,0.7269,0.2731,False,Over 2.5,-1.5,0.4783,0.5217,False,Estac Troyes +1.5,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW14_121_HavreAthleticClub_LeMansFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Havre Athletic Club,Le Mans FC,Stade Océane,scheduled,early_week_mode,,,,1.6,1.315,,,1-1,,draw,,0.4587,0.2449,0.2963,Havre Athletic Club,0.4339,0.2587,0.3074,,,,"[{""score"": ""1-1"", ""probability"": 0.121242}, {""score"": ""2-1"", ""probability"": 0.091237}, {""score"": ""1-0"", ""probability"": 0.079582}, {""score"": ""1-2"", ""probability"": 0.074993}, {""score"": ""2-0"", ""probability"": 0.069389}, {""score"": ""0-1"", ""probability"": 0.064136}, {""score"": ""0-0"", ""probability"": 0.061405}, {""score"": ""2-2"", ""probability"": 0.059982}, {""score"": ""3-1"", ""probability"": 0.04865}, {""score"": ""0-2"", ""probability"": 0.04688}]",,0.5909,0.4091,Yes,2.5,0.5574,0.4426,False,Over 2.5,-0.25,0.4986,0.5014,False,Le Mans FC +0.25,False,False,False,False,False,False,,,,,,,,0.4587,0.5413,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW14_122_FCLorient_LOSCLille,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,FC Lorient,LOSC Lille,Stade du Moustoir,scheduled,early_week_mode,,,,0.995,1.335,,,1-1,,draw,,0.2569,0.305,0.4381,LOSC Lille,0.2706,0.2927,0.4368,,,,"[{""score"": ""1-1"", ""probability"": 0.137382}, {""score"": ""0-1"", ""probability"": 0.121829}, {""score"": ""0-0"", ""probability"": 0.105502}, {""score"": ""1-0"", ""probability"": 0.088723}, {""score"": ""0-2"", ""probability"": 0.086719}, {""score"": ""1-2"", ""probability"": 0.086251}, {""score"": ""2-1"", ""probability"": 0.064279}, {""score"": ""2-0"", ""probability"": 0.048164}, {""score"": ""2-2"", ""probability"": 0.042893}, {""score"": ""0-3"", ""probability"": 0.038578}]",,0.4724,0.5276,No,2.5,0.4117,0.5883,False,Under 2.5,0.25,0.4901,0.5099,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW14_123_OlympiqueLyonnais_OlympiquedeMarseille,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Olympique Lyonnais,Olympique de Marseille,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.783,1.506,,,1-1,,draw,,0.4522,0.2329,0.315,Olympique Lyonnais,0.4377,0.2411,0.3212,,,,"[{""score"": ""1-1"", ""probability"": 0.106472}, {""score"": ""2-1"", ""probability"": 0.089283}, {""score"": ""1-2"", ""probability"": 0.075419}, {""score"": ""2-2"", ""probability"": 0.06722}, {""score"": ""1-0"", ""probability"": 0.060228}, {""score"": ""2-0"", ""probability"": 0.059294}, {""score"": ""3-1"", ""probability"": 0.053052}, {""score"": ""0-1"", ""probability"": 0.049897}, {""score"": ""0-0"", ""probability"": 0.043619}, {""score"": ""0-2"", ""probability"": 0.042309}]",,0.6535,0.3465,Yes,2.5,0.6382,0.3618,False,Over 2.5,-0.25,0.4979,0.5021,False,Olympique de Marseille +0.25,False,False,False,False,False,False,,,,,,,,0.4522,0.5478,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW14_124_OGCNice_RCLens,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,OGC Nice,RC Lens,Allianz Riviera,scheduled,early_week_mode,,,,1.061,1.618,,,1-1,,draw,,0.2374,0.2618,0.5008,RC Lens,0.2417,0.2626,0.4957,,,,"[{""score"": ""1-1"", ""probability"": 0.125229}, {""score"": ""0-1"", ""probability"": 0.103597}, {""score"": ""1-2"", ""probability"": 0.09532}, {""score"": ""0-2"", ""probability"": 0.089806}, {""score"": ""0-0"", ""probability"": 0.076012}, {""score"": ""1-0"", ""probability"": 0.065409}, {""score"": ""2-1"", ""probability"": 0.062528}, {""score"": ""1-3"", ""probability"": 0.051411}, {""score"": ""2-2"", ""probability"": 0.050586}, {""score"": ""0-3"", ""probability"": 0.048437}]",,0.5317,0.4683,Yes,2.5,0.5013,0.4987,False,Over 2.5,0.5,0.5043,0.4957,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW14_125_ParisSaint-Germain_ParisFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Paris Saint-Germain,Paris FC,Parc des Princes,scheduled,early_week_mode,,,,2.186,0.991,,,2-0,,home_win,,0.6005,0.2084,0.191,Paris Saint-Germain,0.6396,0.206,0.1544,,,,"[{""score"": ""2-0"", ""probability"": 0.099662}, {""score"": ""2-1"", ""probability"": 0.09881}, {""score"": ""1-1"", ""probability"": 0.0961}, {""score"": ""1-0"", ""probability"": 0.08551}, {""score"": ""3-0"", ""probability"": 0.07261}, {""score"": ""3-1"", ""probability"": 0.071989}, {""score"": ""2-2"", ""probability"": 0.048982}, {""score"": ""0-0"", ""probability"": 0.047408}, {""score"": ""1-2"", ""probability"": 0.044821}, {""score"": ""4-0"", ""probability"": 0.039676}]",,0.5639,0.4361,Yes,2.5,0.6151,0.3849,False,Over 2.5,-1.0,0.526,0.474,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW14_126_StadeRennaisFC_ASMonaco,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Stade Rennais FC,AS Monaco,Roazhon Park,scheduled,early_week_mode,,,,1.801,1.714,,,1-1,,draw,,0.3853,0.2297,0.385,Stade Rennais FC,0.4011,0.2336,0.3652,,,,"[{""score"": ""1-1"", ""probability"": 0.097609}, {""score"": ""2-1"", ""probability"": 0.082719}, {""score"": ""1-2"", ""probability"": 0.078693}, {""score"": ""2-2"", ""probability"": 0.070881}, {""score"": ""3-1"", ""probability"": 0.049672}, {""score"": ""2-0"", ""probability"": 0.048267}, {""score"": ""1-0"", ""probability"": 0.047812}, {""score"": ""0-1"", ""probability"": 0.045203}, {""score"": ""1-3"", ""probability"": 0.044954}, {""score"": ""0-2"", ""probability"": 0.043682}]",,0.6903,0.3097,Yes,2.5,0.6819,0.3181,False,Over 2.5,0.0,0.5179,0.4821,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW15_127_StadeBrestois29_OlympiquedeMarseille,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Stade Brestois 29,Olympique de Marseille,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.473,1.885,,,1-1,,draw,,0.2572,0.2449,0.4979,Olympique de Marseille,0.2967,0.2355,0.4678,,,,"[{""score"": ""1-1"", ""probability"": 0.102746}, {""score"": ""1-2"", ""probability"": 0.091102}, {""score"": ""2-1"", ""probability"": 0.071189}, {""score"": ""2-2"", ""probability"": 0.06709}, {""score"": ""0-2"", ""probability"": 0.061854}, {""score"": ""0-1"", ""probability"": 0.059555}, {""score"": ""1-3"", ""probability"": 0.057237}, {""score"": ""1-0"", ""probability"": 0.045209}, {""score"": ""2-3"", ""probability"": 0.042151}, {""score"": ""0-0"", ""probability"": 0.0409}]",,0.6597,0.3403,Yes,2.5,0.652,0.348,False,Over 2.5,0.25,0.4733,0.5267,False,Olympique de Marseille -0.25,False,False,False,False,False,False,,,,,,,,0.4979,0.5021,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW15_128_LeMansFC_OlympiqueLyonnais,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Le Mans FC,Olympique Lyonnais,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.382,2.271,,,1-2,,away_win,,0.2305,0.2068,0.5627,Olympique Lyonnais,0.2218,0.2086,0.5695,,,,"[{""score"": ""1-2"", ""probability"": 0.092405}, {""score"": ""1-1"", ""probability"": 0.086501}, {""score"": ""1-3"", ""probability"": 0.069945}, {""score"": ""0-2"", ""probability"": 0.066859}, {""score"": ""2-2"", ""probability"": 0.063856}, {""score"": ""2-1"", ""probability"": 0.05624}, {""score"": ""0-1"", ""probability"": 0.053768}, {""score"": ""0-3"", ""probability"": 0.050609}, {""score"": ""2-3"", ""probability"": 0.048335}, {""score"": ""1-4"", ""probability"": 0.039708}]",,0.6767,0.3233,Yes,2.5,0.7063,0.2937,False,Over 2.5,0.75,0.4828,0.5172,False,Olympique Lyonnais -0.75,False,False,False,False,False,False,,,,,,,,0.5627,0.4373,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW15_129_RCLens_ParisSaint-Germain,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,RC Lens,Paris Saint-Germain,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.359,1.667,,,1-1,,draw,,0.269,0.2723,0.4587,Paris Saint-Germain,0.3065,0.2525,0.4409,,,,"[{""score"": ""1-1"", ""probability"": 0.116776}, {""score"": ""1-2"", ""probability"": 0.091602}, {""score"": ""2-1"", ""probability"": 0.074682}, {""score"": ""0-1"", ""probability"": 0.073907}, {""score"": ""0-2"", ""probability"": 0.067379}, {""score"": ""2-2"", ""probability"": 0.062266}, {""score"": ""1-0"", ""probability"": 0.05898}, {""score"": ""0-0"", ""probability"": 0.055373}, {""score"": ""1-3"", ""probability"": 0.050915}, {""score"": ""2-0"", ""probability"": 0.044787}]",,0.6098,0.3902,Yes,2.5,0.5828,0.4172,False,Over 2.5,0.25,0.4959,0.5041,False,Paris Saint-Germain -0.25,False,False,False,False,False,False,,,,,,,,0.4587,0.5413,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW15_130_LOSCLille_RCStrasbourgAlsace,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,LOSC Lille,RC Strasbourg Alsace,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.674,1.107,,,1-1,,draw,,0.5217,0.2436,0.2348,LOSC Lille,0.4988,0.2568,0.2443,,,,"[{""score"": ""1-1"", ""probability"": 0.122094}, {""score"": ""1-0"", ""probability"": 0.096563}, {""score"": ""2-1"", ""probability"": 0.096133}, {""score"": ""2-0"", ""probability"": 0.086856}, {""score"": ""0-0"", ""probability"": 0.069231}, {""score"": ""1-2"", ""probability"": 0.06357}, {""score"": ""0-1"", ""probability"": 0.061409}, {""score"": ""3-1"", ""probability"": 0.053634}, {""score"": ""2-2"", ""probability"": 0.0532}, {""score"": ""3-0"", ""probability"": 0.048458}]",,0.5511,0.4489,Yes,2.5,0.5259,0.4741,False,Over 2.5,-0.5,0.4988,0.5012,False,RC Strasbourg Alsace +0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW15_131_FCLorient_AJAuxerre,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,FC Lorient,AJ Auxerre,Stade du Moustoir,scheduled,early_week_mode,,,,1.521,1.076,,,1-1,,draw,,0.4719,0.285,0.2431,FC Lorient,0.4675,0.2717,0.2608,,,,"[{""score"": ""1-1"", ""probability"": 0.129602}, {""score"": ""1-0"", ""probability"": 0.105659}, {""score"": ""2-1"", ""probability"": 0.092717}, {""score"": ""2-0"", ""probability"": 0.08617}, {""score"": ""0-0"", ""probability"": 0.082186}, {""score"": ""0-1"", ""probability"": 0.072514}, {""score"": ""1-2"", ""probability"": 0.0656}, {""score"": ""2-2"", ""probability"": 0.049881}, {""score"": ""3-1"", ""probability"": 0.047}, {""score"": ""3-0"", ""probability"": 0.043682}]",,0.5227,0.4773,Yes,2.5,0.4807,0.5193,False,Under 2.5,-0.5,0.4675,0.5325,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW15_132_ASMonaco_OGCNice,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,AS Monaco,OGC Nice,Stade Louis II,scheduled,early_week_mode,,,,2.03,1.038,,,1-1,,draw,,0.5734,0.2137,0.2128,AS Monaco,0.5967,0.2224,0.1809,,,,"[{""score"": ""1-1"", ""probability"": 0.104203}, {""score"": ""2-1"", ""probability"": 0.099507}, {""score"": ""2-0"", ""probability"": 0.095842}, {""score"": ""1-0"", ""probability"": 0.088263}, {""score"": ""3-1"", ""probability"": 0.067332}, {""score"": ""3-0"", ""probability"": 0.064852}, {""score"": ""0-0"", ""probability"": 0.052681}, {""score"": ""2-2"", ""probability"": 0.051656}, {""score"": ""1-2"", ""probability"": 0.050894}, {""score"": ""0-1"", ""probability"": 0.042131}]",,0.5672,0.4328,Yes,2.5,0.5918,0.4082,False,Over 2.5,-1.0,0.4819,0.5181,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5734,0.4266,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW15_133_ParisFC_HavreAthleticClub,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Paris FC,Havre Athletic Club,Stade Charléty,scheduled,early_week_mode,,,,1.64,0.826,,,1-0,,home_win,,0.5421,0.2449,0.213,Paris FC,0.5597,0.2598,0.1805,,,,"[{""score"": ""1-0"", ""probability"": 0.132046}, {""score"": ""1-1"", ""probability"": 0.122278}, {""score"": ""2-0"", ""probability"": 0.114214}, {""score"": ""2-1"", ""probability"": 0.094341}, {""score"": ""0-0"", ""probability"": 0.092156}, {""score"": ""0-1"", ""probability"": 0.062912}, {""score"": ""3-0"", ""probability"": 0.06244}, {""score"": ""3-1"", ""probability"": 0.051575}, {""score"": ""1-2"", ""probability"": 0.047513}, {""score"": ""2-2"", ""probability"": 0.038963}]",,0.4604,0.5396,No,2.5,0.4474,0.5526,False,Under 2.5,-0.75,0.4971,0.5029,False,Havre Athletic Club +0.75,False,False,False,False,False,False,,,,,,,,0.5421,0.4579,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
LIGUE12627_MW15_134_ToulouseFC_AngersSCO,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Toulouse FC,Angers SCO,Stadium de Toulouse,scheduled,early_week_mode,,,,1.46,0.805,,,1-0,,home_win,,0.5049,0.2765,0.2187,Toulouse FC,0.5185,0.2821,0.1994,,,,"[{""score"": ""1-0"", ""probability"": 0.143847}, {""score"": ""1-1"", ""probability"": 0.129715}, {""score"": ""0-0"", ""probability"": 0.111444}, {""score"": ""2-0"", ""probability"": 0.110621}, {""score"": ""2-1"", ""probability"": 0.089099}, {""score"": ""0-1"", ""probability"": 0.075908}, {""score"": ""3-0"", ""probability"": 0.053841}, {""score"": ""1-2"", ""probability"": 0.049149}, {""score"": ""3-1"", ""probability"": 0.043366}, {""score"": ""2-2"", ""probability"": 0.035882}]",,0.4323,0.5677,No,2.5,0.3948,0.6052,False,Under 2.5,-0.5,0.5185,0.4815,False,Toulouse FC -0.5,False,False,False,False,False,False,,,,,,,,0.5049,0.4951,0.2,weekly_update_20260916T234516Z_1f1b82b7,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:16+00:00
