match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW13_116_VfBStuttgart_1.FCUnionBerlin,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,VfB Stuttgart,1. FC Union Berlin,MHPArena,scheduled,early_week_mode,,,,2.325,1.09,,,2-1,,home_win,,0.5587,0.2488,0.1925,VfB Stuttgart,0.6438,0.1973,0.1589,,,,"[{""score"": ""2-1"", ""probability"": 0.09692}, {""score"": ""2-0"", ""probability"": 0.088896}, {""score"": ""1-1"", ""probability"": 0.08875}, {""score"": ""3-1"", ""probability"": 0.075117}, {""score"": ""1-0"", ""probability"": 0.071083}, {""score"": ""3-0"", ""probability"": 0.068898}, {""score"": ""2-2"", ""probability"": 0.052834}, {""score"": ""1-2"", ""probability"": 0.045446}, {""score"": ""4-1"", ""probability"": 0.043664}, {""score"": ""3-2"", ""probability"": 0.040948}]",,0.6043,0.3957,Yes,2.5,0.663,0.337,False,Over 2.5,-1.25,0.4797,0.5203,False,1. FC Union Berlin +1.25,False,False,False,False,False,False,,,,,,,,0.5587,0.4413,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW13_117_BorussiaDortmund_FCAugsburg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Borussia Dortmund,FC Augsburg,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.331,0.829,,,2-0,,home_win,,0.6828,0.1917,0.1255,Borussia Dortmund,0.7044,0.1844,0.1113,,,,"[{""score"": ""2-0"", ""probability"": 0.11531}, {""score"": ""2-1"", ""probability"": 0.095625}, {""score"": ""1-0"", ""probability"": 0.093639}, {""score"": ""3-0"", ""probability"": 0.089595}, {""score"": ""1-1"", ""probability"": 0.087344}, {""score"": ""3-1"", ""probability"": 0.0743}, {""score"": ""4-0"", ""probability"": 0.052211}, {""score"": ""0-0"", ""probability"": 0.047742}, {""score"": ""4-1"", ""probability"": 0.043298}, {""score"": ""2-2"", ""probability"": 0.03965}]",,0.5141,0.4859,Yes,2.5,0.6115,0.3885,False,Over 2.5,-1.5,0.4788,0.5212,False,FC Augsburg +1.5,False,False,False,False,False,False,,,,,,,,0.6828,0.3172,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW14_118_SVElversberg_HamburgerSV,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,SV Elversberg,Hamburger SV,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.992,1.26,,,2-1,,home_win,,0.668,0.2088,0.1232,SV Elversberg,0.7195,0.153,0.1275,,,,"[{""score"": ""2-1"", ""probability"": 0.080589}, {""score"": ""3-1"", ""probability"": 0.080376}, {""score"": ""2-0"", ""probability"": 0.063965}, {""score"": ""3-0"", ""probability"": 0.063796}, {""score"": ""4-1"", ""probability"": 0.060122}, {""score"": ""1-1"", ""probability"": 0.057347}, {""score"": ""2-2"", ""probability"": 0.050766}, {""score"": ""3-2"", ""probability"": 0.050632}, {""score"": ""4-0"", ""probability"": 0.04772}, {""score"": ""1-0"", ""probability"": 0.039278}]",,0.6837,0.3163,Yes,2.5,0.7958,0.2042,False,Over 2.5,-1.75,0.4814,0.5186,False,Hamburger SV +1.75,False,False,False,False,False,False,,,,,,,,0.668,0.332,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW14_119_FCSchalke04_BorussiaMönchengladbach,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Schalke 04,Borussia Mönchengladbach,VELTINS-Arena,scheduled,early_week_mode,,,,0.714,2.118,,,0-2,,away_win,,0.2502,0.2577,0.4921,Borussia Mönchengladbach,0.1076,0.1994,0.693,,,,"[{""score"": ""0-2"", ""probability"": 0.132099}, {""score"": ""0-1"", ""probability"": 0.118962}, {""score"": ""1-1"", ""probability"": 0.094839}, {""score"": ""1-2"", ""probability"": 0.094363}, {""score"": ""0-3"", ""probability"": 0.093281}, {""score"": ""1-3"", ""probability"": 0.066634}, {""score"": ""0-0"", ""probability"": 0.064623}, {""score"": ""0-4"", ""probability"": 0.049403}, {""score"": ""1-0"", ""probability"": 0.036301}, {""score"": ""1-4"", ""probability"": 0.03529}]",,0.4548,0.5452,No,2.5,0.5382,0.4618,False,Over 2.5,1.25,0.4872,0.5128,False,Borussia Mönchengladbach -1.25,False,False,False,False,False,False,,,,,,,,0.4921,0.5079,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW14_120_1.FCUnionBerlin_TSGHoffenheim,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,1. FC Union Berlin,TSG Hoffenheim,An der Alten Försterei,scheduled,early_week_mode,,,,1.555,1.638,,,1-1,,draw,,0.3446,0.2922,0.3632,TSG Hoffenheim,0.3583,0.2479,0.3938,,,,"[{""score"": ""1-1"", ""probability"": 0.111328}, {""score"": ""1-2"", ""probability"": 0.085637}, {""score"": ""2-1"", ""probability"": 0.081302}, {""score"": ""2-2"", ""probability"": 0.066578}, {""score"": ""0-1"", ""probability"": 0.060504}, {""score"": ""1-0"", ""probability"": 0.057099}, {""score"": ""0-2"", ""probability"": 0.055076}, {""score"": ""2-0"", ""probability"": 0.049641}, {""score"": ""0-0"", ""probability"": 0.047817}, {""score"": ""1-3"", ""probability"": 0.046752}]",,0.6422,0.3578,Yes,2.5,0.6185,0.3815,False,Over 2.5,0.0,0.4823,0.5177,False,TSG Hoffenheim (pick'em),False,False,False,False,False,False,,,,,,,,0.3632,0.6368,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW14_121_1.FSVMainz05_1.FCKöln,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,1. FSV Mainz 05,1. FC Köln,MEWA ARENA,scheduled,early_week_mode,,,,1.75,1.147,,,1-1,,draw,,0.4994,0.2569,0.2437,1. FSV Mainz 05,0.5078,0.25,0.2422,,,,"[{""score"": ""1-1"", ""probability"": 0.11796}, {""score"": ""2-1"", ""probability"": 0.096941}, {""score"": ""1-0"", ""probability"": 0.089488}, {""score"": ""2-0"", ""probability"": 0.084551}, {""score"": ""1-2"", ""probability"": 0.063522}, {""score"": ""0-0"", ""probability"": 0.062386}, {""score"": ""3-1"", ""probability"": 0.056541}, {""score"": ""0-1"", ""probability"": 0.056171}, {""score"": ""2-2"", ""probability"": 0.055574}, {""score"": ""3-0"", ""probability"": 0.049315}]",,0.5708,0.4292,Yes,2.5,0.5531,0.4469,False,Over 2.5,-0.5,0.5078,0.4922,False,1. FSV Mainz 05 -0.5,False,False,False,False,False,False,,,,,,,,0.4994,0.5006,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW14_122_FCAugsburg_SCPaderborn07,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Augsburg,SC Paderborn 07,WWK ARENA,scheduled,early_week_mode,,,,0.444,0.346,,,0-0,,draw,,0.4962,0.2559,0.2479,FC Augsburg,0.2679,0.5354,0.1968,,,,"[{""score"": ""0-0"", ""probability"": 0.458491}, {""score"": ""1-0"", ""probability"": 0.197149}, {""score"": ""0-1"", ""probability"": 0.152361}, {""score"": ""1-1"", ""probability"": 0.07417}, {""score"": ""2-0"", ""probability"": 0.044782}, {""score"": ""0-2"", ""probability"": 0.027098}, {""score"": ""2-1"", ""probability"": 0.015473}, {""score"": ""1-2"", ""probability"": 0.012036}, {""score"": ""3-0"", ""probability"": 0.00663}, {""score"": ""0-3"", ""probability"": 0.003121}]",,0.1093,0.8907,No,2.5,0.0459,0.9541,False,Under 2.5,0.0,0.5355,0.4645,False,FC Augsburg (pick'em),False,False,False,False,False,False,,,,,,,,0.4962,0.5038,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW14_123_Sport-ClubFreiburg_VfBStuttgart,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,Sport-Club Freiburg,VfB Stuttgart,Europa-Park Stadion,scheduled,early_week_mode,,,,1.615,1.859,,,1-1,,draw,,0.3589,0.2758,0.3654,VfB Stuttgart,0.3329,0.2342,0.4329,,,,"[{""score"": ""1-1"", ""probability"": 0.099092}, {""score"": ""1-2"", ""probability"": 0.086508}, {""score"": ""2-1"", ""probability"": 0.075158}, {""score"": ""2-2"", ""probability"": 0.06985}, {""score"": ""1-3"", ""probability"": 0.053598}, {""score"": ""0-2"", ""probability"": 0.053569}, {""score"": ""0-1"", ""probability"": 0.05163}, {""score"": ""1-0"", ""probability"": 0.044068}, {""score"": ""2-3"", ""probability"": 0.043278}, {""score"": ""3-1"", ""probability"": 0.040457}]",,0.6822,0.3178,Yes,2.5,0.6742,0.3258,False,Over 2.5,0.25,0.5085,0.4915,False,Sport-Club Freiburg +0.25,False,False,False,False,False,False,,,,,,,,0.3654,0.6346,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW14_124_Bayer04Leverkusen_EintrachtFrankfurt,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,Bayer 04 Leverkusen,Eintracht Frankfurt,BayArena,scheduled,early_week_mode,,,,2.442,1.326,,,2-1,,home_win,,0.5657,0.2444,0.1899,Bayer 04 Leverkusen,0.6144,0.1951,0.1905,,,,"[{""score"": ""2-1"", ""probability"": 0.091416}, {""score"": ""1-1"", ""probability"": 0.079718}, {""score"": ""3-1"", ""probability"": 0.0744}, {""score"": ""2-0"", ""probability"": 0.068933}, {""score"": ""2-2"", ""probability"": 0.060617}, {""score"": ""3-0"", ""probability"": 0.056102}, {""score"": ""1-0"", ""probability"": 0.051631}, {""score"": ""1-2"", ""probability"": 0.049653}, {""score"": ""3-2"", ""probability"": 0.049334}, {""score"": ""4-1"", ""probability"": 0.045414}]",,0.6754,0.3246,Yes,2.5,0.7256,0.2744,False,Over 2.5,-1.0,0.5103,0.4897,False,Bayer 04 Leverkusen -1,False,False,False,False,False,False,,,,,,,,0.5657,0.4343,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW14_125_RBLeipzig_BorussiaDortmund,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,RB Leipzig,Borussia Dortmund,Red Bull Arena,scheduled,early_week_mode,,,,1.489,1.584,,,1-1,,draw,,0.3747,0.2611,0.3642,RB Leipzig,0.3525,0.2535,0.394,,,,"[{""score"": ""1-1"", ""probability"": 0.116205}, {""score"": ""1-2"", ""probability"": 0.086473}, {""score"": ""2-1"", ""probability"": 0.08126}, {""score"": ""0-1"", ""probability"": 0.066267}, {""score"": ""2-2"", ""probability"": 0.064373}, {""score"": ""1-0"", ""probability"": 0.061848}, {""score"": ""0-2"", ""probability"": 0.058079}, {""score"": ""0-0"", ""probability"": 0.053322}, {""score"": ""2-0"", ""probability"": 0.051288}, {""score"": ""1-3"", ""probability"": 0.045668}]",,0.6226,0.3774,Yes,2.5,0.593,0.407,False,Over 2.5,0.0,0.4792,0.5208,False,Borussia Dortmund (pick'em),False,False,False,False,False,False,,,,,,,,0.3747,0.6253,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW14_126_FCBayernMünchen_SVWerderBremen,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Bayern München,SV Werder Bremen,Allianz Arena,scheduled,early_week_mode,,,,3.862,0.806,,,3-0,,home_win,,0.7977,0.1378,0.0645,FC Bayern München,0.8881,0.0761,0.0358,,,,"[{""score"": ""3-0"", ""probability"": 0.091805}, {""score"": ""4-0"", ""probability"": 0.088633}, {""score"": ""3-1"", ""probability"": 0.073959}, {""score"": ""4-1"", ""probability"": 0.071404}, {""score"": ""2-0"", ""probability"": 0.071317}, {""score"": ""5-0"", ""probability"": 0.068457}, {""score"": ""2-1"", ""probability"": 0.057454}, {""score"": ""5-1"", ""probability"": 0.05515}, {""score"": ""6-0"", ""probability"": 0.044061}, {""score"": ""6-1"", ""probability"": 0.035496}]",,0.5433,0.4567,Yes,2.5,0.8416,0.1584,False,Over 2.5,-3.0,0.4811,0.5189,False,SV Werder Bremen +3,False,False,False,False,False,False,,,,,,,,0.7977,0.2023,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW15_127_SCPaderborn07_RBLeipzig,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,SC Paderborn 07,RB Leipzig,Home Deluxe Arena,scheduled,early_week_mode,,,,0.352,0.532,,,0-0,,draw,,0.214,0.2065,0.5796,RB Leipzig,0.185,0.5041,0.3109,,,,"[{""score"": ""0-0"", ""probability"": 0.418074}, {""score"": ""0-1"", ""probability"": 0.214881}, {""score"": ""1-0"", ""probability"": 0.140339}, {""score"": ""1-1"", ""probability"": 0.082354}, {""score"": ""0-2"", ""probability"": 0.058519}, {""score"": ""2-0"", ""probability"": 0.025566}, {""score"": ""1-2"", ""probability"": 0.020589}, {""score"": ""2-1"", ""probability"": 0.013609}, {""score"": ""0-3"", ""probability"": 0.010383}, {""score"": ""1-3"", ""probability"": 0.003653}]",,0.1274,0.8726,No,2.5,0.0603,0.9397,False,Under 2.5,0.0,0.4371,0.5629,False,RB Leipzig (pick'em),False,False,False,False,False,False,,,,,,,,0.5796,0.4204,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW15_128_SVWerderBremen_1.FCUnionBerlin,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,SV Werder Bremen,1. FC Union Berlin,Weserstadion,scheduled,early_week_mode,,,,1.407,1.246,,,1-1,,draw,,0.3882,0.2885,0.3233,SV Werder Bremen,0.3995,0.2758,0.3248,,,,"[{""score"": ""1-1"", ""probability"": 0.131463}, {""score"": ""1-0"", ""probability"": 0.091135}, {""score"": ""2-1"", ""probability"": 0.086879}, {""score"": ""0-1"", ""probability"": 0.079791}, {""score"": ""0-0"", ""probability"": 0.07841}, {""score"": ""1-2"", ""probability"": 0.076935}, {""score"": ""2-0"", ""probability"": 0.069726}, {""score"": ""0-2"", ""probability"": 0.054678}, {""score"": ""2-2"", ""probability"": 0.054126}, {""score"": ""3-1"", ""probability"": 0.040748}]",,0.5459,0.4541,Yes,2.5,0.4948,0.5052,False,Under 2.5,-0.25,0.4684,0.5316,False,1. FC Union Berlin +0.25,False,False,False,False,False,False,,,,,,,,0.3882,0.6118,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW15_129_1.FCKöln_Sport-ClubFreiburg,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,1. FC Köln,Sport-Club Freiburg,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.589,1.605,,,1-1,,draw,,0.3434,0.2966,0.3599,Sport-Club Freiburg,0.3726,0.248,0.3794,,,,"[{""score"": ""1-1"", ""probability"": 0.111349}, {""score"": ""1-2"", ""probability"": 0.083933}, {""score"": ""2-1"", ""probability"": 0.083102}, {""score"": ""2-2"", ""probability"": 0.066686}, {""score"": ""0-1"", ""probability"": 0.05907}, {""score"": ""1-0"", ""probability"": 0.058419}, {""score"": ""0-2"", ""probability"": 0.05282}, {""score"": ""2-0"", ""probability"": 0.05178}, {""score"": ""0-0"", ""probability"": 0.047768}, {""score"": ""1-3"", ""probability"": 0.044901}]",,0.6427,0.3573,Yes,2.5,0.6188,0.3812,False,Over 2.5,0.0,0.4966,0.5034,False,Sport-Club Freiburg (pick'em),False,False,False,False,False,False,,,,,,,,0.3599,0.6401,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW15_130_HamburgerSV_Bayer04Leverkusen,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,Hamburger SV,Bayer 04 Leverkusen,Volksparkstadion,scheduled,early_week_mode,,,,1.073,1.783,,,1-1,,draw,,0.2321,0.2757,0.4922,Bayer 04 Leverkusen,0.2202,0.247,0.5327,,,,"[{""score"": ""1-1"", ""probability"": 0.117141}, {""score"": ""1-2"", ""probability"": 0.098072}, {""score"": ""0-1"", ""probability"": 0.095432}, {""score"": ""0-2"", ""probability"": 0.091387}, {""score"": ""0-0"", ""probability"": 0.064628}, {""score"": ""2-1"", ""probability"": 0.059043}, {""score"": ""1-3"", ""probability"": 0.058272}, {""score"": ""1-0"", ""probability"": 0.054626}, {""score"": ""0-3"", ""probability"": 0.0543}, {""score"": ""2-2"", ""probability"": 0.052623}]",,0.5545,0.4455,Yes,2.5,0.5437,0.4563,False,Over 2.5,0.75,0.5248,0.4752,False,Hamburger SV +0.75,False,False,False,False,False,False,,,,,,,,0.4922,0.5078,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW15_131_BorussiaMönchengladbach_FCBayernMünchen,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,Borussia Mönchengladbach,FC Bayern München,ista-Borussia-Park,scheduled,early_week_mode,,,,1.096,2.956,,,1-2,,away_win,,0.1364,0.2076,0.656,FC Bayern München,0.1065,0.1473,0.7461,,,,"[{""score"": ""1-2"", ""probability"": 0.083547}, {""score"": ""1-3"", ""probability"": 0.082324}, {""score"": ""0-2"", ""probability"": 0.076243}, {""score"": ""0-3"", ""probability"": 0.075127}, {""score"": ""1-4"", ""probability"": 0.060839}, {""score"": ""1-1"", ""probability"": 0.060175}, {""score"": ""0-4"", ""probability"": 0.05552}, {""score"": ""0-1"", ""probability"": 0.047934}, {""score"": ""2-2"", ""probability"": 0.045775}, {""score"": ""2-3"", ""probability"": 0.045105}]",,0.6346,0.3654,Yes,2.5,0.7686,0.2314,False,Over 2.5,1.75,0.4949,0.5051,False,FC Bayern München -1.75,False,False,False,False,False,False,,,,,,,,0.656,0.344,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW15_132_EintrachtFrankfurt_FCSchalke04,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,Eintracht Frankfurt,FC Schalke 04,Deutsche Bank Park,scheduled,early_week_mode,,,,3.414,0.628,,,3-0,,home_win,,0.5916,0.2634,0.1451,Eintracht Frankfurt,0.8796,0.0865,0.0339,,,,"[{""score"": ""3-0"", ""probability"": 0.117474}, {""score"": ""2-0"", ""probability"": 0.103229}, {""score"": ""4-0"", ""probability"": 0.100264}, {""score"": ""3-1"", ""probability"": 0.07377}, {""score"": ""5-0"", ""probability"": 0.06846}, {""score"": ""2-1"", ""probability"": 0.064824}, {""score"": ""4-1"", ""probability"": 0.062963}, {""score"": ""1-0"", ""probability"": 0.058022}, {""score"": ""5-1"", ""probability"": 0.042991}, {""score"": ""1-1"", ""probability"": 0.040428}]",,0.4533,0.5467,No,2.5,0.766,0.234,False,Over 2.5,-2.75,0.4802,0.5198,False,FC Schalke 04 +2.75,False,False,False,False,False,False,,,,,,,,0.5916,0.4084,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW15_133_TSGHoffenheim_SVElversberg,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,TSG Hoffenheim,SV Elversberg,SNP Arena,scheduled,early_week_mode,,,,2.271,2.767,,,2-2,,draw,,0.3042,0.2546,0.4412,SV Elversberg,0.3231,0.1846,0.4923,,,,"[{""score"": ""2-2"", ""probability"": 0.064223}, {""score"": ""2-3"", ""probability"": 0.059226}, {""score"": ""1-2"", ""probability"": 0.056555}, {""score"": ""1-3"", ""probability"": 0.052155}, {""score"": ""3-2"", ""probability"": 0.048621}, {""score"": ""2-1"", ""probability"": 0.046428}, {""score"": ""3-3"", ""probability"": 0.044838}, {""score"": ""1-1"", ""probability"": 0.043524}, {""score"": ""2-4"", ""probability"": 0.040963}, {""score"": ""1-4"", ""probability"": 0.036072}]",,0.8429,0.1571,Yes,2.5,0.8781,0.1219,False,Over 2.5,0.5,0.5077,0.4923,False,TSG Hoffenheim +0.5,False,False,False,False,False,False,,,,,,,,0.4412,0.5588,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW15_134_VfBStuttgart_FCAugsburg,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,VfB Stuttgart,FC Augsburg,MHPArena,scheduled,early_week_mode,,,,2.3,1.095,,,2-1,,home_win,,0.5599,0.2451,0.195,VfB Stuttgart,0.638,0.1997,0.1623,,,,"[{""score"": ""2-1"", ""probability"": 0.097203}, {""score"": ""1-1"", ""probability"": 0.089972}, {""score"": ""2-0"", ""probability"": 0.088782}, {""score"": ""3-1"", ""probability"": 0.074531}, {""score"": ""1-0"", ""probability"": 0.071736}, {""score"": ""3-0"", ""probability"": 0.068074}, {""score"": ""2-2"", ""probability"": 0.053212}, {""score"": ""1-2"", ""probability"": 0.046266}, {""score"": ""4-1"", ""probability"": 0.04286}, {""score"": ""3-2"", ""probability"": 0.0408}]",,0.6041,0.3959,Yes,2.5,0.6591,0.3409,False,Over 2.5,-1.25,0.4734,0.5266,False,FC Augsburg +1.25,False,False,False,False,False,False,,,,,,,,0.5599,0.4401,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW15_135_BorussiaDortmund_1.FSVMainz05,2026-27,15,2027-01-08,2027-01-08T00:00:00+00:00,Borussia Dortmund,1. FSV Mainz 05,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.036,0.89,,,2-0,,home_win,,0.6503,0.2014,0.1483,Borussia Dortmund,0.6333,0.2173,0.1494,,,,"[{""score"": ""2-0"", ""probability"": 0.111129}, {""score"": ""1-1"", ""probability"": 0.103444}, {""score"": ""1-0"", ""probability"": 0.102886}, {""score"": ""2-1"", ""probability"": 0.098923}, {""score"": ""3-0"", ""probability"": 0.075422}, {""score"": ""3-1"", ""probability"": 0.067138}, {""score"": ""0-0"", ""probability"": 0.059887}, {""score"": ""2-2"", ""probability"": 0.044028}, {""score"": ""1-2"", ""probability"": 0.043248}, {""score"": ""0-1"", ""probability"": 0.04145}]",,0.5187,0.4813,Yes,2.5,0.56,0.44,False,Over 2.5,-1.0,0.515,0.485,False,Borussia Dortmund -1,False,False,False,False,False,False,,,,,,,,0.6503,0.3497,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW16_136_SVElversberg_EintrachtFrankfurt,2026-27,16,2027-01-12,2027-01-12T00:00:00+00:00,SV Elversberg,Eintracht Frankfurt,URSAPHARM-Arena,scheduled,early_week_mode,,,,3.348,1.906,,,3-1,,home_win,,0.5827,0.2429,0.1744,SV Elversberg,0.6529,0.1547,0.1925,,,,"[{""score"": ""3-1"", ""probability"": 0.062801}, {""score"": ""3-2"", ""probability"": 0.059839}, {""score"": ""2-1"", ""probability"": 0.056267}, {""score"": ""2-2"", ""probability"": 0.053613}, {""score"": ""4-1"", ""probability"": 0.05257}, {""score"": ""4-2"", ""probability"": 0.05009}, {""score"": ""3-3"", ""probability"": 0.038011}, {""score"": ""1-1"", ""probability"": 0.035779}, {""score"": ""5-1"", ""probability"": 0.035204}, {""score"": ""2-3"", ""probability"": 0.034056}]",,0.8233,0.1767,Yes,2.5,0.8944,0.1056,False,Over 2.5,-1.25,0.5208,0.4792,False,SV Elversberg -1.25,False,False,False,False,False,False,,,,,,,,0.5827,0.4173,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
BUNDESLIGA2627_MW16_137_FCSchalke04_SVWerderBremen,2026-27,16,2027-01-12,2027-01-12T00:00:00+00:00,FC Schalke 04,SV Werder Bremen,VELTINS-Arena,scheduled,early_week_mode,,,,0.762,1.906,,,0-2,,away_win,,0.3073,0.2713,0.4214,SV Werder Bremen,0.136,0.2263,0.6377,,,,"[{""score"": ""0-2"", ""probability"": 0.126012}, {""score"": ""0-1"", ""probability"": 0.125698}, {""score"": ""1-1"", ""probability"": 0.107306}, {""score"": ""1-2"", ""probability"": 0.096075}, {""score"": ""0-3"", ""probability"": 0.080071}, {""score"": ""0-0"", ""probability"": 0.075861}, {""score"": ""1-3"", ""probability"": 0.061049}, {""score"": ""1-0"", ""probability"": 0.046368}, {""score"": ""2-1"", ""probability"": 0.038426}, {""score"": ""0-4"", ""probability"": 0.03816}]",,0.4607,0.5393,No,2.5,0.4986,0.5014,False,Under 2.5,1.0,0.4863,0.5137,False,SV Werder Bremen -1,False,False,False,False,False,False,,,,,,,,0.4214,0.5786,0.2,weekly_update_20260916T200912Z_368cc821,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T20:09:12+00:00
