match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW11_099_EstacTroyes_HavreAthleticClub,2026-27,11,2026-11-20,2026-11-20T19:45:00+00:00,Estac Troyes,Havre Athletic Club,Stade de l'Aube,scheduled,early_week_mode,,,,0.726,0.955,,,0-0,,draw,,0.2545,0.3393,0.4062,Havre Athletic Club,0.258,0.3559,0.3862,,,,"[{""score"": ""0-0"", ""probability"": 0.194476}, {""score"": ""0-1"", ""probability"": 0.169693}, {""score"": ""1-1"", ""probability"": 0.137237}, {""score"": ""1-0"", ""probability"": 0.127047}, {""score"": ""0-2"", ""probability"": 0.084892}, {""score"": ""1-2"", ""probability"": 0.061607}, {""score"": ""2-0"", ""probability"": 0.049062}, {""score"": ""2-1"", ""probability"": 0.046835}, {""score"": ""0-3"", ""probability"": 0.027013}, {""score"": ""2-2"", ""probability"": 0.022355}]",,0.3255,0.6745,No,2.5,0.2376,0.7624,False,Under 2.5,0.25,0.5249,0.4751,False,Estac Troyes +0.25,False,False,False,False,False,False,,,,,,,,0.4062,0.5938,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW11_096_OGCNice_ParisSaint-Germain,2026-27,11,2026-11-21,2026-11-21T16:15:00+00:00,OGC Nice,Paris Saint-Germain,Allianz Riviera,scheduled,early_week_mode,,,,0.958,2.076,,,0-2,,away_win,,0.2075,0.2043,0.5882,Paris Saint-Germain,0.1592,0.2155,0.6253,,,,"[{""score"": ""0-2"", ""probability"": 0.103752}, {""score"": ""1-1"", ""probability"": 0.101807}, {""score"": ""1-2"", ""probability"": 0.099375}, {""score"": ""0-1"", ""probability"": 0.093913}, {""score"": ""0-3"", ""probability"": 0.071786}, {""score"": ""1-3"", ""probability"": 0.068757}, {""score"": ""0-0"", ""probability"": 0.054217}, {""score"": ""2-2"", ""probability"": 0.047591}, {""score"": ""2-1"", ""probability"": 0.045856}, {""score"": ""1-0"", ""probability"": 0.040074}]",,0.545,0.455,Yes,2.5,0.5841,0.4159,False,Over 2.5,1.0,0.4908,0.5092,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.5882,0.4118,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW11_091_RCLens_ToulouseFC,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,RC Lens,Toulouse FC,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.901,0.95,,,1-1,,draw,,0.5815,0.2335,0.185,RC Lens,0.5897,0.2331,0.1771,,,,"[{""score"": ""1-1"", ""probability"": 0.110986}, {""score"": ""2-0"", ""probability"": 0.104447}, {""score"": ""1-0"", ""probability"": 0.103295}, {""score"": ""2-1"", ""probability"": 0.099208}, {""score"": ""3-0"", ""probability"": 0.066179}, {""score"": ""0-0"", ""probability"": 0.064417}, {""score"": ""3-1"", ""probability"": 0.062859}, {""score"": ""1-2"", ""probability"": 0.049574}, {""score"": ""0-1"", ""probability"": 0.048313}, {""score"": ""2-2"", ""probability"": 0.047116}]",,0.5281,0.4719,Yes,2.5,0.5425,0.4575,False,Over 2.5,-1.0,0.4711,0.5289,False,Toulouse FC +1,False,False,False,False,False,False,,,,,,,,0.5815,0.4185,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW11_092_LOSCLille_OlympiqueLyonnais,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,LOSC Lille,Olympique Lyonnais,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.455,1.097,,,1-1,,draw,,0.449,0.2712,0.2798,LOSC Lille,0.4454,0.2774,0.2772,,,,"[{""score"": ""1-1"", ""probability"": 0.132263}, {""score"": ""1-0"", ""probability"": 0.105563}, {""score"": ""2-1"", ""probability"": 0.090484}, {""score"": ""0-0"", ""probability"": 0.085839}, {""score"": ""2-0"", ""probability"": 0.082508}, {""score"": ""0-1"", ""probability"": 0.077641}, {""score"": ""1-2"", ""probability"": 0.06821}, {""score"": ""2-2"", ""probability"": 0.049615}, {""score"": ""0-2"", ""probability"": 0.046887}, {""score"": ""3-1"", ""probability"": 0.043878}]",,0.5184,0.4816,Yes,2.5,0.4693,0.5307,False,Under 2.5,-0.25,0.5148,0.4852,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.449,0.551,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW11_095_ASMonaco_AJAuxerre,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,AS Monaco,AJ Auxerre,Stade Louis II,scheduled,early_week_mode,,,,1.982,1.108,,,1-1,,draw,,0.5515,0.2259,0.2227,AS Monaco,0.5702,0.2283,0.2015,,,,"[{""score"": ""1-1"", ""probability"": 0.106249}, {""score"": ""2-1"", ""probability"": 0.099053}, {""score"": ""2-0"", ""probability"": 0.089437}, {""score"": ""1-0"", ""probability"": 0.083909}, {""score"": ""3-1"", ""probability"": 0.065456}, {""score"": ""3-0"", ""probability"": 0.059102}, {""score"": ""1-2"", ""probability"": 0.055337}, {""score"": ""2-2"", ""probability"": 0.054851}, {""score"": ""0-0"", ""probability"": 0.051834}, {""score"": ""0-1"", ""probability"": 0.044087}]",,0.5837,0.4163,Yes,2.5,0.5966,0.4034,False,Over 2.5,-0.75,0.5135,0.4865,False,AS Monaco -0.75,False,False,False,False,False,False,,,,,,,,0.5515,0.4485,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW11_098_RCStrasbourgAlsace_StadeBrestois29,2026-27,11,2026-11-21,2026-11-21T19:45:00+00:00,RC Strasbourg Alsace,Stade Brestois 29,Stade de la Meinau,scheduled,early_week_mode,,,,1.959,1.263,,,1-1,,draw,,0.5375,0.2285,0.234,RC Strasbourg Alsace,0.5295,0.2318,0.2387,,,,"[{""score"": ""1-1"", ""probability"": 0.104939}, {""score"": ""2-1"", ""probability"": 0.096652}, {""score"": ""2-0"", ""probability"": 0.076512}, {""score"": ""1-0"", ""probability"": 0.071889}, {""score"": ""3-1"", ""probability"": 0.0631}, {""score"": ""1-2"", ""probability"": 0.062339}, {""score"": ""2-2"", ""probability"": 0.061047}, {""score"": ""3-0"", ""probability"": 0.049951}, {""score"": ""0-0"", ""probability"": 0.046134}, {""score"": ""0-1"", ""probability"": 0.044151}]",,0.6223,0.3777,Yes,2.5,0.6245,0.3755,False,Over 2.5,-0.75,0.4751,0.5249,False,Stade Brestois 29 +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW11_097_ParisFC_AngersSCO,2026-27,11,2026-11-22,2026-11-22T14:00:00+00:00,Paris FC,Angers SCO,Stade Charléty,scheduled,early_week_mode,,,,1.58,0.721,,,1-0,,home_win,,0.5682,0.2474,0.1844,Paris FC,0.5722,0.2656,0.1622,,,,"[{""score"": ""1-0"", ""probability"": 0.150971}, {""score"": ""2-0"", ""probability"": 0.124957}, {""score"": ""1-1"", ""probability"": 0.12135}, {""score"": ""0-0"", ""probability"": 0.107348}, {""score"": ""2-1"", ""probability"": 0.090155}, {""score"": ""3-0"", ""probability"": 0.065804}, {""score"": ""0-1"", ""probability"": 0.065024}, {""score"": ""3-1"", ""probability"": 0.047477}, {""score"": ""1-2"", ""probability"": 0.041172}, {""score"": ""2-2"", ""probability"": 0.032523}]",,0.4153,0.5847,No,2.5,0.4043,0.5957,False,Under 2.5,-0.75,0.5072,0.4928,False,Paris FC -0.75,False,False,False,False,False,False,,,,,,,,0.5682,0.4318,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW11_093_FCLorient_StadeRennaisFC,2026-27,11,2026-11-22,2026-11-22T16:15:00+00:00,FC Lorient,Stade Rennais FC,Stade du Moustoir,scheduled,early_week_mode,,,,1.526,1.588,,,1-1,,draw,,0.3798,0.2407,0.3795,FC Lorient,0.3609,0.2515,0.3876,,,,"[{""score"": ""1-1"", ""probability"": 0.1145}, {""score"": ""1-2"", ""probability"": 0.085478}, {""score"": ""2-1"", ""probability"": 0.08215}, {""score"": ""2-2"", ""probability"": 0.065207}, {""score"": ""0-1"", ""probability"": 0.063773}, {""score"": ""1-0"", ""probability"": 0.061024}, {""score"": ""0-2"", ""probability"": 0.056026}, {""score"": ""2-0"", ""probability"": 0.051747}, {""score"": ""0-0"", ""probability"": 0.051273}, {""score"": ""1-3"", ""probability"": 0.045233}]",,0.6294,0.3706,Yes,2.5,0.6017,0.3983,False,Over 2.5,0.0,0.4866,0.5134,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW11_094_OlympiquedeMarseille_LeMansFC,2026-27,11,2026-11-22,2026-11-22T19:45:00+00:00,Olympique de Marseille,Le Mans FC,Stade Vélodrome,scheduled,early_week_mode,,,,3.533,1.186,,,3-1,,home_win,,0.7035,0.1586,0.1379,Olympique de Marseille,0.8016,0.1153,0.0831,,,,"[{""score"": ""3-1"", ""probability"": 0.078612}, {""score"": ""4-1"", ""probability"": 0.069442}, {""score"": ""2-1"", ""probability"": 0.066745}, {""score"": ""3-0"", ""probability"": 0.066304}, {""score"": ""4-0"", ""probability"": 0.05857}, {""score"": ""2-0"", ""probability"": 0.056294}, {""score"": ""5-1"", ""probability"": 0.049074}, {""score"": ""3-2"", ""probability"": 0.046603}, {""score"": ""5-0"", ""probability"": 0.04139}, {""score"": ""4-2"", ""probability"": 0.041167}]",,0.6763,0.3237,Yes,2.5,0.848,0.152,False,Over 2.5,-2.25,0.4962,0.5038,False,Le Mans FC +2.25,False,False,False,False,False,False,,,,,,,,0.7035,0.2965,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW12_102_StadeBrestois29_ParisFC,2026-27,12,2026-11-27,2026-11-27T19:45:00+00:00,Stade Brestois 29,Paris FC,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.4,1.384,,,1-1,,draw,,0.3646,0.271,0.3644,Stade Brestois 29,0.3693,0.2688,0.3619,,,,"[{""score"": ""1-1"", ""probability"": 0.127296}, {""score"": ""2-1"", ""probability"": 0.083818}, {""score"": ""1-2"", ""probability"": 0.082848}, {""score"": ""1-0"", ""probability"": 0.078935}, {""score"": ""0-1"", ""probability"": 0.077934}, {""score"": ""0-0"", ""probability"": 0.069354}, {""score"": ""2-0"", ""probability"": 0.060562}, {""score"": ""0-2"", ""probability"": 0.05917}, {""score"": ""2-2"", ""probability"": 0.058001}, {""score"": ""3-1"", ""probability"": 0.03912}]",,0.5722,0.4278,Yes,2.5,0.5267,0.4733,False,Over 2.5,0.0,0.5037,0.4963,False,Stade Brestois 29 (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW12_100_AngersSCO_RCLens,2026-27,12,2026-11-28,2026-11-28T16:15:00+00:00,Angers SCO,RC Lens,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.756,1.706,,,0-1,,away_win,,0.2045,0.2476,0.548,RC Lens,0.1557,0.2501,0.5942,,,,"[{""score"": ""0-1"", ""probability"": 0.138544}, {""score"": ""0-2"", ""probability"": 0.124142}, {""score"": ""1-1"", ""probability"": 0.116896}, {""score"": ""1-2"", ""probability"": 0.093806}, {""score"": ""0-0"", ""probability"": 0.092216}, {""score"": ""0-3"", ""probability"": 0.070614}, {""score"": ""1-0"", ""probability"": 0.057475}, {""score"": ""1-3"", ""probability"": 0.053359}, {""score"": ""2-1"", ""probability"": 0.041539}, {""score"": ""2-2"", ""probability"": 0.035442}]",,0.441,0.559,No,2.5,0.4464,0.5536,False,Under 2.5,0.75,0.4695,0.5305,False,RC Lens -0.75,False,False,False,False,False,False,,,,,,,,0.548,0.452,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW12_103_HavreAthleticClub_RCStrasbourgAlsace,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Havre Athletic Club,RC Strasbourg Alsace,Stade Océane,scheduled,early_week_mode,,,,1.14,1.472,,,1-1,,draw,,0.2569,0.305,0.4381,RC Strasbourg Alsace,0.2855,0.2745,0.44,,,,"[{""score"": ""1-1"", ""probability"": 0.13095}, {""score"": ""0-1"", ""probability"": 0.100255}, {""score"": ""1-2"", ""probability"": 0.090637}, {""score"": ""0-0"", ""probability"": 0.081196}, {""score"": ""0-2"", ""probability"": 0.079512}, {""score"": ""1-0"", ""probability"": 0.075888}, {""score"": ""2-1"", ""probability"": 0.070196}, {""score"": ""2-2"", ""probability"": 0.051659}, {""score"": ""2-0"", ""probability"": 0.047692}, {""score"": ""1-3"", ""probability"": 0.044468}]",,0.5318,0.4682,Yes,2.5,0.4845,0.5155,False,Under 2.5,0.25,0.4914,0.5086,False,RC Strasbourg Alsace -0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW12_104_LeMansFC_LOSCLille,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Le Mans FC,LOSC Lille,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.107,2.287,,,1-2,,away_win,,0.2075,0.2043,0.5882,LOSC Lille,0.166,0.201,0.6329,,,,"[{""score"": ""1-2"", ""probability"": 0.097257}, {""score"": ""1-1"", ""probability"": 0.090426}, {""score"": ""0-2"", ""probability"": 0.087863}, {""score"": ""1-3"", ""probability"": 0.074146}, {""score"": ""0-1"", ""probability"": 0.071454}, {""score"": ""0-3"", ""probability"": 0.066984}, {""score"": ""2-2"", ""probability"": 0.053828}, {""score"": ""2-1"", ""probability"": 0.04707}, {""score"": ""1-4"", ""probability"": 0.042395}, {""score"": ""2-3"", ""probability"": 0.041037}]",,0.6068,0.3932,Yes,2.5,0.6589,0.3411,False,Over 2.5,1.0,0.4769,0.5231,False,LOSC Lille -1,False,False,False,False,False,False,,,,,,,,0.5882,0.4118,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW12_106_OGCNice_EstacTroyes,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,OGC Nice,Estac Troyes,Allianz Riviera,scheduled,early_week_mode,,,,1.449,0.594,,,1-0,,home_win,,0.5695,0.2908,0.1397,OGC Nice,0.5733,0.2818,0.1449,,,,"[{""score"": ""1-0"", ""probability"": 0.180869}, {""score"": ""0-0"", ""probability"": 0.136793}, {""score"": ""2-0"", ""probability"": 0.136107}, {""score"": ""1-1"", ""probability"": 0.118638}, {""score"": ""2-1"", ""probability"": 0.080814}, {""score"": ""0-1"", ""probability"": 0.069974}, {""score"": ""3-0"", ""probability"": 0.065718}, {""score"": ""3-1"", ""probability"": 0.03902}, {""score"": ""1-2"", ""probability"": 0.033126}, {""score"": ""2-2"", ""probability"": 0.023992}]",,0.3496,0.6504,No,2.5,0.3348,0.6652,False,Under 2.5,-0.75,0.5048,0.4952,False,OGC Nice -0.75,False,False,False,False,False,False,,,,,,,,0.5695,0.4305,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW12_107_ParisSaint-Germain_FCLorient,2026-27,12,2026-11-28,2026-11-28T19:45:00+00:00,Paris Saint-Germain,FC Lorient,Parc des Princes,scheduled,early_week_mode,,,,2.525,0.851,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7321,0.1674,0.1005,,,,"[{""score"": ""2-0"", ""probability"": 0.109077}, {""score"": ""2-1"", ""probability"": 0.092855}, {""score"": ""3-0"", ""probability"": 0.091802}, {""score"": ""1-0"", ""probability"": 0.08175}, {""score"": ""1-1"", ""probability"": 0.078204}, {""score"": ""3-1"", ""probability"": 0.078149}, {""score"": ""4-0"", ""probability"": 0.057947}, {""score"": ""4-1"", ""probability"": 0.049329}, {""score"": ""2-2"", ""probability"": 0.039523}, {""score"": ""0-0"", ""probability"": 0.038872}]",,0.5318,0.4682,Yes,2.5,0.6552,0.3448,False,Over 2.5,-1.5,0.5176,0.4824,False,Paris Saint-Germain -1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW12_101_AJAuxerre_OlympiquedeMarseille,2026-27,12,2026-11-29,2026-11-29T14:00:00+00:00,AJ Auxerre,Olympique de Marseille,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.245,1.699,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.2737,0.2529,0.4733,,,,"[{""score"": ""1-1"", ""probability"": 0.118454}, {""score"": ""1-2"", ""probability"": 0.094619}, {""score"": ""0-1"", ""probability"": 0.082448}, {""score"": ""0-2"", ""probability"": 0.076007}, {""score"": ""2-1"", ""probability"": 0.069344}, {""score"": ""0-0"", ""probability"": 0.059733}, {""score"": ""2-2"", ""probability"": 0.058894}, {""score"": ""1-0"", ""probability"": 0.058543}, {""score"": ""1-3"", ""probability"": 0.053573}, {""score"": ""0-3"", ""probability"": 0.043035}]",,0.5888,0.4112,Yes,2.5,0.564,0.436,False,Over 2.5,0.5,0.5267,0.4733,False,AJ Auxerre +0.5,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW12_108_ToulouseFC_StadeRennaisFC,2026-27,12,2026-11-29,2026-11-29T16:15:00+00:00,Toulouse FC,Stade Rennais FC,Stadium de Toulouse,scheduled,early_week_mode,,,,1.464,1.497,,,1-1,,draw,,0.3798,0.2407,0.3795,Toulouse FC,0.3631,0.2591,0.3777,,,,"[{""score"": ""1-1"", ""probability"": 0.120634}, {""score"": ""1-2"", ""probability"": 0.084923}, {""score"": ""2-1"", ""probability"": 0.083053}, {""score"": ""0-1"", ""probability"": 0.070322}, {""score"": ""1-0"", ""probability"": 0.068615}, {""score"": ""2-2"", ""probability"": 0.062165}, {""score"": ""0-0"", ""probability"": 0.058944}, {""score"": ""0-2"", ""probability"": 0.058007}, {""score"": ""2-0"", ""probability"": 0.055479}, {""score"": ""1-3"", ""probability"": 0.042377}]",,0.6038,0.3962,Yes,2.5,0.568,0.432,False,Over 2.5,0.0,0.4927,0.5073,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW12_105_OlympiqueLyonnais_ASMonaco,2026-27,12,2026-11-29,2026-11-29T19:45:00+00:00,Olympique Lyonnais,AS Monaco,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.884,1.455,,,1-1,,draw,,0.4887,0.2237,0.2877,Olympique Lyonnais,0.4714,0.2359,0.2928,,,,"[{""score"": ""1-1"", ""probability"": 0.1034}, {""score"": ""2-1"", ""probability"": 0.091618}, {""score"": ""1-2"", ""probability"": 0.070744}, {""score"": ""2-2"", ""probability"": 0.066647}, {""score"": ""2-0"", ""probability"": 0.062972}, {""score"": ""1-0"", ""probability"": 0.060693}, {""score"": ""3-1"", ""probability"": 0.057542}, {""score"": ""0-1"", ""probability"": 0.045463}, {""score"": ""3-2"", ""probability"": 0.041859}, {""score"": ""0-0"", ""probability"": 0.041627}]",,0.6562,0.3438,Yes,2.5,0.6483,0.3517,False,Over 2.5,-0.5,0.4714,0.5286,False,AS Monaco +0.5,False,False,False,False,False,False,,,,,,,,0.4887,0.5113,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW13_109_RCLens_HavreAthleticClub,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,RC Lens,Havre Athletic Club,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.025,0.734,,,2-0,,home_win,,0.667,0.2009,0.1322,RC Lens,0.67,0.2108,0.1192,,,,"[{""score"": ""2-0"", ""probability"": 0.129936}, {""score"": ""1-0"", ""probability"": 0.122346}, {""score"": ""1-1"", ""probability"": 0.100125}, {""score"": ""2-1"", ""probability"": 0.095368}, {""score"": ""3-0"", ""probability"": 0.087727}, {""score"": ""0-0"", ""probability"": 0.0693}, {""score"": ""3-1"", ""probability"": 0.064388}, {""score"": ""4-0"", ""probability"": 0.044422}, {""score"": ""0-1"", ""probability"": 0.040537}, {""score"": ""2-2"", ""probability"": 0.034998}]",,0.4573,0.5427,No,2.5,0.5207,0.4793,False,Over 2.5,-1.25,0.4866,0.5134,False,Havre Athletic Club +1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW13_110_LOSCLille_AJAuxerre,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,LOSC Lille,AJ Auxerre,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.629,0.785,,,1-0,,home_win,,0.5591,0.2526,0.1883,LOSC Lille,0.5676,0.2606,0.1718,,,,"[{""score"": ""1-0"", ""probability"": 0.138578}, {""score"": ""1-1"", ""probability"": 0.121635}, {""score"": ""2-0"", ""probability"": 0.118743}, {""score"": ""0-0"", ""probability"": 0.096763}, {""score"": ""2-1"", ""probability"": 0.093161}, {""score"": ""3-0"", ""probability"": 0.064465}, {""score"": ""0-1"", ""probability"": 0.063005}, {""score"": ""3-1"", ""probability"": 0.050577}, {""score"": ""1-2"", ""probability"": 0.044877}, {""score"": ""2-2"", ""probability"": 0.036545}]",,0.4442,0.5558,No,2.5,0.4337,0.5663,False,Under 2.5,-0.75,0.5042,0.4958,False,LOSC Lille -0.75,False,False,False,False,False,False,,,,,,,,0.5591,0.4409,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW13_111_OlympiquedeMarseille_OGCNice,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Olympique de Marseille,OGC Nice,Stade Vélodrome,scheduled,early_week_mode,,,,2.097,1.059,,,1-1,,draw,,0.5914,0.2204,0.1881,Olympique de Marseille,0.6059,0.2167,0.1774,,,,"[{""score"": ""1-1"", ""probability"": 0.100613}, {""score"": ""2-1"", ""probability"": 0.099215}, {""score"": ""2-0"", ""probability"": 0.093699}, {""score"": ""1-0"", ""probability"": 0.083382}, {""score"": ""3-1"", ""probability"": 0.06935}, {""score"": ""3-0"", ""probability"": 0.065494}, {""score"": ""2-2"", ""probability"": 0.052528}, {""score"": ""1-2"", ""probability"": 0.0501}, {""score"": ""0-0"", ""probability"": 0.048603}, {""score"": ""0-1"", ""probability"": 0.039142}]",,0.5789,0.4211,Yes,2.5,0.6107,0.3893,False,Over 2.5,-1.0,0.4924,0.5076,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
LIGUE12627_MW13_112_ASMonaco_AngersSCO,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,AS Monaco,Angers SCO,Stade Louis II,scheduled,early_week_mode,,,,2.071,0.778,,,2-0,,home_win,,0.667,0.2009,0.1322,AS Monaco,0.6681,0.2081,0.1238,,,,"[{""score"": ""2-0"", ""probability"": 0.124221}, {""score"": ""1-0"", ""probability"": 0.11408}, {""score"": ""1-1"", ""probability"": 0.099241}, {""score"": ""2-1"", ""probability"": 0.096635}, {""score"": ""3-0"", ""probability"": 0.085739}, {""score"": ""3-1"", ""probability"": 0.066699}, {""score"": ""0-0"", ""probability"": 0.063848}, {""score"": ""4-0"", ""probability"": 0.044384}, {""score"": ""0-1"", ""probability"": 0.039174}, {""score"": ""2-2"", ""probability"": 0.037587}]",,0.4783,0.5217,No,2.5,0.5419,0.4581,False,Over 2.5,-1.25,0.4877,0.5123,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234430Z_a723fb01,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:30+00:00
