match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
BUNDESLIGA2627_MW12_103_FCAugsburg_1.FCKöln,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Augsburg,1. FC Köln,WWK ARENA,scheduled,early_week_mode,,,,1.882,1.244,,,1-1,,draw,,0.4991,0.2621,0.2388,FC Augsburg,0.5156,0.2402,0.2442,,,,"[{""score"": ""1-1"", ""probability"": 0.110385}, {""score"": ""2-1"", ""probability"": 0.096719}, {""score"": ""2-0"", ""probability"": 0.077753}, {""score"": ""1-0"", ""probability"": 0.074978}, {""score"": ""1-2"", ""probability"": 0.063911}, {""score"": ""3-1"", ""probability"": 0.060691}, {""score"": ""2-2"", ""probability"": 0.060156}, {""score"": ""0-0"", ""probability"": 0.05151}, {""score"": ""3-0"", ""probability"": 0.04879}, {""score"": ""0-1"", ""probability"": 0.046958}]",,0.611,0.389,Yes,2.5,0.6045,0.3955,False,Over 2.5,-0.5,0.5156,0.4844,False,FC Augsburg -0.5,False,False,False,False,False,False,,,,,,,,0.4991,0.5009,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW12_104_EintrachtFrankfurt_SVWerderBremen,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Eintracht Frankfurt,SV Werder Bremen,Deutsche Bank Park,scheduled,early_week_mode,,,,2.124,1.304,,,1-1,,draw,,0.531,0.2296,0.2393,Eintracht Frankfurt,0.5552,0.2209,0.224,,,,"[{""score"": ""1-1"", ""probability"": 0.09658}, {""score"": ""2-1"", ""probability"": 0.095482}, {""score"": ""2-0"", ""probability"": 0.073205}, {""score"": ""3-1"", ""probability"": 0.067604}, {""score"": ""2-2"", ""probability"": 0.06227}, {""score"": ""1-0"", ""probability"": 0.062255}, {""score"": ""1-2"", ""probability"": 0.058633}, {""score"": ""3-0"", ""probability"": 0.051831}, {""score"": ""3-2"", ""probability"": 0.044089}, {""score"": ""0-0"", ""probability"": 0.039126}]",,0.6482,0.3518,Yes,2.5,0.6656,0.3344,False,Over 2.5,-0.75,0.5018,0.4982,False,Eintracht Frankfurt -0.75,False,False,False,False,False,False,,,,,,,,0.531,0.469,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW12_105_Sport-ClubFreiburg_TSGHoffenheim,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Sport-Club Freiburg,TSG Hoffenheim,Europa-Park Stadion,scheduled,early_week_mode,,,,2.053,1.51,,,1-1,,draw,,0.4454,0.2951,0.2595,Sport-Club Freiburg,0.4963,0.2261,0.2776,,,,"[{""score"": ""1-1"", ""probability"": 0.09446}, {""score"": ""2-1"", ""probability"": 0.090266}, {""score"": ""2-2"", ""probability"": 0.068134}, {""score"": ""1-2"", ""probability"": 0.066372}, {""score"": ""3-1"", ""probability"": 0.061775}, {""score"": ""2-0"", ""probability"": 0.059794}, {""score"": ""1-0"", ""probability"": 0.05172}, {""score"": ""3-2"", ""probability"": 0.046628}, {""score"": ""3-0"", ""probability"": 0.040921}, {""score"": ""0-1"", ""probability"": 0.036301}]",,0.6855,0.3145,Yes,2.5,0.6905,0.3095,False,Over 2.5,-0.5,0.4963,0.5037,False,TSG Hoffenheim +0.5,False,False,False,False,False,False,,,,,,,,0.4454,0.5546,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW12_106_Bayer04Leverkusen_BorussiaMönchengladbach,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,Bayer 04 Leverkusen,Borussia Mönchengladbach,BayArena,scheduled,early_week_mode,,,,2.62,1.005,,,2-1,,home_win,,0.6285,0.2294,0.1421,Bayer 04 Leverkusen,0.7134,0.1697,0.1169,,,,"[{""score"": ""2-1"", ""probability"": 0.092072}, {""score"": ""2-0"", ""probability"": 0.09164}, {""score"": ""3-1"", ""probability"": 0.080402}, {""score"": ""3-0"", ""probability"": 0.080025}, {""score"": ""1-1"", ""probability"": 0.075508}, {""score"": ""1-0"", ""probability"": 0.064742}, {""score"": ""4-1"", ""probability"": 0.052659}, {""score"": ""4-0"", ""probability"": 0.052412}, {""score"": ""2-2"", ""probability"": 0.046253}, {""score"": ""3-2"", ""probability"": 0.040391}]",,0.5928,0.4072,Yes,2.5,0.7011,0.2989,False,Over 2.5,-1.5,0.506,0.494,False,Bayer 04 Leverkusen -1.5,False,False,False,False,False,False,,,,,,,,0.6285,0.3715,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW12_107_RBLeipzig_1.FSVMainz05,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,RB Leipzig,1. FSV Mainz 05,Red Bull Arena,scheduled,early_week_mode,,,,1.937,1.155,,,1-1,,draw,,0.5788,0.2104,0.2108,RB Leipzig,0.548,0.2353,0.2167,,,,"[{""score"": ""1-1"", ""probability"": 0.109178}, {""score"": ""2-1"", ""probability"": 0.098415}, {""score"": ""2-0"", ""probability"": 0.08522}, {""score"": ""1-0"", ""probability"": 0.080462}, {""score"": ""3-1"", ""probability"": 0.063533}, {""score"": ""1-2"", ""probability"": 0.058685}, {""score"": ""2-2"", ""probability"": 0.056826}, {""score"": ""3-0"", ""probability"": 0.055014}, {""score"": ""0-0"", ""probability"": 0.052987}, {""score"": ""0-1"", ""probability"": 0.044933}]",,0.5937,0.4063,Yes,2.5,0.5969,0.4031,False,Over 2.5,-0.75,0.4922,0.5078,False,1. FSV Mainz 05 +0.75,False,False,False,False,False,False,,,,,,,,0.5788,0.4212,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW12_108_FCBayernMünchen_SCPaderborn07,2026-27,12,2026-12-04,2026-12-04T00:00:00+00:00,FC Bayern München,SC Paderborn 07,Allianz Arena,scheduled,early_week_mode,,,,2.93,0.462,,,2-0,,home_win,,0.7828,0.1601,0.0571,FC Bayern München,0.864,0.1042,0.0318,,,,"[{""score"": ""2-0"", ""probability"": 0.144837}, {""score"": ""3-0"", ""probability"": 0.141473}, {""score"": ""4-0"", ""probability"": 0.10364}, {""score"": ""1-0"", ""probability"": 0.095463}, {""score"": ""2-1"", ""probability"": 0.066941}, {""score"": ""3-1"", ""probability"": 0.065386}, {""score"": ""5-0"", ""probability"": 0.060739}, {""score"": ""1-1"", ""probability"": 0.04908}, {""score"": ""4-1"", ""probability"": 0.0479}, {""score"": ""0-0"", ""probability"": 0.037127}]",,0.3537,0.6463,No,2.5,0.6577,0.3423,False,Over 2.5,-2.25,0.5179,0.4821,False,FC Bayern München -2.25,False,False,False,False,False,False,,,,,,,,0.7828,0.2172,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW13_109_SCPaderborn07_SVElversberg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,SC Paderborn 07,SV Elversberg,Home Deluxe Arena,scheduled,early_week_mode,,,,0.906,1.589,,,1-1,,draw,,0.2058,0.2134,0.5808,SV Elversberg,0.2059,0.2692,0.525,,,,"[{""score"": ""1-1"", ""probability"": 0.127598}, {""score"": ""0-1"", ""probability"": 0.122262}, {""score"": ""0-2"", ""probability"": 0.10413}, {""score"": ""1-2"", ""probability"": 0.09436}, {""score"": ""0-0"", ""probability"": 0.091319}, {""score"": ""1-0"", ""probability"": 0.065943}, {""score"": ""0-3"", ""probability"": 0.055148}, {""score"": ""2-1"", ""probability"": 0.053818}, {""score"": ""1-3"", ""probability"": 0.049973}, {""score"": ""2-2"", ""probability"": 0.042753}]",,0.4831,0.5169,No,2.5,0.4549,0.5451,False,Under 2.5,0.5,0.475,0.525,False,SV Elversberg -0.5,False,False,False,False,False,False,,,,,,,,0.5808,0.4192,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW13_110_SVWerderBremen_Bayer04Leverkusen,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,SV Werder Bremen,Bayer 04 Leverkusen,Weserstadion,scheduled,early_week_mode,,,,1.158,1.941,,,1-1,,draw,,0.2316,0.2698,0.4987,Bayer 04 Leverkusen,0.2169,0.2349,0.5482,,,,"[{""score"": ""1-1"", ""probability"": 0.108908}, {""score"": ""1-2"", ""probability"": 0.098382}, {""score"": ""0-2"", ""probability"": 0.084937}, {""score"": ""0-1"", ""probability"": 0.080001}, {""score"": ""1-3"", ""probability"": 0.063648}, {""score"": ""2-1"", ""probability"": 0.058715}, {""score"": ""2-2"", ""probability"": 0.056978}, {""score"": ""0-3"", ""probability"": 0.05495}, {""score"": ""0-0"", ""probability"": 0.052624}, {""score"": ""1-0"", ""probability"": 0.04471}]",,0.595,0.405,Yes,2.5,0.5986,0.4014,False,Over 2.5,0.75,0.5076,0.4924,False,SV Werder Bremen +0.75,False,False,False,False,False,False,,,,,,,,0.4987,0.5013,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW13_111_1.FCKöln_RBLeipzig,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,1. FC Köln,RB Leipzig,RheinEnergieSTADION,scheduled,early_week_mode,,,,1.305,1.967,,,1-1,,draw,,0.228,0.2807,0.4913,RB Leipzig,0.2458,0.2333,0.5209,,,,"[{""score"": ""1-1"", ""probability"": 0.104615}, {""score"": ""1-2"", ""probability"": 0.095772}, {""score"": ""0-2"", ""probability"": 0.073369}, {""score"": ""0-1"", ""probability"": 0.067375}, {""score"": ""2-1"", ""probability"": 0.063561}, {""score"": ""1-3"", ""probability"": 0.06279}, {""score"": ""2-2"", ""probability"": 0.062508}, {""score"": ""0-3"", ""probability"": 0.048102}, {""score"": ""0-0"", ""probability"": 0.04516}, {""score"": ""1-0"", ""probability"": 0.042284}]",,0.6342,0.3658,Yes,2.5,0.6349,0.3651,False,Over 2.5,0.5,0.4791,0.5209,False,RB Leipzig -0.5,False,False,False,False,False,False,,,,,,,,0.4913,0.5087,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW13_112_HamburgerSV_FCSchalke04,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Hamburger SV,FC Schalke 04,Volksparkstadion,scheduled,early_week_mode,,,,0.948,0.846,,,0-0,,draw,,0.3635,0.28,0.3565,Hamburger SV,0.3535,0.3487,0.2978,,,,"[{""score"": ""0-0"", ""probability"": 0.176203}, {""score"": ""1-0"", ""probability"": 0.147735}, {""score"": ""1-1"", ""probability"": 0.143271}, {""score"": ""0-1"", ""probability"": 0.130801}, {""score"": ""2-0"", ""probability"": 0.074711}, {""score"": ""2-1"", ""probability"": 0.06321}, {""score"": ""0-2"", ""probability"": 0.059521}, {""score"": ""1-2"", ""probability"": 0.05642}, {""score"": ""2-2"", ""probability"": 0.02674}, {""score"": ""3-0"", ""probability"": 0.023606}]",,0.3595,0.6405,No,2.5,0.2678,0.7322,False,Under 2.5,0.0,0.5279,0.4721,False,Hamburger SV (pick'em),False,False,False,False,False,False,,,,,,,,0.3635,0.6365,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW13_113_BorussiaMönchengladbach_EintrachtFrankfurt,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Borussia Mönchengladbach,Eintracht Frankfurt,ista-Borussia-Park,scheduled,early_week_mode,,,,1.779,1.823,,,1-1,,draw,,0.376,0.275,0.349,Borussia Mönchengladbach,0.3748,0.2324,0.3928,,,,"[{""score"": ""1-1"", ""probability"": 0.095007}, {""score"": ""1-2"", ""probability"": 0.080634}, {""score"": ""2-1"", ""probability"": 0.078666}, {""score"": ""2-2"", ""probability"": 0.071721}, {""score"": ""1-3"", ""probability"": 0.04901}, {""score"": ""3-1"", ""probability"": 0.046648}, {""score"": ""0-2"", ""probability"": 0.045327}, {""score"": ""2-3"", ""probability"": 0.043593}, {""score"": ""0-1"", ""probability"": 0.04315}, {""score"": ""2-0"", ""probability"": 0.043142}]",,0.7035,0.2965,Yes,2.5,0.6976,0.3024,False,Over 2.5,0.0,0.491,0.509,False,Eintracht Frankfurt (pick'em),False,False,False,False,False,False,,,,,,,,0.376,0.624,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW13_114_1.FSVMainz05_Sport-ClubFreiburg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,1. FSV Mainz 05,Sport-Club Freiburg,MEWA ARENA,scheduled,early_week_mode,,,,1.622,1.341,,,1-1,,draw,,0.4058,0.2845,0.3097,1. FSV Mainz 05,0.4324,0.2588,0.3088,,,,"[{""score"": ""1-1"", ""probability"": 0.120717}, {""score"": ""2-1"", ""probability"": 0.09113}, {""score"": ""1-0"", ""probability"": 0.075434}, {""score"": ""1-2"", ""probability"": 0.075368}, {""score"": ""2-0"", ""probability"": 0.067938}, {""score"": ""2-2"", ""probability"": 0.061119}, {""score"": ""0-1"", ""probability"": 0.060944}, {""score"": ""0-0"", ""probability"": 0.059996}, {""score"": ""3-1"", ""probability"": 0.049268}, {""score"": ""0-2"", ""probability"": 0.046469}]",,0.601,0.399,Yes,2.5,0.5685,0.4315,False,Over 2.5,-0.25,0.4971,0.5029,False,Sport-Club Freiburg +0.25,False,False,False,False,False,False,,,,,,,,0.4058,0.5942,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW13_115_TSGHoffenheim_FCBayernMünchen,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,TSG Hoffenheim,FC Bayern München,SNP Arena,scheduled,early_week_mode,,,,1.324,3.226,,,1-3,,away_win,,0.1445,0.1907,0.6648,FC Bayern München,0.1186,0.1416,0.7398,,,,"[{""score"": ""1-3"", ""probability"": 0.078757}, {""score"": ""1-2"", ""probability"": 0.073238}, {""score"": ""1-4"", ""probability"": 0.063519}, {""score"": ""0-3"", ""probability"": 0.059474}, {""score"": ""0-2"", ""probability"": 0.055307}, {""score"": ""2-3"", ""probability"": 0.052145}, {""score"": ""1-1"", ""probability"": 0.048775}, {""score"": ""2-2"", ""probability"": 0.048491}, {""score"": ""0-4"", ""probability"": 0.047967}, {""score"": ""2-4"", ""probability"": 0.042056}]",,0.708,0.292,Yes,2.5,0.831,0.169,False,Over 2.5,1.75,0.4873,0.5127,False,FC Bayern München -1.75,False,False,False,False,False,False,,,,,,,,0.6648,0.3352,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW13_116_VfBStuttgart_1.FCUnionBerlin,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,VfB Stuttgart,1. FC Union Berlin,MHPArena,scheduled,early_week_mode,,,,2.525,1.006,,,2-1,,home_win,,0.5858,0.2467,0.1675,VfB Stuttgart,0.6975,0.1778,0.1247,,,,"[{""score"": ""2-1"", ""probability"": 0.093994}, {""score"": ""2-0"", ""probability"": 0.093453}, {""score"": ""1-1"", ""probability"": 0.079967}, {""score"": ""3-1"", ""probability"": 0.079122}, {""score"": ""3-0"", ""probability"": 0.078666}, {""score"": ""1-0"", ""probability"": 0.068486}, {""score"": ""4-1"", ""probability"": 0.049952}, {""score"": ""4-0"", ""probability"": 0.049664}, {""score"": ""2-2"", ""probability"": 0.047269}, {""score"": ""3-2"", ""probability"": 0.03979}]",,0.5889,0.4111,Yes,2.5,0.6845,0.3155,False,Over 2.5,-1.5,0.4857,0.5143,False,1. FC Union Berlin +1.5,False,False,False,False,False,False,,,,,,,,0.5858,0.4142,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW13_117_BorussiaDortmund_FCAugsburg,2026-27,13,2026-12-11,2026-12-11T00:00:00+00:00,Borussia Dortmund,FC Augsburg,SIGNAL IDUNA PARK,scheduled,early_week_mode,,,,2.377,0.866,,,2-0,,home_win,,0.6853,0.1921,0.1226,Borussia Dortmund,0.7031,0.1837,0.1132,,,,"[{""score"": ""2-0"", ""probability"": 0.11039}, {""score"": ""2-1"", ""probability"": 0.095612}, {""score"": ""3-0"", ""probability"": 0.087452}, {""score"": ""1-0"", ""probability"": 0.086923}, {""score"": ""1-1"", ""probability"": 0.086433}, {""score"": ""3-1"", ""probability"": 0.075745}, {""score"": ""4-0"", ""probability"": 0.05196}, {""score"": ""0-0"", ""probability"": 0.04506}, {""score"": ""4-1"", ""probability"": 0.045005}, {""score"": ""2-2"", ""probability"": 0.041407}]",,0.5315,0.4685,Yes,2.5,0.6287,0.3713,False,Over 2.5,-1.5,0.4815,0.5185,False,FC Augsburg +1.5,False,False,False,False,False,False,,,,,,,,0.6853,0.3147,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW14_118_SVElversberg_HamburgerSV,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,SV Elversberg,Hamburger SV,URSAPHARM-Arena,scheduled,early_week_mode,,,,2.765,1.046,,,2-1,,home_win,,0.6282,0.2431,0.1286,SV Elversberg,0.7275,0.1602,0.1123,,,,"[{""score"": ""2-1"", ""probability"": 0.088679}, {""score"": ""2-0"", ""probability"": 0.084793}, {""score"": ""3-1"", ""probability"": 0.08172}, {""score"": ""3-0"", ""probability"": 0.078139}, {""score"": ""1-1"", ""probability"": 0.068916}, {""score"": ""1-0"", ""probability"": 0.05658}, {""score"": ""4-1"", ""probability"": 0.056481}, {""score"": ""4-0"", ""probability"": 0.054005}, {""score"": ""2-2"", ""probability"": 0.046372}, {""score"": ""3-2"", ""probability"": 0.042733}]",,0.6124,0.3876,Yes,2.5,0.7322,0.2678,False,Over 2.5,-1.75,0.4769,0.5231,False,Hamburger SV +1.75,False,False,False,False,False,False,,,,,,,,0.6282,0.3718,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW14_119_FCSchalke04_BorussiaMönchengladbach,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Schalke 04,Borussia Mönchengladbach,VELTINS-Arena,scheduled,early_week_mode,,,,1.065,0.967,,,1-1,,draw,,0.3786,0.2887,0.3327,FC Schalke 04,0.3629,0.3251,0.312,,,,"[{""score"": ""1-1"", ""probability"": 0.145008}, {""score"": ""0-0"", ""probability"": 0.141083}, {""score"": ""1-0"", ""probability"": 0.129558}, {""score"": ""0-1"", ""probability"": 0.11673}, {""score"": ""2-0"", ""probability"": 0.074324}, {""score"": ""2-1"", ""probability"": 0.071879}, {""score"": ""1-2"", ""probability"": 0.065273}, {""score"": ""0-2"", ""probability"": 0.061291}, {""score"": ""2-2"", ""probability"": 0.034757}, {""score"": ""3-0"", ""probability"": 0.026385}]",,0.4162,0.5838,No,2.5,0.332,0.668,False,Under 2.5,0.0,0.5255,0.4745,False,FC Schalke 04 (pick'em),False,False,False,False,False,False,,,,,,,,0.3786,0.6214,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW14_120_1.FCUnionBerlin_TSGHoffenheim,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,1. FC Union Berlin,TSG Hoffenheim,An der Alten Försterei,scheduled,early_week_mode,,,,1.544,1.793,,,1-1,,draw,,0.3218,0.2851,0.3931,TSG Hoffenheim,0.3271,0.2417,0.4312,,,,"[{""score"": ""1-1"", ""probability"": 0.105707}, {""score"": ""1-2"", ""probability"": 0.088226}, {""score"": ""2-1"", ""probability"": 0.07597}, {""score"": ""2-2"", ""probability"": 0.068114}, {""score"": ""0-2"", ""probability"": 0.057139}, {""score"": ""0-1"", ""probability"": 0.056424}, {""score"": ""1-3"", ""probability"": 0.052735}, {""score"": ""1-0"", ""probability"": 0.047571}, {""score"": ""0-0"", ""probability"": 0.042845}, {""score"": ""2-0"", ""probability"": 0.042366}]",,0.6629,0.3371,Yes,2.5,0.6479,0.3521,False,Over 2.5,0.25,0.5084,0.4916,False,1. FC Union Berlin +0.25,False,False,False,False,False,False,,,,,,,,0.3931,0.6069,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW14_121_1.FSVMainz05_1.FCKöln,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,1. FSV Mainz 05,1. FC Köln,MEWA ARENA,scheduled,early_week_mode,,,,1.979,1.117,,,1-1,,draw,,0.5331,0.2597,0.2072,1. FSV Mainz 05,0.5661,0.231,0.2029,,,,"[{""score"": ""1-1"", ""probability"": 0.107424}, {""score"": ""2-1"", ""probability"": 0.098953}, {""score"": ""2-0"", ""probability"": 0.088575}, {""score"": ""1-0"", ""probability"": 0.082089}, {""score"": ""3-1"", ""probability"": 0.065278}, {""score"": ""3-0"", ""probability"": 0.058432}, {""score"": ""1-2"", ""probability"": 0.055858}, {""score"": ""2-2"", ""probability"": 0.055273}, {""score"": ""0-0"", ""probability"": 0.052654}, {""score"": ""0-1"", ""probability"": 0.043106}]",,0.5872,0.4128,Yes,2.5,0.5979,0.4021,False,Over 2.5,-0.75,0.5099,0.4901,False,1. FSV Mainz 05 -0.75,False,False,False,False,False,False,,,,,,,,0.5331,0.4669,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW14_122_FCAugsburg_SCPaderborn07,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,FC Augsburg,SC Paderborn 07,WWK ARENA,scheduled,early_week_mode,,,,1.307,0.705,,,1-0,,home_win,,0.5339,0.2652,0.201,FC Augsburg,0.5012,0.3067,0.1921,,,,"[{""score"": ""1-0"", ""probability"": 0.165647}, {""score"": ""0-0"", ""probability"": 0.14288}, {""score"": ""1-1"", ""probability"": 0.132356}, {""score"": ""2-0"", ""probability"": 0.11423}, {""score"": ""0-1"", ""probability"": 0.08512}, {""score"": ""2-1"", ""probability"": 0.080519}, {""score"": ""3-0"", ""probability"": 0.049767}, {""score"": ""1-2"", ""probability"": 0.043424}, {""score"": ""3-1"", ""probability"": 0.03508}, {""score"": ""0-2"", ""probability"": 0.033224}]",,0.3781,0.6219,No,2.5,0.3265,0.6735,False,Under 2.5,-0.5,0.5012,0.4988,False,FC Augsburg -0.5,False,False,False,False,False,False,,,,,,,,0.5339,0.4661,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW14_123_Sport-ClubFreiburg_VfBStuttgart,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,Sport-Club Freiburg,VfB Stuttgart,Europa-Park Stadion,scheduled,early_week_mode,,,,1.677,1.695,,,1-1,,draw,,0.3924,0.2855,0.3222,Sport-Club Freiburg,0.3752,0.242,0.3829,,,,"[{""score"": ""1-1"", ""probability"": 0.104796}, {""score"": ""1-2"", ""probability"": 0.082699}, {""score"": ""2-1"", ""probability"": 0.081798}, {""score"": ""2-2"", ""probability"": 0.069342}, {""score"": ""0-1"", ""probability"": 0.050931}, {""score"": ""1-0"", ""probability"": 0.050297}, {""score"": ""0-2"", ""probability"": 0.049315}, {""score"": ""2-0"", ""probability"": 0.048246}, {""score"": ""1-3"", ""probability"": 0.046737}, {""score"": ""3-1"", ""probability"": 0.045724}]",,0.6711,0.3289,Yes,2.5,0.6549,0.3451,False,Over 2.5,0.0,0.4961,0.5039,False,VfB Stuttgart (pick'em),False,False,False,False,False,False,,,,,,,,0.3924,0.6076,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
BUNDESLIGA2627_MW14_124_Bayer04Leverkusen_EintrachtFrankfurt,2026-27,14,2026-12-18,2026-12-18T00:00:00+00:00,Bayer 04 Leverkusen,Eintracht Frankfurt,BayArena,scheduled,early_week_mode,,,,2.575,1.269,,,2-1,,home_win,,0.5863,0.2446,0.1691,Bayer 04 Leverkusen,0.6499,0.1848,0.1653,,,,"[{""score"": ""2-1"", ""probability"": 0.0902}, {""score"": ""3-1"", ""probability"": 0.077407}, {""score"": ""1-1"", ""probability"": 0.075273}, {""score"": ""2-0"", ""probability"": 0.071077}, {""score"": ""3-0"", ""probability"": 0.060996}, {""score"": ""2-2"", ""probability"": 0.057234}, {""score"": ""1-0"", ""probability"": 0.050014}, {""score"": ""4-1"", ""probability"": 0.049822}, {""score"": ""3-2"", ""probability"": 0.049117}, {""score"": ""1-2"", ""probability"": 0.044462}]",,0.6693,0.3307,Yes,2.5,0.7377,0.2623,False,Over 2.5,-1.25,0.496,0.504,False,Eintracht Frankfurt +1.25,False,False,False,False,False,False,,,,,,,,0.5863,0.4137,0.2,weekly_update_20260921T073919Z_e8b4cc71,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:39:19+00:00
