match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
EPL2627_MW14_139_NottinghamForest_Brighton&HoveAlbion,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,Nottingham Forest,Brighton & Hove Albion,The City Ground,scheduled,early_week_mode,,,,1.369,1.294,,,1-1,,draw,,0.3936,0.2749,0.3314,Nottingham Forest,0.3746,0.286,0.3395,,,,"[{""score"": ""1-1"", ""probability"": 0.13651}, {""score"": ""2-1"", ""probability"": 0.084588}, {""score"": ""0-0"", ""probability"": 0.082702}, {""score"": ""1-0"", ""probability"": 0.082519}, {""score"": ""1-2"", ""probability"": 0.079911}, {""score"": ""0-1"", ""probability"": 0.077239}, {""score"": ""2-0"", ""probability"": 0.065384}, {""score"": ""0-2"", ""probability"": 0.058353}, {""score"": ""2-2"", ""probability"": 0.054716}, {""score"": ""3-1"", ""probability"": 0.038613}]",,0.5542,0.4458,Yes,2.5,0.4973,0.5027,False,Under 2.5,0.0,0.5175,0.4825,False,Nottingham Forest (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW14_140_TottenhamHotspur_Arsenal,2026-27,14,2026-12-05,2026-12-05T15:00:00+00:00,Tottenham Hotspur,Arsenal,Tottenham Hotspur Stadium,scheduled,early_week_mode,,,,0.772,1.884,,,0-2,,away_win,,0.148,0.2734,0.5787,Arsenal,0.1361,0.2375,0.6263,,,,"[{""score"": ""0-2"", ""probability"": 0.124642}, {""score"": ""0-1"", ""probability"": 0.121568}, {""score"": ""1-1"", ""probability"": 0.112875}, {""score"": ""1-2"", ""probability"": 0.09624}, {""score"": ""0-0"", ""probability"": 0.080934}, {""score"": ""0-3"", ""probability"": 0.078288}, {""score"": ""1-3"", ""probability"": 0.060449}, {""score"": ""1-0"", ""probability"": 0.043484}, {""score"": ""2-1"", ""probability"": 0.039436}, {""score"": ""2-2"", ""probability"": 0.037155}]",,0.4669,0.5331,No,2.5,0.4956,0.5044,False,Under 2.5,1.0,0.4958,0.5042,False,Arsenal -1,False,False,False,False,False,False,,,,,,,,0.5787,0.4213,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_141_Arsenal_AFCBournemouth,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Arsenal,AFC Bournemouth,Emirates Stadium,scheduled,early_week_mode,,,,1.952,0.746,,,2-0,,home_win,,0.6224,0.2511,0.1266,Arsenal,0.6478,0.228,0.1242,,,,"[{""score"": ""2-0"", ""probability"": 0.128317}, {""score"": ""1-0"", ""probability"": 0.121157}, {""score"": ""1-1"", ""probability"": 0.108366}, {""score"": ""2-1"", ""probability"": 0.095727}, {""score"": ""3-0"", ""probability"": 0.083502}, {""score"": ""0-0"", ""probability"": 0.077632}, {""score"": ""3-1"", ""probability"": 0.062295}, {""score"": ""4-0"", ""probability"": 0.040755}, {""score"": ""0-1"", ""probability"": 0.039935}, {""score"": ""1-2"", ""probability"": 0.03658}]",,0.4614,0.5386,No,2.5,0.5059,0.4941,False,Over 2.5,-1.0,0.5262,0.4738,False,Arsenal -1,False,False,False,False,False,False,,,,,,,,0.6224,0.3776,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_142_Brighton&HoveAlbion_Everton,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Brighton & Hove Albion,Everton,American Express Stadium,scheduled,early_week_mode,,,,1.499,1.07,,,1-1,,draw,,0.4307,0.2969,0.2724,Brighton & Hove Albion,0.4579,0.2843,0.2577,,,,"[{""score"": ""1-1"", ""probability"": 0.135809}, {""score"": ""1-0"", ""probability"": 0.101952}, {""score"": ""2-1"", ""probability"": 0.092086}, {""score"": ""0-0"", ""probability"": 0.089553}, {""score"": ""2-0"", ""probability"": 0.086058}, {""score"": ""0-1"", ""probability"": 0.069112}, {""score"": ""1-2"", ""probability"": 0.065756}, {""score"": ""2-2"", ""probability"": 0.049268}, {""score"": ""3-1"", ""probability"": 0.045998}, {""score"": ""0-2"", ""probability"": 0.043881}]",,0.5231,0.4769,Yes,2.5,0.4736,0.5264,False,Under 2.5,-0.25,0.529,0.471,False,Brighton & Hove Albion -0.25,False,False,False,False,False,False,,,,,,,,0.4307,0.5693,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_143_CoventryCity_AstonVilla,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Coventry City,Aston Villa,Coventry Building Society Arena,scheduled,early_week_mode,,,,0.236,1.516,,,0-1,,away_win,,0.088,0.2515,0.6606,Aston Villa,0.0481,0.2543,0.6976,,,,"[{""score"": ""0-1"", ""probability"": 0.256411}, {""score"": ""0-2"", ""probability"": 0.199281}, {""score"": ""0-0"", ""probability"": 0.179967}, {""score"": ""0-3"", ""probability"": 0.100694}, {""score"": ""1-1"", ""probability"": 0.068575}, {""score"": ""1-2"", ""probability"": 0.047036}, {""score"": ""0-4"", ""probability"": 0.03816}, {""score"": ""1-0"", ""probability"": 0.034423}, {""score"": ""1-3"", ""probability"": 0.023767}, {""score"": ""0-5"", ""probability"": 0.011569}]",,0.1706,0.8294,No,2.5,0.2565,0.7435,False,Under 2.5,1.25,0.5321,0.4679,False,Coventry City +1.25,False,False,False,False,False,False,,,,,,,,0.6606,0.3394,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_144_CrystalPalace_ManchesterUnited,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Crystal Palace,Manchester United,Selhurst Park,scheduled,early_week_mode,,,,1.346,1.612,,,1-1,,draw,,0.3463,0.2717,0.382,Manchester United,0.3082,0.2663,0.4255,,,,"[{""score"": ""1-1"", ""probability"": 0.124489}, {""score"": ""1-2"", ""probability"": 0.090807}, {""score"": ""2-1"", ""probability"": 0.075828}, {""score"": ""0-1"", ""probability"": 0.07186}, {""score"": ""0-2"", ""probability"": 0.067456}, {""score"": ""0-0"", ""probability"": 0.063745}, {""score"": ""2-2"", ""probability"": 0.06112}, {""score"": ""1-0"", ""probability"": 0.058055}, {""score"": ""1-3"", ""probability"": 0.048795}, {""score"": ""2-0"", ""probability"": 0.047038}]",,0.604,0.396,Yes,2.5,0.5674,0.4326,False,Over 2.5,0.25,0.5079,0.4921,False,Crystal Palace +0.25,False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_145_Fulham_Brentford,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Fulham,Brentford,Craven Cottage,scheduled,early_week_mode,,,,1.341,1.41,,,1-1,,draw,,0.3463,0.2717,0.382,Brentford,0.344,0.2806,0.3755,,,,"[{""score"": ""1-1"", ""probability"": 0.133417}, {""score"": ""1-2"", ""probability"": 0.08514}, {""score"": ""2-1"", ""probability"": 0.080972}, {""score"": ""0-1"", ""probability"": 0.07734}, {""score"": ""0-0"", ""probability"": 0.076507}, {""score"": ""1-0"", ""probability"": 0.072934}, {""score"": ""0-2"", ""probability"": 0.063477}, {""score"": ""2-0"", ""probability"": 0.057414}, {""score"": ""2-2"", ""probability"": 0.057098}, {""score"": ""1-3"", ""probability"": 0.040024}]",,0.5709,0.4291,Yes,2.5,0.5189,0.4811,False,Over 2.5,0.0,0.4842,0.5158,False,Brentford (pick'em),False,False,False,False,False,False,,,,,,,,0.382,0.618,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_146_HullCity_TottenhamHotspur,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Hull City,Tottenham Hotspur,MKM Stadium,scheduled,early_week_mode,,,,1.038,0.218,,,0-0,,draw,,0.4892,0.424,0.0869,Hull City,0.5628,0.3666,0.0706,,,,"[{""score"": ""0-0"", ""probability"": 0.291469}, {""score"": ""1-0"", ""probability"": 0.288694}, {""score"": ""2-0"", ""probability"": 0.153331}, {""score"": ""1-1"", ""probability"": 0.071334}, {""score"": ""0-1"", ""probability"": 0.055421}, {""score"": ""3-0"", ""probability"": 0.053046}, {""score"": ""2-1"", ""probability"": 0.0335}, {""score"": ""4-0"", ""probability"": 0.013764}, {""score"": ""3-1"", ""probability"": 0.01159}, {""score"": ""1-2"", ""probability"": 0.007052}]",,0.1335,0.8665,No,2.5,0.133,0.867,False,Under 2.5,-0.75,0.482,0.518,False,Tottenham Hotspur +0.75,False,False,False,False,False,False,,,,,,,,0.4892,0.5108,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_147_IpswichTown_NewcastleUnited,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Ipswich Town,Newcastle United,Portman Road,scheduled,early_week_mode,,,,0.954,2.787,,,0-2,,away_win,,0.1254,0.1896,0.685,Newcastle United,0.0953,0.1571,0.7476,,,,"[{""score"": ""0-2"", ""probability"": 0.092391}, {""score"": ""1-2"", ""probability"": 0.088136}, {""score"": ""0-3"", ""probability"": 0.085824}, {""score"": ""1-3"", ""probability"": 0.081871}, {""score"": ""1-1"", ""probability"": 0.069895}, {""score"": ""0-4"", ""probability"": 0.059793}, {""score"": ""0-1"", ""probability"": 0.059666}, {""score"": ""1-4"", ""probability"": 0.057038}, {""score"": ""2-2"", ""probability"": 0.042038}, {""score"": ""2-3"", ""probability"": 0.03905}]",,0.5834,0.4166,Yes,2.5,0.7207,0.2793,False,Over 2.5,1.75,0.5009,0.4991,False,Ipswich Town +1.75,False,False,False,False,False,False,,,,,,,,0.685,0.315,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_148_Liverpool_LeedsUnited,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Liverpool,Leeds United,Anfield,scheduled,early_week_mode,,,,1.931,1.095,,,1-1,,draw,,0.5328,0.2769,0.1903,Liverpool,0.5574,0.2415,0.2011,,,,"[{""score"": ""1-1"", ""probability"": 0.11338}, {""score"": ""2-1"", ""probability"": 0.09905}, {""score"": ""2-0"", ""probability"": 0.090465}, {""score"": ""1-0"", ""probability"": 0.082939}, {""score"": ""3-1"", ""probability"": 0.063744}, {""score"": ""0-0"", ""probability"": 0.059313}, {""score"": ""3-0"", ""probability"": 0.05822}, {""score"": ""1-2"", ""probability"": 0.056172}, {""score"": ""2-2"", ""probability"": 0.054224}, {""score"": ""0-1"", ""probability"": 0.042371}]",,0.5797,0.4203,Yes,2.5,0.5824,0.4176,False,Over 2.5,-0.75,0.5015,0.4985,False,Liverpool -0.75,False,False,False,False,False,False,,,,,,,,0.5328,0.4672,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_149_ManchesterCity_Chelsea,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Manchester City,Chelsea,Etihad Stadium,scheduled,early_week_mode,,,,2.229,1.029,,,2-1,,home_win,,0.591,0.2384,0.1706,Manchester City,0.6356,0.2109,0.1535,,,,"[{""score"": ""2-1"", ""probability"": 0.098383}, {""score"": ""1-1"", ""probability"": 0.097566}, {""score"": ""2-0"", ""probability"": 0.095626}, {""score"": ""1-0"", ""probability"": 0.076549}, {""score"": ""3-1"", ""probability"": 0.073083}, {""score"": ""3-0"", ""probability"": 0.071035}, {""score"": ""2-2"", ""probability"": 0.05061}, {""score"": ""0-0"", ""probability"": 0.047782}, {""score"": ""1-2"", ""probability"": 0.04542}, {""score"": ""4-1"", ""probability"": 0.040717}]",,0.5826,0.4174,Yes,2.5,0.6317,0.3683,False,Over 2.5,-1.0,0.5253,0.4747,False,Manchester City -1,False,False,False,False,False,False,,,,,,,,0.591,0.409,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW15_150_Sunderland_NottinghamForest,2026-27,15,2026-12-12,2026-12-12T15:00:00+00:00,Sunderland,Nottingham Forest,Stadium of Light,scheduled,early_week_mode,,,,1.105,1.051,,,1-1,,draw,,0.3936,0.2749,0.3314,Sunderland,0.3522,0.323,0.3248,,,,"[{""score"": ""1-1"", ""probability"": 0.1486}, {""score"": ""0-0"", ""probability"": 0.130008}, {""score"": ""1-0"", ""probability"": 0.11389}, {""score"": ""0-1"", ""probability"": 0.107621}, {""score"": ""2-1"", ""probability"": 0.074274}, {""score"": ""2-0"", ""probability"": 0.070702}, {""score"": ""1-2"", ""probability"": 0.070636}, {""score"": ""0-2"", ""probability"": 0.063946}, {""score"": ""2-2"", ""probability"": 0.039013}, {""score"": ""3-1"", ""probability"": 0.027348}]",,0.4489,0.5511,No,2.5,0.3652,0.6348,False,Under 2.5,0.0,0.5137,0.4863,False,Sunderland (pick'em),False,False,False,False,False,False,,,,,,,,0.3936,0.6064,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_151_AFCBournemouth_CoventryCity,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,AFC Bournemouth,Coventry City,Vitality Stadium,scheduled,early_week_mode,,,,1.849,0.2,,,1-0,,home_win,,0.7947,0.2053,0.0,AFC Bournemouth,0.7799,0.1912,0.029,,,,"[{""score"": ""1-0"", ""probability"": 0.233352}, {""score"": ""2-0"", ""probability"": 0.220314}, {""score"": ""3-0"", ""probability"": 0.135758}, {""score"": ""0-0"", ""probability"": 0.133942}, {""score"": ""4-0"", ""probability"": 0.062741}, {""score"": ""1-1"", ""probability"": 0.052663}, {""score"": ""2-1"", ""probability"": 0.044051}, {""score"": ""3-1"", ""probability"": 0.027144}, {""score"": ""5-0"", ""probability"": 0.023197}, {""score"": ""0-1"", ""probability"": 0.020776}]",,0.1577,0.8423,No,2.5,0.3364,0.6636,False,Under 2.5,-1.5,0.4997,0.5003,False,Coventry City +1.5,False,False,False,False,False,False,,,,,,,,0.7947,0.2053,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_152_Arsenal_ManchesterUnited,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,Arsenal,Manchester United,Emirates Stadium,scheduled,early_week_mode,,,,2.003,0.842,,,2-0,,home_win,,0.591,0.2384,0.1706,Arsenal,0.6342,0.2268,0.139,,,,"[{""score"": ""2-0"", ""probability"": 0.116617}, {""score"": ""1-1"", ""probability"": 0.108383}, {""score"": ""1-0"", ""probability"": 0.106157}, {""score"": ""2-1"", ""probability"": 0.09822}, {""score"": ""3-0"", ""probability"": 0.077853}, {""score"": ""0-0"", ""probability"": 0.068447}, {""score"": ""3-1"", ""probability"": 0.065571}, {""score"": ""2-2"", ""probability"": 0.041363}, {""score"": ""1-2"", ""probability"": 0.041305}, {""score"": ""4-0"", ""probability"": 0.03898}]",,0.5027,0.4973,Yes,2.5,0.5411,0.4589,False,Over 2.5,-1.0,0.516,0.484,False,Arsenal -1,False,False,False,False,False,False,,,,,,,,0.591,0.409,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_153_Brentford_NewcastleUnited,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,Brentford,Newcastle United,Gtech Community Stadium,scheduled,early_week_mode,,,,1.643,1.426,,,1-1,,draw,,0.4042,0.2554,0.3404,Brentford,0.4165,0.2613,0.3222,,,,"[{""score"": ""1-1"", ""probability"": 0.120317}, {""score"": ""2-1"", ""probability"": 0.089448}, {""score"": ""1-2"", ""probability"": 0.077624}, {""score"": ""1-0"", ""probability"": 0.064933}, {""score"": ""2-2"", ""probability"": 0.063768}, {""score"": ""2-0"", ""probability"": 0.062735}, {""score"": ""0-0"", ""probability"": 0.057913}, {""score"": ""0-1"", ""probability"": 0.054838}, {""score"": ""3-1"", ""probability"": 0.048988}, {""score"": ""0-2"", ""probability"": 0.047246}]",,0.6242,0.3758,Yes,2.5,0.592,0.408,False,Over 2.5,-0.25,0.4819,0.5181,False,Newcastle United +0.25,False,False,False,False,False,False,,,,,,,,0.4042,0.5958,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_154_Brighton&HoveAlbion_IpswichTown,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,Brighton & Hove Albion,Ipswich Town,American Express Stadium,scheduled,early_week_mode,,,,3.175,0.775,,,3-0,,home_win,,0.7753,0.1201,0.1046,Brighton & Hove Albion,0.831,0.1157,0.0533,,,,"[{""score"": ""3-0"", ""probability"": 0.103269}, {""score"": ""2-0"", ""probability"": 0.097575}, {""score"": ""4-0"", ""probability"": 0.081972}, {""score"": ""3-1"", ""probability"": 0.080037}, {""score"": ""2-1"", ""probability"": 0.075624}, {""score"": ""4-1"", ""probability"": 0.063531}, {""score"": ""1-0"", ""probability"": 0.056461}, {""score"": ""1-1"", ""probability"": 0.052638}, {""score"": ""5-0"", ""probability"": 0.052053}, {""score"": ""5-1"", ""probability"": 0.040343}]",,0.5217,0.4783,Yes,2.5,0.7532,0.2468,False,Over 2.5,-2.25,0.5056,0.4944,False,Brighton & Hove Albion -2.25,False,False,False,False,False,False,,,,,,,,0.7753,0.2247,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_155_Chelsea_AstonVilla,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,Chelsea,Aston Villa,Stamford Bridge,scheduled,early_week_mode,,,,1.722,1.344,,,1-1,,draw,,0.4126,0.2573,0.3301,Chelsea,0.4528,0.2582,0.289,,,,"[{""score"": ""1-1"", ""probability"": 0.119232}, {""score"": ""2-1"", ""probability"": 0.092888}, {""score"": ""1-2"", ""probability"": 0.072485}, {""score"": ""2-0"", ""probability"": 0.069136}, {""score"": ""1-0"", ""probability"": 0.068981}, {""score"": ""2-2"", ""probability"": 0.0624}, {""score"": ""0-0"", ""probability"": 0.057976}, {""score"": ""3-1"", ""probability"": 0.053309}, {""score"": ""0-1"", ""probability"": 0.051341}, {""score"": ""0-2"", ""probability"": 0.042101}]",,0.6183,0.3817,Yes,2.5,0.5912,0.4088,False,Over 2.5,-0.25,0.5173,0.4827,False,Chelsea -0.25,False,False,False,False,False,False,,,,,,,,0.4126,0.5874,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_156_LeedsUnited_Fulham,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,Leeds United,Fulham,Elland Road,scheduled,early_week_mode,,,,1.432,1.11,,,1-1,,draw,,0.4275,0.2986,0.2739,Leeds United,0.4312,0.2895,0.2793,,,,"[{""score"": ""1-1"", ""probability"": 0.138235}, {""score"": ""1-0"", ""probability"": 0.099586}, {""score"": ""0-0"", ""probability"": 0.091829}, {""score"": ""2-1"", ""probability"": 0.089597}, {""score"": ""2-0"", ""probability"": 0.080732}, {""score"": ""0-1"", ""probability"": 0.074198}, {""score"": ""1-2"", ""probability"": 0.069417}, {""score"": ""2-2"", ""probability"": 0.049717}, {""score"": ""0-2"", ""probability"": 0.048461}, {""score"": ""3-1"", ""probability"": 0.04278}]",,0.5235,0.4765,Yes,2.5,0.467,0.533,False,Under 2.5,-0.25,0.5036,0.4964,False,Leeds United -0.25,False,False,False,False,False,False,,,,,,,,0.4275,0.5725,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_157_Liverpool_TottenhamHotspur,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,Liverpool,Tottenham Hotspur,Anfield,scheduled,early_week_mode,,,,2.259,1.1,,,2-1,,home_win,,0.5857,0.2415,0.1728,Liverpool,0.6256,0.2104,0.164,,,,"[{""score"": ""2-1"", ""probability"": 0.097644}, {""score"": ""1-1"", ""probability"": 0.095512}, {""score"": ""2-0"", ""probability"": 0.088803}, {""score"": ""3-1"", ""probability"": 0.073537}, {""score"": ""1-0"", ""probability"": 0.069533}, {""score"": ""3-0"", ""probability"": 0.066878}, {""score"": ""2-2"", ""probability"": 0.053683}, {""score"": ""1-2"", ""probability"": 0.047521}, {""score"": ""0-0"", ""probability"": 0.043869}, {""score"": ""4-1"", ""probability"": 0.041537}]",,0.6064,0.3936,Yes,2.5,0.6521,0.3479,False,Over 2.5,-1.0,0.517,0.483,False,Liverpool -1,False,False,False,False,False,False,,,,,,,,0.5857,0.4143,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_158_ManchesterCity_HullCity,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,Manchester City,Hull City,Etihad Stadium,scheduled,early_week_mode,,,,0.409,0.532,,,0-0,,draw,,0.206,0.4764,0.3176,Draw,0.2092,0.4976,0.2931,,,,"[{""score"": ""0-0"", ""probability"": 0.399028}, {""score"": ""0-1"", ""probability"": 0.198564}, {""score"": ""1-0"", ""probability"": 0.150815}, {""score"": ""1-1"", ""probability"": 0.093879}, {""score"": ""0-2"", ""probability"": 0.055177}, {""score"": ""2-0"", ""probability"": 0.032703}, {""score"": ""1-2"", ""probability"": 0.022593}, {""score"": ""2-1"", ""probability"": 0.017394}, {""score"": ""0-3"", ""probability"": 0.009782}, {""score"": ""2-2"", ""probability"": 0.004626}]",,0.1475,0.8525,No,2.5,0.0698,0.9302,False,Under 2.5,0.0,0.458,0.542,False,Hull City (pick'em),False,False,False,False,False,False,,,,,,,,0.4764,0.5236,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_159_NottinghamForest_Everton,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,Nottingham Forest,Everton,The City Ground,scheduled,early_week_mode,,,,1.267,1.021,,,1-1,,draw,,0.3986,0.2784,0.323,Nottingham Forest,0.4061,0.3094,0.2845,,,,"[{""score"": ""1-1"", ""probability"": 0.145045}, {""score"": ""0-0"", ""probability"": 0.115274}, {""score"": ""1-0"", ""probability"": 0.114811}, {""score"": ""0-1"", ""probability"": 0.089813}, {""score"": ""2-1"", ""probability"": 0.083158}, {""score"": ""2-0"", ""probability"": 0.081468}, {""score"": ""1-2"", ""probability"": 0.066992}, {""score"": ""0-2"", ""probability"": 0.052872}, {""score"": ""2-2"", ""probability"": 0.042441}, {""score"": ""3-1"", ""probability"": 0.035122}]",,0.4733,0.5267,No,2.5,0.4007,0.5993,False,Under 2.5,-0.25,0.4835,0.5165,False,Everton +0.25,False,False,False,False,False,False,,,,,,,,0.3986,0.6014,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
EPL2627_MW16_160_Sunderland_CrystalPalace,2026-27,16,2026-12-19,2026-12-19T15:00:00+00:00,Sunderland,Crystal Palace,Stadium of Light,scheduled,early_week_mode,,,,1.257,1.0,,,1-1,,draw,,0.3986,0.2784,0.323,Sunderland,0.4079,0.3114,0.2806,,,,"[{""score"": ""1-1"", ""probability"": 0.145383}, {""score"": ""0-0"", ""probability"": 0.118454}, {""score"": ""1-0"", ""probability"": 0.117702}, {""score"": ""0-1"", ""probability"": 0.090864}, {""score"": ""2-1"", ""probability"": 0.082681}, {""score"": ""2-0"", ""probability"": 0.08265}, {""score"": ""1-2"", ""probability"": 0.065809}, {""score"": ""0-2"", ""probability"": 0.052359}, {""score"": ""2-2"", ""probability"": 0.041356}, {""score"": ""3-1"", ""probability"": 0.03464}]",,0.4662,0.5338,No,2.5,0.3926,0.6074,False,Under 2.5,-0.25,0.4858,0.5142,False,Crystal Palace +0.25,False,False,False,False,False,False,,,,,,,,0.3986,0.6014,0.2,weekly_update_20260910T100737Z_c9de70ec,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-10T10:07:37+00:00
