match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW14_120_StadeBrestois29_EstacTroyes,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Stade Brestois 29,Estac Troyes,Stade Francis-Le Blé,scheduled,early_week_mode,,,,2.484,0.989,,,2-0,,home_win,,0.667,0.2009,0.1322,Stade Brestois 29,0.6953,0.178,0.1267,,,,"[{""score"": ""2-0"", ""probability"": 0.095782}, {""score"": ""2-1"", ""probability"": 0.09477}, {""score"": ""1-1"", ""probability"": 0.080694}, {""score"": ""3-0"", ""probability"": 0.079297}, {""score"": ""3-1"", ""probability"": 0.078459}, {""score"": ""1-0"", ""probability"": 0.072749}, {""score"": ""4-0"", ""probability"": 0.049237}, {""score"": ""4-1"", ""probability"": 0.048716}, {""score"": ""2-2"", ""probability"": 0.046884}, {""score"": ""3-2"", ""probability"": 0.038815}]",,0.5801,0.4199,Yes,2.5,0.6738,0.3262,False,Over 2.5,-1.5,0.48,0.52,False,Estac Troyes +1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW14_121_HavreAthleticClub_LeMansFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Havre Athletic Club,Le Mans FC,Stade Océane,scheduled,early_week_mode,,,,1.567,1.434,,,1-1,,draw,,0.3959,0.2509,0.3532,Havre Athletic Club,0.4016,0.2552,0.3432,,,,"[{""score"": ""1-1"", ""probability"": 0.118185}, {""score"": ""2-1"", ""probability"": 0.087571}, {""score"": ""1-2"", ""probability"": 0.080141}, {""score"": ""1-0"", ""probability"": 0.071525}, {""score"": ""0-1"", ""probability"": 0.064912}, {""score"": ""2-2"", ""probability"": 0.06279}, {""score"": ""2-0"", ""probability"": 0.061066}, {""score"": ""0-0"", ""probability"": 0.056154}, {""score"": ""0-2"", ""probability"": 0.051143}, {""score"": ""3-1"", ""probability"": 0.045741}]",,0.6091,0.3909,Yes,2.5,0.577,0.423,False,Over 2.5,0.0,0.5292,0.4708,False,Havre Athletic Club (pick'em),False,False,False,False,False,False,,,,,,,,0.3959,0.6041,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW14_122_FCLorient_LOSCLille,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,FC Lorient,LOSC Lille,Stade du Moustoir,scheduled,early_week_mode,,,,1.01,1.371,,,1-1,,draw,,0.2425,0.2879,0.4696,LOSC Lille,0.2694,0.287,0.4437,,,,"[{""score"": ""1-1"", ""probability"": 0.135393}, {""score"": ""0-1"", ""probability"": 0.11938}, {""score"": ""0-0"", ""probability"": 0.099813}, {""score"": ""1-2"", ""probability"": 0.087747}, {""score"": ""0-2"", ""probability"": 0.086847}, {""score"": ""1-0"", ""probability"": 0.086073}, {""score"": ""2-1"", ""probability"": 0.064686}, {""score"": ""2-0"", ""probability"": 0.047196}, {""score"": ""2-2"", ""probability"": 0.044329}, {""score"": ""1-3"", ""probability"": 0.040088}]",,0.4818,0.5182,No,2.5,0.4253,0.5747,False,Under 2.5,0.25,0.4846,0.5154,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4696,0.5304,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW14_123_OlympiqueLyonnais_OlympiquedeMarseille,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Olympique Lyonnais,Olympique de Marseille,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.739,1.43,,,1-1,,draw,,0.4677,0.2409,0.2914,Olympique Lyonnais,0.4437,0.2447,0.3116,,,,"[{""score"": ""1-1"", ""probability"": 0.110586}, {""score"": ""2-1"", ""probability"": 0.09093}, {""score"": ""1-2"", ""probability"": 0.07476}, {""score"": ""1-0"", ""probability"": 0.067148}, {""score"": ""2-2"", ""probability"": 0.065}, {""score"": ""2-0"", ""probability"": 0.063602}, {""score"": ""0-1"", ""probability"": 0.05414}, {""score"": ""3-1"", ""probability"": 0.052706}, {""score"": ""0-0"", ""probability"": 0.04807}, {""score"": ""0-2"", ""probability"": 0.042993}]",,0.633,0.367,Yes,2.5,0.6135,0.3865,False,Over 2.5,-0.25,0.5049,0.4951,False,Olympique Lyonnais -0.25,False,False,False,False,False,False,,,,,,,,0.4677,0.5323,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW14_124_OGCNice_RCLens,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,OGC Nice,RC Lens,Allianz Riviera,scheduled,early_week_mode,,,,1.057,1.612,,,1-1,,draw,,0.2374,0.2618,0.5008,RC Lens,0.2422,0.2619,0.4959,,,,"[{""score"": ""1-1"", ""probability"": 0.124889}, {""score"": ""0-1"", ""probability"": 0.104935}, {""score"": ""1-2"", ""probability"": 0.09521}, {""score"": ""0-2"", ""probability"": 0.090055}, {""score"": ""0-0"", ""probability"": 0.076071}, {""score"": ""1-0"", ""probability"": 0.066479}, {""score"": ""2-1"", ""probability"": 0.062435}, {""score"": ""1-3"", ""probability"": 0.051167}, {""score"": ""2-2"", ""probability"": 0.05033}, {""score"": ""0-3"", ""probability"": 0.048396}]",,0.5292,0.4708,Yes,2.5,0.4988,0.5012,False,Under 2.5,0.5,0.5041,0.4959,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW14_125_ParisSaint-Germain_ParisFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Paris Saint-Germain,Paris FC,Parc des Princes,scheduled,early_week_mode,,,,2.097,0.93,,,2-0,,home_win,,0.6005,0.2084,0.191,Paris Saint-Germain,0.637,0.2112,0.1518,,,,"[{""score"": ""2-0"", ""probability"": 0.106627}, {""score"": ""1-1"", ""probability"": 0.09996}, {""score"": ""2-1"", ""probability"": 0.099122}, {""score"": ""1-0"", ""probability"": 0.096265}, {""score"": ""3-0"", ""probability"": 0.074535}, {""score"": ""3-1"", ""probability"": 0.069289}, {""score"": ""0-0"", ""probability"": 0.053918}, {""score"": ""2-2"", ""probability"": 0.046073}, {""score"": ""1-2"", ""probability"": 0.04394}, {""score"": ""0-1"", ""probability"": 0.039653}]",,0.5364,0.4636,Yes,2.5,0.5826,0.4174,False,Over 2.5,-1.0,0.5203,0.4797,False,Paris Saint-Germain -1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW14_126_StadeRennaisFC_ASMonaco,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Stade Rennais FC,AS Monaco,Roazhon Park,scheduled,early_week_mode,,,,1.777,1.646,,,1-1,,draw,,0.3853,0.2297,0.385,Stade Rennais FC,0.409,0.2361,0.3549,,,,"[{""score"": ""1-1"", ""probability"": 0.100905}, {""score"": ""2-1"", ""probability"": 0.084766}, {""score"": ""1-2"", ""probability"": 0.078538}, {""score"": ""2-2"", ""probability"": 0.069764}, {""score"": ""1-0"", ""probability"": 0.052497}, {""score"": ""2-0"", ""probability"": 0.051497}, {""score"": ""3-1"", ""probability"": 0.050197}, {""score"": ""0-1"", ""probability"": 0.048237}, {""score"": ""0-2"", ""probability"": 0.044208}, {""score"": ""1-3"", ""probability"": 0.043092}]",,0.676,0.324,Yes,2.5,0.6645,0.3355,False,Over 2.5,0.0,0.527,0.473,False,Stade Rennais FC (pick'em),False,False,False,False,False,False,,,,,,,,0.3853,0.6147,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW15_127_StadeBrestois29_OlympiquedeMarseille,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Stade Brestois 29,Olympique de Marseille,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.433,1.798,,,1-1,,draw,,0.2533,0.2563,0.4904,Olympique de Marseille,0.3024,0.2408,0.4568,,,,"[{""score"": ""1-1"", ""probability"": 0.107706}, {""score"": ""1-2"", ""probability"": 0.091552}, {""score"": ""2-1"", ""probability"": 0.072967}, {""score"": ""2-2"", ""probability"": 0.065583}, {""score"": ""0-1"", ""probability"": 0.065249}, {""score"": ""0-2"", ""probability"": 0.063901}, {""score"": ""1-3"", ""probability"": 0.054858}, {""score"": ""1-0"", ""probability"": 0.050817}, {""score"": ""0-0"", ""probability"": 0.045397}, {""score"": ""2-0"", ""probability"": 0.040591}]",,0.641,0.359,Yes,2.5,0.6263,0.3737,False,Over 2.5,0.25,0.483,0.517,False,Olympique de Marseille -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW15_128_LeMansFC_OlympiqueLyonnais,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Le Mans FC,Olympique Lyonnais,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.495,2.228,,,1-2,,away_win,,0.2528,0.2229,0.5243,Olympique Lyonnais,0.2508,0.2117,0.5375,,,,"[{""score"": ""1-2"", ""probability"": 0.089708}, {""score"": ""1-1"", ""probability"": 0.085155}, {""score"": ""2-2"", ""probability"": 0.067048}, {""score"": ""1-3"", ""probability"": 0.066619}, {""score"": ""2-1"", ""probability"": 0.060191}, {""score"": ""0-2"", ""probability"": 0.060013}, {""score"": ""2-3"", ""probability"": 0.049791}, {""score"": ""0-1"", ""probability"": 0.049253}, {""score"": ""0-3"", ""probability"": 0.044567}, {""score"": ""1-4"", ""probability"": 0.037105}]",,0.6967,0.3033,Yes,2.5,0.7182,0.2818,False,Over 2.5,0.75,0.5138,0.4862,False,Le Mans FC +0.75,False,False,False,False,False,False,,,,,,,,0.5243,0.4757,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW15_129_RCLens_ParisSaint-Germain,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,RC Lens,Paris Saint-Germain,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.335,1.674,,,1-1,,draw,,0.2533,0.2563,0.4904,Paris Saint-Germain,0.3,0.2515,0.4485,,,,"[{""score"": ""1-1"", ""probability"": 0.116599}, {""score"": ""1-2"", ""probability"": 0.092311}, {""score"": ""0-1"", ""probability"": 0.076285}, {""score"": ""2-1"", ""probability"": 0.073591}, {""score"": ""0-2"", ""probability"": 0.06916}, {""score"": ""2-2"", ""probability"": 0.061606}, {""score"": ""1-0"", ""probability"": 0.059532}, {""score"": ""0-0"", ""probability"": 0.055673}, {""score"": ""1-3"", ""probability"": 0.051518}, {""score"": ""2-0"", ""probability"": 0.043954}]",,0.605,0.395,Yes,2.5,0.5788,0.4212,False,Over 2.5,0.25,0.4887,0.5113,False,Paris Saint-Germain -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW15_130_LOSCLille_RCStrasbourgAlsace,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,LOSC Lille,RC Strasbourg Alsace,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.668,1.081,,,1-1,,draw,,0.5217,0.2436,0.2348,LOSC Lille,0.5043,0.2563,0.2394,,,,"[{""score"": ""1-1"", ""probability"": 0.121999}, {""score"": ""1-0"", ""probability"": 0.10013}, {""score"": ""2-1"", ""probability"": 0.096245}, {""score"": ""2-0"", ""probability"": 0.089051}, {""score"": ""0-0"", ""probability"": 0.070609}, {""score"": ""0-1"", ""probability"": 0.062533}, {""score"": ""1-2"", ""probability"": 0.062349}, {""score"": ""3-1"", ""probability"": 0.053524}, {""score"": ""2-2"", ""probability"": 0.05201}, {""score"": ""3-0"", ""probability"": 0.049523}]",,0.5427,0.4573,Yes,2.5,0.5183,0.4817,False,Over 2.5,-0.5,0.5043,0.4957,False,LOSC Lille -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW15_131_FCLorient_AJAuxerre,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,FC Lorient,AJ Auxerre,Stade du Moustoir,scheduled,early_week_mode,,,,1.536,1.104,,,1-1,,draw,,0.4719,0.285,0.2431,FC Lorient,0.4657,0.2683,0.266,,,,"[{""score"": ""1-1"", ""probability"": 0.127955}, {""score"": ""1-0"", ""probability"": 0.102681}, {""score"": ""2-1"", ""probability"": 0.092946}, {""score"": ""2-0"", ""probability"": 0.084204}, {""score"": ""0-0"", ""probability"": 0.078309}, {""score"": ""0-1"", ""probability"": 0.071827}, {""score"": ""1-2"", ""probability"": 0.066786}, {""score"": ""2-2"", ""probability"": 0.051298}, {""score"": ""3-1"", ""probability"": 0.047594}, {""score"": ""0-2"", ""probability"": 0.043476}]",,0.5315,0.4685,Yes,2.5,0.4915,0.5085,False,Under 2.5,-0.25,0.5327,0.4673,False,FC Lorient -0.25,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW15_132_ASMonaco_OGCNice,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,AS Monaco,OGC Nice,Stade Louis II,scheduled,early_week_mode,,,,2.019,1.0,,,1-1,,draw,,0.5914,0.2204,0.1881,AS Monaco,0.6041,0.2213,0.1746,,,,"[{""score"": ""1-1"", ""probability"": 0.104306}, {""score"": ""2-0"", ""probability"": 0.099624}, {""score"": ""2-1"", ""probability"": 0.09959}, {""score"": ""1-0"", ""probability"": 0.093015}, {""score"": ""3-0"", ""probability"": 0.067053}, {""score"": ""3-1"", ""probability"": 0.067031}, {""score"": ""0-0"", ""probability"": 0.054532}, {""score"": ""2-2"", ""probability"": 0.049778}, {""score"": ""1-2"", ""probability"": 0.049305}, {""score"": ""0-1"", ""probability"": 0.043191}]",,0.5537,0.4463,Yes,2.5,0.5809,0.4191,False,Over 2.5,-1.0,0.4879,0.5121,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW15_133_ParisFC_HavreAthleticClub,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Paris FC,Havre Athletic Club,Stade Charléty,scheduled,early_week_mode,,,,1.575,0.774,,,1-0,,home_win,,0.5427,0.2745,0.1828,Paris FC,0.5576,0.2659,0.1765,,,,"[{""score"": ""1-0"", ""probability"": 0.143741}, {""score"": ""1-1"", ""probability"": 0.123062}, {""score"": ""2-0"", ""probability"": 0.118438}, {""score"": ""0-0"", ""probability"": 0.102201}, {""score"": ""2-1"", ""probability"": 0.091636}, {""score"": ""0-1"", ""probability"": 0.067225}, {""score"": ""3-0"", ""probability"": 0.06217}, {""score"": ""3-1"", ""probability"": 0.048101}, {""score"": ""1-2"", ""probability"": 0.045022}, {""score"": ""2-2"", ""probability"": 0.035449}]",,0.4338,0.5662,No,2.5,0.4167,0.5833,False,Under 2.5,-0.75,0.4936,0.5064,False,Havre Athletic Club +0.75,False,False,False,False,False,False,,,,,,,,0.5427,0.4573,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW15_134_ToulouseFC_AngersSCO,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Toulouse FC,Angers SCO,Stadium de Toulouse,scheduled,early_week_mode,,,,1.483,0.803,,,1-0,,home_win,,0.5131,0.2719,0.215,Toulouse FC,0.5259,0.2779,0.1963,,,,"[{""score"": ""1-0"", ""probability"": 0.143848}, {""score"": ""1-1"", ""probability"": 0.128045}, {""score"": ""2-0"", ""probability"": 0.111791}, {""score"": ""0-0"", ""probability"": 0.10866}, {""score"": ""2-1"", ""probability"": 0.08977}, {""score"": ""0-1"", ""probability"": 0.074724}, {""score"": ""3-0"", ""probability"": 0.055249}, {""score"": ""1-2"", ""probability"": 0.04862}, {""score"": ""3-1"", ""probability"": 0.044366}, {""score"": ""2-2"", ""probability"": 0.036043}]",,0.4336,0.5664,No,2.5,0.4001,0.5999,False,Under 2.5,-0.5,0.5259,0.4741,False,Toulouse FC -0.5,False,False,False,False,False,False,,,,,,,,0.5131,0.4869,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW15_135_EstacTroyes_StadeRennaisFC,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Estac Troyes,Stade Rennais FC,Stade de l'Aube,scheduled,early_week_mode,,,,1.077,2.628,,,1-2,,away_win,,0.1967,0.1937,0.6096,Stade Rennais FC,0.129,0.1703,0.7007,,,,"[{""score"": ""1-2"", ""probability"": 0.091632}, {""score"": ""0-2"", ""probability"": 0.085101}, {""score"": ""1-3"", ""probability"": 0.080279}, {""score"": ""0-3"", ""probability"": 0.074557}, {""score"": ""1-1"", ""probability"": 0.073729}, {""score"": ""0-1"", ""probability"": 0.060755}, {""score"": ""1-4"", ""probability"": 0.05275}, {""score"": ""2-2"", ""probability"": 0.049332}, {""score"": ""0-4"", ""probability"": 0.04899}, {""score"": ""2-3"", ""probability"": 0.04322}]",,0.6156,0.3844,Yes,2.5,0.715,0.285,False,Over 2.5,1.5,0.5067,0.4933,False,Estac Troyes +1.5,False,False,False,False,False,False,,,,,,,,0.6096,0.3904,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW16_136_AngersSCO_ParisSaint-Germain,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,Angers SCO,Paris Saint-Germain,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.695,2.075,,,0-2,,away_win,,0.1841,0.1967,0.6192,Paris Saint-Germain,0.1081,0.2018,0.6901,,,,"[{""score"": ""0-2"", ""probability"": 0.134921}, {""score"": ""0-1"", ""probability"": 0.12487}, {""score"": ""1-1"", ""probability"": 0.095602}, {""score"": ""1-2"", ""probability"": 0.093792}, {""score"": ""0-3"", ""probability"": 0.093309}, {""score"": ""0-0"", ""probability"": 0.067876}, {""score"": ""1-3"", ""probability"": 0.064865}, {""score"": ""0-4"", ""probability"": 0.048398}, {""score"": ""1-0"", ""probability"": 0.038388}, {""score"": ""1-4"", ""probability"": 0.033645}]",,0.4433,0.5567,No,2.5,0.5232,0.4768,False,Over 2.5,1.25,0.493,0.507,False,Paris Saint-Germain -1.25,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW16_137_AJAuxerre_EstacTroyes,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,AJ Auxerre,Estac Troyes,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,2.167,0.95,,,2-0,,home_win,,0.6623,0.1995,0.1382,AJ Auxerre,0.646,0.2052,0.1488,,,,"[{""score"": ""2-0"", ""probability"": 0.104036}, {""score"": ""2-1"", ""probability"": 0.098836}, {""score"": ""1-1"", ""probability"": 0.096474}, {""score"": ""1-0"", ""probability"": 0.0908}, {""score"": ""3-0"", ""probability"": 0.075133}, {""score"": ""3-1"", ""probability"": 0.071378}, {""score"": ""0-0"", ""probability"": 0.049564}, {""score"": ""2-2"", ""probability"": 0.046948}, {""score"": ""1-2"", ""probability"": 0.043338}, {""score"": ""4-0"", ""probability"": 0.040695}]",,0.5482,0.4518,Yes,2.5,0.6022,0.3978,False,Over 2.5,-1.25,0.4735,0.5265,False,Estac Troyes +1.25,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW16_138_OlympiqueLyonnais_FCLorient,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,Olympique Lyonnais,FC Lorient,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.838,1.063,,,1-1,,draw,,0.5375,0.2285,0.234,Olympique Lyonnais,0.5487,0.2401,0.2112,,,,"[{""score"": ""1-1"", ""probability"": 0.113582}, {""score"": ""2-1"", ""probability"": 0.098707}, {""score"": ""1-0"", ""probability"": 0.094852}, {""score"": ""2-0"", ""probability"": 0.092827}, {""score"": ""0-0"", ""probability"": 0.061131}, {""score"": ""3-1"", ""probability"": 0.060469}, {""score"": ""1-2"", ""probability"": 0.05711}, {""score"": ""3-0"", ""probability"": 0.056867}, {""score"": ""2-2"", ""probability"": 0.052479}, {""score"": ""0-1"", ""probability"": 0.052281}]",,0.5566,0.4434,Yes,2.5,0.5543,0.4457,False,Over 2.5,-0.75,0.4909,0.5091,False,FC Lorient +0.75,False,False,False,False,False,False,,,,,,,,0.5375,0.4625,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW16_139_OlympiquedeMarseille_LOSCLille,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,Olympique de Marseille,LOSC Lille,Stade Vélodrome,scheduled,early_week_mode,,,,1.358,1.297,,,1-1,,draw,,0.3795,0.282,0.3385,Olympique de Marseille,0.3769,0.2748,0.3483,,,,"[{""score"": ""1-1"", ""probability"": 0.130919}, {""score"": ""1-0"", ""probability"": 0.088368}, {""score"": ""2-1"", ""probability"": 0.084097}, {""score"": ""0-1"", ""probability"": 0.084035}, {""score"": ""1-2"", ""probability"": 0.08028}, {""score"": ""0-0"", ""probability"": 0.077388}, {""score"": ""2-0"", ""probability"": 0.06485}, {""score"": ""0-2"", ""probability"": 0.059096}, {""score"": ""2-2"", ""probability"": 0.054529}, {""score"": ""3-1"", ""probability"": 0.038081}]",,0.5469,0.4531,Yes,2.5,0.4953,0.5047,False,Under 2.5,0.0,0.5143,0.4857,False,Olympique de Marseille (pick'em),False,False,False,False,False,False,,,,,,,,0.3795,0.6205,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW16_140_ASMonaco_StadeBrestois29,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,AS Monaco,Stade Brestois 29,Stade Louis II,scheduled,early_week_mode,,,,2.166,1.172,,,2-1,,home_win,,0.5737,0.1991,0.2271,AS Monaco,0.5947,0.2123,0.1931,,,,"[{""score"": ""2-1"", ""probability"": 0.097657}, {""score"": ""1-1"", ""probability"": 0.095352}, {""score"": ""2-0"", ""probability"": 0.083299}, {""score"": ""1-0"", ""probability"": 0.071742}, {""score"": ""3-1"", ""probability"": 0.070506}, {""score"": ""3-0"", ""probability"": 0.060139}, {""score"": ""2-2"", ""probability"": 0.057245}, {""score"": ""1-2"", ""probability"": 0.05286}, {""score"": ""3-2"", ""probability"": 0.041329}, {""score"": ""0-0"", ""probability"": 0.040689}]",,0.6164,0.3836,Yes,2.5,0.6481,0.3519,False,Over 2.5,-1.0,0.4843,0.5157,False,Stade Brestois 29 +1,False,False,False,False,False,False,,,,,,,,0.5737,0.4263,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
LIGUE12627_MW16_141_OGCNice_HavreAthleticClub,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,OGC Nice,Havre Athletic Club,Allianz Riviera,scheduled,early_week_mode,,,,1.279,0.913,,,1-1,,draw,,0.4734,0.2859,0.2406,OGC Nice,0.4414,0.3005,0.2581,,,,"[{""score"": ""1-1"", ""probability"": 0.137913}, {""score"": ""1-0"", ""probability"": 0.135346}, {""score"": ""0-0"", ""probability"": 0.119151}, {""score"": ""0-1"", ""probability"": 0.09448}, {""score"": ""2-0"", ""probability"": 0.09135}, {""score"": ""2-1"", ""probability"": 0.083416}, {""score"": ""1-2"", ""probability"": 0.059549}, {""score"": ""0-2"", ""probability"": 0.046555}, {""score"": ""3-0"", ""probability"": 0.038949}, {""score"": ""2-2"", ""probability"": 0.038085}]",,0.4396,0.5604,No,2.5,0.3752,0.6248,False,Under 2.5,-0.25,0.5166,0.4834,False,OGC Nice -0.25,False,False,False,False,False,False,,,,,,,,0.4734,0.5266,0.2,weekly_update_20260916T234539Z_3adc525b,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:45:39+00:00
