match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW13_116_ToulouseFC_ParisSaint-Germain,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Toulouse FC,Paris Saint-Germain,Stadium de Toulouse,scheduled,early_week_mode,,,,1.033,1.993,,,1-1,,draw,,0.2075,0.2364,0.5561,Paris Saint-Germain,0.1834,0.2272,0.5894,,,,"[{""score"": ""1-1"", ""probability"": 0.106867}, {""score"": ""1-2"", ""probability"": 0.099544}, {""score"": ""0-2"", ""probability"": 0.096402}, {""score"": ""0-1"", ""probability"": 0.089769}, {""score"": ""1-3"", ""probability"": 0.06613}, {""score"": ""0-3"", ""probability"": 0.064043}, {""score"": ""0-0"", ""probability"": 0.055514}, {""score"": ""2-1"", ""probability"": 0.051575}, {""score"": ""2-2"", ""probability"": 0.051394}, {""score"": ""1-0"", ""probability"": 0.043151}]",,0.5631,0.4369,Yes,2.5,0.5824,0.4176,False,Over 2.5,1.0,0.5256,0.4744,False,Toulouse FC +1,False,False,False,False,False,False,,,,,,,,0.5561,0.4439,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW13_117_EstacTroyes_OlympiqueLyonnais,2026-27,13,2026-12-05,2026-12-04T23:00:00+00:00,Estac Troyes,Olympique Lyonnais,Stade de l'Aube,scheduled,early_week_mode,,,,0.937,1.449,,,1-1,,draw,,0.2271,0.2937,0.4791,Olympique Lyonnais,0.2352,0.2837,0.4811,,,,"[{""score"": ""1-1"", ""probability"": 0.133636}, {""score"": ""0-1"", ""probability"": 0.124559}, {""score"": ""0-0"", ""probability"": 0.10071}, {""score"": ""0-2"", ""probability"": 0.096548}, {""score"": ""1-2"", ""probability"": 0.090492}, {""score"": ""1-0"", ""probability"": 0.077501}, {""score"": ""2-1"", ""probability"": 0.05854}, {""score"": ""0-3"", ""probability"": 0.046627}, {""score"": ""1-3"", ""probability"": 0.043702}, {""score"": ""2-2"", ""probability"": 0.042407}]",,0.4742,0.5258,No,2.5,0.4266,0.5734,False,Under 2.5,0.5,0.5189,0.4811,False,Estac Troyes +0.5,False,False,False,False,False,False,,,,,,,,0.4791,0.5209,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW14_118_AngersSCO_RCStrasbourgAlsace,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Angers SCO,RC Strasbourg Alsace,Stade Raymond Kopa,scheduled,early_week_mode,,,,1.029,1.509,,,1-1,,draw,,0.2301,0.2926,0.4773,RC Strasbourg Alsace,0.2497,0.2755,0.4748,,,,"[{""score"": ""1-1"", ""probability"": 0.131261}, {""score"": ""0-1"", ""probability"": 0.110677}, {""score"": ""1-2"", ""probability"": 0.092594}, {""score"": ""0-2"", ""probability"": 0.089986}, {""score"": ""0-0"", ""probability"": 0.087568}, {""score"": ""1-0"", ""probability"": 0.07273}, {""score"": ""2-1"", ""probability"": 0.063127}, {""score"": ""2-2"", ""probability"": 0.047639}, {""score"": ""1-3"", ""probability"": 0.046584}, {""score"": ""0-3"", ""probability"": 0.045272}]",,0.5091,0.4909,Yes,2.5,0.466,0.534,False,Under 2.5,0.5,0.5252,0.4748,False,Angers SCO +0.5,False,False,False,False,False,False,,,,,,,,0.4773,0.5227,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW14_119_AJAuxerre_ToulouseFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,AJ Auxerre,Toulouse FC,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.277,1.253,,,1-1,,draw,,0.3646,0.271,0.3644,AJ Auxerre,0.3625,0.2859,0.3515,,,,"[{""score"": ""1-1"", ""probability"": 0.136361}, {""score"": ""1-0"", ""probability"": 0.092799}, {""score"": ""0-1"", ""probability"": 0.090953}, {""score"": ""0-0"", ""probability"": 0.08856}, {""score"": ""2-1"", ""probability"": 0.081358}, {""score"": ""1-2"", ""probability"": 0.079882}, {""score"": ""2-0"", ""probability"": 0.06491}, {""score"": ""0-2"", ""probability"": 0.062576}, {""score"": ""2-2"", ""probability"": 0.050987}, {""score"": ""3-1"", ""probability"": 0.03462}]",,0.524,0.476,Yes,2.5,0.4638,0.5362,False,Under 2.5,0.0,0.5055,0.4945,False,AJ Auxerre (pick'em),False,False,False,False,False,False,,,,,,,,0.3646,0.6354,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW14_120_StadeBrestois29_EstacTroyes,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Stade Brestois 29,Estac Troyes,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.451,0.966,,,1-1,,draw,,0.4903,0.2798,0.2299,Stade Brestois 29,0.4747,0.2829,0.2424,,,,"[{""score"": ""1-1"", ""probability"": 0.133725}, {""score"": ""1-0"", ""probability"": 0.120699}, {""score"": ""0-0"", ""probability"": 0.097897}, {""score"": ""2-0"", ""probability"": 0.093922}, {""score"": ""2-1"", ""probability"": 0.090711}, {""score"": ""0-1"", ""probability"": 0.0774}, {""score"": ""1-2"", ""probability"": 0.060364}, {""score"": ""3-0"", ""probability"": 0.045439}, {""score"": ""3-1"", ""probability"": 0.043886}, {""score"": ""2-2"", ""probability"": 0.043806}]",,0.483,0.517,No,2.5,0.4348,0.5652,False,Under 2.5,-0.5,0.4747,0.5253,False,Estac Troyes +0.5,False,False,False,False,False,False,,,,,,,,0.4903,0.5097,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW14_121_HavreAthleticClub_LeMansFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Havre Athletic Club,Le Mans FC,Stade Océane,scheduled,early_week_mode,,,,1.917,1.46,,,1-1,,draw,,0.4887,0.2237,0.2877,Havre Athletic Club,0.4771,0.2349,0.2881,,,,"[{""score"": ""1-1"", ""probability"": 0.102253}, {""score"": ""2-1"", ""probability"": 0.091624}, {""score"": ""1-2"", ""probability"": 0.069786}, {""score"": ""2-2"", ""probability"": 0.066897}, {""score"": ""2-0"", ""probability"": 0.062746}, {""score"": ""1-0"", ""probability"": 0.058785}, {""score"": ""3-1"", ""probability"": 0.058554}, {""score"": ""0-1"", ""probability"": 0.043184}, {""score"": ""3-2"", ""probability"": 0.042751}, {""score"": ""0-0"", ""probability"": 0.040813}]",,0.6616,0.3384,Yes,2.5,0.6558,0.3442,False,Over 2.5,-0.5,0.4771,0.5229,False,Le Mans FC +0.5,False,False,False,False,False,False,,,,,,,,0.4887,0.5113,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW14_122_FCLorient_LOSCLille,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,FC Lorient,LOSC Lille,Stade du Moustoir,scheduled,early_week_mode,,,,1.072,1.415,,,1-1,,draw,,0.2569,0.305,0.4381,LOSC Lille,0.2766,0.2836,0.4397,,,,"[{""score"": ""1-1"", ""probability"": 0.134947}, {""score"": ""0-1"", ""probability"": 0.108882}, {""score"": ""0-0"", ""probability"": 0.09197}, {""score"": ""1-2"", ""probability"": 0.089252}, {""score"": ""0-2"", ""probability"": 0.083269}, {""score"": ""1-0"", ""probability"": 0.080336}, {""score"": ""2-1"", ""probability"": 0.067603}, {""score"": ""2-2"", ""probability"": 0.047832}, {""score"": ""2-0"", ""probability"": 0.047773}, {""score"": ""1-3"", ""probability"": 0.0421}]",,0.5067,0.4933,Yes,2.5,0.4528,0.5472,False,Under 2.5,0.25,0.4893,0.5107,False,LOSC Lille -0.25,False,False,False,False,False,False,,,,,,,,0.4381,0.5619,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW14_123_OlympiqueLyonnais_OlympiquedeMarseille,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Olympique Lyonnais,Olympique de Marseille,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.708,1.476,,,1-1,,draw,,0.4015,0.2544,0.3441,Olympique Lyonnais,0.4254,0.2479,0.3266,,,,"[{""score"": ""1-1"", ""probability"": 0.111731}, {""score"": ""2-1"", ""probability"": 0.089168}, {""score"": ""1-2"", ""probability"": 0.077092}, {""score"": ""2-2"", ""probability"": 0.065818}, {""score"": ""1-0"", ""probability"": 0.063457}, {""score"": ""2-0"", ""probability"": 0.0604}, {""score"": ""0-1"", ""probability"": 0.053876}, {""score"": ""3-1"", ""probability"": 0.050752}, {""score"": ""0-0"", ""probability"": 0.048722}, {""score"": ""0-2"", ""probability"": 0.045149}]",,0.6389,0.3611,Yes,2.5,0.6167,0.3833,False,Over 2.5,-0.25,0.4874,0.5126,False,Olympique de Marseille +0.25,False,False,False,False,False,False,,,,,,,,0.4015,0.5985,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW14_124_OGCNice_RCLens,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,OGC Nice,RC Lens,Allianz Riviera,scheduled,early_week_mode,,,,1.099,1.678,,,1-1,,draw,,0.2374,0.2618,0.5008,RC Lens,0.2409,0.2581,0.501,,,,"[{""score"": ""1-1"", ""probability"": 0.122776}, {""score"": ""0-1"", ""probability"": 0.096463}, {""score"": ""1-2"", ""probability"": 0.096285}, {""score"": ""0-2"", ""probability"": 0.087651}, {""score"": ""0-0"", ""probability"": 0.070273}, {""score"": ""2-1"", ""probability"": 0.063035}, {""score"": ""1-0"", ""probability"": 0.060386}, {""score"": ""1-3"", ""probability"": 0.053854}, {""score"": ""2-2"", ""probability"": 0.052885}, {""score"": ""0-3"", ""probability"": 0.049025}]",,0.5501,0.4499,Yes,2.5,0.5249,0.4751,False,Over 2.5,0.5,0.499,0.501,False,RC Lens -0.5,False,False,False,False,False,False,,,,,,,,0.5008,0.4992,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW14_125_ParisSaint-Germain_ParisFC,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Paris Saint-Germain,Paris FC,Parc des Princes,scheduled,early_week_mode,,,,2.238,0.928,,,2-0,,home_win,,0.6623,0.1995,0.1382,Paris Saint-Germain,0.6638,0.1996,0.1366,,,,"[{""score"": ""2-0"", ""probability"": 0.105648}, {""score"": ""2-1"", ""probability"": 0.098066}, {""score"": ""1-1"", ""probability"": 0.093773}, {""score"": ""1-0"", ""probability"": 0.088313}, {""score"": ""3-0"", ""probability"": 0.078798}, {""score"": ""3-1"", ""probability"": 0.073143}, {""score"": ""0-0"", ""probability"": 0.048321}, {""score"": ""2-2"", ""probability"": 0.045514}, {""score"": ""4-0"", ""probability"": 0.044079}, {""score"": ""4-1"", ""probability"": 0.040916}]",,0.5463,0.4537,Yes,2.5,0.6127,0.3873,False,Over 2.5,-1.25,0.4936,0.5064,False,Paris FC +1.25,False,False,False,False,False,False,,,,,,,,0.6623,0.3377,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW14_126_StadeRennaisFC_ASMonaco,2026-27,14,2026-12-12,2026-12-11T23:00:00+00:00,Stade Rennais FC,AS Monaco,Roazhon Park,scheduled,early_week_mode,,,,1.853,1.672,,,1-1,,draw,,0.4019,0.2396,0.3585,Stade Rennais FC,0.4201,0.2338,0.346,,,,"[{""score"": ""1-1"", ""probability"": 0.097621}, {""score"": ""2-1"", ""probability"": 0.084565}, {""score"": ""1-2"", ""probability"": 0.076281}, {""score"": ""2-2"", ""probability"": 0.070691}, {""score"": ""3-1"", ""probability"": 0.052246}, {""score"": ""2-0"", ""probability"": 0.050581}, {""score"": ""1-0"", ""probability"": 0.048211}, {""score"": ""3-2"", ""probability"": 0.043674}, {""score"": ""0-1"", ""probability"": 0.042864}, {""score"": ""1-3"", ""probability"": 0.042511}]",,0.6912,0.3088,Yes,2.5,0.6837,0.3163,False,Over 2.5,-0.25,0.4786,0.5214,False,AS Monaco +0.25,False,False,False,False,False,False,,,,,,,,0.4019,0.5981,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW15_127_StadeBrestois29_OlympiquedeMarseille,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Stade Brestois 29,Olympique de Marseille,Stade Francis-Le Blé,scheduled,early_week_mode,,,,1.407,1.85,,,1-1,,draw,,0.2572,0.2449,0.4979,Olympique de Marseille,0.2867,0.2403,0.473,,,,"[{""score"": ""1-1"", ""probability"": 0.107255}, {""score"": ""1-2"", ""probability"": 0.092724}, {""score"": ""2-1"", ""probability"": 0.070521}, {""score"": ""0-2"", ""probability"": 0.065912}, {""score"": ""2-2"", ""probability"": 0.065222}, {""score"": ""0-1"", ""probability"": 0.064269}, {""score"": ""1-3"", ""probability"": 0.057171}, {""score"": ""1-0"", ""probability"": 0.047204}, {""score"": ""0-0"", ""probability"": 0.045526}, {""score"": ""0-3"", ""probability"": 0.040639}]",,0.6433,0.3567,Yes,2.5,0.6317,0.3683,False,Over 2.5,0.5,0.527,0.473,False,Stade Brestois 29 +0.5,False,False,False,False,False,False,,,,,,,,0.4979,0.5021,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW15_128_LeMansFC_OlympiqueLyonnais,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Le Mans FC,Olympique Lyonnais,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.589,2.6,,,1-2,,away_win,,0.2305,0.2068,0.5627,Olympique Lyonnais,0.2204,0.1903,0.5893,,,,"[{""score"": ""1-2"", ""probability"": 0.081563}, {""score"": ""1-3"", ""probability"": 0.070678}, {""score"": ""1-1"", ""probability"": 0.06713}, {""score"": ""2-2"", ""probability"": 0.064799}, {""score"": ""2-3"", ""probability"": 0.056151}, {""score"": ""0-2"", ""probability"": 0.051332}, {""score"": ""2-1"", ""probability"": 0.049853}, {""score"": ""1-4"", ""probability"": 0.045934}, {""score"": ""0-3"", ""probability"": 0.044482}, {""score"": ""2-4"", ""probability"": 0.036493}]",,0.741,0.259,Yes,2.5,0.7879,0.2121,False,Over 2.5,1.0,0.5091,0.4909,False,Le Mans FC +1,False,False,False,False,False,False,,,,,,,,0.5627,0.4373,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW15_129_RCLens_ParisSaint-Germain,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,RC Lens,Paris Saint-Germain,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,1.393,1.683,,,1-1,,draw,,0.3016,0.2602,0.4382,Paris Saint-Germain,0.3112,0.252,0.4368,,,,"[{""score"": ""1-1"", ""probability"": 0.11574}, {""score"": ""1-2"", ""probability"": 0.091035}, {""score"": ""2-1"", ""probability"": 0.075362}, {""score"": ""0-1"", ""probability"": 0.070107}, {""score"": ""0-2"", ""probability"": 0.065345}, {""score"": ""2-2"", ""probability"": 0.063412}, {""score"": ""1-0"", ""probability"": 0.056737}, {""score"": ""0-0"", ""probability"": 0.053697}, {""score"": ""1-3"", ""probability"": 0.051067}, {""score"": ""2-0"", ""probability"": 0.044781}]",,0.6196,0.3804,Yes,2.5,0.5936,0.4064,False,Over 2.5,0.25,0.5002,0.4998,False,RC Lens +0.25,False,False,False,False,False,False,,,,,,,,0.4382,0.5618,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW15_130_LOSCLille_RCStrasbourgAlsace,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,LOSC Lille,RC Strasbourg Alsace,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.681,1.057,,,1-1,,draw,,0.5217,0.2436,0.2348,LOSC Lille,0.5116,0.2581,0.2303,,,,"[{""score"": ""1-1"", ""probability"": 0.123002}, {""score"": ""1-0"", ""probability"": 0.10077}, {""score"": ""2-1"", ""probability"": 0.096627}, {""score"": ""2-0"", ""probability"": 0.091431}, {""score"": ""0-0"", ""probability"": 0.072753}, {""score"": ""1-2"", ""probability"": 0.060756}, {""score"": ""0-1"", ""probability"": 0.060381}, {""score"": ""3-1"", ""probability"": 0.054137}, {""score"": ""3-0"", ""probability"": 0.051226}, {""score"": ""2-2"", ""probability"": 0.051059}]",,0.539,0.461,Yes,2.5,0.5155,0.4845,False,Over 2.5,-0.5,0.5116,0.4884,False,LOSC Lille -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW15_131_FCLorient_AJAuxerre,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,FC Lorient,AJ Auxerre,Stade du Moustoir,scheduled,early_week_mode,,,,1.551,1.129,,,1-1,,draw,,0.4719,0.285,0.2431,FC Lorient,0.4621,0.2694,0.2685,,,,"[{""score"": ""1-1"", ""probability"": 0.128448}, {""score"": ""1-0"", ""probability"": 0.097976}, {""score"": ""2-1"", ""probability"": 0.093109}, {""score"": ""2-0"", ""probability"": 0.082476}, {""score"": ""0-0"", ""probability"": 0.076956}, {""score"": ""0-1"", ""probability"": 0.069036}, {""score"": ""1-2"", ""probability"": 0.067774}, {""score"": ""2-2"", ""probability"": 0.052556}, {""score"": ""3-1"", ""probability"": 0.048135}, {""score"": ""0-2"", ""probability"": 0.043698}]",,0.5415,0.4585,Yes,2.5,0.5014,0.4986,False,Over 2.5,-0.25,0.5295,0.4705,False,FC Lorient -0.25,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW15_132_ASMonaco_OGCNice,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,AS Monaco,OGC Nice,Stade Louis II,scheduled,early_week_mode,,,,2.061,1.077,,,1-1,,draw,,0.5734,0.2137,0.2128,AS Monaco,0.5935,0.2218,0.1848,,,,"[{""score"": ""1-1"", ""probability"": 0.103043}, {""score"": ""2-1"", ""probability"": 0.099235}, {""score"": ""2-0"", ""probability"": 0.092153}, {""score"": ""1-0"", ""probability"": 0.082723}, {""score"": ""3-1"", ""probability"": 0.068159}, {""score"": ""3-0"", ""probability"": 0.063295}, {""score"": ""2-2"", ""probability"": 0.053431}, {""score"": ""1-2"", ""probability"": 0.051861}, {""score"": ""0-0"", ""probability"": 0.050132}, {""score"": ""0-1"", ""probability"": 0.040022}]",,0.582,0.418,Yes,2.5,0.6068,0.3932,False,Over 2.5,-1.0,0.4803,0.5197,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5734,0.4266,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW15_133_ParisFC_HavreAthleticClub,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Paris FC,Havre Athletic Club,Stade Charléty,scheduled,early_week_mode,,,,1.586,0.816,,,1-0,,home_win,,0.5201,0.2756,0.2043,Paris FC,0.548,0.2679,0.1841,,,,"[{""score"": ""1-0"", ""probability"": 0.13548}, {""score"": ""1-1"", ""probability"": 0.125347}, {""score"": ""2-0"", ""probability"": 0.113914}, {""score"": ""0-0"", ""probability"": 0.098762}, {""score"": ""2-1"", ""probability"": 0.09291}, {""score"": ""0-1"", ""probability"": 0.065703}, {""score"": ""3-0"", ""probability"": 0.060219}, {""score"": ""3-1"", ""probability"": 0.049116}, {""score"": ""1-2"", ""probability"": 0.047782}, {""score"": ""2-2"", ""probability"": 0.037889}]",,0.4516,0.5484,No,2.5,0.4307,0.5693,False,Under 2.5,-0.75,0.4853,0.5147,False,Havre Athletic Club +0.75,False,False,False,False,False,False,,,,,,,,0.5201,0.4799,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW15_134_ToulouseFC_AngersSCO,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Toulouse FC,Angers SCO,Stadium de Toulouse,scheduled,early_week_mode,,,,1.504,0.806,,,1-0,,home_win,,0.5131,0.2719,0.215,Toulouse FC,0.5294,0.2781,0.1925,,,,"[{""score"": ""1-0"", ""probability"": 0.140937}, {""score"": ""1-1"", ""probability"": 0.12871}, {""score"": ""2-0"", ""probability"": 0.112314}, {""score"": ""0-0"", ""probability"": 0.107676}, {""score"": ""2-1"", ""probability"": 0.090487}, {""score"": ""0-1"", ""probability"": 0.071587}, {""score"": ""3-0"", ""probability"": 0.056314}, {""score"": ""1-2"", ""probability"": 0.048465}, {""score"": ""3-1"", ""probability"": 0.04537}, {""score"": ""2-2"", ""probability"": 0.036451}]",,0.4387,0.5613,No,2.5,0.4066,0.5934,False,Under 2.5,-0.5,0.5294,0.4706,False,Toulouse FC -0.5,False,False,False,False,False,False,,,,,,,,0.5131,0.4869,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW15_135_EstacTroyes_StadeRennaisFC,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Estac Troyes,Stade Rennais FC,Stade de l'Aube,scheduled,early_week_mode,,,,1.077,1.507,,,1-1,,draw,,0.2425,0.2879,0.4696,Stade Rennais FC,0.2625,0.2747,0.4628,,,,"[{""score"": ""1-1"", ""probability"": 0.131062}, {""score"": ""0-1"", ""probability"": 0.105209}, {""score"": ""1-2"", ""probability"": 0.092292}, {""score"": ""0-2"", ""probability"": 0.0857}, {""score"": ""0-0"", ""probability"": 0.084054}, {""score"": ""1-0"", ""probability"": 0.07276}, {""score"": ""2-1"", ""probability"": 0.065967}, {""score"": ""2-2"", ""probability"": 0.049696}, {""score"": ""1-3"", ""probability"": 0.046352}, {""score"": ""2-0"", ""probability"": 0.043783}]",,0.5218,0.4782,Yes,2.5,0.4774,0.5226,False,Under 2.5,0.25,0.4685,0.5315,False,Stade Rennais FC -0.25,False,False,False,False,False,False,,,,,,,,0.4696,0.5304,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW16_136_AngersSCO_ParisSaint-Germain,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,Angers SCO,Paris Saint-Germain,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.72,2.133,,,0-2,,away_win,,0.1841,0.1967,0.6192,Paris Saint-Germain,0.1069,0.1991,0.694,,,,"[{""score"": ""0-2"", ""probability"": 0.131293}, {""score"": ""0-1"", ""probability"": 0.116938}, {""score"": ""1-1"", ""probability"": 0.094787}, {""score"": ""1-2"", ""probability"": 0.094482}, {""score"": ""0-3"", ""probability"": 0.093337}, {""score"": ""1-3"", ""probability"": 0.067168}, {""score"": ""0-0"", ""probability"": 0.063914}, {""score"": ""0-4"", ""probability"": 0.049766}, {""score"": ""1-4"", ""probability"": 0.035813}, {""score"": ""1-0"", ""probability"": 0.03536}]",,0.4584,0.5416,No,2.5,0.5428,0.4572,False,Over 2.5,1.25,0.4852,0.5148,False,Paris Saint-Germain -1.25,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
LIGUE12627_MW16_137_AJAuxerre_EstacTroyes,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,AJ Auxerre,Estac Troyes,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,1.27,0.905,,,1-1,,draw,,0.4734,0.2859,0.2406,AJ Auxerre,0.4392,0.3051,0.2557,,,,"[{""score"": ""1-1"", ""probability"": 0.139688}, {""score"": ""1-0"", ""probability"": 0.135206}, {""score"": ""0-0"", ""probability"": 0.122754}, {""score"": ""0-1"", ""probability"": 0.093702}, {""score"": ""2-0"", ""probability"": 0.091642}, {""score"": ""2-1"", ""probability"": 0.082913}, {""score"": ""1-2"", ""probability"": 0.059068}, {""score"": ""0-2"", ""probability"": 0.046511}, {""score"": ""3-0"", ""probability"": 0.038794}, {""score"": ""2-2"", ""probability"": 0.037508}]",,0.4373,0.5627,No,2.5,0.3705,0.6295,False,Under 2.5,-0.25,0.5155,0.4845,False,AJ Auxerre -0.25,False,False,False,False,False,False,,,,,,,,0.4734,0.5266,0.2,weekly_update_20260916T234454Z_fe1b9b24,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-16T23:44:54+00:00
