match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LALIGA2627_MW14_132_CeltaVigo_VillarrealCF,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Celta Vigo,Villarreal CF,Estadio ABANCA Balaídos,scheduled,early_week_mode,,,,1.516,1.54,,,1-1,,draw,,0.3171,0.297,0.386,Villarreal CF,0.3749,0.24,0.3851,,,,"[{""score"": ""1-1"", ""probability"": 0.109715}, {""score"": ""1-2"", ""probability"": 0.084617}, {""score"": ""2-1"", ""probability"": 0.083329}, {""score"": ""0-1"", ""probability"": 0.072715}, {""score"": ""1-0"", ""probability"": 0.071611}, {""score"": ""2-2"", ""probability"": 0.064145}, {""score"": ""0-2"", ""probability"": 0.055812}, {""score"": ""2-0"", ""probability"": 0.054126}, {""score"": ""0-0"", ""probability"": 0.046884}, {""score"": ""1-3"", ""probability"": 0.043424}]",,0.6128,0.3872,Yes,2.5,0.5891,0.4109,False,Over 2.5,0.0,0.4949,0.5051,False,Villarreal CF (pick'em),False,False,False,False,False,False,,,,,,,,0.386,0.614,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW14_133_RCDeportivo_FCBarcelona,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,RC Deportivo,FC Barcelona,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.098,2.621,,,1-2,,away_win,,0.1623,0.203,0.6347,FC Barcelona,0.1373,0.1636,0.6992,,,,"[{""score"": ""1-2"", ""probability"": 0.091623}, {""score"": ""0-2"", ""probability"": 0.083435}, {""score"": ""1-3"", ""probability"": 0.08006}, {""score"": ""0-3"", ""probability"": 0.072905}, {""score"": ""1-1"", ""probability"": 0.069771}, {""score"": ""0-1"", ""probability"": 0.063791}, {""score"": ""1-4"", ""probability"": 0.052467}, {""score"": ""2-2"", ""probability"": 0.050307}, {""score"": ""0-4"", ""probability"": 0.047778}, {""score"": ""2-3"", ""probability"": 0.043958}]",,0.6178,0.3822,Yes,2.5,0.7174,0.2826,False,Over 2.5,1.5,0.5124,0.4876,False,RC Deportivo +1.5,False,False,False,False,False,False,,,,,,,,0.6347,0.3653,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW14_134_ElcheCF_AtléticodeMadrid,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Elche CF,Atlético de Madrid,Estadio Martínez Valero,scheduled,early_week_mode,,,,1.224,1.847,,,1-1,,draw,,0.1812,0.2584,0.5604,Atlético de Madrid,0.2529,0.2273,0.5197,,,,"[{""score"": ""1-1"", ""probability"": 0.104657}, {""score"": ""1-2"", ""probability"": 0.096825}, {""score"": ""0-1"", ""probability"": 0.085839}, {""score"": ""0-2"", ""probability"": 0.079079}, {""score"": ""2-1"", ""probability"": 0.064194}, {""score"": ""1-3"", ""probability"": 0.059605}, {""score"": ""2-2"", ""probability"": 0.059277}, {""score"": ""1-0"", ""probability"": 0.056979}, {""score"": ""0-3"", ""probability"": 0.048681}, {""score"": ""0-0"", ""probability"": 0.046171}]",,0.5945,0.4055,Yes,2.5,0.5925,0.4075,False,Over 2.5,0.5,0.4803,0.5197,False,Atlético de Madrid -0.5,False,False,False,False,False,False,,,,,,,,0.5604,0.4396,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW14_135_RCDEspanyoldeBarcelona_GetafeCF,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,RCD Espanyol de Barcelona,Getafe CF,RCDE Stadium,scheduled,early_week_mode,,,,1.038,0.7,,,1-0,,home_win,,0.4058,0.3339,0.2603,RCD Espanyol de Barcelona,0.4288,0.3284,0.2429,,,,"[{""score"": ""1-0"", ""probability"": 0.182749}, {""score"": ""0-0"", ""probability"": 0.17562}, {""score"": ""1-1"", ""probability"": 0.127561}, {""score"": ""0-1"", ""probability"": 0.1234}, {""score"": ""2-0"", ""probability"": 0.094697}, {""score"": ""2-1"", ""probability"": 0.066316}, {""score"": ""1-2"", ""probability"": 0.04475}, {""score"": ""0-2"", ""probability"": 0.043122}, {""score"": ""3-0"", ""probability"": 0.032758}, {""score"": ""2-2"", ""probability"": 0.02322}]",,0.3249,0.6751,No,2.5,0.2529,0.7471,False,Under 2.5,-0.25,0.5109,0.4891,False,RCD Espanyol de Barcelona -0.25,False,False,False,False,False,False,,,,,,,,0.4058,0.5942,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW14_136_LevanteUD_R.RacingClub,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Levante UD,R. Racing Club,Estadio Ciutat de València,scheduled,early_week_mode,,,,3.019,1.697,,,3-1,,home_win,,0.5239,0.2239,0.2522,Levante UD,0.6436,0.1607,0.1958,,,,"[{""score"": ""3-1"", ""probability"": 0.069954}, {""score"": ""2-1"", ""probability"": 0.069509}, {""score"": ""3-2"", ""probability"": 0.059342}, {""score"": ""2-2"", ""probability"": 0.058964}, {""score"": ""4-1"", ""probability"": 0.052802}, {""score"": ""1-1"", ""probability"": 0.045956}, {""score"": ""4-2"", ""probability"": 0.044791}, {""score"": ""3-0"", ""probability"": 0.041232}, {""score"": ""2-0"", ""probability"": 0.04097}, {""score"": ""1-2"", ""probability"": 0.039059}]",,0.7765,0.2235,Yes,2.5,0.8487,0.1513,False,Over 2.5,-1.25,0.5017,0.4983,False,Levante UD -1.25,False,False,False,False,False,False,,,,,,,,0.5239,0.4761,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW14_137_MálagaCF_AthleticClub,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Málaga CF,Athletic Club,La Rosaleda,scheduled,early_week_mode,,,,0.514,1.351,,,0-1,,away_win,,0.3206,0.3372,0.3422,Athletic Club,0.1413,0.2822,0.5766,,,,"[{""score"": ""0-1"", ""probability"": 0.209387}, {""score"": ""0-0"", ""probability"": 0.154576}, {""score"": ""0-2"", ""probability"": 0.14135}, {""score"": ""1-1"", ""probability"": 0.107375}, {""score"": ""1-0"", ""probability"": 0.079809}, {""score"": ""1-2"", ""probability"": 0.072695}, {""score"": ""0-3"", ""probability"": 0.063676}, {""score"": ""1-3"", ""probability"": 0.032748}, {""score"": ""2-1"", ""probability"": 0.027664}, {""score"": ""0-4"", ""probability"": 0.021514}]",,0.2978,0.7022,No,2.5,0.287,0.713,False,Under 2.5,0.75,0.4962,0.5038,False,Athletic Club -0.75,False,False,False,False,False,False,,,,,,,,0.3422,0.6578,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW14_138_RealMadrid_DeportivoAlavés,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Real Madrid,Deportivo Alavés,Bernabéu,scheduled,early_week_mode,,,,2.434,0.748,,,2-0,,home_win,,0.7605,0.1475,0.092,Real Madrid,0.7455,0.1591,0.0954,,,,"[{""score"": ""2-0"", ""probability"": 0.12306}, {""score"": ""1-0"", ""probability"": 0.101253}, {""score"": ""3-0"", ""probability"": 0.099851}, {""score"": ""2-1"", ""probability"": 0.092039}, {""score"": ""1-1"", ""probability"": 0.075477}, {""score"": ""3-1"", ""probability"": 0.074681}, {""score"": ""4-0"", ""probability"": 0.060765}, {""score"": ""4-1"", ""probability"": 0.045447}, {""score"": ""0-0"", ""probability"": 0.041392}, {""score"": ""2-2"", ""probability"": 0.034419}]",,0.4803,0.5197,No,2.5,0.616,0.384,False,Over 2.5,-1.5,0.5197,0.4803,False,Real Madrid -1.5,False,False,False,False,False,False,,,,,,,,0.7605,0.2395,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW14_139_RealSociedad_SevillaFC,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Real Sociedad,Sevilla FC,Anoeta,scheduled,early_week_mode,,,,1.636,1.157,,,1-1,,draw,,0.4353,0.2928,0.2718,Real Sociedad,0.4853,0.2446,0.27,,,,"[{""score"": ""1-1"", ""probability"": 0.115717}, {""score"": ""1-0"", ""probability"": 0.100437}, {""score"": ""2-1"", ""probability"": 0.094815}, {""score"": ""2-0"", ""probability"": 0.081955}, {""score"": ""0-1"", ""probability"": 0.071107}, {""score"": ""1-2"", ""probability"": 0.067066}, {""score"": ""0-0"", ""probability"": 0.061049}, {""score"": ""2-2"", ""probability"": 0.054846}, {""score"": ""3-1"", ""probability"": 0.051693}, {""score"": ""3-0"", ""probability"": 0.044682}]",,0.5517,0.4483,Yes,2.5,0.5287,0.4713,False,Over 2.5,-0.5,0.4853,0.5147,False,Sevilla FC +0.5,False,False,False,False,False,False,,,,,,,,0.4353,0.5647,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW14_140_ValenciaCF_CAOsasuna,2026-27,14,2026-11-29,2026-11-29T00:00:00+00:00,Valencia CF,CA Osasuna,Camp de Mestalla,scheduled,early_week_mode,,,,1.365,1.007,,,1-1,,draw,,0.5193,0.2787,0.202,Valencia CF,0.4505,0.2725,0.277,,,,"[{""score"": ""1-1"", ""probability"": 0.128007}, {""score"": ""1-0"", ""probability"": 0.127646}, {""score"": ""0-1"", ""probability"": 0.094229}, {""score"": ""0-0"", ""probability"": 0.093113}, {""score"": ""2-1"", ""probability"": 0.087509}, {""score"": ""2-0"", ""probability"": 0.086927}, {""score"": ""1-2"", ""probability"": 0.064555}, {""score"": ""0-2"", ""probability"": 0.047306}, {""score"": ""2-2"", ""probability"": 0.044047}, {""score"": ""3-1"", ""probability"": 0.039806}]",,0.4722,0.5278,No,2.5,0.4228,0.5772,False,Under 2.5,-0.25,0.5186,0.4814,False,Valencia CF -0.25,False,False,False,False,False,False,,,,,,,,0.5193,0.4807,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_141_DeportivoAlavés_RCDEspanyoldeBarcelona,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Deportivo Alavés,RCD Espanyol de Barcelona,Mendizorroza,scheduled,early_week_mode,,,,1.415,1.007,,,1-1,,draw,,0.4249,0.3107,0.2644,Deportivo Alavés,0.464,0.2676,0.2685,,,,"[{""score"": ""1-1"", ""probability"": 0.126215}, {""score"": ""1-0"", ""probability"": 0.125782}, {""score"": ""0-1"", ""probability"": 0.089616}, {""score"": ""2-1"", ""probability"": 0.089463}, {""score"": ""2-0"", ""probability"": 0.088814}, {""score"": ""0-0"", ""probability"": 0.088484}, {""score"": ""1-2"", ""probability"": 0.06369}, {""score"": ""2-2"", ""probability"": 0.045058}, {""score"": ""0-2"", ""probability"": 0.045013}, {""score"": ""3-1"", ""probability"": 0.042194}]",,0.4803,0.5197,No,2.5,0.4361,0.5639,False,Under 2.5,-0.25,0.5309,0.4691,False,Deportivo Alavés -0.25,False,False,False,False,False,False,,,,,,,,0.4249,0.5751,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_142_AthleticClub_RealMadrid,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Athletic Club,Real Madrid,Estadio San Mamés,scheduled,early_week_mode,,,,1.056,1.651,,,1-1,,draw,,0.2023,0.2763,0.5213,Real Madrid,0.243,0.2443,0.5127,,,,"[{""score"": ""1-1"", ""probability"": 0.116128}, {""score"": ""0-1"", ""probability"": 0.110365}, {""score"": ""1-2"", ""probability"": 0.096056}, {""score"": ""0-2"", ""probability"": 0.09093}, {""score"": ""1-0"", ""probability"": 0.07069}, {""score"": ""0-0"", ""probability"": 0.066484}, {""score"": ""2-1"", ""probability"": 0.061455}, {""score"": ""1-3"", ""probability"": 0.052867}, {""score"": ""2-2"", ""probability"": 0.050735}, {""score"": ""0-3"", ""probability"": 0.050046}]",,0.5269,0.4731,Yes,2.5,0.5082,0.4918,False,Over 2.5,0.5,0.4873,0.5127,False,Real Madrid -0.5,False,False,False,False,False,False,,,,,,,,0.5213,0.4787,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_143_AtléticodeMadrid_RealBetis,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Atlético de Madrid,Real Betis,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,1.843,1.054,,,1-1,,draw,,0.5816,0.239,0.1794,Atlético de Madrid,0.5585,0.2268,0.2147,,,,"[{""score"": ""1-1"", ""probability"": 0.107003}, {""score"": ""1-0"", ""probability"": 0.1019}, {""score"": ""2-1"", ""probability"": 0.098803}, {""score"": ""2-0"", ""probability"": 0.093721}, {""score"": ""3-1"", ""probability"": 0.060704}, {""score"": ""0-1"", ""probability"": 0.05837}, {""score"": ""3-0"", ""probability"": 0.057582}, {""score"": ""1-2"", ""probability"": 0.056511}, {""score"": ""0-0"", ""probability"": 0.054968}, {""score"": ""2-2"", ""probability"": 0.05208}]",,0.5482,0.4518,Yes,2.5,0.5534,0.4466,False,Over 2.5,-0.75,0.4989,0.5011,False,Real Betis +0.75,False,False,False,False,False,False,,,,,,,,0.5816,0.4184,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_144_FCBarcelona_CeltaVigo,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,FC Barcelona,Celta Vigo,Spotify Camp Nou,scheduled,early_week_mode,,,,2.994,0.828,,,2-0,,home_win,,0.7852,0.1318,0.083,FC Barcelona,0.8062,0.1209,0.0729,,,,"[{""score"": ""2-0"", ""probability"": 0.098435}, {""score"": ""3-0"", ""probability"": 0.098244}, {""score"": ""2-1"", ""probability"": 0.081518}, {""score"": ""3-1"", ""probability"": 0.081359}, {""score"": ""4-0"", ""probability"": 0.07354}, {""score"": ""1-0"", ""probability"": 0.065855}, {""score"": ""4-1"", ""probability"": 0.060901}, {""score"": ""1-1"", ""probability"": 0.054347}, {""score"": ""5-0"", ""probability"": 0.044038}, {""score"": ""5-1"", ""probability"": 0.03647}]",,0.5347,0.4653,Yes,2.5,0.7337,0.2663,False,Over 2.5,-2.0,0.5124,0.4876,False,FC Barcelona -2,False,False,False,False,False,False,,,,,,,,0.7852,0.2148,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_145_GetafeCF_ValenciaCF,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Getafe CF,Valencia CF,Coliseum,scheduled,early_week_mode,,,,0.943,0.726,,,0-0,,draw,,0.383,0.3397,0.2772,Getafe CF,0.3904,0.3408,0.2687,,,,"[{""score"": ""0-0"", ""probability"": 0.188273}, {""score"": ""1-0"", ""probability"": 0.177943}, {""score"": ""0-1"", ""probability"": 0.137106}, {""score"": ""1-1"", ""probability"": 0.128755}, {""score"": ""2-0"", ""probability"": 0.083747}, {""score"": ""2-1"", ""probability"": 0.060798}, {""score"": ""0-2"", ""probability"": 0.049677}, {""score"": ""1-2"", ""probability"": 0.046825}, {""score"": ""3-0"", ""probability"": 0.026313}, {""score"": ""2-2"", ""probability"": 0.022068}]",,0.3148,0.6852,No,2.5,0.2345,0.7655,False,Under 2.5,-0.25,0.4756,0.5244,False,Valencia CF +0.25,False,False,False,False,False,False,,,,,,,,0.383,0.617,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_146_CAOsasuna_ElcheCF,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,CA Osasuna,Elche CF,Estadio El Sadar,scheduled,early_week_mode,,,,1.622,1.188,,,1-1,,draw,,0.4538,0.2932,0.253,CA Osasuna,0.4749,0.2452,0.28,,,,"[{""score"": ""1-1"", ""probability"": 0.115785}, {""score"": ""1-0"", ""probability"": 0.097847}, {""score"": ""2-1"", ""probability"": 0.094088}, {""score"": ""2-0"", ""probability"": 0.07918}, {""score"": ""0-1"", ""probability"": 0.071738}, {""score"": ""1-2"", ""probability"": 0.068925}, {""score"": ""0-0"", ""probability"": 0.059962}, {""score"": ""2-2"", ""probability"": 0.055902}, {""score"": ""3-1"", ""probability"": 0.050874}, {""score"": ""3-0"", ""probability"": 0.042813}]",,0.5577,0.4423,Yes,2.5,0.533,0.467,False,Over 2.5,-0.5,0.4749,0.5251,False,Elche CF +0.5,False,False,False,False,False,False,,,,,,,,0.4538,0.5462,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_147_R.RacingClub_RCDeportivo,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,R. Racing Club,RC Deportivo,El Sardinero,scheduled,early_week_mode,,,,2.22,2.16,,,2-2,,draw,,0.5404,0.2419,0.2177,R. Racing Club,0.4126,0.1969,0.3904,,,,"[{""score"": ""2-2"", ""probability"": 0.072069}, {""score"": ""2-1"", ""probability"": 0.066738}, {""score"": ""1-2"", ""probability"": 0.064929}, {""score"": ""1-1"", ""probability"": 0.060011}, {""score"": ""3-2"", ""probability"": 0.05333}, {""score"": ""2-3"", ""probability"": 0.051884}, {""score"": ""3-1"", ""probability"": 0.049385}, {""score"": ""1-3"", ""probability"": 0.046744}, {""score"": ""3-3"", ""probability"": 0.038393}, {""score"": ""2-0"", ""probability"": 0.030901}]",,0.7884,0.2116,Yes,2.5,0.8123,0.1877,False,Over 2.5,0.0,0.5111,0.4889,False,R. Racing Club (pick'em),False,False,False,False,False,False,,,,,,,,0.5404,0.4596,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_148_RayoVallecano_LevanteUD,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Rayo Vallecano,Levante UD,Estadio de Vallecas,scheduled,early_week_mode,,,,1.565,1.101,,,1-1,,draw,,0.4817,0.2823,0.2359,Rayo Vallecano,0.4807,0.2515,0.2678,,,,"[{""score"": ""1-1"", ""probability"": 0.119582}, {""score"": ""1-0"", ""probability"": 0.109029}, {""score"": ""2-1"", ""probability"": 0.093746}, {""score"": ""2-0"", ""probability"": 0.08513}, {""score"": ""0-1"", ""probability"": 0.076791}, {""score"": ""0-0"", ""probability"": 0.069296}, {""score"": ""1-2"", ""probability"": 0.065969}, {""score"": ""2-2"", ""probability"": 0.051617}, {""score"": ""3-1"", ""probability"": 0.048901}, {""score"": ""3-0"", ""probability"": 0.044407}]",,0.5277,0.4723,Yes,2.5,0.498,0.502,False,Under 2.5,-0.5,0.4807,0.5193,False,Levante UD +0.5,False,False,False,False,False,False,,,,,,,,0.4817,0.5183,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_149_SevillaFC_MálagaCF,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Sevilla FC,Málaga CF,Ramón Sánchez-Pizjuán,scheduled,early_week_mode,,,,1.766,0.439,,,1-0,,home_win,,0.6431,0.2221,0.1348,Sevilla FC,0.7007,0.2135,0.0858,,,,"[{""score"": ""1-0"", ""probability"": 0.194812}, {""score"": ""2-0"", ""probability"": 0.171856}, {""score"": ""0-0"", ""probability"": 0.110069}, {""score"": ""3-0"", ""probability"": 0.101155}, {""score"": ""1-1"", ""probability"": 0.085376}, {""score"": ""2-1"", ""probability"": 0.075523}, {""score"": ""0-1"", ""probability"": 0.048606}, {""score"": ""4-0"", ""probability"": 0.044655}, {""score"": ""3-1"", ""probability"": 0.044453}, {""score"": ""4-1"", ""probability"": 0.019624}]",,0.2946,0.7054,No,2.5,0.3786,0.6214,False,Under 2.5,-1.25,0.4901,0.5099,False,Málaga CF +1.25,False,False,False,False,False,False,,,,,,,,0.6431,0.3569,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW15_150_VillarrealCF_RealSociedad,2026-27,15,2026-12-06,2026-12-06T00:00:00+00:00,Villarreal CF,Real Sociedad,Estadio de la Cerámica,scheduled,early_week_mode,,,,2.311,1.183,,,2-1,,home_win,,0.5708,0.2462,0.183,Villarreal CF,0.626,0.1905,0.1834,,,,"[{""score"": ""2-1"", ""probability"": 0.096024}, {""score"": ""1-1"", ""probability"": 0.082928}, {""score"": ""2-0"", ""probability"": 0.081154}, {""score"": ""3-1"", ""probability"": 0.073984}, {""score"": ""1-0"", ""probability"": 0.070379}, {""score"": ""3-0"", ""probability"": 0.062527}, {""score"": ""2-2"", ""probability"": 0.056809}, {""score"": ""1-2"", ""probability"": 0.049155}, {""score"": ""3-2"", ""probability"": 0.04377}, {""score"": ""4-1"", ""probability"": 0.042752}]",,0.6247,0.3753,Yes,2.5,0.6779,0.3221,False,Over 2.5,-1.0,0.5152,0.4848,False,Villarreal CF -1,False,False,False,False,False,False,,,,,,,,0.5708,0.4292,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW16_151_AtléticodeMadrid_ValenciaCF,2026-27,16,2026-12-13,2026-12-13T00:00:00+00:00,Atlético de Madrid,Valencia CF,Riyadh Air Metropolitano,scheduled,early_week_mode,,,,2.071,0.778,,,2-0,,home_win,,0.6516,0.2137,0.1347,Atlético de Madrid,0.6741,0.196,0.1299,,,,"[{""score"": ""2-0"", ""probability"": 0.124185}, {""score"": ""1-0"", ""probability"": 0.120112}, {""score"": ""2-1"", ""probability"": 0.096642}, {""score"": ""1-1"", ""probability"": 0.093155}, {""score"": ""3-0"", ""probability"": 0.085725}, {""score"": ""3-1"", ""probability"": 0.066712}, {""score"": ""0-0"", ""probability"": 0.057735}, {""score"": ""0-1"", ""probability"": 0.045248}, {""score"": ""4-0"", ""probability"": 0.044382}, {""score"": ""2-2"", ""probability"": 0.037604}]",,0.4724,0.5276,No,2.5,0.542,0.458,False,Over 2.5,-1.25,0.4892,0.5108,False,Valencia CF +1.25,False,False,False,False,False,False,,,,,,,,0.6516,0.3484,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW16_152_RealBetis_R.RacingClub,2026-27,16,2026-12-13,2026-12-13T00:00:00+00:00,Real Betis,R. Racing Club,Estadio La Cartuja,scheduled,early_week_mode,,,,3.41,1.298,,,3-1,,home_win,,0.6581,0.1812,0.1607,Real Betis,0.771,0.123,0.106,,,,"[{""score"": ""3-1"", ""probability"": 0.078058}, {""score"": ""2-1"", ""probability"": 0.068682}, {""score"": ""4-1"", ""probability"": 0.066537}, {""score"": ""3-0"", ""probability"": 0.060131}, {""score"": ""2-0"", ""probability"": 0.052908}, {""score"": ""4-0"", ""probability"": 0.051256}, {""score"": ""3-2"", ""probability"": 0.050665}, {""score"": ""5-1"", ""probability"": 0.045372}, {""score"": ""2-2"", ""probability"": 0.044579}, {""score"": ""4-2"", ""probability"": 0.043187}]",,0.7026,0.2974,Yes,2.5,0.8472,0.1528,False,Over 2.5,-2.0,0.5022,0.4978,False,Real Betis -2,False,False,False,False,False,False,,,,,,,,0.6581,0.3419,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
LALIGA2627_MW16_153_RCDeportivo_AthleticClub,2026-27,16,2026-12-13,2026-12-13T00:00:00+00:00,RC Deportivo,Athletic Club,Estadio ABANCA-RIAZOR,scheduled,early_week_mode,,,,1.339,1.254,,,1-1,,draw,,0.3872,0.3041,0.3087,RC Deportivo,0.3881,0.2636,0.3483,,,,"[{""score"": ""1-1"", ""probability"": 0.125348}, {""score"": ""1-0"", ""probability"": 0.100386}, {""score"": ""0-1"", ""probability"": 0.094029}, {""score"": ""2-1"", ""probability"": 0.084085}, {""score"": ""1-2"", ""probability"": 0.078747}, {""score"": ""0-0"", ""probability"": 0.074548}, {""score"": ""2-0"", ""probability"": 0.067051}, {""score"": ""0-2"", ""probability"": 0.058808}, {""score"": ""2-2"", ""probability"": 0.052724}, {""score"": ""3-1"", ""probability"": 0.037532}]",,0.5271,0.4729,Yes,2.5,0.4798,0.5202,False,Under 2.5,0.0,0.5199,0.4801,False,RC Deportivo (pick'em),False,False,False,False,False,False,,,,,,,,0.3872,0.6128,0.2,weekly_update_20260920T234602Z_4dd4effe,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-20T23:46:02+00:00
