match_id,season,matchweek,date,kickoff_utc,home_team,away_team,stadium,status,prediction_mode,actual_home_goals,actual_away_goals,actual_result,home_expected_goals_model_only,away_expected_goals_model_only,home_expected_goals_market_integrated,away_expected_goals_market_integrated,predicted_score_model_only,predicted_score_market_integrated,predicted_result_model_only,predicted_result_market_integrated,home_win_prob_model_only,draw_prob_model_only,away_win_prob_model_only,moneyline_pick,dc_raw_home_win_prob,dc_raw_draw_prob,dc_raw_away_win_prob,home_win_prob_market_integrated,draw_prob_market_integrated,away_win_prob_market_integrated,top_10_scorelines_model_only_json,top_10_scorelines_market_integrated_json,btts_yes_prob_model_only,btts_no_prob_model_only,btts_pick,total_goals_line_model_only,over_prob_model_only,under_prob_model_only,totals_blend_applied,totals_pick,handicap_line_model_only,home_cover_prob_model_only,away_cover_prob_model_only,handicap_blend_applied,spread_pick,market_available,closing_market_available,market_blend_applied,squad_data_available,injury_data_available,lineup_data_available,home_key_absences_count,away_key_absences_count,home_expected_lineup_strength,away_expected_lineup_strength,rest_day_diff,congestion_diff,model_market_disagreement,confidence,upset_risk,data_quality_score,run_id,data_version,feature_version,model_version,generated_at
LIGUE12627_MW15_131_FCLorient_AJAuxerre,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,FC Lorient,AJ Auxerre,Stade du Moustoir,scheduled,early_week_mode,,,,1.506,1.108,,,1-1,,draw,,0.4719,0.285,0.2431,FC Lorient,0.4572,0.2707,0.2721,,,,"[{""score"": ""1-1"", ""probability"": 0.129099}, {""score"": ""1-0"", ""probability"": 0.103438}, {""score"": ""2-1"", ""probability"": 0.092046}, {""score"": ""2-0"", ""probability"": 0.083103}, {""score"": ""0-0"", ""probability"": 0.080135}, {""score"": ""0-1"", ""probability"": 0.074229}, {""score"": ""1-2"", ""probability"": 0.067677}, {""score"": ""2-2"", ""probability"": 0.050975}, {""score"": ""3-1"", ""probability"": 0.04622}, {""score"": ""0-2"", ""probability"": 0.044926}]",,0.5281,0.4719,Yes,2.5,0.4851,0.5149,False,Under 2.5,-0.25,0.5249,0.4751,False,FC Lorient -0.25,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW15_132_ASMonaco_OGCNice,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,AS Monaco,OGC Nice,Stade Louis II,scheduled,early_week_mode,,,,2.029,1.003,,,1-1,,draw,,0.5914,0.2204,0.1881,AS Monaco,0.6055,0.2202,0.1743,,,,"[{""score"": ""1-1"", ""probability"": 0.103691}, {""score"": ""2-1"", ""probability"": 0.099579}, {""score"": ""2-0"", ""probability"": 0.099291}, {""score"": ""1-0"", ""probability"": 0.092332}, {""score"": ""3-1"", ""probability"": 0.06735}, {""score"": ""3-0"", ""probability"": 0.067155}, {""score"": ""0-0"", ""probability"": 0.053771}, {""score"": ""2-2"", ""probability"": 0.049934}, {""score"": ""1-2"", ""probability"": 0.049219}, {""score"": ""0-1"", ""probability"": 0.042837}]",,0.5555,0.4445,Yes,2.5,0.5838,0.4162,False,Over 2.5,-1.0,0.4895,0.5105,False,OGC Nice +1,False,False,False,False,False,False,,,,,,,,0.5914,0.4086,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW15_133_ParisFC_HavreAthleticClub,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Paris FC,Havre Athletic Club,Stade Charléty,scheduled,early_week_mode,,,,1.649,0.785,,,1-0,,home_win,,0.5682,0.2474,0.1844,Paris FC,0.5734,0.2565,0.1702,,,,"[{""score"": ""1-0"", ""probability"": 0.138188}, {""score"": ""1-1"", ""probability"": 0.119905}, {""score"": ""2-0"", ""probability"": 0.119231}, {""score"": ""0-0"", ""probability"": 0.094075}, {""score"": ""2-1"", ""probability"": 0.093595}, {""score"": ""3-0"", ""probability"": 0.065546}, {""score"": ""0-1"", ""probability"": 0.062418}, {""score"": ""3-1"", ""probability"": 0.051453}, {""score"": ""1-2"", ""probability"": 0.044549}, {""score"": ""2-2"", ""probability"": 0.036735}]",,0.4457,0.5543,No,2.5,0.4392,0.5608,False,Under 2.5,-0.75,0.5098,0.4902,False,Paris FC -0.75,False,False,False,False,False,False,,,,,,,,0.5682,0.4318,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW15_134_ToulouseFC_AngersSCO,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Toulouse FC,Angers SCO,Stadium de Toulouse,scheduled,early_week_mode,,,,1.515,0.822,,,1-0,,home_win,,0.5131,0.2719,0.215,Toulouse FC,0.5296,0.2736,0.1968,,,,"[{""score"": ""1-0"", ""probability"": 0.139673}, {""score"": ""1-1"", ""probability"": 0.127112}, {""score"": ""2-0"", ""probability"": 0.110922}, {""score"": ""0-0"", ""probability"": 0.10348}, {""score"": ""2-1"", ""probability"": 0.091128}, {""score"": ""0-1"", ""probability"": 0.072649}, {""score"": ""3-0"", ""probability"": 0.056005}, {""score"": ""1-2"", ""probability"": 0.049426}, {""score"": ""3-1"", ""probability"": 0.04601}, {""score"": ""2-2"", ""probability"": 0.037433}]",,0.4438,0.5562,No,2.5,0.4135,0.5865,False,Under 2.5,-0.5,0.5296,0.4704,False,Toulouse FC -0.5,False,False,False,False,False,False,,,,,,,,0.5131,0.4869,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW15_135_EstacTroyes_StadeRennaisFC,2026-27,15,2027-01-02,2027-01-01T23:00:00+00:00,Estac Troyes,Stade Rennais FC,Stade de l'Aube,scheduled,early_week_mode,,,,0.963,2.655,,,0-2,,away_win,,0.1841,0.1967,0.6192,Stade Rennais FC,0.109,0.162,0.729,,,,"[{""score"": ""0-2"", ""probability"": 0.094724}, {""score"": ""1-2"", ""probability"": 0.091238}, {""score"": ""0-3"", ""probability"": 0.083836}, {""score"": ""1-3"", ""probability"": 0.080751}, {""score"": ""1-1"", ""probability"": 0.072602}, {""score"": ""0-1"", ""probability"": 0.067473}, {""score"": ""0-4"", ""probability"": 0.055649}, {""score"": ""1-4"", ""probability"": 0.053602}, {""score"": ""2-2"", ""probability"": 0.043941}, {""score"": ""2-3"", ""probability"": 0.03889}]",,0.5787,0.4213,Yes,2.5,0.7,0.3,False,Over 2.5,1.5,0.478,0.522,False,Stade Rennais FC -1.5,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW16_136_AngersSCO_ParisSaint-Germain,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,Angers SCO,Paris Saint-Germain,Stade Raymond Kopa,scheduled,early_week_mode,,,,0.7,2.006,,,0-2,,away_win,,0.1841,0.1967,0.6192,Paris Saint-Germain,0.1149,0.2098,0.6752,,,,"[{""score"": ""0-2"", ""probability"": 0.134394}, {""score"": ""0-1"", ""probability"": 0.128711}, {""score"": ""1-1"", ""probability"": 0.099147}, {""score"": ""1-2"", ""probability"": 0.094124}, {""score"": ""0-3"", ""probability"": 0.089856}, {""score"": ""0-0"", ""probability"": 0.072104}, {""score"": ""1-3"", ""probability"": 0.062931}, {""score"": ""0-4"", ""probability"": 0.045058}, {""score"": ""1-0"", ""probability"": 0.041496}, {""score"": ""2-2"", ""probability"": 0.03296}]",,0.4411,0.5589,No,2.5,0.5078,0.4922,False,Over 2.5,1.25,0.5105,0.4895,False,Angers SCO +1.25,False,False,False,False,False,False,,,,,,,,0.6192,0.3808,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW16_137_AJAuxerre_EstacTroyes,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,AJ Auxerre,Estac Troyes,Stade de l'Abbé-Deschamps,scheduled,early_week_mode,,,,2.31,0.792,,,2-0,,home_win,,0.667,0.2009,0.1322,AJ Auxerre,0.7101,0.1828,0.1071,,,,"[{""score"": ""2-0"", ""probability"": 0.12}, {""score"": ""1-0"", ""probability"": 0.099235}, {""score"": ""2-1"", ""probability"": 0.095066}, {""score"": ""3-0"", ""probability"": 0.092417}, {""score"": ""1-1"", ""probability"": 0.086935}, {""score"": ""3-1"", ""probability"": 0.073214}, {""score"": ""4-0"", ""probability"": 0.053381}, {""score"": ""0-0"", ""probability"": 0.049603}, {""score"": ""4-1"", ""probability"": 0.042289}, {""score"": ""2-2"", ""probability"": 0.037656}]",,0.4975,0.5025,No,2.5,0.5991,0.4009,False,Over 2.5,-1.5,0.4819,0.5181,False,Estac Troyes +1.5,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW16_138_OlympiqueLyonnais_FCLorient,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,Olympique Lyonnais,FC Lorient,Parc Olympique Lyonnais,scheduled,early_week_mode,,,,1.915,0.997,,,1-1,,draw,,0.5592,0.229,0.2117,Olympique Lyonnais,0.5822,0.2313,0.1865,,,,"[{""score"": ""1-1"", ""probability"": 0.109658}, {""score"": ""2-0"", ""probability"": 0.099696}, {""score"": ""2-1"", ""probability"": 0.099408}, {""score"": ""1-0"", ""probability"": 0.098248}, {""score"": ""3-0"", ""probability"": 0.06365}, {""score"": ""3-1"", ""probability"": 0.063466}, {""score"": ""0-0"", ""probability"": 0.060209}, {""score"": ""1-2"", ""probability"": 0.051751}, {""score"": ""2-2"", ""probability"": 0.04956}, {""score"": ""0-1"", ""probability"": 0.04834}]",,0.5439,0.4561,Yes,2.5,0.5568,0.4432,False,Over 2.5,-0.75,0.5235,0.4765,False,Olympique Lyonnais -0.75,False,False,False,False,False,False,,,,,,,,0.5592,0.4408,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW16_139_OlympiquedeMarseille_LOSCLille,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,Olympique de Marseille,LOSC Lille,Stade Vélodrome,scheduled,early_week_mode,,,,1.401,1.27,,,1-1,,draw,,0.3846,0.2858,0.3296,Olympique de Marseille,0.3937,0.273,0.3332,,,,"[{""score"": ""1-1"", ""probability"": 0.130039}, {""score"": ""1-0"", ""probability"": 0.089966}, {""score"": ""2-1"", ""probability"": 0.086225}, {""score"": ""0-1"", ""probability"": 0.080921}, {""score"": ""1-2"", ""probability"": 0.078177}, {""score"": ""0-0"", ""probability"": 0.076119}, {""score"": ""2-0"", ""probability"": 0.067883}, {""score"": ""0-2"", ""probability"": 0.055803}, {""score"": ""2-2"", ""probability"": 0.054761}, {""score"": ""3-1"", ""probability"": 0.040266}]",,0.549,0.451,Yes,2.5,0.4993,0.5007,False,Under 2.5,0.0,0.5302,0.4698,False,Olympique de Marseille (pick'em),False,False,False,False,False,False,,,,,,,,0.3846,0.6154,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW16_140_ASMonaco_StadeBrestois29,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,AS Monaco,Stade Brestois 29,Stade Louis II,scheduled,early_week_mode,,,,2.207,1.137,,,2-1,,home_win,,0.582,0.202,0.216,AS Monaco,0.611,0.2077,0.1813,,,,"[{""score"": ""2-1"", ""probability"": 0.097776}, {""score"": ""1-1"", ""probability"": 0.09359}, {""score"": ""2-0"", ""probability"": 0.085971}, {""score"": ""1-0"", ""probability"": 0.072898}, {""score"": ""3-1"", ""probability"": 0.071942}, {""score"": ""3-0"", ""probability"": 0.063256}, {""score"": ""2-2"", ""probability"": 0.055601}, {""score"": ""1-2"", ""probability"": 0.050379}, {""score"": ""3-2"", ""probability"": 0.040911}, {""score"": ""0-0"", ""probability"": 0.040287}]",,0.6096,0.3904,Yes,2.5,0.6493,0.3507,False,Over 2.5,-1.0,0.5004,0.4996,False,AS Monaco -1,False,False,False,False,False,False,,,,,,,,0.582,0.418,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW16_141_OGCNice_HavreAthleticClub,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,OGC Nice,Havre Athletic Club,Allianz Riviera,scheduled,early_week_mode,,,,1.366,0.929,,,1-1,,draw,,0.4761,0.2876,0.2363,OGC Nice,0.4622,0.2899,0.248,,,,"[{""score"": ""1-1"", ""probability"": 0.135091}, {""score"": ""1-0"", ""probability"": 0.130481}, {""score"": ""0-0"", ""probability"": 0.108038}, {""score"": ""2-0"", ""probability"": 0.094025}, {""score"": ""2-1"", ""probability"": 0.08732}, {""score"": ""0-1"", ""probability"": 0.086421}, {""score"": ""1-2"", ""probability"": 0.059379}, {""score"": ""0-2"", ""probability"": 0.043479}, {""score"": ""3-0"", ""probability"": 0.042803}, {""score"": ""2-2"", ""probability"": 0.040547}]",,0.4578,0.5422,No,2.5,0.4025,0.5975,False,Under 2.5,-0.25,0.5346,0.4654,False,OGC Nice -0.25,False,False,False,False,False,False,,,,,,,,0.4761,0.5239,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW16_142_ParisFC_ToulouseFC,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,Paris FC,Toulouse FC,Stade Charléty,scheduled,early_week_mode,,,,1.6,1.059,,,1-1,,draw,,0.5217,0.2436,0.2348,Paris FC,0.4927,0.2628,0.2445,,,,"[{""score"": ""1-1"", ""probability"": 0.125319}, {""score"": ""1-0"", ""probability"": 0.105353}, {""score"": ""2-1"", ""probability"": 0.094927}, {""score"": ""2-0"", ""probability"": 0.089661}, {""score"": ""0-0"", ""probability"": 0.076702}, {""score"": ""0-1"", ""probability"": 0.06743}, {""score"": ""1-2"", ""probability"": 0.062797}, {""score"": ""3-1"", ""probability"": 0.050642}, {""score"": ""2-2"", ""probability"": 0.050252}, {""score"": ""3-0"", ""probability"": 0.047832}]",,0.528,0.472,Yes,2.5,0.4963,0.5037,False,Under 2.5,-0.5,0.4927,0.5073,False,Toulouse FC +0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW16_143_StadeRennaisFC_RCLens,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,Stade Rennais FC,RC Lens,Roazhon Park,scheduled,early_week_mode,,,,1.564,1.607,,,1-1,,draw,,0.3798,0.2407,0.3795,Stade Rennais FC,0.367,0.2474,0.3856,,,,"[{""score"": ""1-1"", ""probability"": 0.111445}, {""score"": ""1-2"", ""probability"": 0.084758}, {""score"": ""2-1"", ""probability"": 0.082474}, {""score"": ""2-2"", ""probability"": 0.066263}, {""score"": ""0-1"", ""probability"": 0.061517}, {""score"": ""1-0"", ""probability"": 0.0597}, {""score"": ""0-2"", ""probability"": 0.054207}, {""score"": ""2-0"", ""probability"": 0.051325}, {""score"": ""0-0"", ""probability"": 0.047939}, {""score"": ""1-3"", ""probability"": 0.045399}]",,0.638,0.362,Yes,2.5,0.6139,0.3861,False,Over 2.5,0.0,0.4907,0.5093,False,RC Lens (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW16_144_RCStrasbourgAlsace_LeMansFC,2026-27,16,2027-01-16,2027-01-15T23:00:00+00:00,RC Strasbourg Alsace,Le Mans FC,Stade de la Meinau,scheduled,early_week_mode,,,,2.586,1.465,,,2-1,,home_win,,0.5737,0.1991,0.2271,RC Strasbourg Alsace,0.6126,0.1871,0.2003,,,,"[{""score"": ""2-1"", ""probability"": 0.085384}, {""score"": ""3-1"", ""probability"": 0.073596}, {""score"": ""1-1"", ""probability"": 0.069766}, {""score"": ""2-2"", ""probability"": 0.062548}, {""score"": ""2-0"", ""probability"": 0.058279}, {""score"": ""3-2"", ""probability"": 0.053912}, {""score"": ""3-0"", ""probability"": 0.050233}, {""score"": ""1-2"", ""probability"": 0.048378}, {""score"": ""4-1"", ""probability"": 0.047576}, {""score"": ""1-0"", ""probability"": 0.04135}]",,0.7147,0.2853,Yes,2.5,0.7689,0.2311,False,Over 2.5,-1.0,0.512,0.488,False,RC Strasbourg Alsace -1,False,False,False,False,False,False,,,,,,,,0.5737,0.4263,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW17_145_HavreAthleticClub_StadeRennaisFC,2026-27,17,2027-01-23,2027-01-22T23:00:00+00:00,Havre Athletic Club,Stade Rennais FC,Stade Océane,scheduled,early_week_mode,,,,1.16,1.585,,,1-1,,draw,,0.2533,0.2563,0.4904,Stade Rennais FC,0.2722,0.2624,0.4654,,,,"[{""score"": ""1-1"", ""probability"": 0.124781}, {""score"": ""0-1"", ""probability"": 0.09517}, {""score"": ""1-2"", ""probability"": 0.09363}, {""score"": ""0-2"", ""probability"": 0.080722}, {""score"": ""0-0"", ""probability"": 0.070897}, {""score"": ""2-1"", ""probability"": 0.068503}, {""score"": ""1-0"", ""probability"": 0.067841}, {""score"": ""2-2"", ""probability"": 0.054301}, {""score"": ""1-3"", ""probability"": 0.04948}, {""score"": ""2-0"", ""probability"": 0.043209}]",,0.5525,0.4475,Yes,2.5,0.5174,0.4826,False,Over 2.5,0.25,0.469,0.531,False,Stade Rennais FC -0.25,False,False,False,False,False,False,,,,,,,,0.4904,0.5096,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW17_146_LeMansFC_AngersSCO,2026-27,17,2027-01-23,2027-01-22T23:00:00+00:00,Le Mans FC,Angers SCO,Stade Marie-Marvingt,scheduled,early_week_mode,,,,1.733,1.136,,,1-1,,draw,,0.5217,0.2436,0.2348,Le Mans FC,0.5073,0.2497,0.243,,,,"[{""score"": ""1-1"", ""probability"": 0.118034}, {""score"": ""2-1"", ""probability"": 0.096835}, {""score"": ""1-0"", ""probability"": 0.092079}, {""score"": ""2-0"", ""probability"": 0.085265}, {""score"": ""1-2"", ""probability"": 0.063446}, {""score"": ""0-0"", ""probability"": 0.063061}, {""score"": ""0-1"", ""probability"": 0.058156}, {""score"": ""3-1"", ""probability"": 0.05595}, {""score"": ""2-2"", ""probability"": 0.054987}, {""score"": ""3-0"", ""probability"": 0.049265}]",,0.5652,0.4348,Yes,2.5,0.5468,0.4532,False,Over 2.5,-0.5,0.5073,0.4927,False,Le Mans FC -0.5,False,False,False,False,False,False,,,,,,,,0.5217,0.4783,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW17_147_RCLens_StadeBrestois29,2026-27,17,2027-01-23,2027-01-22T23:00:00+00:00,RC Lens,Stade Brestois 29,Stade Bollaert-Delelis,scheduled,early_week_mode,,,,2.088,1.024,,,1-1,,draw,,0.6005,0.2084,0.191,RC Lens,0.6129,0.2152,0.1719,,,,"[{""score"": ""1-1"", ""probability"": 0.100572}, {""score"": ""2-1"", ""probability"": 0.099391}, {""score"": ""2-0"", ""probability"": 0.097074}, {""score"": ""1-0"", ""probability"": 0.087611}, {""score"": ""3-1"", ""probability"": 0.069177}, {""score"": ""3-0"", ""probability"": 0.067564}, {""score"": ""2-2"", ""probability"": 0.050882}, {""score"": ""0-0"", ""probability"": 0.049902}, {""score"": ""1-2"", ""probability"": 0.048737}, {""score"": ""0-1"", ""probability"": 0.040223}]",,0.5667,0.4333,Yes,2.5,0.6013,0.3987,False,Over 2.5,-1.0,0.4981,0.5019,False,Stade Brestois 29 +1,False,False,False,False,False,False,,,,,,,,0.6005,0.3995,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW17_148_LOSCLille_ParisFC,2026-27,17,2027-01-23,2027-01-22T23:00:00+00:00,LOSC Lille,Paris FC,Stade Pierre-Mauroy,scheduled,early_week_mode,,,,1.391,0.935,,,1-1,,draw,,0.4761,0.2876,0.2363,LOSC Lille,0.4676,0.2868,0.2456,,,,"[{""score"": ""1-1"", ""probability"": 0.134215}, {""score"": ""1-0"", ""probability"": 0.128664}, {""score"": ""0-0"", ""probability"": 0.104807}, {""score"": ""2-0"", ""probability"": 0.094481}, {""score"": ""2-1"", ""probability"": 0.088372}, {""score"": ""0-1"", ""probability"": 0.084159}, {""score"": ""1-2"", ""probability"": 0.059416}, {""score"": ""3-0"", ""probability"": 0.043813}, {""score"": ""0-2"", ""probability"": 0.04271}, {""score"": ""2-2"", ""probability"": 0.041329}]",,0.4636,0.5364,No,2.5,0.411,0.589,False,Under 2.5,-0.5,0.4676,0.5324,False,Paris FC +0.5,False,False,False,False,False,False,,,,,,,,0.4761,0.5239,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW17_149_FCLorient_OlympiquedeMarseille,2026-27,17,2027-01-23,2027-01-22T23:00:00+00:00,FC Lorient,Olympique de Marseille,Stade du Moustoir,scheduled,early_week_mode,,,,1.382,1.624,,,1-1,,draw,,0.3351,0.2477,0.4172,Olympique de Marseille,0.3204,0.2534,0.4262,,,,"[{""score"": ""1-1"", ""probability"": 0.117345}, {""score"": ""1-2"", ""probability"": 0.090183}, {""score"": ""2-1"", ""probability"": 0.076775}, {""score"": ""0-1"", ""probability"": 0.074088}, {""score"": ""0-2"", ""probability"": 0.065239}, {""score"": ""2-2"", ""probability"": 0.062332}, {""score"": ""1-0"", ""probability"": 0.062141}, {""score"": ""0-0"", ""probability"": 0.055753}, {""score"": ""1-3"", ""probability"": 0.048812}, {""score"": ""2-0"", ""probability"": 0.047282}]",,0.6076,0.3924,Yes,2.5,0.5782,0.4218,False,Over 2.5,0.25,0.5104,0.4896,False,FC Lorient +0.25,False,False,False,False,False,False,,,,,,,,0.4172,0.5828,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW17_150_ParisSaint-Germain_AJAuxerre,2026-27,17,2027-01-23,2027-01-22T23:00:00+00:00,Paris Saint-Germain,AJ Auxerre,Parc des Princes,scheduled,early_week_mode,,,,2.542,0.765,,,2-0,,home_win,,0.667,0.2009,0.1322,Paris Saint-Germain,0.7542,0.1592,0.0866,,,,"[{""score"": ""2-0"", ""probability"": 0.118489}, {""score"": ""3-0"", ""probability"": 0.100395}, {""score"": ""2-1"", ""probability"": 0.090643}, {""score"": ""1-0"", ""probability"": 0.089206}, {""score"": ""3-1"", ""probability"": 0.076801}, {""score"": ""1-1"", ""probability"": 0.075343}, {""score"": ""4-0"", ""probability"": 0.063798}, {""score"": ""4-1"", ""probability"": 0.048805}, {""score"": ""0-0"", ""probability"": 0.040701}, {""score"": ""2-2"", ""probability"": 0.034671}]",,0.4965,0.5035,No,2.5,0.6415,0.3585,False,Over 2.5,-1.75,0.4856,0.5144,False,AJ Auxerre +1.75,False,False,False,False,False,False,,,,,,,,0.667,0.333,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW17_151_RCStrasbourgAlsace_OlympiqueLyonnais,2026-27,17,2027-01-23,2027-01-22T23:00:00+00:00,RC Strasbourg Alsace,Olympique Lyonnais,Stade de la Meinau,scheduled,early_week_mode,,,,1.575,1.608,,,1-1,,draw,,0.3798,0.2407,0.3795,RC Strasbourg Alsace,0.3695,0.2468,0.3837,,,,"[{""score"": ""1-1"", ""probability"": 0.110937}, {""score"": ""1-2"", ""probability"": 0.084433}, {""score"": ""2-1"", ""probability"": 0.082696}, {""score"": ""2-2"", ""probability"": 0.066489}, {""score"": ""0-1"", ""probability"": 0.060753}, {""score"": ""1-0"", ""probability"": 0.059381}, {""score"": ""0-2"", ""probability"": 0.05361}, {""score"": ""2-0"", ""probability"": 0.051426}, {""score"": ""0-0"", ""probability"": 0.047389}, {""score"": ""1-3"", ""probability"": 0.045257}]",,0.6401,0.3599,Yes,2.5,0.6165,0.3835,False,Over 2.5,0.0,0.4929,0.5071,False,Olympique Lyonnais (pick'em),False,False,False,False,False,False,,,,,,,,0.3798,0.6202,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW17_152_ToulouseFC_OGCNice,2026-27,17,2027-01-23,2027-01-22T23:00:00+00:00,Toulouse FC,OGC Nice,Stadium de Toulouse,scheduled,early_week_mode,,,,1.53,1.085,,,1-1,,draw,,0.4719,0.285,0.2431,Toulouse FC,0.4685,0.2691,0.2624,,,,"[{""score"": ""1-1"", ""probability"": 0.128323}, {""score"": ""1-0"", ""probability"": 0.105096}, {""score"": ""2-1"", ""probability"": 0.092918}, {""score"": ""2-0"", ""probability"": 0.085635}, {""score"": ""0-0"", ""probability"": 0.080026}, {""score"": ""0-1"", ""probability"": 0.072545}, {""score"": ""1-2"", ""probability"": 0.065901}, {""score"": ""2-2"", ""probability"": 0.050411}, {""score"": ""3-1"", ""probability"": 0.047385}, {""score"": ""3-0"", ""probability"": 0.043671}]",,0.5256,0.4744,Yes,2.5,0.4853,0.5147,False,Under 2.5,-0.5,0.4685,0.5315,False,OGC Nice +0.5,False,False,False,False,False,False,,,,,,,,0.4719,0.5281,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
LIGUE12627_MW17_153_EstacTroyes_ASMonaco,2026-27,17,2027-01-23,2027-01-22T23:00:00+00:00,Estac Troyes,AS Monaco,Stade de l'Aube,scheduled,early_week_mode,,,,0.859,2.828,,,0-2,,away_win,,0.1662,0.1777,0.6561,AS Monaco,0.0826,0.1417,0.7757,,,,"[{""score"": ""0-2"", ""probability"": 0.100446}, {""score"": ""0-3"", ""probability"": 0.094684}, {""score"": ""1-2"", ""probability"": 0.086259}, {""score"": ""1-3"", ""probability"": 0.08131}, {""score"": ""0-1"", ""probability"": 0.067598}, {""score"": ""0-4"", ""probability"": 0.066939}, {""score"": ""1-1"", ""probability"": 0.064447}, {""score"": ""1-4"", ""probability"": 0.057484}, {""score"": ""0-5"", ""probability"": 0.037859}, {""score"": ""2-2"", ""probability"": 0.037038}]",,0.5456,0.4544,Yes,2.5,0.7116,0.2884,False,Over 2.5,1.75,0.4738,0.5262,False,AS Monaco -1.75,False,False,False,False,False,False,,,,,,,,0.6561,0.3439,0.2,weekly_update_20260921T074000Z_77614212,2026-08-18.phase1,0.1.0-phase1,0.1.0-phase1,2026-09-21T07:40:00+00:00
